timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
195.6,66.0,-1227.5,419.0,418.0,0.268,0.6524218,1.15,1.396,0.87,1.06,93,55,0.153,-0.137,-0.067,-0.002,3.922205,11
195.8,64.0,-1229.5,423.0,423.0,0.271,0.6524231,1.15,1.396,0.87,1.06,93,54,0.129,-0.123,-0.04,0.01,3.922205,11
196.0,63.0,-1231.5,420.0,420.0,0.268,0.6524241,1.15,1.395,0.87,1.06,93,54,0.119,-0.09200001,-0.075,0.026,3.922205,11
196.2,62.0,-1232.5,430.0,430.0,0.268,0.6524253,1.15,1.394,0.87,1.06,93,54,0.083,-0.075,-0.036,0.002,3.922205,11
196.4,61.0,-1234.5,428.0,428.0,0.272,0.6524264,1.15,1.393,0.87,1.06,93,54,0.081,-0.07700001,-0.027,0.015,3.922205,11
196.6,62.0,-1235.5,425.0,425.0,0.223,0.6524274,1.15,1.392,0.87,1.06,93,54,0.033,0.014,-0.03,0.018,3.922205,11
196.8,62.0,-1237.5,428.0,428.0,0.197,0.6524282,1.15,1.391,0.87,1.06,93,54,0.075,0.014,-0.074,0.002,3.922205,11
197.0,64.0,-1238.5,415.0,415.0,0.241,0.6524292,1.149,1.389,0.87,1.06,93,54,0.085,0.082,-0.024,0.046,3.922205,11
197.2,66.0,-1240.5,405.0,405.0,0.227,0.6524302,1.149,1.388,0.87,1.06,93,54,0.08000001,0.049,-0.064,0.06,3.922205,11
197.4,67.0,-1241.5,408.0,408.0,0.247,0.6524312,1.148,1.387,0.87,1.06,93,54,0.055,0.055,0.001,0.043,3.922205,11
197.6,68.0,-1242.5,418.0,417.0,0.218,0.6524321,1.147,1.385,0.87,1.06,93,54,0.062,0.049,-0.039,0.007,3.922205,11
197.8,69.0,-1242.5,417.0,417.0,0.246,0.652433,1.146,1.384,0.87,1.06,93,52,0.046,0.042,0.019,0.018,3.922205,11
198.0,70.0,-1241.5,422.0,422.0,0.203,0.6524339,1.145,1.382,0.87,1.06,93,52,0.051,0.009000001,0.051,0.006,3.922205,11
198.2,70.0,-1240.5,426.0,425.0,0.216,0.6524348,1.145,1.38,0.87,1.06,93,52,0.045,0.016,0.042,0.004,3.922205,11
198.4,70.0,-1239.5,423.0,423.0,0.194,0.6524357,1.144,1.379,0.87,1.06,93,52,0.08400001,-0.026,0.08000001,0.03,3.922205,11
198.6,69.0,-1238.5,427.0,426.0,0.221,0.6524367,1.143,1.377,0.87,1.06,93,52,0.067,-0.048,0.048,0.039,3.922205,11
198.8,69.0,-1237.5,436.0,436.0,0.219,0.6524376,1.143,1.376,0.87,1.06,93,55,0.036,-0.027,0.023,0.007,3.922205,11
199.0,67.0,-1238.5,435.0,434.0,0.269,0.6524386,1.142,1.374,0.87,1.06,93,55,0.06500001,-0.064,-0.013,0.04,3.922205,11
199.2,67.0,-1238.5,438.0,438.0,0.271,0.6524398,1.142,1.373,0.87,1.06,93,55,0.04,-0.037,-0.013,0.067,3.922205,11
199.4,66.0,-1239.5,447.0,447.0,0.269,0.6524409,1.141,1.371,0.87,1.06,93,55,0.066,-0.055,-0.037,0.051,3.922205,11
199.6,64.0,-1238.5,438.0,438.0,0.253,0.6524419,1.141,1.37,0.87,1.06,93,55,0.087,-0.082,0.028,0.063,3.922205,11
199.8,63.0,-1238.5,439.0,438.0,0.274,0.6524432,1.141,1.369,0.87,1.06,93,55,0.049,-0.047,-0.012,0.027,3.922205,11
200.0,63.0,-1237.5,435.0,435.0,0.23,0.652444,1.14,1.368,0.87,1.06,93,55,0.039,-0.029,0.025,0.02,3.922205,11
200.2,63.0,-1236.5,431.0,431.0,0.277,0.6524453,1.141,1.368,0.87,1.06,93,55,0.021,-0.017,-0.012,0.035,3.922205,11
200.4,63.0,-1237.5,440.0,439.0,0.197,0.6524461,1.14,1.367,0.87,1.06,93,55,0.075,0.026,-0.07,-0.001,3.922205,11
200.6,64.0,-1235.5,423.0,423.0,0.228,0.652447,1.14,1.367,0.87,1.06,93,55,0.06,0.025,0.055,0.048,3.922205,11
200.8,63.0,-1237.5,435.0,435.0,0.217,0.6524479,1.14,1.367,0.87,1.06,93,55,0.07700001,-0.012,-0.07600001,0.009000001,3.922205,11
201.0,63.0,-1236.5,419.0,419.0,0.272,0.6524491,1.14,1.367,0.87,1.06,93,55,0.035,-0.035,0.004,0.061,3.922205,11
201.2,62.0,-1236.5,440.0,440.0,0.23,0.65245,1.14,1.366,0.87,1.06,93,55,0.07300001,-0.029,-0.067,0.006,3.922205,11
201.4,60.0,-1237.5,440.0,440.0,0.267,0.6524512,1.141,1.366,0.87,1.06,93,55,0.105,-0.096,-0.044,0.026,3.922205,11
201.6,59.0,-1236.5,451.0,451.0,0.26,0.6524522,1.14,1.366,0.87,1.06,93,55,0.074,-0.07300001,-0.012,0.004,3.922205,11
201.8,58.0,-1236.5,456.0,456.0,0.267,0.6524535,1.14,1.366,0.87,1.06,93,53,0.062,-0.058,-0.02,0.011,3.922205,11
202.0,57.0,-1236.5,470.0,470.0,0.242,0.6524543,1.14,1.365,0.87,1.06,93,53,0.086,-0.058,-0.063,-0.008,3.922205,11
202.2,57.0,-1236.5,481.0,481.0,0.204,0.6524552,1.14,1.365,0.87,1.06,93,53,0.046,-0.006,-0.045,-0.017,3.922205,11
202.4,59.0,-1236.5,475.0,475.0,0.226,0.6524562,1.139,1.364,0.87,1.06,93,53,0.101,0.086,-0.053,0.014,3.922205,11
202.6,60.0,-1239.5,488.0,487.0,0.194,0.6524569,1.139,1.363,0.87,1.06,93,53,0.176,0.054,-0.168,0.005,3.922205,11
202.8,62.0,-1238.5,488.0,488.0,0.247,0.652458,1.139,1.361,0.87,1.06,93,53,0.075,0.075,-0.005,0.054,3.922205,11
203.0,64.0,-1238.5,489.0,489.0,0.236,0.652459,1.138,1.36,0.87,1.06,93,53,0.1,0.089,-0.045,0.058,3.922205,11
203.2,65.0,-1234.5,481.0,480.0,0.236,0.6524599,1.138,1.359,0.87,1.06,93,53,0.149,0.102,0.108,0.08000001,3.922205,11
203.4,65.0,-1234.5,503.0,503.0,0.212,0.6524609,1.138,1.359,0.87,1.06,93,53,0.032,0.014,-0.028,0.01,3.922205,11
203.6,66.0,-1229.5,484.0,484.0,0.217,0.6524618,1.138,1.358,0.87,1.06,93,53,0.182,0.067,0.17,0.074,3.922205,11
203.8,67.0,-1226.5,490.0,490.0,0.208,0.6524627,1.137,1.357,0.87,1.06,93,56,0.117,0.024,0.114,0.054,3.922205,11
204.0,67.0,-1223.5,490.0,490.0,0.206,0.6524636,1.137,1.357,0.87,1.06,93,56,0.12,0.01,0.12,0.058,3.922205,11
204.2,66.0,-1220.5,496.0,495.0,0.199,0.6524643,1.137,1.357,0.87,1.06,93,56,0.116,-0.014,0.115,0.05,3.922205,11
204.4,65.0,-1218.5,504.0,504.0,0.211,0.6524653,1.137,1.356,0.87,1.06,93,56,0.09500001,-0.053,0.079,0.044,3.922205,11
204.6,64.0,-1216.5,508.0,508.0,0.212,0.6524662,1.137,1.356,0.87,1.06,93,56,0.06900001,-0.034,0.06,0.042,3.922205,11
204.8,61.0,-1217.5,500.0,500.0,0.277,0.6524673,1.137,1.356,0.87,1.06,93,53,0.123,-0.116,-0.042,0.07700001,3.922205,11
205.0,59.0,-1219.5,510.0,510.0,0.26,0.6524684,1.136,1.355,0.87,1.06,93,53,0.165,-0.125,-0.108,0.06,3.922205,11
205.2,57.0,-1221.5,506.0,506.0,0.263,0.6524695,1.136,1.354,0.87,1.06,93,53,0.162,-0.126,-0.102,0.07300001,3.922205,11
205.4,55.0,-1225.5,494.0,494.0,0.246,0.6524705,1.136,1.354,0.87,1.06,93,53,0.199,-0.089,-0.178,0.08000001,3.922205,11
205.6,53.0,-1227.5,484.0,484.0,0.26,0.6524716,1.136,1.354,0.87,1.06,93,53,0.155,-0.098,-0.12,0.074,3.922205,11
205.8,52.0,-1227.5,482.0,481.0,0.259,0.6524726,1.136,1.353,0.87,1.06,93,56,0.082,-0.045,-0.06900001,0.046,3.922205,11
206.0,52.0,-1229.5,480.0,480.0,0.207,0.6524735,1.136,1.353,0.87,1.06,93,56,0.09900001,0.013,-0.098,0.025,3.922205,11
206.2,52.0,-1232.5,493.0,493.0,0.2,0.6524744,1.136,1.353,0.87,1.06,93,56,0.143,-0.004,-0.143,-0.01,3.922205,11
206.4,53.0,-1235.5,501.0,501.0,0.195,0.6524752,1.136,1.353,0.87,1.06,93,56,0.154,0.052,-0.145,-0.005,3.922205,11
206.6,55.0,-1238.5,512.0,512.0,0.196,0.652476,1.136,1.352,0.87,1.06,93,56,0.175,0.079,-0.156,-0.012,3.922205,11
206.8,57.0,-1241.5,525.0,525.0,0.205,0.6524768,1.137,1.352,0.87,1.06,93,53,0.182,0.113,-0.143,-0.023,3.922205,11
207.0,58.0,-1244.5,520.0,520.0,0.199,0.6524777,1.136,1.351,0.87,1.06,93,53,0.173,0.094,-0.145,0.015,3.922205,11
207.2,59.0,-1247.5,535.0,535.0,0.189,0.6524786,1.136,1.351,0.87,1.06,93,53,0.13,0.054,-0.118,-0.01,3.922205,11
207.4,60.0,-1248.5,542.0,542.0,0.204,0.6524793,1.135,1.35,0.87,1.06,93,53,0.075,0.048,-0.057,-0.013,3.922205,11
207.6,62.0,-1248.5,530.0,529.0,0.236,0.6524804,1.134,1.349,0.87,1.06,93,53,0.085,0.078,-0.034,0.026,3.922205,11
207.8,62.0,-1248.5,529.0,529.0,0.219,0.6524812,1.134,1.349,0.87,1.06,93,55,0.055,0.012,-0.053,0.025,3.922205,11
208.0,64.0,-1247.5,516.0,516.0,0.251,0.6524823,1.133,1.348,0.87,1.06,93,55,0.08800001,0.08800001,0.004,0.058,3.922205,11
208.2,65.0,-1247.5,503.0,503.0,0.254,0.6524833,1.133,1.348,0.87,1.06,93,55,0.09100001,0.09,0.01,0.067,3.922205,11
208.4,67.0,-1244.5,489.0,488.0,0.239,0.6524843,1.133,1.348,0.87,1.06,93,55,0.106,0.078,0.071,0.07700001,3.922205,11
208.6,67.0,-1242.5,492.0,492.0,0.225,0.6524854,1.133,1.348,0.87,1.06,93,55,0.06500001,0.024,0.06,0.048,3.922205,11
208.8,69.0,-1239.5,487.0,487.0,0.236,0.6524863,1.134,1.348,0.87,1.06,93,53,0.14,0.08800001,0.109,0.057,3.922205,11
209.0,70.0,-1234.5,493.0,493.0,0.216,0.6524872,1.134,1.348,0.87,1.06,93,53,0.187,0.054,0.179,0.036,3.922205,11
209.2,70.0,-1231.5,512.0,512.0,0.201,0.652488,1.134,1.348,0.87,1.06,93,53,0.08400001,-0.007,0.083,-0.003,3.922205,11
209.4,69.0,-1227.5,509.0,509.0,0.196,0.6524889,1.135,1.348,0.87,1.06,93,53,0.125,-0.021,0.123,0.019,3.922205,11
209.6,68.0,-1226.5,524.0,524.0,0.23,0.6524897,1.135,1.347,0.87,1.06,93,53,0.062,-0.054,0.031,-0.003,3.922205,11
209.8,66.0,-1223.5,523.0,523.0,0.215,0.6524906,1.135,1.347,0.87,1.06,93,56,0.11,-0.078,0.079,0.023,3.922205,11
210.0,65.0,-1221.5,537.0,537.0,0.252,0.6524917,1.134,1.347,0.87,1.06,93,56,0.07700001,-0.075,0.017,0.014,3.922205,11
210.2,63.0,-1220.5,533.0,533.0,0.244,0.6524927,1.134,1.346,0.87,1.06,93,56,0.08800001,-0.078,0.039,0.042,3.922205,11
210.4,62.0,-1220.5,543.0,543.0,0.262,0.6524938,1.134,1.345,0.87,1.06,93,56,0.055,-0.037,-0.04,0.024,3.922205,11
210.6,59.0,-1220.5,550.0,550.0,0.266,0.652495,1.134,1.345,0.87,1.06,93,56,0.109,-0.096,-0.052,0.021,3.922205,11
210.8,58.0,-1219.5,550.0,550.0,0.277,0.6524962,1.134,1.344,0.87,1.06,93,54,0.041,-0.04,-0.007,0.034,3.922205,11
211.0,57.0,-1220.5,546.0,546.0,0.27,0.6524972,1.133,1.344,0.87,1.06,93,54,0.068,-0.049,-0.047,0.041,3.922205,11
211.2,55.0,-1222.5,549.0,549.0,0.238,0.6524983,1.133,1.342,0.87,1.06,93,54,0.155,-0.074,-0.136,0.029,3.922205,11
211.4,54.0,-1220.5,515.0,515.0,0.228,0.6524994,1.133,1.342,0.87,1.06,93,54,0.087,0.028,0.083,0.1,3.922205,11
211.6,53.0,-1223.5,527.0,527.0,0.226,0.6525002,1.132,1.341,0.87,1.06,93,54,0.137,-0.038,-0.131,0.023,3.922205,11
211.8,52.0,-1221.5,495.0,495.0,0.236,0.6525011,1.133,1.341,0.87,1.06,93,55,0.055,0.004,0.055,0.086,3.922205,11
212.0,52.0,-1220.5,496.0,496.0,0.262,0.6525023,1.133,1.341,0.87,1.06,93,55,0.004,0.003,-0.003,0.052,3.922205,11
212.2,53.0,-1219.5,484.0,483.0,0.245,0.6525032,1.133,1.34,0.87,1.06,93,55,0.068,0.057,0.038,0.057,3.922205,11
212.4,54.0,-1217.5,481.0,481.0,0.249,0.6525044,1.132,1.339,0.87,1.06,93,55,0.074,0.066,0.033,0.049,3.922205,11
212.6,55.0,-1217.5,476.0,476.0,0.242,0.6525053,1.132,1.338,0.87,1.06,93,55,0.07300001,0.068,-0.027,0.06,3.922205,11
212.8,56.0,-1218.5,477.0,477.0,0.24,0.6525063,1.132,1.337,0.87,1.06,93,54,0.06500001,0.054,-0.037,0.061,3.922205,11
213.0,58.0,-1219.5,483.0,483.0,0.241,0.6525074,1.132,1.336,0.87,1.06,93,54,0.068,0.059,-0.034,0.063,3.922205,11
213.2,60.0,-1221.5,490.0,490.0,0.218,0.6525083,1.131,1.335,0.87,1.06,93,54,0.125,0.086,-0.09100001,0.058,3.922205,11
213.4,60.0,-1224.5,494.0,494.0,0.205,0.6525092,1.13,1.334,0.87,1.06,93,54,0.112,0.064,-0.09200001,0.033,3.922205,11
213.6,61.0,-1225.5,487.0,487.0,0.219,0.65251,1.13,1.333,0.87,1.06,93,54,0.079,0.051,-0.06,0.042,3.922205,11
213.8,61.0,-1227.5,471.0,471.0,0.233,0.6525111,1.13,1.332,0.87,1.06,93,58,0.08800001,0.07,-0.054,0.064,3.922205,11
214.0,62.0,-1230.5,464.0,464.0,0.212,0.6525119,1.129,1.332,0.87,1.06,93,58,0.137,0.078,-0.112,0.053,3.922205,11
214.2,63.0,-1231.5,445.0,445.0,0.245,0.652513,1.129,1.332,0.87,1.06,93,58,0.07,0.053,-0.045,0.086,3.922205,11
214.4,62.0,-1234.5,440.0,440.0,0.245,0.652514,1.129,1.331,0.87,1.06,93,58,0.09900001,-0.013,-0.09900001,0.079,3.922205,11
214.6,63.0,-1234.5,457.0,457.0,0.257,0.6525151,1.129,1.331,0.87,1.06,93,58,0.03,0.007,-0.03,0.048,3.922205,11
214.8,64.0,-1234.5,471.0,471.0,0.254,0.6525161,1.128,1.33,0.87,1.06,93,57,0.018,0.016,-0.008,0.03,3.922205,11
215.0,64.0,-1233.5,445.0,445.0,0.247,0.6525171,1.129,1.329,0.87,1.06,93,57,0.041,0.0,0.041,0.094,3.922205,11
215.2,64.0,-1235.5,472.0,472.0,0.202,0.6525179,1.129,1.328,0.87,1.06,93,57,0.105,0.015,-0.104,0.007,3.922205,11
215.4,64.0,-1234.5,457.0,457.0,0.238,0.6525189,1.129,1.328,0.87,1.06,93,57,0.044,-0.021,0.039,0.058,3.922205,11
215.6,63.0,-1233.5,462.0,461.0,0.228,0.6525199,1.13,1.327,0.87,1.06,93,57,0.033,-0.024,0.022,0.015,3.922205,11
