timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:26.0,0,415803990,-874692070,193022,159293,0.286,0.4637776,1.409,1.963,1.17,2,99,69,0.776,-0.715,-0.302,-0.067,3.585511,0,NaN,0,3,0,1,8,0
03:26.2,0,415803978,-874692077,193001,159272,0.282,0.5108122,1.407,1.965,1.17,2,99,69,0.7180001,-0.6760001,-0.242,-0.046,3.540336,0,NaN,0,3,0,1,8,0
03:26.4,0,415803969,-874692086,192963,159234,0.28,0.5606868,1.404,1.967,1.17,2,99,68,0.6160001,-0.563,-0.251,-0.024,3.549815,0,NaN,0,3,0,1,8,0
03:26.6,0,415803961,-874692090,192875,159146,0.285,0.6658597,1.401,1.97,1.17,2,99,68,0.528,-0.523,-0.071,0.072,3.436635,0,NaN,0,3,0,1,8,0
03:26.8,0,415803955,-874692094,192848,159119,0.285,0.6658614,1.399,1.972,1.17,2,99,68,0.41,-0.408,-0.039,0.089,3.436635,0,NaN,0,3,0,1,8,0
03:27.0,0,415803948,-874692098,192884,159155,0.279,0.7316989,1.395,1.973,1.17,2,99,68,0.392,-0.387,-0.063,0.051,3.376544,0,NaN,0,3,0,1,8,0
03:27.2,0,415803940,-874692102,192951,159222,0.295,0.694952,1.392,1.974,1.17,2,99,68,0.417,-0.394,-0.135,-0.036,3.426975,0,NaN,0,3,0,1,8,0
03:27.4,0,415803934,-874692102,192982,159253,0.294,0.6905402,1.388,1.974,1.09,1.67,99,68,0.411,-0.41,-0.023,-0.023,3.311091,0,NaN,0,3,0,1,9,0
03:27.6,0,415803923,-874692105,193039,159310,0.301,0.4544675,1.386,1.975,1.09,1.67,99,68,0.617,-0.609,-0.096,-0.081,3.301334,0,NaN,0,3,0,1,9,0
03:27.8,0,415803913,-874692108,193090,159361,0.318,0.4811756,1.385,1.979,1.09,1.67,99,68,0.592,-0.59,-0.051,-0.117,3.266313,0,NaN,0,3,0,1,9,0
03:28.0,0,415803905,-874692107,193170,159441,0.322,0.4959042,1.384,1.98,1.09,1.67,99,68,0.578,-0.573,0.071,-0.149,3.146147,0,NaN,0,3,0,1,9,0
03:28.2,0,415803891,-874692107,193249,159520,0.324,0.3639645,1.383,1.983,1.09,1.67,99,68,0.774,-0.774,0.025,-0.187,3.122545,0,NaN,0,3,0,1,9,0
03:28.4,0,415803876,-874692105,193296,159567,0.323,0.4065929,1.384,1.989,1.09,1.67,99,64,0.849,-0.846,0.067,-0.189,3.095654,0,NaN,0,3,0,1,9,0
03:28.6,0,415803865,-874692100,193342,159613,0.321,0.4417526,1.381,1.988,1.09,1.67,99,64,0.818,-0.785,0.232,-0.152,2.984929,0,NaN,0,3,0,1,9,0
03:28.8,0,415803851,-874692095,193390,159660,0.321,0.4219911,1.38,1.99,1.09,1.67,99,64,0.854,-0.8240001,0.224,-0.157,2.928201,0,NaN,0,3,0,1,9,0
03:29.0,0,415803833,-874692091,193411,159682,0.323,0.3545544,1.38,1.995,1.09,1.67,99,64,0.9490001,-0.929,0.197,-0.147,2.930819,0,NaN,0,3,0,1,9,0
03:29.2,0,415803817,-874692082,193345,159616,0.333,0.2963269,1.38,1.996,1.09,1.67,99,64,1.027,-0.96,0.366,0.024,2.840413,0,NaN,0,3,0,1,9,0
03:29.4,0,415803798,-874692083,193469,159740,0.303,0.3218073,1.379,1.994,1.09,1.67,99,68,1.027,-1.024,0.08800001,-0.127,2.939396,0,NaN,0,3,0,1,9,0
03:29.6,0,415803781,-874692082,193499,159770,0.3,0.4155624,1.378,1.994,1.09,1.67,99,68,0.998,-0.9960001,0.06900001,-0.107,2.989284,0,NaN,0,3,0,1,9,0
03:29.8,0,415803764,-874692082,193580,159851,0.29,0.3017364,1.374,1.988,1.09,1.67,99,68,1.05,-1.049,0.061,-0.123,3.050685,0,NaN,0,3,0,1,9,0
03:30.0,0,415803747,-874692083,193607,159878,0.295,0.3178732,1.374,1.987,1.09,1.67,99,68,1.021,-1.02,-0.033,-0.109,3.109083,0,NaN,0,3,0,1,9,0
03:30.2,0,415803731,-874692088,193665,159936,0.273,0.3114858,1.372,1.984,1.09,1.67,99,68,0.989,-0.979,-0.135,-0.104,3.195352,0,NaN,0,3,0,1,9,0
03:30.4,0,415803715,-874692089,193721,159992,0.277,0.2987262,1.368,1.979,1.09,1.67,99,68,0.987,-0.987,-0.01,-0.071,3.172475,0,NaN,0,3,0,1,9,0
03:30.6,0,415803699,-874692093,193777,160047,0.265,0.2899306,1.364,1.973,1.09,1.67,99,68,1.042,-1.037,-0.103,-0.053,3.207529,0,NaN,0,3,0,1,9,0
03:30.8,0,415803683,-874692095,193807,160078,0.27,0.2893896,1.361,1.968,1.09,1.67,99,68,1.026,-1.025,-0.051,-0.023,3.199168,0,NaN,0,3,0,1,9,0
03:31.0,0,415803668,-874692096,193843,160114,0.274,0.2997113,1.357,1.962,1.09,1.67,99,68,0.9710001,-0.9710001,0.006,-0.005,3.168627,0,NaN,0,3,0,1,9,0
03:31.2,0,415803651,-874692099,193856,160127,0.268,0.2906986,1.354,1.957,1.09,1.67,99,68,1.016,-1.015,-0.058,0.051,3.184042,0,NaN,0,3,0,1,9,0
03:31.4,0,415803636,-874692099,193853,160124,0.284,0.2947919,1.351,1.954,1.09,1.67,99,68,0.961,-0.9590001,0.059,0.098,3.133056,0,NaN,0,3,0,1,9,0
03:31.6,0,415803620,-874692102,193868,160139,0.267,0.292006,1.348,1.95,1.09,1.67,99,68,1.004,-1,-0.086,0.083,3.180765,0,NaN,0,3,0,1,9,0
03:31.8,0,415803605,-874692102,193884,160155,0.272,0.2912548,1.345,1.944,1.09,1.67,99,68,0.9540001,-0.9530001,0.046,0.105,3.137203,0,NaN,0,3,0,1,9,0
03:32.0,0,415803591,-874692102,193922,160193,0.263,0.2874138,1.34,1.938,1.09,1.67,99,68,0.941,-0.941,-0.015,0.079,3.147263,0,NaN,0,3,0,1,9,0
03:32.2,0,415803576,-874692104,193954,160225,0.26,0.2765308,1.336,1.933,1.09,1.67,99,68,0.9620001,-0.96,-0.054,0.06500001,3.173428,0,NaN,0,3,0,1,9,0
03:32.4,0,415803561,-874692104,193956,160227,0.279,0.2799587,1.334,1.932,1.09,1.67,99,69,0.891,-0.89,0.044,0.086,3.133202,0,NaN,0,3,0,1,9,0
03:32.6,0,415803546,-874692105,193945,160216,0.281,0.2935122,1.333,1.932,1.09,1.67,99,69,0.869,-0.869,0.002,0.121,3.136145,0,NaN,0,3,0,1,9,0
03:32.8,0,415803533,-874692107,193921,160192,0.271,0.3426431,1.332,1.93,1.09,1.67,99,69,0.762,-0.761,-0.046,0.173,3.163924,0,NaN,0,3,0,1,9,0
03:33.0,0,415803520,-874692108,193930,160201,0.28,0.350863,1.331,1.93,1.09,1.67,99,69,0.7920001,-0.789,-0.068,0.135,3.194887,0,NaN,0,3,0,1,9,0
03:33.2,0,415803504,-874692107,193951,160222,0.295,0.3083363,1.332,1.932,1.09,1.67,99,69,0.9070001,-0.906,0.03,0.081,3.146451,0,NaN,0,3,0,1,9,0
03:33.4,0,415803488,-874692108,193941,160211,0.298,0.2999872,1.332,1.936,1.09,1.67,99,67,0.9310001,-0.9310001,-0.017,0.098,3.153156,0,NaN,0,3,0,1,9,0
03:33.6,0,415803472,-874692109,193938,160209,0.297,0.2904528,1.333,1.94,1.09,1.67,99,67,0.955,-0.955,0.009000001,0.101,3.142087,0,NaN,0,3,0,1,9,0
03:33.8,0,415803457,-874692110,193935,160206,0.291,0.313766,1.334,1.944,1.09,1.67,99,67,0.9120001,-0.9120001,-0.014,0.112,3.148915,0,NaN,0,3,0,1,9,0
03:34.0,0,415803440,-874692108,193932,160203,0.29,0.2847592,1.334,1.947,1.09,1.67,99,67,0.993,-0.987,0.108,0.118,3.084926,0,NaN,0,3,0,1,9,0
03:34.2,0,415803424,-874692106,193929,160200,0.295,0.3020929,1.335,1.951,1.09,1.67,99,67,0.927,-0.919,0.117,0.109,3.052111,0,NaN,0,3,0,1,9,0
03:34.4,0,415803407,-874692104,193931,160201,0.301,0.298067,1.336,1.955,1.09,1.67,99,67,0.955,-0.95,0.09900001,0.1,3.044945,0,NaN,0,3,0,1,9,0
03:34.6,0,415803392,-874692102,193934,160205,0.295,0.3052521,1.337,1.957,1.09,1.67,99,67,0.8560001,-0.85,0.102,0.085,3.033812,0,NaN,0,3,0,1,9,0
03:34.8,0,415803376,-874692101,193933,160204,0.301,0.2972399,1.338,1.96,1.09,1.67,99,67,0.914,-0.913,0.036,0.07,3.068795,0,NaN,0,3,0,1,9,0
03:35.0,0,415803360,-874692100,193910,160181,0.302,0.2934026,1.34,1.964,1.09,1.67,99,67,0.9300001,-0.9300001,0.014,0.07600001,3.098287,0,NaN,0,3,0,1,9,0
03:35.2,0,415803344,-874692098,193879,160150,0.305,0.2937445,1.342,1.967,1.09,1.67,99,67,0.919,-0.9160001,0.071,0.102,3.08123,0,NaN,0,3,0,1,9,0
03:35.4,0,415803326,-874692096,193889,160160,0.302,0.2706028,1.343,1.97,1.09,1.67,98,52,1.015,-1.014,0.031,0.067,3.097413,0,NaN,0,3,0,1,9,0
03:35.6,0,415803307,-874692095,193896,160167,0.301,0.2569297,1.345,1.973,1.09,1.67,98,52,1.066,-1.065,0.029,0.047,3.106428,0,NaN,0,3,0,1,9,0
03:35.8,0,415803288,-874692095,193890,160160,0.288,0.2493025,1.346,1.973,1.09,1.67,98,52,1.06,-1.058,0.06500001,0.086,3.092804,0,NaN,0,3,0,1,9,0
03:36.0,0,415803269,-874692095,193940,160211,0.266,0.2264156,1.343,1.969,1.09,1.67,98,52,1.104,-1.104,0.012,0.019,3.113588,0,NaN,0,3,0,1,9,0
03:36.2,0,415803249,-874692095,193888,160159,0.252,0.2101413,1.337,1.96,1.09,1.67,98,52,1.169,-1.169,-0.003,0.128,3.13022,0,NaN,0,3,0,1,9,0
03:36.4,0,415803229,-874692096,193892,160162,0.245,0.19559,1.329,1.949,1.09,1.67,92,64,1.181,-1.18,-0.016,0.1,3.143525,0,NaN,0,3,0,1,9,0
03:36.6,0,415803211,-874692097,193885,160156,0.249,0.2223764,1.323,1.939,1.09,1.67,92,64,1.079,-1.079,-0.02,0.09100001,3.150755,0,NaN,0,3,0,1,9,0
03:36.8,0,415803192,-874692097,193906,160177,0.256,0.215091,1.318,1.934,1.09,1.67,92,64,1.117,-1.116,0.047,0.053,3.124105,0,NaN,0,3,0,1,9,0
03:37.0,0,415803173,-874692096,193889,160160,0.256,0.2236739,1.315,1.93,1.09,1.67,92,64,1.077,-1.076,0.051,0.07700001,3.109873,0,NaN,0,3,0,1,9,0
03:37.2,0,415803157,-874692095,193908,160179,0.258,0.2469094,1.311,1.925,1.09,1.67,92,64,0.973,-0.9710001,0.06,0.039,3.096308,0,NaN,0,3,0,1,9,0
03:37.4,0,415803141,-874692092,193915,160186,0.262,0.2446641,1.307,1.921,1.09,1.67,92,67,0.964,-0.955,0.134,0.027,3.04874,0,NaN,0,3,0,1,9,0
03:37.6,0,415803126,-874692089,193939,160210,0.263,0.2472988,1.303,1.916,1.09,1.67,92,67,0.943,-0.9250001,0.179,0.01,2.999943,0,NaN,0,3,0,1,9,0
03:37.8,0,415803110,-874692088,193937,160207,0.256,0.2599137,1.3,1.912,1.09,1.67,92,67,0.92,-0.918,0.072,0.035,3.030171,0,NaN,0,3,0,1,9,0
03:38.0,0,415803097,-874692089,193943,160213,0.252,0.2949596,1.296,1.907,1.09,1.67,92,67,0.8280001,-0.8280001,0.006,0.045,3.07571,0,NaN,0,3,0,1,9,0
03:38.2,0,415803081,-874692093,193919,160190,0.261,0.2843174,1.294,1.905,1.09,1.67,92,67,0.8980001,-0.891,-0.112,0.098,3.174728,0,NaN,0,3,0,1,9,0
03:38.4,0,415803065,-874692098,193953,160224,0.255,0.2769384,1.292,1.903,1.09,1.67,92,68,0.9250001,-0.9070001,-0.182,0.025,3.259361,0,NaN,0,3,0,1,9,0
03:38.6,0,415803049,-874692103,193948,160219,0.262,0.2877927,1.29,1.902,1.09,1.67,92,68,0.9,-0.89,-0.135,0.064,3.274929,0,NaN,0,3,0,1,9,0
03:38.8,0,415803033,-874692107,193913,160184,0.269,0.2803397,1.289,1.902,1.09,1.67,92,68,0.9020001,-0.8980001,-0.07600001,0.124,3.249616,0,NaN,0,3,0,1,9,0
03:39.0,0,415803016,-874692111,193952,160223,0.259,0.289511,1.287,1.9,1.09,1.67,92,68,0.8890001,-0.881,-0.121,0.059,3.263556,0,NaN,0,3,0,1,9,0
03:39.2,0,415803000,-874692115,193958,160229,0.278,0.3148872,1.288,1.901,1.09,1.67,92,68,0.8940001,-0.883,-0.144,0.058,3.281927,0,NaN,0,3,0,1,9,0
03:39.4,0,415802982,-874692118,193966,160236,0.294,0.2856579,1.29,1.905,1.09,1.67,92,63,0.9850001,-0.9820001,-0.08400001,0.052,3.251753,0,NaN,0,3,0,1,9,0
03:39.6,0,415802966,-874692120,193919,160190,0.29,0.3012241,1.292,1.909,1.09,1.67,92,63,0.918,-0.918,-0.017,0.127,3.208291,0,NaN,0,3,0,1,9,0
03:39.8,0,415802947,-874692119,193909,160179,0.292,0.2581148,1.293,1.912,1.09,1.67,92,63,1.04,-1.039,0.039,0.115,3.148294,0,NaN,0,3,0,1,9,0
03:40.4,0,415802892,-874692116,193875,160146,0.307,0.2538724,1.296,1.917,1.09,1.67,92,67,1.049,-1.035,0.174,0.125,3.027807,0,NaN,0,3,0,1,9,0
03:40.6,0,415802874,-874692113,193853,160124,0.292,0.2562995,1.296,1.916,1.09,1.67,92,67,1.045,-1.037,0.133,0.156,3.020824,0,NaN,0,3,0,1,9,0
03:40.8,0,415802854,-874692107,193858,160129,0.293,0.2282585,1.296,1.914,1.09,1.67,92,67,1.101,-1.071,0.251,0.123,2.959671,0,NaN,0,3,0,1,9,0
03:41.0,0,415802836,-874692103,193837,160108,0.297,0.2499725,1.298,1.916,1.09,1.67,92,67,1.013,-0.9950001,0.186,0.114,2.958289,0,NaN,0,3,0,1,9,0
03:41.2,0,415802818,-874692097,193785,160056,0.298,0.2346124,1.299,1.919,1.09,1.67,92,67,1.063,-1.034,0.245,0.166,2.932163,0,NaN,0,3,0,1,9,0
03:41.4,0,415802798,-874692095,193789,160060,0.293,0.2307671,1.3,1.921,1.09,1.67,92,67,1.116,-1.111,0.102,0.117,2.99199,0,NaN,0,3,0,1,9,0
03:41.6,0,415802781,-874692088,193709,159980,0.292,0.2480446,1.301,1.923,1.09,1.67,92,67,1.034,-0.992,0.292,0.211,2.928729,0,NaN,0,3,0,1,9,0
03:41.8,0,415802759,-874692087,193667,159938,0.294,0.2379838,1.302,1.928,1.09,1.67,92,67,1.194,-1.192,0.056,0.223,3.015182,0,NaN,0,3,0,1,9,0
03:42.0,0,415802738,-874692087,193636,159907,0.298,0.2373395,1.304,1.932,1.09,1.67,92,67,1.192,-1.192,0.01,0.225,3.074426,0,NaN,0,3,0,1,9,0
03:42.2,0,415802718,-874692089,193639,159910,0.297,0.2522552,1.306,1.937,1.09,1.67,92,67,1.128,-1.127,-0.054,0.175,3.12831,0,NaN,0,3,0,1,9,0
03:42.4,0,415802699,-874692090,193622,159892,0.298,0.2704253,1.307,1.942,1.09,1.67,92,69,1.059,-1.058,-0.037,0.174,3.150578,0,NaN,0,3,0,1,9,0
03:42.6,0,415802682,-874692092,193614,159885,0.294,0.2912035,1.309,1.946,1.09,1.67,92,69,0.978,-0.9760001,-0.064,0.156,3.176898,0,NaN,0,3,0,1,9,0
03:42.8,0,415802663,-874692094,193663,159933,0.298,0.2908877,1.31,1.951,1.09,1.67,92,69,0.9820001,-0.979,-0.08000001,0.061,3.200289,0,NaN,0,3,0,1,9,0
03:43.0,0,415802647,-874692096,193706,159977,0.3,0.3196752,1.312,1.956,1.09,1.67,92,69,0.892,-0.8880001,-0.08800001,0.005,3.218494,0,NaN,0,3,0,1,9,0
03:43.2,0,415802631,-874692099,193715,159986,0.283,0.3277289,1.312,1.958,1.09,1.67,92,69,0.859,-0.8560001,-0.07700001,0.011,3.224975,0,NaN,0,3,0,1,9,0
03:43.4,0,415802617,-874692103,193722,159993,0.267,0.3541481,1.311,1.959,1.09,1.67,92,64,0.803,-0.7920001,-0.13,0.029,3.261801,0,NaN,0,3,0,1,9,0
03:43.6,0,415802602,-874692107,193739,160010,0.282,0.3355474,1.311,1.96,1.09,1.67,92,64,0.878,-0.8660001,-0.148,0.012,3.287929,0,NaN,0,3,0,1,9,0
03:43.8,0,415802587,-874692108,193722,159993,0.294,0.3444889,1.312,1.963,1.09,1.67,92,64,0.836,-0.835,-0.031,0.041,3.234924,0,NaN,0,3,0,1,9,0
03:44.0,0,415802570,-874692111,193754,160025,0.313,0.3158512,1.314,1.967,1.09,1.67,92,64,0.923,-0.9170001,-0.108,0.009000001,3.247942,0,NaN,0,3,0,1,9,0
03:44.2,0,415802552,-874692111,193794,160065,0.313,0.2950434,1.316,1.972,1.09,1.67,92,64,0.9720001,-0.9720001,0.016,-0.02,3.182278,0,NaN,0,3,0,1,9,0
03:44.4,0,415802533,-874692110,193805,160076,0.298,0.2558407,1.318,1.974,1.09,1.67,92,66,1.049,-1.049,0.036,-0.003,3.139545,0,NaN,0,3,0,1,9,0
03:44.6,0,415802514,-874692109,193833,160104,0.295,0.2431683,1.319,1.976,1.09,1.67,92,66,1.09,-1.088,0.056,-0.009000001,3.113636,0,NaN,0,3,0,1,9,0
03:44.8,0,415802494,-874692108,193853,160124,0.3,0.2418799,1.32,1.978,1.09,1.67,92,66,1.088,-1.086,0.06500001,-0.001,3.097765,0,NaN,0,3,0,1,9,0
03:45.0,0,415802475,-874692105,193844,160115,0.301,0.2319691,1.321,1.98,1.09,1.67,92,66,1.117,-1.107,0.153,0.04,3.048921,0,NaN,0,3,0,1,9,0
03:45.2,0,415802454,-874692103,193853,160124,0.293,0.2197495,1.322,1.981,1.09,1.67,92,66,1.178,-1.173,0.105,0.033,3.050721,0,NaN,0,3,0,1,9,0
03:45.4,0,415802434,-874692099,193823,160094,0.296,0.2249251,1.323,1.983,1.09,1.67,92,68,1.138,-1.119,0.209,0.106,3.005028,0,NaN,0,3,0,1,9,0
03:45.6,0,415802412,-874692097,193844,160115,0.292,0.2141596,1.324,1.984,1.09,1.67,92,68,1.224,-1.221,0.087,0.059,3.039434,0,NaN,0,3,0,1,9,0
03:45.8,0,415802395,-874692094,193827,160098,0.283,0.2566304,1.324,1.984,1.09,1.67,92,68,1.011,-1.004,0.117,0.098,3.033716,0,NaN,0,3,0,1,9,0
03:46.0,0,415802378,-874692093,193833,160104,0.299,0.2891723,1.326,1.988,1.09,1.67,92,68,0.9950001,-0.993,0.064,0.081,3.052898,0,NaN,0,3,0,1,9,0
03:46.2,0,415802361,-874692094,193809,160080,0.293,0.293834,1.327,1.992,1.09,1.67,92,68,0.9760001,-0.975,-0.02,0.117,3.106761,0,NaN,0,3,0,1,9,0
03:46.4,0,415802344,-874692097,193839,160109,0.29,0.3127609,1.328,1.994,1.09,1.67,92,66,0.92,-0.914,-0.09900001,0.063,3.173773,0,NaN,0,3,0,1,9,0
03:46.6,0,415802331,-874692102,193816,160087,0.291,0.3430193,1.329,1.997,1.09,1.67,92,66,0.818,-0.8050001,-0.144,0.109,3.239499,0,NaN,0,3,0,1,9,0
03:46.8,0,415802319,-874692105,193811,160081,0.294,0.389003,1.329,2,1.09,1.67,92,66,0.716,-0.705,-0.125,0.1,3.273696,0,NaN,0,3,0,1,9,0
03:47.0,0,415802310,-874692105,193800,160071,0.295,0.5274434,1.33,2.003,1.09,1.67,92,66,0.504,-0.504,0.005,0.106,3.223959,0,NaN,0,3,0,1,9,0
03:47.2,0,415802305,-874692096,193865,160136,0.291,0.5374085,1.328,2.006,1.09,1.67,92,66,0.503,-0.246,0.439,0.014,2.663167,0,NaN,0,3,0,1,9,0
03:47.4,0,415802303,-874692082,193873,160144,0.28,0.4717738,1.327,2.011,1.09,1.67,92,67,0.646,-0.082,0.641,0.029,2.117708,0,NaN,0,3,0,1,9,0
03:47.6,0,415802303,-874692061,193900,160170,0.274,0.3485637,1.326,2.017,1.09,1.67,92,67,0.914,0.02,0.914,-0.006,1.749898,0,NaN,0,3,0,1,9,0
03:47.8,0,415802306,-874692037,193868,160139,0.26,0.3099998,1.327,2.021,1.09,1.67,92,67,1.031,0.114,1.025,0.05,1.587916,0,NaN,0,3,0,1,9,0
03:48.0,0,415802308,-874692010,193851,160121,0.261,0.2921646,1.327,2.026,1.09,1.67,92,67,1.086,0.07700001,1.083,0.053,1.541448,0,NaN,0,3,0,1,9,0
03:48.2,0,415802312,-874691982,193772,160042,0.26,0.2772564,1.329,2.03,1.09,1.67,92,67,1.167,0.156,1.156,0.149,1.486426,0,NaN,0,3,0,1,9,0
03:48.4,0,415802311,-874691944,193838,160109,0.277,0.2128651,1.33,2.035,1.09,1.67,92,68,1.503,0.026,1.502,0.03,1.528475,0,NaN,0,3,0,1,9,0
03:48.6,0,415802319,-874691916,193725,159996,0.251,0.2496576,1.33,2.036,1.09,1.67,92,68,1.279,0.305,1.242,0.185,1.445055,0,NaN,0,3,0,1,9,0
03:48.8,0,415802321,-874691879,193732,160003,0.256,0.2037424,1.331,2.036,1.09,1.67,92,68,1.501,0.121,1.496,0.138,1.472122,0,NaN,0,3,0,1,9,0
