timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:35.1,1.65E+15,415803844,-874692097,187930,154201,0.262,0.274938,1.137,1.525,0.89,1.41,94,71,0.785,-0.711,0.333,0.061,2.784534,0,NaN,0,3,0,1,10,0
04:35.4,1.65E+15,415803830,-874692090,187915,154186,0.261,0.2586203,1.137,1.53,0.89,1.41,94,71,0.818,-0.766,0.286,0.066,2.78448,0,NaN,0,3,0,1,10,0
04:35.6,1.65E+15,415803815,-874692081,187935,154206,0.261,0.2357214,1.137,1.534,0.89,1.41,94,71,0.897,-0.821,0.363,0.022,2.751897,0,NaN,0,3,0,1,10,0
04:35.8,1.65E+15,415803798,-874692073,187952,154222,0.264,0.2276796,1.137,1.54,0.89,1.41,94,75,0.927,-0.864,0.335,-0.006,2.762001,0,NaN,0,3,0,1,10,0
04:36.0,1.65E+15,415803782,-874692065,187961,154232,0.267,0.2202719,1.138,1.545,0.89,1.41,94,75,0.9630001,-0.9080001,0.321,-0.006,2.782305,0,NaN,0,3,0,1,10,0
04:36.2,1.65E+15,415803764,-874692057,187988,154259,0.275,0.2088808,1.138,1.55,0.89,1.41,94,75,1.022,-0.9710001,0.319,-0.04,2.8041,0,NaN,0,3,0,1,10,0
04:36.4,1.65E+15,415803745,-874692051,188015,154286,0.292,0.2103499,1.14,1.557,0.89,1.41,94,75,1.044,-1.018,0.23,-0.06900001,2.861143,0,NaN,0,3,0,1,10,0
04:36.6,1.65E+15,415803726,-874692047,188010,154280,0.291,0.200617,1.142,1.563,0.89,1.41,94,75,1.074,-1.067,0.126,-0.04,2.946461,0,NaN,0,3,0,1,10,0
04:36.8,1.65E+15,415803706,-874692046,188022,154293,0.292,0.1987155,1.143,1.568,0.89,1.41,94,73,1.082,-1.08,0.055,-0.038,3.019409,0,NaN,0,3,0,1,10,0
04:37.0,1.65E+15,415803685,-874692047,188056,154327,0.293,0.1838832,1.145,1.574,0.89,1.41,94,73,1.129,-1.128,-0.04,-0.07,3.104321,0,NaN,0,3,0,1,10,0
04:37.2,1.65E+15,415803664,-874692048,188070,154341,0.295,0.1827145,1.146,1.58,0.89,1.41,94,73,1.143,-1.14,-0.082,-0.063,3.159245,0,NaN,0,3,0,1,10,0
04:37.3,1.65E+15,415803643,-874692052,188092,154363,0.304,0.1853208,1.149,1.586,0.89,1.41,94,73,1.192,-1.18,-0.166,-0.057,3.219359,0,NaN,0,3,0,1,10,0
04:37.6,1.65E+15,415803624,-874692055,188096,154367,0.31,0.212106,1.151,1.592,0.89,1.41,94,73,1.053,-1.047,-0.116,-0.026,3.233681,0,NaN,0,3,0,1,10,0
04:37.8,1.65E+15,415803604,-874692060,188116,154387,0.313,0.2021807,1.155,1.598,0.89,1.41,94,56,1.119,-1.1,-0.205,-0.026,3.282007,0,NaN,0,3,0,1,10,0
04:37.9,1.65E+15,415803586,-874692065,188132,154403,0.313,0.2136946,1.158,1.605,0.89,1.41,94,56,1.045,-1.025,-0.2,-0.026,3.306572,0,NaN,0,3,0,1,10,0
04:38.1,1.65E+15,415803567,-874692069,188146,154417,0.31,0.2134717,1.161,1.611,0.89,1.41,94,56,1.035,-1.023,-0.159,-0.018,3.301008,0,NaN,0,3,0,1,10,0
04:38.4,1.65E+15,415803550,-874692074,188158,154429,0.303,0.2285367,1.163,1.619,0.89,1.41,94,56,0.983,-0.96,-0.212,-0.02,3.328178,0,NaN,0,3,0,1,10,0
04:38.6,1.65E+15,415803532,-874692077,188185,154456,0.31,0.2306639,1.166,1.628,0.89,1.41,94,56,0.9720001,-0.9630001,-0.133,-0.045,3.303631,0,NaN,0,3,0,1,10,0
04:38.7,1.65E+15,415803516,-874692080,188181,154452,0.307,0.248479,1.169,1.636,0.89,1.41,94,59,0.909,-0.896,-0.15,-0.018,3.305264,0,NaN,0,3,0,1,10,0
04:39.0,1.65E+15,415803500,-874692082,188206,154477,0.312,0.2504354,1.172,1.645,0.89,1.41,94,59,0.8930001,-0.89,-0.079,-0.037,3.267762,0,NaN,0,3,0,1,10,0
04:39.2,1.65E+15,415803484,-874692083,188219,154490,0.306,0.2530738,1.174,1.653,0.89,1.41,94,59,0.876,-0.8750001,-0.051,-0.029,3.234107,0,NaN,0,3,0,1,10,0
04:39.4,1.65E+15,415803469,-874692082,188235,154506,0.279,0.2513969,1.174,1.657,0.89,1.41,94,59,0.817,-0.817,-0.012,-0.02,3.194931,0,NaN,0,3,0,1,10,0
04:39.6,1.65E+15,415803455,-874692081,188242,154512,0.274,0.2630398,1.173,1.662,0.89,1.41,94,59,0.7690001,-0.7690001,0.021,-0.003,3.156154,0,NaN,0,3,0,1,10,0
04:39.8,1.65E+15,415803440,-874692079,188280,154551,0.279,0.2425927,1.173,1.667,0.89,1.41,94,74,0.8340001,-0.8330001,0.042,-0.031,3.121038,0,NaN,0,3,0,1,10,0
04:40.0,1.65E+15,415803426,-874692078,188306,154577,0.28,0.2554251,1.172,1.671,0.89,1.41,94,74,0.785,-0.784,0.045,-0.037,3.103601,0,NaN,0,3,0,1,10,0
04:40.1,1.65E+15,415803412,-874692076,188291,154562,0.267,0.2693881,1.172,1.676,0.89,1.41,94,74,0.758,-0.757,0.037,0.027,3.098366,0,NaN,0,3,0,1,10,0
04:40.4,1.65E+15,415803397,-874692074,188336,154607,0.277,0.2512326,1.172,1.68,0.89,1.41,94,74,0.818,-0.814,0.075,-0.017,3.072666,0,NaN,0,3,0,1,10,0
04:40.6,1.65E+15,415803382,-874692073,188330,154601,0.266,0.2516074,1.172,1.685,0.89,1.41,94,74,0.814,-0.813,0.039,0.025,3.083256,0,NaN,0,3,0,1,10,0
04:40.8,1.65E+15,415803366,-874692072,188341,154612,0.265,0.2292621,1.171,1.689,0.89,1.41,93,71,0.8750001,-0.874,0.047,0.029,3.08547,0,NaN,0,3,0,1,10,0
04:41.0,1.65E+15,415803348,-874692072,188369,154640,0.268,0.219309,1.171,1.692,0.89,1.41,93,71,0.914,-0.913,0.033,0.015,3.096149,0,NaN,0,3,0,1,10,0
04:41.1,1.65E+15,415803331,-874692071,188370,154641,0.265,0.2133082,1.171,1.696,0.89,1.41,93,71,0.9480001,-0.947,0.035,0.04,3.100263,0,NaN,0,3,0,1,10,0
04:41.4,1.65E+15,415803313,-874692069,188351,154622,0.259,0.2093393,1.171,1.701,0.89,1.41,93,71,0.988,-0.9850001,0.07700001,0.082,3.081433,0,NaN,0,3,0,1,10,0
04:41.6,1.65E+15,415803294,-874692067,188361,154632,0.261,0.1995473,1.171,1.704,0.89,1.41,93,71,1.037,-1.035,0.047,0.086,3.08909,0,NaN,0,3,0,1,10,0
04:41.8,1.65E+15,415803276,-874692064,188368,154639,0.259,0.198439,1.171,1.706,0.89,1.41,93,75,1.019,-1.015,0.089,0.08800001,3.071758,0,NaN,0,3,0,1,10,0
04:42.0,1.65E+15,415803256,-874692062,188386,154657,0.261,0.1885315,1.171,1.708,0.89,1.41,93,75,1.077,-1.074,0.06900001,0.071,3.074797,0,NaN,0,3,0,1,10,0
04:42.2,1.65E+15,415803236,-874692059,188407,154678,0.262,0.1901513,1.171,1.71,0.89,1.41,93,75,1.064,-1.059,0.102,0.047,3.060393,0,NaN,0,3,0,1,10,0
04:42.4,1.65E+15,415803217,-874692056,188422,154693,0.26,0.1900751,1.171,1.71,0.89,1.41,93,75,1.052,-1.049,0.085,0.059,3.06071,0,NaN,0,3,0,1,10,0
04:42.6,1.65E+15,415803197,-874692052,188475,154746,0.267,0.1825249,1.17,1.71,0.89,1.41,93,75,1.103,-1.091,0.157,0.001,3.02828,0,NaN,0,3,0,1,10,0
04:42.7,1.65E+15,415803180,-874692052,188442,154713,0.256,0.2013958,1.17,1.71,0.89,1.41,93,73,0.997,-0.9960001,-0.034,0.093,3.094776,0,NaN,0,3,0,1,10,0
04:42.9,1.65E+15,415803160,-874692050,188489,154760,0.266,0.1927782,1.17,1.712,0.89,1.41,93,73,1.042,-1.04,0.06,0.017,3.089085,0,NaN,0,3,0,1,10,0
04:43.2,1.65E+15,415803141,-874692050,188507,154778,0.265,0.1897204,1.169,1.714,0.89,1.41,93,73,1.044,-1.044,-0.03,0.021,3.130563,0,NaN,0,3,0,1,10,0
04:43.4,1.65E+15,415803123,-874692051,188504,154775,0.258,0.1970309,1.169,1.716,0.89,1.41,93,73,1.003,-1.001,-0.071,0.054,3.170103,0,NaN,0,3,0,1,10,0
04:43.6,1.65E+15,415803105,-874692054,188499,154770,0.257,0.1947622,1.168,1.719,0.89,1.41,93,73,1.027,-1.022,-0.102,0.066,3.206251,0,NaN,0,3,0,1,10,0
04:43.8,1.65E+15,415803086,-874692056,188498,154769,0.259,0.197095,1.168,1.724,0.89,1.41,93,74,1.034,-1.031,-0.086,0.06500001,3.215349,0,NaN,0,3,0,1,10,0
04:43.9,1.65E+15,415803067,-874692059,188480,154751,0.261,0.2006556,1.169,1.728,0.89,1.41,93,74,1.042,-1.032,-0.147,0.09200001,3.248431,0,NaN,0,3,0,1,10,0
04:44.1,1.65E+15,415803049,-874692061,188497,154768,0.277,0.2089173,1.17,1.734,0.89,1.41,93,74,1.006,-1.003,-0.066,0.05,3.228606,0,NaN,0,3,0,1,10,0
04:44.4,1.65E+15,415803030,-874692064,188511,154782,0.276,0.2060194,1.171,1.736,0.89,1.41,93,74,1.019,-1.014,-0.101,0.063,3.234936,0,NaN,0,3,0,1,10,0
04:44.6,1.65E+15,415803012,-874692066,188521,154791,0.275,0.2120915,1.173,1.738,0.89,1.41,93,74,0.983,-0.98,-0.079,0.074,3.228849,0,NaN,0,3,0,1,10,0
04:44.7,1.65E+15,415802993,-874692067,188556,154827,0.281,0.2039888,1.174,1.74,0.89,1.41,93,75,1.029,-1.029,-0.018,0.034,3.192557,0,NaN,0,3,0,1,10,0
04:45.0,1.65E+15,415802977,-874692068,188513,154784,0.263,0.2317818,1.175,1.744,0.89,1.41,93,75,0.9020001,-0.899,-0.067,0.108,3.202694,0,NaN,0,3,0,1,10,0
04:45.2,1.65E+15,415802960,-874692069,188522,154793,0.264,0.216725,1.175,1.747,0.89,1.41,93,75,0.947,-0.947,-0.018,0.087,3.180357,0,NaN,0,3,0,1,10,0
04:45.4,1.65E+15,415802943,-874692069,188504,154775,0.26,0.230037,1.175,1.749,0.89,1.41,93,75,0.905,-0.905,-0.004,0.108,3.164303,0,NaN,0,3,0,1,10,0
04:45.6,1.65E+15,415802926,-874692068,188511,154782,0.269,0.2244205,1.176,1.753,0.89,1.41,93,75,0.947,-0.946,0.048,0.081,3.126526,0,NaN,0,3,0,1,10,0
04:45.8,1.65E+15,415802908,-874692068,188501,154772,0.262,0.2148971,1.177,1.757,0.89,1.41,93,74,0.9630001,-0.9630001,0.006,0.086,3.131289,0,NaN,0,3,0,1,10,0
04:46.0,1.65E+15,415802889,-874692067,188509,154780,0.277,0.1994578,1.178,1.761,0.89,1.41,93,74,1.05,-1.048,0.06,0.06500001,3.106037,0,NaN,0,3,0,1,10,0
04:46.2,1.65E+15,415802872,-874692067,188500,154771,0.276,0.2170889,1.18,1.765,0.89,1.41,93,74,0.966,-0.966,-0.002,0.072,3.123102,0,NaN,0,3,0,1,10,0
04:46.4,1.65E+15,415802856,-874692066,188465,154736,0.276,0.2288861,1.181,1.77,0.89,1.41,93,74,0.9440001,-0.942,0.055,0.112,3.104118,0,NaN,0,3,0,1,10,0
04:47.0,1.65E+15,415802803,-874692063,188464,154735,0.277,0.2041386,1.184,1.785,0.89,1.41,93,77,1,-0.9990001,0.041,0.071,3.101664,0,NaN,0,3,0,1,10,0
04:47.2,1.65E+15,415802785,-874692062,188484,154754,0.278,0.2075617,1.185,1.787,0.89,1.41,93,77,0.974,-0.974,0.01,0.055,3.11606,0,NaN,0,3,0,1,10,0
04:47.4,1.65E+15,415802768,-874692063,188494,154765,0.275,0.2015087,1.185,1.788,0.89,1.41,93,77,0.9860001,-0.9850001,-0.046,0.052,3.153015,0,NaN,0,3,0,1,10,0
04:47.6,1.65E+15,415802749,-874692063,188526,154797,0.28,0.2007534,1.186,1.79,0.89,1.41,93,77,1.01,-1.009,-0.045,0.022,3.169499,0,NaN,0,3,0,1,10,0
04:48.0,1.65E+15,415802714,-874692064,188543,154814,0.281,0.2068423,1.188,1.79,0.89,1.41,93,78,1.01,-1.008,-0.058,0.057,3.192712,0,NaN,0,3,0,1,10,0
04:48.2,1.65E+15,415802696,-874692064,188555,154826,0.279,0.2064532,1.189,1.79,0.89,1.41,93,78,1.003,-1.002,-0.045,0.056,3.18955,0,NaN,0,3,0,1,10,0
04:48.4,1.65E+15,415802677,-874692064,188596,154867,0.284,0.2039375,1.191,1.79,0.89,1.41,93,78,1.019,-1.019,-0.015,0.003,3.172635,0,NaN,0,3,0,1,10,0
04:48.6,1.65E+15,415802662,-874692065,188569,154840,0.27,0.2255536,1.191,1.789,0.89,1.41,93,78,0.905,-0.904,-0.054,0.064,3.185294,0,NaN,0,3,0,1,10,0
04:48.8,1.65E+15,415802645,-874692065,188571,154842,0.28,0.2318747,1.192,1.791,0.89,1.41,93,73,0.9390001,-0.9390001,-0.025,0.06,3.176959,0,NaN,0,3,0,1,10,0
04:49.0,1.65E+15,415802629,-874692066,188571,154842,0.265,0.2161691,1.192,1.793,0.89,1.41,93,73,0.901,-0.901,-0.016,0.045,3.16744,0,NaN,0,3,0,1,10,0
04:49.1,1.65E+15,415802613,-874692067,188566,154836,0.264,0.2268279,1.192,1.796,0.89,1.41,93,73,0.878,-0.878,-0.025,0.056,3.168793,0,NaN,0,3,0,1,10,0
04:49.3,1.65E+15,415802597,-874692067,188563,154834,0.261,0.2208896,1.191,1.799,0.89,1.41,93,73,0.899,-0.899,-0.012,0.055,3.161494,0,NaN,0,3,0,1,10,0
04:49.6,1.65E+15,415802580,-874692068,188547,154818,0.262,0.2273087,1.191,1.802,0.89,1.41,93,73,0.923,-0.923,-0.002,0.07600001,3.152658,0,NaN,0,3,0,1,10,0
04:49.8,1.65E+15,415802564,-874692067,188544,154815,0.263,0.242554,1.192,1.806,0.89,1.41,93,71,0.8930001,-0.892,0.039,0.068,3.126903,0,NaN,0,3,0,1,10,0
04:50.0,1.65E+15,415802547,-874692066,188548,154819,0.263,0.2302644,1.192,1.806,0.89,1.41,93,71,0.9310001,-0.9300001,0.025,0.07300001,3.120691,0,NaN,0,3,0,1,10,0
04:50.2,1.65E+15,415802531,-874692066,188543,154814,0.263,0.2350356,1.193,1.807,0.89,1.41,93,71,0.919,-0.919,0.016,0.078,3.12219,0,NaN,0,3,0,1,10,0
04:50.4,1.65E+15,415802514,-874692064,188540,154811,0.264,0.2343453,1.193,1.807,0.89,1.41,93,71,0.9210001,-0.918,0.078,0.068,3.089251,0,NaN,0,3,0,1,10,0
04:50.5,1.65E+15,415802496,-874692064,188562,154833,0.272,0.2136094,1.194,1.806,0.89,1.41,93,71,0.9820001,-0.9820001,0.015,0.033,3.109226,0,NaN,0,3,0,1,10,0
04:50.7,1.65E+15,415802479,-874692064,188568,154839,0.27,0.2118922,1.194,1.806,0.89,1.41,93,73,0.966,-0.966,0.021,0.034,3.11454,0,NaN,0,3,0,1,10,0
04:51.0,1.65E+15,415802463,-874692064,188531,154802,0.263,0.2125499,1.194,1.807,0.89,1.41,93,73,0.955,-0.955,0.004,0.085,3.126177,0,NaN,0,3,0,1,10,0
04:51.2,1.65E+15,415802446,-874692065,188517,154788,0.263,0.2094308,1.194,1.808,0.89,1.41,93,73,0.9670001,-0.966,-0.034,0.087,3.152069,0,NaN,0,3,0,1,10,0
04:51.4,1.65E+15,415802427,-874692067,188500,154771,0.262,0.1935802,1.194,1.809,0.89,1.41,93,73,1.02,-1.018,-0.071,0.09100001,3.184106,0,NaN,0,3,0,1,10,0
04:51.6,1.65E+15,415802408,-874692070,188488,154759,0.265,0.1941721,1.195,1.812,0.89,1.41,93,73,1.045,-1.04,-0.102,0.09200001,3.211603,0,NaN,0,3,0,1,10,0
04:51.8,1.65E+15,415802390,-874692073,188482,154752,0.261,0.1995178,1.195,1.815,0.89,1.41,93,74,1.03,-1.022,-0.123,0.1,3.235955,0,NaN,0,3,0,1,10,0
04:52.0,1.65E+15,415802371,-874692076,188479,154750,0.261,0.1980682,1.195,1.816,0.89,1.41,93,74,1.018,-1.007,-0.148,0.094,3.262013,0,NaN,0,3,0,1,10,0
04:52.2,1.65E+15,415802352,-874692079,188492,154763,0.266,0.1930402,1.195,1.818,0.89,1.41,93,74,1.043,-1.034,-0.134,0.059,3.266382,0,NaN,0,3,0,1,10,0
04:52.3,1.65E+15,415802334,-874692082,188490,154761,0.26,0.1952135,1.195,1.818,0.89,1.41,93,74,1.033,-1.025,-0.134,0.07,3.268877,0,NaN,0,3,0,1,10,0
04:52.6,1.65E+15,415802316,-874692084,188501,154772,0.255,0.211055,1.194,1.817,0.89,1.41,93,74,0.952,-0.9440001,-0.124,0.063,3.270617,0,NaN,0,3,0,1,10,0
04:52.7,1.65E+15,415802302,-874692084,188497,154768,0.256,0.2471538,1.192,1.816,0.89,1.41,93,75,0.808,-0.807,-0.026,0.057,3.229723,0,NaN,0,3,0,1,10,0
04:52.9,1.65E+15,415802293,-874692078,188478,154749,0.245,0.4009702,1.191,1.817,0.89,1.41,93,75,0.5330001,-0.491,0.205,0.074,3.096477,0,NaN,0,3,0,1,10,0
04:53.1,1.65E+15,415802290,-874692067,188483,154754,0.212,0.5153732,1.19,1.818,0.89,1.41,93,75,0.498,-0.197,0.457,0.054,2.674541,0,NaN,0,3,0,1,10,0
04:53.3,1.65E+15,415802293,-874692050,188451,154722,0.228,0.3929661,1.189,1.82,0.89,1.41,93,75,0.67,0.124,0.659,0.101,1.859091,0,NaN,0,3,0,1,10,0
04:53.5,1.65E+15,415802296,-874692031,188427,154698,0.251,0.3567899,1.188,1.821,0.89,1.41,93,75,0.765,0.188,0.742,0.123,1.565078,0,NaN,0,3,0,1,10,0
04:53.8,1.65E+15,415802300,-874692009,188418,154688,0.25,0.2832846,1.187,1.82,0.89,1.41,93,72,0.8850001,0.221,0.8570001,0.109,1.413716,0,NaN,0,3,0,1,10,0
04:54.0,1.65E+15,415802303,-874691985,188430,154701,0.24,0.2495533,1.186,1.821,0.89,1.41,93,72,1.01,0.222,0.9850001,0.058,1.377141,0,NaN,0,3,0,1,10,0
04:54.2,1.65E+15,415802305,-874691960,188418,154689,0.24,0.2634114,1.185,1.821,0.89,1.41,93,72,1.047,0.136,1.038,0.059,1.407172,0,NaN,0,3,0,1,10,0
04:54.4,1.65E+15,415802307,-874691930,188415,154686,0.225,0.2251101,1.185,1.821,0.89,1.41,93,72,1.23,0.071,1.228,0.04,1.468435,0,NaN,0,3,0,1,10,0
04:54.6,1.65E+15,415802307,-874691898,188428,154699,0.206,0.2090576,1.184,1.816,0.89,1.41,93,72,1.312,0.016,1.311,0.025,1.516782,0,NaN,0,3,0,1,10,0
04:54.7,1.65E+15,415802305,-874691864,188436,154707,0.207,0.1973498,1.184,1.812,0.89,1.41,93,73,1.398,-0.046,1.397,0.035,1.562752,0,NaN,0,3,0,1,10,0
04:55.0,1.65E+15,415802300,-874691831,188451,154722,0.203,0.1973775,1.184,1.807,0.89,1.41,93,73,1.394,-0.245,1.372,0.033,1.654956,0,NaN,0,3,0,1,10,0
04:55.2,1.65E+15,415802293,-874691797,188454,154725,0.197,0.1840013,1.183,1.802,0.89,1.41,93,73,1.439,-0.383,1.387,0.047,1.754128,0,NaN,0,3,0,1,10,0
04:55.4,1.65E+15,415802283,-874691764,188481,154751,0.211,0.1772645,1.181,1.797,0.89,1.41,93,73,1.476,-0.505,1.387,0.008,1.840139,0,NaN,0,3,0,1,10,0
04:55.6,1.65E+15,415802275,-874691734,188456,154727,0.213,0.1961947,1.18,1.794,0.89,1.41,93,73,1.333,-0.481,1.243,0.075,1.885062,0,NaN,0,3,0,1,10,0
04:55.8,1.65E+15,415802264,-874691704,188467,154738,0.214,0.1909697,1.179,1.793,0.89,1.41,93,74,1.357,-0.551,1.24,0.035,1.938405,0,NaN,0,3,0,1,10,0
04:56.0,1.65E+15,415802254,-874691677,188445,154716,0.219,0.2111737,1.178,1.791,0.89,1.41,93,74,1.234,-0.551,1.104,0.082,1.981194,0,NaN,0,3,0,1,10,0
04:56.2,1.65E+15,415802245,-874691654,188433,154704,0.219,0.2345304,1.177,1.788,0.89,1.41,93,74,1.104,-0.521,0.974,0.074,2.017207,0,NaN,0,3,0,1,10,0
04:56.4,1.65E+15,415802234,-874691632,188429,154700,0.221,0.2462852,1.177,1.787,0.89,1.41,93,74,1.065,-0.543,0.9160001,0.062,2.059538,0,NaN,0,3,0,1,10,0
04:56.6,1.65E+15,415802224,-874691612,188423,154694,0.222,0.2632093,1.176,1.785,0.89,1.41,93,74,1.001,-0.554,0.8340001,0.064,2.105123,0,NaN,0,3,0,1,10,0
04:56.8,1.65E+15,415802214,-874691593,188439,154709,0.209,0.2734576,1.176,1.784,0.89,1.41,92,75,0.9580001,-0.536,0.794,0.029,2.133842,0,NaN,0,3,0,1,10,0
04:57.0,1.65E+15,415802204,-874691576,188433,154704,0.205,0.2957158,1.174,1.779,0.89,1.41,92,75,0.868,-0.524,0.692,0.059,2.173371,0,NaN,0,3,0,1,10,0
04:57.2,1.65E+15,415802195,-874691561,188463,154734,0.202,0.3327472,1.173,1.776,0.89,1.41,92,75,0.775,-0.437,0.641,0.01,2.171602,0,NaN,0,3,0,1,10,0
04:57.3,1.65E+15,415802189,-874691546,188467,154738,0.201,0.3959771,1.171,1.771,0.89,1.41,92,75,0.663,-0.282,0.6,0.036,2.105038,0,NaN,0,3,0,1,10,0
04:57.5,1.65E+15,415802183,-874691532,188468,154738,0.203,0.4068603,1.17,1.767,0.89,1.41,92,75,0.642,-0.313,0.56,0.054,2.092721,0,NaN,0,3,0,1,10,0
04:57.7,1.65E+15,415802180,-874691518,188475,154746,0.212,0.4821371,1.169,1.763,0.89,1.41,92,75,0.595,-0.128,0.581,0.039,1.965544,0,NaN,0,3,0,1,10,0
04:57.9,1.65E+15,415802180,-874691505,188463,154734,0.233,0.544194,1.17,1.762,0.89,1.41,92,75,0.5190001,0.001,0.5190001,0.066,1.790909,0,NaN,0,3,0,1,10,0
04:58.2,1.65E+15,415802180,-874691491,188453,154724,0.237,0.5083297,1.17,1.761,0.89,1.41,92,75,0.548,0.032,0.5470001,0.086,1.641942,0,NaN,0,3,0,1,10,0
