timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:38.1,1.65E+15,415805112,-874693536,180709,146980,0.241,0.1095575,1.343,1.913,1.13,1.92,94,65,2.126,-2.068,-0.493,0.335,3.324265,0,NaN,0,3,0,1,10,0
02:38.3,1.65E+15,415805076,-874693548,180712,146983,0.242,0.1112089,1.341,1.913,1.13,1.92,94,65,2.102,-2.033,-0.532,0.281,3.360433,0,NaN,0,3,0,1,10,0
02:38.5,1.65E+15,415805040,-874693564,180721,146992,0.246,0.1081441,1.34,1.916,1.13,1.92,94,65,2.161,-2.049,-0.687,0.232,3.414147,0,NaN,0,3,0,1,10,0
02:38.7,1.65E+15,415805004,-874693577,180719,146990,0.255,0.1091152,1.34,1.924,1.13,1.92,94,65,2.083,-2.004,-0.568,0.19,3.415957,0,NaN,0,3,0,1,10,0
02:38.9,1.65E+15,415804968,-874693589,180766,147037,0.265,0.1140246,1.339,1.927,1.13,1.92,94,64,2.066,-1.999,-0.523,0.116,3.407161,0,NaN,0,3,0,1,10,0
02:39.1,1.65E+15,415804935,-874693600,180785,147056,0.261,0.1187799,1.339,1.931,1.13,1.92,94,64,2.031,-1.97,-0.493,0.11,3.397477,0,NaN,0,3,0,1,10,0
02:39.3,1.65E+15,415804902,-874693609,180770,147041,0.26,0.121646,1.337,1.933,1.13,1.92,94,64,1.945,-1.898,-0.425,0.123,3.380112,0,NaN,0,3,0,1,10,0
02:39.5,1.65E+15,415804870,-874693618,180804,147075,0.268,0.1234103,1.336,1.936,1.13,1.92,94,64,1.936,-1.895,-0.397,0.074,3.364305,0,NaN,0,3,0,1,10,0
02:39.7,1.65E+15,415804837,-874693624,180821,147092,0.27,0.1192613,1.335,1.938,1.13,1.92,94,64,1.968,-1.94,-0.332,0.064,3.336678,0,NaN,0,3,0,1,10,0
02:39.9,1.65E+15,415804804,-874693630,180800,147071,0.264,0.119882,1.334,1.94,1.13,1.92,94,65,1.933,-1.909,-0.306,0.116,3.318802,0,NaN,0,3,0,1,10,0
02:40.1,1.65E+15,415804769,-874693633,180785,147056,0.264,0.1124376,1.333,1.942,1.13,1.92,94,65,1.974,-1.967,-0.172,0.124,3.270929,0,NaN,0,3,0,1,10,0
02:40.3,1.65E+15,415804736,-874693634,180760,147030,0.265,0.1123563,1.332,1.949,1.13,1.92,94,65,1.954,-1.951,-0.108,0.127,3.233904,0,NaN,0,3,0,1,10,0
02:40.5,1.65E+15,415804702,-874693630,180720,146991,0.271,0.1087312,1.333,1.956,1.13,1.92,94,65,1.998,-1.997,0.056,0.134,3.171724,0,NaN,0,3,0,1,10,0
02:40.7,1.65E+15,415804666,-874693625,180717,146988,0.258,0.1005243,1.33,1.956,1.13,1.92,94,65,2.025,-2.02,0.144,0.123,3.117137,0,NaN,0,3,0,1,10,0
02:40.9,1.65E+15,415804630,-874693617,180707,146978,0.263,0.09871931,1.329,1.958,1.13,1.92,94,66,2.031,-2.012,0.283,0.123,3.058344,0,NaN,0,3,0,1,10,0
02:41.1,1.65E+15,415804596,-874693609,180709,146979,0.263,0.1034535,1.329,1.96,1.13,1.92,94,66,1.992,-1.967,0.314,0.122,3.022482,0,NaN,0,3,0,1,10,0
02:41.3,1.65E+15,415804560,-874693600,180744,147015,0.263,0.09875596,1.326,1.959,1.13,1.92,94,66,2.01,-1.981,0.336,0.07300001,2.996954,0,NaN,0,3,0,1,10,0
02:41.5,1.65E+15,415804526,-874693590,180736,147007,0.262,0.09811211,1.324,1.958,1.13,1.92,94,66,2.011,-1.98,0.353,0.09900001,2.98103,0,NaN,0,3,0,1,10,0
02:41.7,1.65E+15,415804492,-874693582,180741,147012,0.265,0.09988571,1.322,1.958,1.13,1.92,94,66,1.982,-1.957,0.316,0.08800001,2.981305,0,NaN,0,3,0,1,10,0
02:41.9,1.65E+15,415804457,-874693573,180746,147017,0.265,0.09520788,1.32,1.956,1.13,1.92,94,64,2.031,-2.01,0.292,0.078,2.989648,0,NaN,0,3,0,1,10,0
02:42.1,1.65E+15,415804422,-874693565,180740,147011,0.265,0.09301697,1.318,1.954,1.13,1.92,94,64,2.05,-2.036,0.242,0.08400001,3.006894,0,NaN,0,3,0,1,10,0
02:42.3,1.65E+15,415804386,-874693560,180722,146993,0.264,0.09251274,1.316,1.953,1.13,1.92,94,64,2.098,-2.092,0.157,0.103,3.036869,0,NaN,0,3,0,1,10,0
02:42.5,1.65E+15,415804350,-874693556,180680,146951,0.274,0.0939296,1.314,1.951,1.13,1.92,94,64,2.129,-2.126,0.118,0.127,3.061133,0,NaN,0,3,0,1,10,0
02:42.7,1.65E+15,415804312,-874693553,180667,146938,0.274,0.09250209,1.313,1.95,1.13,1.92,94,64,2.17,-2.169,0.064,0.123,3.087017,0,NaN,0,3,0,1,10,0
02:42.9,1.65E+15,415804275,-874693552,180635,146906,0.264,0.0912678,1.312,1.951,1.13,1.92,94,67,2.188,-2.187,0.029,0.132,3.107963,0,NaN,0,3,0,1,10,0
02:43.1,1.65E+15,415804235,-874693550,180657,146928,0.262,0.08827544,1.311,1.952,1.13,1.92,94,67,2.205,-2.204,0.062,0.07,3.110927,0,NaN,0,3,0,1,10,0
02:43.3,1.65E+15,415804197,-874693549,180638,146909,0.262,0.08944394,1.31,1.953,1.13,1.92,94,67,2.21,-2.21,0,0.07700001,3.126136,0,NaN,0,3,0,1,10,0
02:43.5,1.65E+15,415804159,-874693548,180645,146916,0.264,0.09068433,1.308,1.95,1.13,1.92,94,67,2.205,-2.205,-0.028,0.06900001,3.14014,0,NaN,0,3,0,1,10,0
02:43.7,1.65E+15,415804119,-874693547,180663,146933,0.266,0.08922751,1.307,1.949,1.13,1.92,94,67,2.225,-2.225,0.013,0.046,3.137838,0,NaN,0,3,0,1,10,0
02:43.9,1.65E+15,415804079,-874693546,180682,146953,0.27,0.08789111,1.307,1.953,1.13,1.92,94,65,2.263,-2.263,0.005,0.009000001,3.13871,0,NaN,0,3,0,1,10,0
02:44.1,1.65E+15,415804043,-874693544,180652,146923,0.269,0.09533494,1.307,1.957,1.13,1.92,94,65,2.152,-2.152,0.02,0.048,3.135814,0,NaN,0,3,0,1,10,0
02:44.3,1.65E+15,415804005,-874693543,180652,146923,0.273,0.09405597,1.307,1.96,1.13,1.92,94,65,2.171,-2.171,-0.008,0.02,3.140546,0,NaN,0,3,0,1,10,0
02:44.5,1.65E+15,415803967,-874693542,180676,146947,0.277,0.0957142,1.306,1.958,1.13,1.92,94,65,2.129,-2.129,-0.032,-0.025,3.148512,0,NaN,0,3,0,1,10,0
02:44.7,1.65E+15,415803929,-874693542,180681,146952,0.282,0.09224815,1.305,1.956,1.13,1.92,94,65,2.179,-2.179,-0.044,-0.028,3.155478,0,NaN,0,3,0,1,10,0
02:44.9,1.65E+15,415803891,-874693543,180646,146917,0.277,0.09061261,1.304,1.955,1.13,1.92,94,65,2.225,-2.222,-0.101,0.037,3.171607,0,NaN,0,3,0,1,10,0
02:45.1,1.65E+15,415803851,-874693543,180672,146943,0.282,0.08986316,1.303,1.954,1.13,1.92,94,65,2.269,-2.269,-0.041,-0.009000001,3.165472,0,NaN,0,3,0,1,10,0
02:45.3,1.65E+15,415803810,-874693544,180681,146952,0.3,0.09799255,1.304,1.957,1.13,1.92,94,65,2.288,-2.286,-0.108,-0.016,3.17624,0,NaN,0,3,0,1,10,0
02:45.5,1.65E+15,415803771,-874693546,180693,146964,0.303,0.100739,1.305,1.961,1.13,1.92,94,65,2.219,-2.216,-0.11,-0.015,3.183419,0,NaN,0,3,0,1,10,0
02:45.7,1.65E+15,415803731,-874693548,180705,146976,0.306,0.1020576,1.306,1.965,1.13,1.92,94,65,2.234,-2.233,-0.08400001,-0.01,3.181399,0,NaN,0,3,0,1,10,0
02:45.9,1.65E+15,415803695,-874693547,180664,146935,0.296,0.104892,1.308,1.973,1.13,1.92,94,65,2.124,-2.124,-0.011,0.063,3.164641,0,NaN,0,3,0,1,10,0
02:46.1,1.65E+15,415803655,-874693548,180693,146964,0.301,0.09955375,1.31,1.98,1.13,1.92,94,65,2.239,-2.239,-0.043,0.027,3.162678,0,NaN,0,3,0,1,10,0
02:46.3,1.65E+15,415803617,-874693545,180688,146958,0.296,0.1025557,1.311,1.987,1.13,1.92,94,65,2.14,-2.139,0.056,0.039,3.139784,0,NaN,0,3,0,1,10,0
02:46.5,1.65E+15,415803578,-874693544,180718,146989,0.301,0.1003376,1.312,1.991,1.13,1.92,94,65,2.169,-2.169,0.014,0.007,3.137483,0,NaN,0,3,0,1,10,0
02:46.7,1.65E+15,415803540,-874693543,180703,146973,0.295,0.1014624,1.314,1.995,1.13,1.92,94,65,2.157,-2.157,0.016,0.046,3.135939,0,NaN,0,3,0,1,10,0
02:46.9,1.65E+15,415803501,-874693543,180745,147016,0.307,0.106304,1.315,1.997,1.13,1.92,94,66,2.154,-2.154,-0.021,-0.003,3.14322,0,NaN,0,3,0,1,10,0
02:47.1,1.65E+15,415803463,-874693543,180736,147006,0.302,0.1043599,1.316,1.998,1.13,1.92,94,66,2.175,-2.174,-0.045,0.024,3.152888,0,NaN,0,3,0,1,10,0
02:47.3,1.65E+15,415803424,-874693543,180752,147023,0.308,0.1070719,1.318,2,1.13,1.92,94,66,2.149,-2.148,-0.026,0.015,3.153177,0,NaN,0,3,0,1,10,0
02:47.5,1.65E+15,415803385,-874693545,180759,147029,0.313,0.1066033,1.321,2.004,1.13,1.92,94,66,2.175,-2.173,-0.09200001,0.023,3.168597,0,NaN,0,3,0,1,10,0
02:47.7,1.65E+15,415803346,-874693546,180764,147035,0.306,0.1056128,1.322,2.008,1.13,1.92,94,66,2.155,-2.153,-0.07700001,0.03,3.17297,0,NaN,0,3,0,1,10,0
02:47.9,1.65E+15,415803308,-874693549,180768,147038,0.308,0.1090344,1.325,2.012,1.13,1.92,94,65,2.181,-2.177,-0.131,0.042,3.186784,0,NaN,0,3,0,1,10,0
02:48.1,1.65E+15,415803269,-874693550,180792,147063,0.313,0.1120744,1.329,2.02,1.64,2.82,94,65,2.137,-2.135,-0.105,0.029,3.188604,0,NaN,0,3,0,1,9,0
02:48.3,1.65E+15,415803232,-874693554,180779,147050,0.317,0.1153582,1.334,2.032,1.64,2.82,94,65,2.071,-2.064,-0.161,0.051,3.203599,0,NaN,0,3,0,1,9,0
02:48.5,1.65E+15,415803193,-874693557,180740,147011,0.308,0.1034006,1.338,2.042,1.64,2.82,94,65,2.26,-2.254,-0.16,0.096,3.20854,0,NaN,0,3,0,1,9,0
02:48.7,1.65E+15,415803153,-874693561,180749,147020,0.305,0.102606,1.34,2.046,1.64,2.82,94,65,2.213,-2.205,-0.191,0.07700001,3.218415,0,NaN,0,3,0,1,9,0
02:48.9,1.65E+15,415803113,-874693562,180780,147051,0.312,0.1009371,1.342,2.055,1.64,2.82,94,66,2.199,-2.196,-0.116,0.015,3.206288,0,NaN,0,3,0,1,9,0
02:49.1,1.65E+15,415803075,-874693565,180783,147054,0.309,0.1040419,1.345,2.065,1.64,2.82,94,66,2.156,-2.151,-0.151,0.025,3.20896,0,NaN,0,3,0,1,9,0
02:49.3,1.65E+15,415803039,-874693568,180749,147020,0.302,0.1102205,1.348,2.075,1.64,2.82,94,66,2.085,-2.08,-0.147,0.075,3.210483,0,NaN,0,3,0,1,9,0
02:49.5,1.65E+15,415803002,-874693570,180734,147005,0.302,0.1132708,1.35,2.082,1.64,2.82,94,66,2.072,-2.068,-0.126,0.086,3.206643,0,NaN,0,3,0,1,9,0
02:49.7,1.65E+15,415802965,-874693570,180728,146999,0.3,0.1098074,1.351,2.085,1.64,2.82,94,66,2.13,-2.129,-0.057,0.072,3.186886,0,NaN,0,3,0,1,9,0
02:49.9,1.65E+15,415802927,-874693571,180715,146986,0.292,0.1095981,1.351,2.086,1.64,2.82,94,64,2.131,-2.13,-0.071,0.07700001,3.180844,0,NaN,0,3,0,1,9,0
02:50.1,1.65E+15,415802892,-874693571,180662,146933,0.284,0.1092426,1.35,2.085,1.64,2.82,94,64,2.09,-2.089,-0.053,0.111,3.173965,0,NaN,0,3,0,1,9,0
02:50.3,1.65E+15,415802856,-874693566,180643,146914,0.288,0.1064818,1.35,2.087,1.64,2.82,94,64,2.076,-2.072,0.137,0.09100001,3.123599,0,NaN,0,3,0,1,9,0
02:50.5,1.65E+15,415802819,-874693561,180661,146932,0.29,0.1012493,1.35,2.094,1.64,2.82,94,64,2.066,-2.061,0.14,0.019,3.097408,0,NaN,0,3,0,1,9,0
02:50.7,1.65E+15,415802783,-874693558,180636,146907,0.29,0.09793933,1.35,2.102,1.64,2.82,94,64,2.147,-2.146,0.07700001,0.027,3.101655,0,NaN,0,3,0,1,9,0
02:50.9,1.65E+15,415802746,-874693553,180671,146942,0.314,0.1076125,1.352,2.104,1.64,2.82,94,68,2.041,-2.033,0.175,-0.005,3.080823,0,NaN,0,3,0,1,9,0
02:51.1,1.65E+15,415802710,-874693549,180674,146945,0.307,0.1069946,1.353,2.107,1.64,2.82,94,68,2.07,-2.066,0.135,0.013,3.078566,0,NaN,0,3,0,1,9,0
02:51.3,1.65E+15,415802671,-874693546,180713,146984,0.305,0.1067955,1.353,2.113,1.13,1.92,94,68,2.133,-2.131,0.08000001,-0.023,3.091409,0,NaN,0,3,0,1,10,0
02:51.5,1.65E+15,415802635,-874693544,180715,146986,0.304,0.1017876,1.353,2.114,1.13,1.92,94,68,2.129,-2.128,0.05,-0.011,3.105383,0,NaN,0,3,0,1,10,0
02:51.7,1.65E+15,415802595,-874693542,180760,147031,0.317,0.1050304,1.353,2.116,1.13,1.92,94,68,2.179,-2.179,-0.001,-0.054,3.12306,0,NaN,0,3,0,1,10,0
02:51.9,1.65E+15,415802558,-874693544,180776,147047,0.319,0.1135836,1.356,2.122,1.13,1.92,94,66,2.113,-2.112,-0.087,-0.058,3.150649,0,NaN,0,3,0,1,10,0
02:52.1,1.65E+15,415802520,-874693543,180805,147076,0.307,0.1060324,1.357,2.128,1.13,1.92,94,66,2.117,-2.117,0.026,-0.064,3.139316,0,NaN,0,3,0,1,10,0
02:52.3,1.65E+15,415802482,-874693544,180850,147120,0.315,0.1013902,1.357,2.132,1.13,1.92,94,66,2.1,-2.1,-0.056,-0.119,3.154554,0,NaN,0,3,0,1,10,0
02:52.5,1.65E+15,415802446,-874693547,180795,147066,0.302,0.1006873,1.356,2.13,1.13,1.92,94,66,2.18,-2.177,-0.114,-0.022,3.174294,0,NaN,0,3,0,1,10,0
02:52.7,1.65E+15,415802408,-874693550,180756,147026,0.291,0.09911201,1.355,2.128,1.13,1.92,94,66,2.253,-2.249,-0.144,0.028,3.190242,0,NaN,0,3,0,1,10,0
02:52.9,1.65E+15,415802369,-874693550,180688,146959,0.288,0.09712268,1.355,2.128,1.13,1.92,94,67,2.294,-2.293,-0.052,0.09500001,3.176994,0,NaN,0,3,0,1,10,0
02:53.1,1.65E+15,415802328,-874693550,180684,146955,0.287,0.09470366,1.355,2.13,1.13,1.92,94,67,2.341,-2.341,-0.003,0.07600001,3.159426,0,NaN,0,3,0,1,10,0
02:53.3,1.65E+15,415802289,-874693548,180622,146893,0.273,0.0938008,1.354,2.131,1.13,1.92,94,67,2.299,-2.298,0.063,0.139,3.136485,0,NaN,0,3,0,1,10,0
02:53.5,1.65E+15,415802248,-874693546,180641,146912,0.288,0.0954524,1.354,2.132,1.13,1.92,94,67,2.285,-2.282,0.1,0.09200001,3.117477,0,NaN,0,3,0,1,10,0
02:53.7,1.65E+15,415802207,-874693542,180639,146910,0.291,0.09641215,1.355,2.134,1.13,1.92,94,67,2.307,-2.304,0.134,0.094,3.10069,0,NaN,0,3,0,1,10,0
02:53.9,1.65E+15,415802167,-874693538,180632,146903,0.293,0.09688741,1.356,2.141,1.13,1.92,94,72,2.257,-2.252,0.149,0.078,3.088249,0,NaN,0,3,0,1,10,0
02:54.1,1.65E+15,415802126,-874693536,180653,146924,0.307,0.09826674,1.359,2.149,1.13,1.92,94,72,2.256,-2.254,0.085,0.038,3.095924,0,NaN,0,3,0,1,10,0
02:54.3,1.65E+15,415802087,-874693534,180707,146978,0.32,0.1062061,1.362,2.154,1.13,1.92,94,72,2.127,-2.126,0.045,-0.033,3.1073,0,NaN,0,3,0,1,10,0
02:54.5,1.65E+15,415802048,-874693535,180744,147015,0.313,0.09891357,1.361,2.153,1.13,1.92,94,72,2.174,-2.173,-0.081,-0.04,3.145533,0,NaN,0,3,0,1,10,0
02:54.7,1.65E+15,415802012,-874693536,180741,147011,0.314,0.1048821,1.363,2.161,1.13,1.92,94,72,2.072,-2.072,-0.03,-0.02,3.150604,0,NaN,0,3,0,1,10,0
02:54.9,1.65E+15,415801975,-874693539,180784,147055,0.32,0.1116594,1.365,2.162,1.13,1.92,94,68,2.025,-2.018,-0.16,-0.039,3.183495,0,NaN,0,3,0,1,10,0
02:55.1,1.65E+15,415801936,-874693543,180813,147084,0.313,0.1041218,1.365,2.164,1.13,1.92,94,68,2.133,-2.127,-0.165,-0.027,3.202484,0,NaN,0,3,0,1,10,0
02:55.3,1.65E+15,415801896,-874693546,180856,147127,0.3,0.09989218,1.364,2.164,1.13,1.92,94,68,2.208,-2.203,-0.15,-0.049,3.206089,0,NaN,0,3,0,1,10,0
02:55.5,1.65E+15,415801858,-874693550,180880,147151,0.312,0.1035928,1.365,2.171,1.13,1.92,94,68,2.177,-2.169,-0.176,-0.056,3.213982,0,NaN,0,3,0,1,10,0
02:55.7,1.65E+15,415801821,-874693552,180861,147132,0.309,0.1068253,1.367,2.178,1.13,1.92,94,68,2.129,-2.126,-0.112,-0.007,3.204448,0,NaN,0,3,0,1,10,0
02:55.9,1.65E+15,415801782,-874693554,180898,147169,0.313,0.1062967,1.368,2.183,1.13,1.92,94,68,2.179,-2.178,-0.08400001,-0.025,3.192199,0,NaN,0,3,0,1,10,0
02:56.1,1.65E+15,415801743,-874693556,180904,147175,0.294,0.1022297,1.368,2.183,1.13,1.92,94,68,2.191,-2.189,-0.094,0.007,3.188219,0,NaN,0,3,0,1,10,0
02:56.3,1.65E+15,415801703,-874693557,180959,147230,0.304,0.1042379,1.368,2.183,1.13,1.92,94,68,2.18,-2.179,-0.056,-0.022,3.17803,0,NaN,0,3,0,1,10,0
02:56.5,1.65E+15,415801664,-874693559,180969,147240,0.295,0.1034429,1.369,2.183,1.13,1.92,94,68,2.191,-2.188,-0.113,0.008,3.18562,0,NaN,0,3,0,1,10,0
02:56.7,1.65E+15,415801624,-874693561,180951,147222,0.29,0.09835977,1.369,2.183,1.13,1.92,94,68,2.263,-2.262,-0.068,0.062,3.178184,0,NaN,0,3,0,1,10,0
02:56.9,1.65E+15,415801584,-874693563,180987,147258,0.297,0.1077727,1.37,2.184,1.13,1.92,94,68,2.17,-2.169,-0.079,0.044,3.178113,0,NaN,0,3,0,1,10,0
02:57.1,1.65E+15,415801544,-874693565,181030,147301,0.299,0.1058158,1.371,2.185,1.13,1.92,94,68,2.164,-2.162,-0.093,0.029,3.181314,0,NaN,0,3,0,1,10,0
02:57.3,1.65E+15,415801505,-874693567,181041,147312,0.295,0.1066724,1.372,2.186,1.13,1.92,94,68,2.147,-2.145,-0.09500001,0.057,3.18366,0,NaN,0,3,0,1,10,0
02:57.5,1.65E+15,415801466,-874693567,181059,147330,0.295,0.1048447,1.373,2.187,1.13,1.92,94,68,2.143,-2.143,0.024,0.06500001,3.15652,0,NaN,0,3,0,1,10,0
02:57.7,1.65E+15,415801427,-874693569,181084,147355,0.294,0.1057481,1.374,2.187,1.13,1.92,94,68,2.151,-2.149,-0.08400001,0.06,3.168432,0,NaN,0,3,0,1,10,0
02:57.9,1.65E+15,415801388,-874693570,181082,147353,0.294,0.1079561,1.375,2.188,1.13,1.92,94,68,2.147,-2.147,-0.03,0.08800001,3.162024,0,NaN,0,3,0,1,10,0
02:58.1,1.65E+15,415801351,-874693569,181074,147345,0.302,0.1205982,1.378,2.192,1.13,1.92,94,68,2.101,-2.101,0.019,0.119,3.148832,0,NaN,0,3,0,1,10,0
02:58.3,1.65E+15,415801309,-874693569,181158,147429,0.317,0.11606,1.38,2.193,1.13,1.92,94,68,2.178,-2.178,0.02,0.031,3.140247,0,NaN,0,3,0,1,10,0
02:58.5,1.65E+15,415801269,-874693570,181164,147435,0.311,0.1158708,1.383,2.194,1.13,1.92,94,68,2.214,-2.213,-0.03,0.067,3.147761,0,NaN,0,3,0,1,10,0
02:58.7,1.65E+15,415801230,-874693571,181176,147447,0.304,0.1137524,1.384,2.195,1.13,1.92,94,68,2.15,-2.15,-0.021,0.07,3.149691,0,NaN,0,3,0,1,10,0
02:58.9,1.65E+15,415801191,-874693573,181161,147432,0.31,0.1116225,1.388,2.204,1.13,1.92,94,68,2.224,-2.224,-0.033,0.087,3.153157,0,NaN,0,3,0,1,10,0
02:59.1,1.65E+15,415801154,-874693574,181105,147376,0.286,0.1096589,1.39,2.213,1.13,1.92,94,68,2.165,-2.165,-0.044,0.155,3.157511,0,NaN,0,3,0,1,10,0
02:59.3,1.65E+15,415801116,-874693576,181096,147367,0.289,0.1065202,1.391,2.215,1.13,1.92,94,68,2.116,-2.115,-0.058,0.159,3.16339,0,NaN,0,3,0,1,10,0
02:59.5,1.65E+15,415801078,-874693576,181087,147358,0.303,0.1113073,1.394,2.218,1.13,1.92,94,68,2.123,-2.123,-0.001,0.161,3.153295,0,NaN,0,3,0,1,10,0
02:59.7,1.65E+15,415801038,-874693576,181083,147354,0.307,0.1092051,1.396,2.221,1.13,1.92,94,68,2.171,-2.171,0.016,0.151,3.143611,0,NaN,0,3,0,1,10,0
02:59.9,1.65E+15,415801000,-874693579,181089,147360,0.308,0.1194154,1.4,2.228,1.13,1.92,95,69,2.083,-2.08,-0.096,0.124,3.163606,0,NaN,0,3,0,1,10,0
03:00.5,1.65E+15,415800911,-874693592,181000,147271,0.284,0.1510872,1.405,2.247,1.13,1.92,95,69,1.577,-1.57,-0.153,0.145,3.224485,0,NaN,0,3,0,1,10,0
03:00.9,1.65E+15,415800853,-874693597,180988,147259,0.297,0.1586639,1.407,2.253,1.13,1.92,95,68,1.599,-1.598,-0.054,0.128,3.201771,0,NaN,0,3,0,1,10,0
03:01.3,1.65E+15,415800809,-874693590,181005,147276,0.311,0.2687901,1.414,2.265,1.13,1.92,95,68,1.049,-1.016,0.261,0.085,3.087988,0,NaN,0,3,0,1,10,0
03:01.5,1.65E+15,415800799,-874693576,180927,147198,0.278,0.319097,1.416,2.265,1.13,1.92,95,68,0.8980001,-0.7320001,0.521,0.185,2.853329,0,NaN,0,3,0,1,10,0
03:01.7,1.65E+15,415800798,-874693554,180841,147112,0.282,0.3416444,1.416,2.265,1.13,1.92,95,68,0.9260001,-0.242,0.8940001,0.246,2.378817,0,NaN,0,3,0,1,10,0
03:01.9,1.65E+15,415800805,-874693523,180674,146945,0.324,0.2717766,1.419,2.272,1.13,1.92,95,68,1.244,0.118,1.238,0.379,1.8259,0,NaN,0,3,0,1,10,0
03:02.1,1.65E+15,415800815,-874693484,180552,146823,0.321,0.2135525,1.423,2.283,1.13,1.92,95,68,1.631,0.422,1.576,0.416,1.506481,0,NaN,0,3,0,1,10,0
03:02.3,1.65E+15,415800828,-874693437,180485,146756,0.322,0.198886,1.428,2.29,1.13,1.92,95,68,2.003,0.679,1.885,0.387,1.355844,0,NaN,0,3,0,1,10,0
03:02.5,1.65E+15,415800841,-874693384,180347,146618,0.354,0.174203,1.432,2.3,1.13,1.92,95,68,2.217,0.568,2.143,0.457,1.330867,0,NaN,0,3,0,1,10,0
03:02.7,1.65E+15,415800850,-874693334,180168,146439,0.352,0.1806456,1.438,2.311,1.13,1.92,95,68,2.144,0.334,2.118,0.56,1.371107,0,NaN,0,3,0,1,10,0
03:02.9,1.65E+15,415800858,-874693291,179941,146212,0.339,0.2087782,1.443,2.321,1.13,1.92,95,66,1.865,0.279,1.844,0.7130001,1.392283,0,NaN,0,3,0,1,10,0
03:03.1,1.65E+15,415800862,-874693248,179586,145857,0.315,0.1973103,1.446,2.324,1.13,1.92,95,66,1.898,-0.093,1.896,0.984,1.512352,0,NaN,0,3,0,1,10,0
03:03.3,1.65E+15,415800856,-874693189,179495,145766,0.285,0.1585981,1.448,2.332,1.13,1.92,95,66,2.311,-0.212,2.301,0.896,1.603787,0,NaN,0,3,0,1,10,0
