timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:05.7,1.65E+15,415804012,-874690516,188376,154647,0.278,0.5408382,1.314,1.639,0.93,1.28,98,52,0.19,-0.188,0.031,-0.012,0.08709088,0,NaN,0,3,0,1,11,0
02:05.9,1.65E+15,415804007,-874690514,188379,154649,0.276,0.5408399,1.315,1.641,0.93,1.28,99,51,0.261,-0.249,0.08000001,-0.01,0.08709088,0,NaN,0,3,0,1,11,0
02:06.1,1.65E+15,415804003,-874690513,188384,154655,0.273,0.540841,1.317,1.642,0.93,1.28,99,51,0.181,-0.166,0.072,0.006,0.08709088,0,NaN,0,3,0,1,11,0
02:06.3,1.65E+15,415803999,-874690511,188381,154652,0.27,0.5408425,1.318,1.643,0.93,1.28,99,51,0.211,-0.2,0.068,0.042,0.08709088,0,NaN,0,3,0,1,11,0
02:06.5,1.65E+15,415803998,-874690509,188393,154664,0.232,0.5408437,1.319,1.644,0.93,1.28,99,51,0.082,-0.045,0.068,0.033,0.08709088,0,NaN,0,3,0,1,11,0
02:06.7,1.65E+15,415803997,-874690507,188414,154685,0.264,0.540845,1.32,1.644,0.93,1.28,99,51,0.07600001,-0.043,0.062,-0.002,0.08709088,0,NaN,0,3,0,1,11,0
02:06.9,1.65E+15,415803995,-874690506,188408,154679,0.267,0.5408463,1.32,1.645,0.93,1.28,99,53,0.13,-0.12,0.049,0.02,0.08709088,0,NaN,0,3,0,1,11,0
02:07.1,1.65E+15,415803995,-874690505,188422,154693,0.269,0.5408477,1.321,1.645,0.93,1.28,99,53,0.085,-0.071,0.047,-0.001,0.08709088,0,NaN,0,3,0,1,11,0
02:07.3,1.65E+15,415803994,-874690505,188439,154710,0.248,0.5408489,1.322,1.645,0.93,1.28,99,53,0.059,-0.056,-0.016,-0.005,0.08709088,0,NaN,0,3,0,1,11,0
02:07.5,1.65E+15,415803994,-874690504,188442,154713,0.297,0.5408505,1.323,1.645,0.93,1.28,99,53,0.04,-0.039,-0.007,0.026,0.08709088,0,NaN,0,3,0,1,11,0
02:07.7,1.65E+15,415803994,-874690503,188465,154736,0.302,0.540852,1.324,1.645,0.93,1.28,99,53,0.012,0.011,-0.004,0.01,0.08709088,0,NaN,0,3,0,1,11,0
02:07.9,1.65E+15,415803994,-874690501,188455,154726,0.252,0.5408533,1.324,1.645,0.93,1.28,99,52,0.079,-0.041,0.067,0.068,0.08709088,0,NaN,0,3,0,1,11,0
02:08.1,1.65E+15,415803993,-874690496,188470,154741,0.262,0.5408546,1.324,1.645,0.93,1.28,99,52,0.145,-0.08800001,0.115,0.042,0.08709088,0,NaN,0,3,0,1,11,0
02:08.3,1.65E+15,415803992,-874690491,188490,154761,0.271,0.5408559,1.325,1.646,0.93,1.28,99,52,0.158,-0.101,0.121,0.035,0.08709088,0,NaN,0,3,0,1,11,0
02:08.5,1.65E+15,415803989,-874690489,188502,154772,0.283,0.5408574,1.326,1.646,0.93,1.28,99,52,0.146,-0.145,0.018,0.042,0.08709088,0,NaN,0,3,0,1,11,0
02:08.7,1.65E+15,415803990,-874690486,188516,154787,0.235,0.5408585,1.326,1.647,0.93,1.28,99,52,0.043,-0.003,0.043,0.038,0.08709088,0,NaN,0,3,0,1,11,0
02:08.9,1.65E+15,415803988,-874690486,188502,154773,0.313,0.5408602,1.326,1.648,0.93,1.28,99,53,0.104,-0.09200001,-0.049,0.09100001,0.08709088,0,NaN,0,3,0,1,11,0
02:09.1,1.65E+15,415803991,-874690485,188528,154799,0.283,0.5408616,1.327,1.648,0.93,1.28,99,53,0.113,0.111,-0.021,0.051,0.08709088,0,NaN,0,3,0,1,11,0
02:09.3,1.65E+15,415803995,-874690485,188527,154798,0.295,0.540863,1.327,1.649,0.93,1.28,99,53,0.182,0.173,-0.056,0.09500001,0.08709088,0,NaN,0,3,0,1,11,0
02:09.5,1.65E+15,415803998,-874690484,188542,154813,0.279,0.5408646,1.328,1.649,0.93,1.28,99,53,0.168,0.167,-0.018,0.085,0.08709088,0,NaN,0,3,0,1,11,0
02:09.7,1.65E+15,415804004,-874690484,188555,154826,0.285,0.540866,1.329,1.65,0.93,1.28,99,53,0.275,0.268,-0.064,0.063,0.08709088,0,NaN,0,3,0,1,11,0
02:09.9,1.65E+15,415804008,-874690482,188565,154836,0.242,0.5408672,1.33,1.65,0.93,1.28,99,51,0.206,0.196,0.063,0.054,0.08709088,0,NaN,0,3,0,1,11,0
02:10.1,1.65E+15,415804011,-874690485,188511,154782,0.311,0.5408688,1.331,1.652,0.93,1.28,99,51,0.201,0.184,-0.081,0.145,0.08709088,0,NaN,0,3,0,1,11,0
02:10.3,1.65E+15,415804011,-874690484,188535,154806,0.341,0.5408704,1.332,1.653,0.93,1.28,99,51,0.033,0.015,-0.029,0.051,0.08709088,0,NaN,0,3,0,1,11,0
02:10.5,1.65E+15,415804012,-874690485,188558,154828,0.279,0.5408719,1.333,1.654,0.93,1.28,99,51,0.082,0.045,-0.068,-0.007,0.08709088,0,NaN,0,3,0,1,11,0
02:10.7,1.65E+15,415804012,-874690490,188509,154780,0.315,0.5408735,1.333,1.654,0.93,1.28,99,51,0.202,-0.016,-0.202,0.132,0.08709088,0,NaN,0,3,0,1,11,0
02:10.9,1.65E+15,415804014,-874690492,188530,154801,0.318,0.5408751,1.334,1.655,0.93,1.28,99,50,0.157,0.093,-0.127,0.081,0.08709088,0,NaN,0,3,0,1,11,0
02:11.1,1.65E+15,415804012,-874690496,188515,154786,0.309,0.5408766,1.335,1.656,0.93,1.28,99,50,0.18,-0.074,-0.164,0.115,0.08709088,0,NaN,0,3,0,1,11,0
02:11.3,1.65E+15,415804012,-874690497,188552,154823,0.264,0.5408781,1.336,1.656,0.93,1.28,99,50,0.134,0.022,-0.132,0.011,0.08709088,0,NaN,0,3,0,1,11,0
02:11.5,1.65E+15,415804011,-874690501,188509,154780,0.331,0.5408796,1.337,1.657,0.93,1.28,99,50,0.096,0.001,-0.096,0.087,0.08709088,0,NaN,0,3,0,1,11,0
02:11.7,1.65E+15,415804011,-874690500,188501,154772,0.321,0.5408813,1.338,1.657,0.93,1.28,99,50,0.012,0.009000001,-0.009000001,0.083,0.08709088,0,NaN,0,3,0,1,11,0
02:11.9,1.65E+15,415804012,-874690500,188518,154789,0.29,0.5408828,1.339,1.658,0.93,1.28,99,51,0.079,0.07700001,-0.02,0.047,0.08709088,0,NaN,0,3,0,1,11,0
02:12.1,1.65E+15,415804009,-874690499,188508,154779,0.26,0.5408841,1.339,1.657,0.93,1.28,99,51,0.148,-0.134,0.062,0.059,0.08709088,0,NaN,0,3,0,1,11,0
02:12.3,1.65E+15,415804005,-874690497,188523,154794,0.27,0.5408854,1.34,1.657,0.93,1.28,99,51,0.154,-0.15,0.035,0.02,0.08709088,0,NaN,0,3,0,1,11,0
02:12.5,1.65E+15,415804003,-874690498,188541,154812,0.246,0.5408868,1.341,1.658,0.93,1.28,99,51,0.113,-0.104,-0.044,-0.013,0.08709088,0,NaN,0,3,0,1,11,0
02:12.7,1.65E+15,415803999,-874690500,188547,154818,0.255,0.540888,1.342,1.659,0.93,1.28,99,51,0.193,-0.178,-0.075,0.015,0.08709088,0,NaN,0,3,0,1,11,0
02:12.9,1.65E+15,415803997,-874690502,188579,154850,0.233,0.5408892,1.344,1.661,0.93,1.28,98,53,0.152,-0.124,-0.08800001,-0.013,0.08709088,0,NaN,0,3,0,1,11,0
02:13.1,1.65E+15,415803993,-874690503,188585,154856,0.262,0.5408906,1.344,1.661,0.93,1.28,98,53,0.194,-0.193,-0.025,0.009000001,0.08709088,0,NaN,0,3,0,1,11,0
02:13.3,1.65E+15,415803991,-874690504,188596,154867,0.265,0.5408918,1.345,1.661,0.93,1.28,98,53,0.07700001,-0.07600001,-0.016,0.014,0.08709088,0,NaN,0,3,0,1,11,0
02:13.5,1.65E+15,415803991,-874690504,188594,154864,0.337,0.5408936,1.345,1.661,0.93,1.28,98,53,0.015,-0.002,-0.015,0.035,0.08709088,0,NaN,0,3,0,1,11,0
02:13.7,1.65E+15,415803990,-874690504,188601,154872,0.244,0.5408948,1.345,1.662,0.93,1.28,98,53,0.019,0.008,0.017,0.034,0.08709088,0,NaN,0,3,0,1,11,0
02:13.9,1.65E+15,415803990,-874690503,188611,154882,0.188,0.5408958,1.345,1.661,0.93,1.28,99,52,0.062,0.025,0.056,0.036,0.08709088,0,NaN,0,3,0,1,11,0
02:14.1,1.65E+15,415803990,-874690502,188583,154854,0.239,0.5408971,1.345,1.662,0.93,1.28,99,52,0.058,0.009000001,0.057,0.101,0.08709088,0,NaN,0,3,0,1,11,0
02:14.3,1.65E+15,415803990,-874690502,188566,154836,0.295,0.5408984,1.346,1.662,0.93,1.28,99,52,0.03,0.027,0.013,0.131,0.08709088,0,NaN,0,3,0,1,11,0
02:14.5,1.65E+15,415803990,-874690503,188564,154835,0.334,0.5409002,1.347,1.663,0.93,1.28,99,52,0.097,0.034,-0.09100001,0.114,0.08709088,0,NaN,0,3,0,1,11,0
02:14.7,1.65E+15,415803988,-874690505,188556,154826,0.326,0.540902,1.347,1.663,0.93,1.28,99,52,0.1,-0.029,-0.09500001,0.103,0.08709088,0,NaN,0,3,0,1,11,0
02:14.9,1.65E+15,415803986,-874690507,188547,154818,0.304,0.5409036,1.348,1.663,0.93,1.28,99,53,0.123,-0.071,-0.101,0.08400001,0.08709088,0,NaN,0,3,0,1,11,0
02:15.1,1.65E+15,415803983,-874690511,188519,154790,0.299,0.5409051,1.347,1.664,0.93,1.28,99,53,0.177,-0.104,-0.143,0.108,0.08709088,0,NaN,0,3,0,1,11,0
02:15.3,1.65E+15,415803981,-874690511,188526,154796,0.283,0.5409065,1.348,1.664,0.93,1.28,99,53,0.153,-0.147,-0.04,0.072,0.08709088,0,NaN,0,3,0,1,11,0
02:15.5,1.65E+15,415803982,-874690514,188486,154756,0.336,0.5409082,1.348,1.664,0.93,1.28,99,53,0.089,0.032,-0.083,0.139,0.08709088,0,NaN,0,3,0,1,11,0
02:15.7,1.65E+15,415803981,-874690514,188457,154728,0.298,0.5409096,1.348,1.663,0.93,1.28,99,53,0.074,-0.074,-0.001,0.177,0.08709088,0,NaN,0,3,0,1,11,0
02:15.9,1.65E+15,415803983,-874690513,188428,154699,0.29,0.5409112,1.348,1.663,0.93,1.28,99,52,0.106,0.106,0.008,0.186,0.08709088,0,NaN,0,3,0,1,11,0
02:16.1,1.65E+15,415803984,-874690511,188393,154663,0.253,0.5409124,1.349,1.664,0.93,1.28,99,52,0.09900001,0.063,0.07700001,0.186,0.08709088,0,NaN,0,3,0,1,11,0
02:16.3,1.65E+15,415803987,-874690509,188381,154652,0.242,0.5409136,1.35,1.664,0.93,1.28,99,52,0.146,0.13,0.068,0.144,0.08709088,0,NaN,0,3,0,1,11,0
02:16.5,1.65E+15,415803991,-874690507,188363,154633,0.246,0.5409149,1.35,1.664,0.93,1.28,99,52,0.198,0.188,0.061,0.129,0.08709088,0,NaN,0,3,0,1,11,0
02:16.7,1.65E+15,415803993,-874690505,188329,154600,0.222,0.5409161,1.35,1.665,0.93,1.28,99,52,0.155,0.1,0.119,0.138,0.08709088,0,NaN,0,3,0,1,11,0
02:16.9,1.65E+15,415803996,-874690504,188299,154569,0.255,0.5409173,1.351,1.666,0.93,1.28,99,52,0.177,0.164,0.06500001,0.141,0.08709088,0,NaN,0,3,0,1,11,0
02:17.1,1.65E+15,415803998,-874690502,188271,154542,0.231,0.5409185,1.352,1.666,0.93,1.28,99,52,0.12,0.081,0.089,0.137,0.08709088,0,NaN,0,3,0,1,11,0
02:17.3,1.65E+15,415804000,-874690501,188275,154545,0.243,0.5409198,1.353,1.667,0.93,1.28,99,52,0.097,0.09,0.037,0.067,0.08709088,0,NaN,0,3,0,1,11,0
02:17.5,1.65E+15,415803998,-874690500,188247,154518,0.256,0.540921,1.353,1.667,0.93,1.28,99,52,0.159,-0.132,0.089,0.081,0.08709088,0,NaN,0,3,0,1,11,0
02:17.7,1.65E+15,415803996,-874690500,188256,154527,0.27,0.5409223,1.353,1.666,0.93,1.28,99,52,0.119,-0.118,-0.02,0.033,0.08709088,0,NaN,0,3,0,1,11,0
02:17.9,1.65E+15,415803995,-874690502,188257,154527,0.244,0.5409236,1.353,1.666,0.93,1.28,99,53,0.11,-0.09900001,-0.049,-0.003,0.08709088,0,NaN,0,3,0,1,11,0
02:18.1,1.65E+15,415803992,-874690505,188226,154497,0.265,0.540925,1.353,1.666,0.93,1.28,99,53,0.234,-0.23,-0.041,0.031,0.08709088,0,NaN,0,3,0,1,11,0
02:18.3,1.65E+15,415803991,-874690505,188232,154503,0.271,0.5409264,1.353,1.666,0.93,1.28,99,53,0.128,-0.124,0.031,-0.021,0.08709088,0,NaN,0,3,0,1,11,0
02:18.5,1.65E+15,415803990,-874690507,188192,154463,0.269,0.5409278,1.352,1.666,0.93,1.28,99,53,0.098,-0.097,0.01,0.024,0.08709088,0,NaN,0,3,0,1,11,0
02:18.7,1.65E+15,415803989,-874690508,188179,154450,0.266,0.540929,1.352,1.666,0.93,1.28,99,53,0.089,-0.089,-0.004,0.013,0.08709088,0,NaN,0,3,0,1,11,0
02:18.9,1.65E+15,415803988,-874690509,188163,154434,0.277,0.5409306,1.352,1.666,0.93,1.28,99,51,0.061,-0.061,-0.001,0.025,0.08709088,0,NaN,0,3,0,1,11,0
02:19.1,1.65E+15,415803990,-874690509,188170,154441,0.263,0.5409318,1.352,1.666,0.93,1.28,99,51,0.087,0.081,-0.032,-0.018,0.08709088,0,NaN,0,3,0,1,11,0
02:19.3,1.65E+15,415803991,-874690510,188136,154407,0.322,0.5409334,1.352,1.666,0.93,1.28,99,51,0.014,0.008,-0.011,0.054,0.08709088,0,NaN,0,3,0,1,11,0
02:19.5,1.65E+15,415803993,-874690512,188122,154393,0.285,0.5409349,1.352,1.666,0.93,1.28,99,51,0.133,0.117,-0.063,0.03,0.08709088,0,NaN,0,3,0,1,11,0
02:19.7,1.65E+15,415803996,-874690514,188107,154378,0.299,0.5409364,1.353,1.668,0.93,1.28,99,51,0.202,0.187,-0.07700001,0.037,0.08709088,0,NaN,0,3,0,1,11,0
02:19.9,1.65E+15,415804002,-874690515,188095,154366,0.289,0.5409379,1.353,1.669,0.93,1.28,99,52,0.296,0.294,-0.036,0.052,0.08709088,0,NaN,0,3,0,1,11,0
02:20.1,1.65E+15,415804004,-874690516,188088,154359,0.298,0.5409395,1.354,1.671,0.93,1.28,99,52,0.123,0.12,-0.025,0.051,0.08709088,0,NaN,0,3,0,1,11,0
02:20.3,1.65E+15,415804006,-874690516,188087,154358,0.268,0.5409407,1.355,1.672,0.93,1.28,99,52,0.102,0.101,0.014,0.042,0.08709088,0,NaN,0,3,0,1,11,0
02:20.5,1.65E+15,415804006,-874690515,188079,154349,0.216,0.540942,1.355,1.673,0.93,1.28,99,52,0.047,0.018,0.044,0.046,0.08709088,0,NaN,0,3,0,1,11,0
02:20.7,1.65E+15,415804007,-874690513,188093,154364,0.231,0.540943,1.356,1.674,0.93,1.28,99,52,0.083,0.031,0.07700001,0,0.08709088,0,NaN,0,3,0,1,11,0
02:20.9,1.65E+15,415804006,-874690513,188090,154361,0.291,0.5409446,1.356,1.675,0.93,1.28,99,51,0.09,-0.068,0.059,0.002,0.08709088,0,NaN,0,3,0,1,11,0
02:21.1,1.65E+15,415804005,-874690511,188087,154358,0.268,0.5409458,1.357,1.676,0.93,1.28,99,51,0.107,-0.052,0.093,0.012,0.08709088,0,NaN,0,3,0,1,11,0
02:21.3,1.65E+15,415804005,-874690510,188096,154367,0.284,0.5409473,1.357,1.677,0.93,1.28,99,51,0.07700001,-0.035,0.068,-0.009000001,0.08709088,0,NaN,0,3,0,1,11,0
02:21.5,1.65E+15,415804004,-874690510,188082,154353,0.243,0.5409486,1.358,1.677,0.93,1.28,99,51,0.074,-0.041,0.062,0.023,0.08709088,0,NaN,0,3,0,1,11,0
02:21.7,1.65E+15,415804004,-874690510,188076,154347,0.27,0.5409499,1.358,1.678,0.93,1.28,99,51,0.039,-0.035,0.019,0.028,0.08709088,0,NaN,0,3,0,1,11,0
02:21.9,1.65E+15,415804005,-874690510,188086,154357,0.235,0.540951,1.358,1.678,0.93,1.28,99,53,0.047,0.042,0.021,0.01,0.08709088,0,NaN,0,3,0,1,11,0
02:22.1,1.65E+15,415804006,-874690511,188084,154355,0.318,0.5409527,1.358,1.679,0.93,1.28,99,53,0.024,0.01,-0.022,0.017,0.08709088,0,NaN,0,3,0,1,11,0
02:22.3,1.65E+15,415804007,-874690513,188093,154364,0.258,0.540954,1.359,1.679,0.93,1.28,99,53,0.056,0.013,-0.054,0.005,0.08709088,0,NaN,0,3,0,1,11,0
02:22.5,1.65E+15,415804007,-874690515,188101,154372,0.234,0.5409552,1.359,1.68,0.93,1.28,99,53,0.057,-0.008,-0.056,0.001,0.08709088,0,NaN,0,3,0,1,11,0
02:22.7,1.65E+15,415804008,-874690515,188122,154392,0.259,0.5409566,1.359,1.68,0.93,1.28,99,53,0.034,0.027,-0.021,-0.02,0.08709088,0,NaN,0,3,0,1,11,0
02:22.9,1.65E+15,415804010,-874690515,188119,154390,0.241,0.5409576,1.359,1.681,0.93,1.28,99,51,0.075,0.07,0.027,0.016,0.08709088,0,NaN,0,3,0,1,11,0
02:23.1,1.65E+15,415804014,-874690515,188137,154408,0.26,0.540959,1.36,1.681,0.93,1.28,99,51,0.139,0.137,0.022,0.001,0.08709088,0,NaN,0,3,0,1,11,0
02:23.3,1.65E+15,415804014,-874690515,188110,154381,0.261,0.5409603,1.36,1.682,0.93,1.28,99,51,0.036,-0.006,0.035,0.07600001,0.08709088,0,NaN,0,3,0,1,11,0
02:23.5,1.65E+15,415804017,-874690514,188136,154407,0.25,0.5409616,1.36,1.682,0.93,1.28,99,51,0.104,0.101,0.022,0.024,0.08709088,0,NaN,0,3,0,1,11,0
02:23.7,1.65E+15,415804019,-874690512,188172,154443,0.282,0.5409631,1.36,1.682,0.93,1.28,99,51,0.079,0.058,0.054,-0.033,0.08709088,0,NaN,0,3,0,1,11,0
02:23.9,1.65E+15,415804017,-874690513,188175,154446,0.264,0.5409642,1.361,1.682,0.93,1.28,99,52,0.109,-0.109,-0.006,-0.007,0.08709088,0,NaN,0,3,0,1,11,0
02:24.1,1.65E+15,415804017,-874690514,188188,154459,0.212,0.5409653,1.361,1.682,0.93,1.28,99,52,0.046,-0.032,-0.033,-0.011,0.08709088,0,NaN,0,3,0,1,11,0
02:24.3,1.65E+15,415804016,-874690517,188198,154469,0.24,0.5409665,1.361,1.683,0.93,1.28,99,52,0.147,-0.124,-0.078,-0.007,0.08709088,0,NaN,0,3,0,1,11,0
02:24.5,1.65E+15,415804015,-874690520,188206,154477,0.23,0.5409678,1.361,1.683,0.93,1.28,99,52,0.13,-0.063,-0.113,0.003,0.08709088,0,NaN,0,3,0,1,11,0
02:24.7,1.65E+15,415804012,-874690524,188213,154484,0.239,0.540969,1.361,1.684,0.93,1.28,99,52,0.213,-0.163,-0.138,0.011,0.08709088,0,NaN,0,3,0,1,11,0
02:24.9,1.65E+15,415804010,-874690528,188234,154505,0.227,0.5409702,1.361,1.684,0.93,1.28,99,53,0.259,-0.17,-0.196,-0.007,0.08709088,0,NaN,0,3,0,1,11,0
02:25.1,1.65E+15,415804006,-874690532,188243,154513,0.242,0.5409716,1.362,1.685,0.93,1.28,99,53,0.266,-0.218,-0.152,0.004,0.08709088,0,NaN,0,3,0,1,11,0
02:25.3,1.65E+15,415804002,-874690537,188231,154502,0.267,0.540973,1.362,1.685,0.93,1.28,99,53,0.23,-0.185,-0.137,0.05,0.08709088,0,NaN,0,3,0,1,11,0
02:25.5,1.65E+15,415804000,-874690541,188243,154514,0.254,0.5409742,1.363,1.686,0.93,1.28,99,53,0.22,-0.148,-0.163,0.032,0.08709088,0,NaN,0,3,0,1,11,0
02:25.7,1.65E+15,415803997,-874690538,188286,154556,0.306,0.5409757,1.364,1.687,0.93,1.28,99,53,0.207,-0.18,0.102,-0.045,0.08709088,0,NaN,0,3,0,1,11,0
02:25.9,1.65E+15,415803994,-874690538,188262,154533,0.295,0.5409774,1.365,1.688,0.93,1.28,99,52,0.171,-0.16,0.059,0.032,0.08709088,0,NaN,0,3,0,1,11,0
02:26.1,1.65E+15,415803994,-874690532,188284,154555,0.266,0.5409787,1.365,1.688,0.93,1.28,99,52,0.232,-0.049,0.226,-0.005,0.08709088,0,NaN,0,3,0,1,11,0
02:26.3,1.65E+15,415803992,-874690526,188310,154581,0.278,0.5409802,1.366,1.689,0.93,1.28,99,52,0.305,-0.107,0.286,-0.021,0.08709088,0,NaN,0,3,0,1,11,0
02:26.5,1.65E+15,415803993,-874690517,188366,154637,0.259,0.7454985,1.366,1.688,0.93,1.28,99,52,0.369,0.034,0.367,-0.07300001,0.5669363,0,NaN,0,3,0,1,11,0
02:26.7,1.65E+15,415803995,-874690508,188382,154653,0.253,0.6888357,1.366,1.688,0.93,1.28,99,52,0.404,0.062,0.399,-0.055,1.024875,0,NaN,0,3,0,1,11,0
02:26.9,1.65E+15,415803998,-874690499,188413,154684,0.257,0.7302588,1.366,1.688,0.93,1.28,99,53,0.389,0.136,0.365,-0.06900001,1.113461,0,NaN,0,3,0,1,11,0
02:27.1,1.65E+15,415804003,-874690493,188445,154716,0.26,0.7302602,1.366,1.687,0.93,1.28,99,53,0.332,0.177,0.281,-0.08000001,1.113461,0,NaN,0,3,0,1,11,0
02:27.3,1.65E+15,415804007,-874690491,188477,154748,0.284,0.7302611,1.367,1.688,0.93,1.28,99,53,0.218,0.191,0.105,-0.085,1.113461,0,NaN,0,3,0,1,11,0
02:27.5,1.65E+15,415804012,-874690491,188514,154785,0.29,0.7302622,1.367,1.688,0.93,1.28,99,53,0.227,0.226,-0.023,-0.086,1.113461,0,NaN,0,3,0,1,11,0
02:27.7,1.65E+15,415804016,-874690493,188524,154795,0.291,0.7302634,1.368,1.689,0.93,1.28,99,53,0.223,0.214,-0.06500001,-0.047,1.113461,0,NaN,0,3,0,1,11,0
02:27.9,1.65E+15,415804021,-874690496,188559,154830,0.288,0.7302644,1.368,1.69,0.93,1.28,99,52,0.255,0.24,-0.086,-0.087,1.113461,0,NaN,0,3,0,1,11,0
02:28.1,1.65E+15,415804021,-874690501,188535,154806,0.27,0.7302654,1.369,1.69,0.93,1.28,99,52,0.138,0.043,-0.131,-0.001,1.113461,0,NaN,0,3,0,1,11,0
02:28.3,1.65E+15,415804025,-874690508,188547,154817,0.266,0.7302667,1.37,1.692,0.93,1.28,99,52,0.318,0.173,-0.267,-0.016,1.113461,0,NaN,0,3,0,1,11,0
02:28.5,1.65E+15,415804024,-874690514,188518,154789,0.295,0.7302677,1.371,1.693,0.93,1.28,99,52,0.197,-0.051,-0.19,0.052,1.113461,0,NaN,0,3,0,1,11,0
02:28.7,1.65E+15,415804025,-874690518,188534,154805,0.26,0.7302688,1.372,1.695,0.93,1.28,99,52,0.18,0.042,-0.174,0.008,1.113461,0,NaN,0,3,0,1,11,0
02:28.9,1.65E+15,415804023,-874690526,188466,154737,0.3,0.7302698,1.373,1.696,0.93,1.28,99,54,0.262,-0.089,-0.246,0.12,1.113461,0,NaN,0,3,0,1,11,0
02:29.1,1.65E+15,415804023,-874690531,188447,154718,0.308,0.7302711,1.373,1.696,0.93,1.28,99,54,0.212,-0.037,-0.209,0.112,1.113461,0,NaN,0,3,0,1,11,0
02:29.3,1.65E+15,415804023,-874690534,188437,154708,0.323,0.7302722,1.374,1.696,0.93,1.28,99,54,0.116,-0.005,-0.116,0.08800001,1.113461,0,NaN,0,3,0,1,11,0
02:29.5,1.65E+15,415804023,-874690536,188430,154700,0.311,0.7302735,1.373,1.696,0.93,1.28,99,54,0.111,0.015,-0.11,0.06900001,1.113461,0,NaN,0,3,0,1,11,0
02:29.7,1.65E+15,415804024,-874690537,188401,154672,0.323,0.7302747,1.373,1.696,0.93,1.28,99,54,0.021,0.01,-0.018,0.101,1.113461,0,NaN,0,3,0,1,11,0
02:29.9,1.65E+15,415804025,-874690536,188397,154668,0.257,0.7302758,1.373,1.696,0.93,1.28,99,53,0.093,0.09100001,0.017,0.055,1.113461,0,NaN,0,3,0,1,11,0
02:30.1,1.65E+15,415804025,-874690534,188383,154654,0.196,0.7302765,1.373,1.696,0.93,1.28,99,53,0.116,0.003,0.115,0.061,1.113461,0,NaN,0,3,0,1,11,0
02:30.3,1.65E+15,415804024,-874690530,188385,154656,0.216,0.7302773,1.373,1.696,0.93,1.28,99,53,0.154,-0.023,0.152,0.045,1.113461,0,NaN,0,3,0,1,11,0
02:30.5,1.65E+15,415804022,-874690525,188431,154702,0.291,0.7302783,1.373,1.697,0.93,1.28,99,53,0.184,-0.107,0.15,-0.053,1.113461,0,NaN,0,3,0,1,11,0
