timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:17.7,1.66E+15,415805314,-874693994,186884,153155,0.265,0.05441448,1.011,1.541,0.92,1.23,96,48,4.811,-4.794,-0.397,0.164,3.215524,0,NaN,0,3,0,1,10,0
04:17.9,1.66E+15,415805230,-874694006,186895,153166,0.262,0.05370517,1.011,1.538,0.92,1.23,96,58,4.695,-4.676,-0.422,0.149,3.223652,0,NaN,0,3,0,1,10,0
04:18.1,1.66E+15,415805149,-874694018,186903,153173,0.266,0.06101497,1.013,1.535,0.92,1.23,96,58,4.547,-4.525,-0.448,0.15,3.230929,0,NaN,0,3,0,1,10,0
04:18.3,1.66E+15,415805068,-874694028,186948,153219,0.265,0.06463687,1.015,1.534,0.92,1.23,96,58,4.507,-4.495,-0.325,0.07,3.222806,0,NaN,0,3,0,1,10,0
04:18.5,1.66E+15,415804988,-874694037,187010,153280,0.229,0.05711887,1.016,1.532,0.92,1.23,96,58,4.449,-4.437,-0.319,-0.044,3.217457,0,NaN,0,3,0,1,10,0
04:18.7,1.66E+15,415804909,-874694048,187070,153341,0.236,0.05680121,1.016,1.529,0.92,1.23,96,58,4.404,-4.389,-0.365,-0.06900001,3.221026,0,NaN,0,3,0,1,10,0
04:18.9,1.66E+15,415804831,-874694054,187195,153465,0.215,0.04617582,1.015,1.526,0.92,1.23,96,58,4.354,-4.35,-0.191,-0.196,3.199547,0,NaN,0,3,0,1,10,0
04:19.1,1.66E+15,415804751,-874694061,187224,153494,0.213,0.04603166,1.014,1.521,0.92,1.23,96,58,4.375,-4.37,-0.191,-0.09200001,3.192326,0,NaN,0,3,0,1,10,0
04:19.3,1.66E+15,415804672,-874694065,187279,153550,0.221,0.04577108,1.013,1.517,0.92,1.23,96,58,4.415,-4.414,-0.102,-0.079,3.178346,0,NaN,0,3,0,1,10,0
04:19.5,1.66E+15,415804593,-874694068,187323,153594,0.24,0.04917011,1.013,1.516,0.92,1.23,96,58,4.391,-4.391,-0.017,-0.07300001,3.163012,0,NaN,0,3,0,1,10,0
04:19.7,1.66E+15,415804516,-874694070,187333,153604,0.248,0.05301367,1.014,1.515,0.92,1.23,96,58,4.284,-4.284,0.02,-0.002,3.150924,0,NaN,0,3,0,1,10,0
04:19.9,1.66E+15,415804442,-874694075,187260,153531,0.246,0.05641393,1.014,1.514,0.92,1.23,103,60,4.105,-4.102,-0.14,0.159,3.162632,0,NaN,0,3,0,1,10,0
04:20.1,1.66E+15,415804365,-874694075,187232,153503,0.25,0.05285101,1.015,1.514,0.92,1.23,103,60,4.27,-4.269,0.045,0.187,3.145725,0,NaN,0,3,0,1,10,0
04:20.3,1.66E+15,415804288,-874694074,187198,153468,0.247,0.05156994,1.015,1.512,0.92,1.23,103,60,4.279,-4.278,0.08800001,0.218,3.133026,0,NaN,0,3,0,1,10,0
04:20.5,1.66E+15,415804210,-874694073,187177,153448,0.247,0.05089293,1.015,1.51,0.92,1.23,103,60,4.267,-4.265,0.112,0.203,3.124044,0,NaN,0,3,0,1,10,0
04:20.7,1.66E+15,415804132,-874694070,187143,153414,0.257,0.05048469,1.015,1.508,0.92,1.23,103,60,4.318,-4.316,0.15,0.225,3.115324,0,NaN,0,3,0,1,10,0
04:20.9,1.66E+15,415804053,-874694064,187123,153394,0.251,0.05004225,1.016,1.506,0.92,1.23,103,59,4.378,-4.371,0.244,0.203,3.100339,0,NaN,0,3,0,1,10,0
04:21.1,1.66E+15,415803972,-874694059,187134,153405,0.248,0.04910187,1.016,1.504,0.92,1.23,103,59,4.44,-4.433,0.243,0.135,3.093479,0,NaN,0,3,0,1,10,0
04:21.3,1.66E+15,415803892,-874694055,187091,153362,0.252,0.04958288,1.016,1.504,0.92,1.23,103,59,4.448,-4.443,0.202,0.19,3.094797,0,NaN,0,3,0,1,10,0
04:21.5,1.66E+15,415803810,-874694050,187103,153374,0.25,0.04898895,1.017,1.503,0.92,1.23,103,59,4.498,-4.493,0.222,0.105,3.093462,0,NaN,0,3,0,1,10,0
04:21.7,1.66E+15,415803728,-874694045,187113,153384,0.251,0.04813269,1.017,1.503,0.92,1.23,103,59,4.557,-4.551,0.236,0.075,3.091633,0,NaN,0,3,0,1,10,0
04:21.9,1.66E+15,415803646,-874694042,187100,153371,0.226,0.04349709,1.017,1.502,0.92,1.23,103,63,4.556,-4.551,0.205,0.094,3.094315,0,NaN,0,3,0,1,10,0
04:22.1,1.66E+15,415803564,-874694037,187113,153384,0.227,0.04331017,1.016,1.501,0.92,1.23,103,63,4.561,-4.555,0.235,0.068,3.092129,0,NaN,0,3,0,1,10,0
04:22.3,1.66E+15,415803482,-874694033,187114,153385,0.239,0.0444476,1.016,1.501,0.92,1.23,103,63,4.538,-4.534,0.212,0.066,3.093494,0,NaN,0,3,0,1,10,0
04:22.5,1.66E+15,415803402,-874694028,187130,153401,0.243,0.04462615,1.015,1.499,0.92,1.23,103,63,4.455,-4.447,0.257,0.059,3.088679,0,NaN,0,3,0,1,10,0
04:22.7,1.66E+15,415803324,-874694022,187062,153333,0.25,0.04720592,1.016,1.498,0.92,1.23,103,63,4.367,-4.355,0.313,0.218,3.079746,0,NaN,0,3,0,1,10,0
04:22.9,1.66E+15,415803242,-874694016,187067,153338,0.247,0.04778554,1.016,1.499,0.92,1.23,103,62,4.539,-4.531,0.257,0.119,3.08238,0,NaN,0,3,0,1,10,0
04:23.1,1.66E+15,415803160,-874694012,187034,153305,0.251,0.05165965,1.017,1.501,0.92,1.23,103,62,4.527,-4.523,0.183,0.138,3.091071,0,NaN,0,3,0,1,10,0
04:23.3,1.66E+15,415803078,-874694008,187036,153307,0.249,0.05153102,1.018,1.501,0.92,1.23,103,62,4.53,-4.526,0.205,0.11,3.093703,0,NaN,0,3,0,1,10,0
04:23.5,1.66E+15,415802995,-874694004,187043,153314,0.231,0.047988,1.018,1.5,0.92,1.23,103,62,4.558,-4.554,0.19,0.06900001,3.096977,0,NaN,0,3,0,1,10,0
04:23.7,1.66E+15,415802913,-874694000,187045,153316,0.232,0.04794541,1.018,1.499,0.92,1.23,103,62,4.568,-4.565,0.182,0.07600001,3.099359,0,NaN,0,3,0,1,10,0
04:23.9,1.66E+15,415802830,-874694000,187058,153329,0.227,0.04822798,1.018,1.497,0.92,1.23,103,63,4.585,-4.585,0.045,0.074,3.115592,0,NaN,0,3,0,1,10,0
04:24.1,1.66E+15,415802746,-874694001,187078,153349,0.228,0.04843498,1.018,1.495,0.92,1.23,103,63,4.614,-4.614,-0.048,0.045,3.133808,0,NaN,0,3,0,1,10,0
04:24.3,1.66E+15,415802662,-874694005,187075,153346,0.236,0.04996144,1.019,1.493,0.92,1.23,103,63,4.662,-4.66,-0.13,0.063,3.151158,0,NaN,0,3,0,1,10,0
04:24.5,1.66E+15,415802578,-874694008,187086,153357,0.231,0.04876904,1.02,1.491,0.92,1.23,103,63,4.656,-4.656,-0.09500001,0.049,3.15673,0,NaN,0,3,0,1,10,0
04:24.7,1.66E+15,415802494,-874694013,187088,153358,0.229,0.04542237,1.02,1.489,0.92,1.23,103,63,4.656,-4.654,-0.145,0.037,3.165384,0,NaN,0,3,0,1,10,0
04:24.9,1.66E+15,415802411,-874694018,187085,153356,0.226,0.04516441,1.019,1.486,0.92,1.23,103,62,4.649,-4.646,-0.174,0.049,3.172259,0,NaN,0,3,0,1,10,0
04:25.1,1.66E+15,415802328,-874694022,187081,153352,0.23,0.04582868,1.019,1.484,0.92,1.23,103,62,4.593,-4.59,-0.151,0.05,3.173321,0,NaN,0,3,0,1,10,0
04:25.3,1.66E+15,415802245,-874694025,187092,153363,0.235,0.04559498,1.02,1.484,0.92,1.23,103,62,4.631,-4.63,-0.11,0.004,3.169321,0,NaN,0,3,0,1,10,0
04:25.5,1.66E+15,415802163,-874694029,187061,153332,0.246,0.04684114,1.02,1.484,0.92,1.23,103,62,4.57,-4.569,-0.115,0.055,3.168091,0,NaN,0,3,0,1,10,0
04:25.7,1.66E+15,415802079,-874694030,187035,153306,0.245,0.04539444,1.021,1.483,0.92,1.23,103,62,4.635,-4.635,-0.052,0.07300001,3.160156,0,NaN,0,3,0,1,10,0
04:25.9,1.66E+15,415801997,-874694032,187023,153294,0.246,0.04695127,1.021,1.482,0.92,1.23,104,64,4.527,-4.527,-0.061,0.07700001,3.157636,0,NaN,0,3,0,1,10,0
04:26.1,1.66E+15,415801915,-874694034,186984,153255,0.244,0.04631178,1.021,1.481,0.92,1.23,104,64,4.567,-4.567,-0.058,0.115,3.1559,0,NaN,0,3,0,1,10,0
04:26.3,1.66E+15,415801835,-874694034,186889,153160,0.241,0.04768239,1.021,1.482,0.92,1.23,104,64,4.396,-4.396,0.026,0.272,3.146042,0,NaN,0,3,0,1,10,0
04:26.5,1.66E+15,415801756,-874694034,186796,153067,0.246,0.04771939,1.021,1.483,0.92,1.23,104,64,4.379,-4.379,0.035,0.369,3.139838,0,NaN,0,3,0,1,10,0
04:26.7,1.66E+15,415801672,-874694035,186784,153055,0.244,0.04561418,1.022,1.483,0.92,1.23,104,64,4.648,-4.648,-0.033,0.232,3.144448,0,NaN,0,3,0,1,10,0
04:26.9,1.66E+15,415801589,-874694035,186761,153032,0.248,0.04821612,1.022,1.482,0.92,1.23,104,62,4.543,-4.543,0.011,0.187,3.141965,0,NaN,0,3,0,1,10,0
04:27.1,1.66E+15,415801505,-874694036,186755,153026,0.264,0.05194257,1.023,1.483,0.92,1.23,104,62,4.636,-4.636,0.015,0.134,3.140306,0,NaN,0,3,0,1,10,0
04:27.3,1.66E+15,415801419,-874694035,186758,153029,0.262,0.05034245,1.025,1.482,0.92,1.23,104,62,4.747,-4.747,0.032,0.07300001,3.13748,0,NaN,0,3,0,1,10,0
04:27.5,1.66E+15,415801334,-874694035,186808,153079,0.261,0.05269149,1.026,1.483,0.92,1.23,104,62,4.696,-4.696,0.009000001,-0.043,3.138581,0,NaN,0,3,0,1,10,0
04:27.7,1.66E+15,415801249,-874694034,186823,153094,0.24,0.05062572,1.028,1.482,0.92,1.23,104,62,4.738,-4.738,0.06500001,-0.031,3.132936,0,NaN,0,3,0,1,10,0
04:27.9,1.66E+15,415801163,-874694033,186828,153099,0.256,0.05737299,1.03,1.482,0.92,1.23,104,64,4.75,-4.75,0.062,-0.012,3.131021,0,NaN,0,3,0,1,10,0
04:28.1,1.66E+15,415801076,-874694028,186829,153100,0.263,0.05566553,1.032,1.483,0.92,1.23,104,64,4.781,-4.776,0.215,-0.017,3.113199,0,NaN,0,3,0,1,10,0
04:28.3,1.66E+15,415800991,-874694028,186814,153085,0.27,0.04952912,1.033,1.484,0.92,1.23,104,64,4.735,-4.735,0.053,-0.001,3.12284,0,NaN,0,3,0,1,10,0
04:28.5,1.66E+15,415800905,-874694029,186857,153128,0.263,0.04990524,1.034,1.486,0.92,1.23,104,64,4.791,-4.791,0.022,-0.085,3.129865,0,NaN,0,3,0,1,10,0
04:28.7,1.66E+15,415800823,-874694029,186818,153089,0.258,0.05245482,1.035,1.485,0.92,1.23,104,64,4.561,-4.561,-0.022,0.016,3.137743,0,NaN,0,3,0,1,10,0
04:28.9,1.66E+15,415800745,-874694029,186788,153058,0.249,0.05367463,1.036,1.483,0.92,1.23,104,64,4.393,-4.393,0.049,0.064,3.134131,0,NaN,0,3,0,1,10,0
04:29.1,1.66E+15,415800671,-874694030,186757,153028,0.255,0.05786046,1.036,1.483,0.92,1.23,104,64,4.177,-4.177,0.008,0.116,3.136676,0,NaN,0,3,0,1,10,0
04:29.3,1.66E+15,415800603,-874694034,186755,153026,0.25,0.06081093,1.035,1.483,0.92,1.23,104,64,3.859,-3.859,-0.074,0.105,3.148176,0,NaN,0,3,0,1,10,0
04:29.5,1.66E+15,415800541,-874694038,186758,153029,0.254,0.06980845,1.035,1.484,0.92,1.23,104,64,3.497,-3.494,-0.14,0.071,3.16271,0,NaN,0,3,0,1,10,0
04:29.7,1.66E+15,415800484,-874694042,186774,153045,0.244,0.07274358,1.035,1.482,0.92,1.23,104,64,3.235,-3.232,-0.142,0.03,3.173651,0,NaN,0,3,0,1,10,0
04:29.9,1.66E+15,415800431,-874694046,186781,153052,0.241,0.07997814,1.035,1.482,0.92,1.23,104,61,2.965,-2.962,-0.133,0.023,3.17943,0,NaN,0,3,0,1,10,0
04:30.1,1.66E+15,415800383,-874694052,186812,153083,0.246,0.0876712,1.035,1.482,0.92,1.23,104,61,2.732,-2.727,-0.166,-0.008,3.189856,0,NaN,0,3,0,1,10,0
04:30.3,1.66E+15,415800340,-874694056,186818,153089,0.246,0.1000562,1.035,1.484,0.92,1.23,104,61,2.436,-2.432,-0.137,0.001,3.193306,0,NaN,0,3,0,1,10,0
04:30.5,1.66E+15,415800302,-874694061,186838,153109,0.24,0.1091595,1.035,1.485,0.92,1.23,104,61,2.203,-2.197,-0.155,0.003,3.201843,0,NaN,0,3,0,1,10,0
04:30.7,1.66E+15,415800266,-874694063,186823,153094,0.242,0.1127067,1.034,1.485,0.92,1.23,104,61,2.036,-2.035,-0.041,0.042,3.182499,0,NaN,0,3,0,1,10,0
04:30.9,1.66E+15,415800235,-874694067,186833,153104,0.241,0.1339799,1.034,1.485,0.92,1.23,104,63,1.775,-1.771,-0.112,0.021,3.191634,0,NaN,0,3,0,1,10,0
04:31.1,1.66E+15,415800205,-874694069,186825,153096,0.25,0.1394907,1.034,1.486,0.92,1.23,104,63,1.672,-1.672,-0.015,0.021,3.172044,0,NaN,0,3,0,1,10,0
04:31.3,1.66E+15,415800177,-874694070,186795,153066,0.268,0.1623533,1.035,1.489,0.92,1.23,104,63,1.552,-1.551,-0.031,0.074,3.167696,0,NaN,0,3,0,1,10,0
04:31.5,1.66E+15,415800151,-874694064,186779,153050,0.303,0.1533373,1.037,1.49,0.92,1.23,104,63,1.496,-1.483,0.197,0.07700001,3.083896,0,NaN,0,3,0,1,10,0
04:31.7,1.66E+15,415800130,-874694051,186748,153019,0.343,0.1577229,1.04,1.491,0.92,1.23,104,63,1.297,-1.186,0.523,0.129,2.910268,0,NaN,0,3,0,1,10,0
04:31.9,1.66E+15,415800116,-874694028,186738,153009,0.337,0.1784739,1.042,1.489,0.92,1.23,104,64,1.213,-0.8240001,0.891,0.09900001,2.650085,0,NaN,0,3,0,1,10,0
04:32.1,1.66E+15,415800108,-874693992,186704,152975,0.276,0.1761585,1.043,1.487,0.92,1.23,104,64,1.436,-0.482,1.353,0.11,2.276555,0,NaN,0,3,0,1,10,0
04:32.3,1.66E+15,415800105,-874693951,186714,152985,0.241,0.1574818,1.043,1.484,0.92,1.23,104,64,1.699,-0.183,1.689,0.057,1.94418,0,NaN,0,3,0,1,10,0
04:32.5,1.66E+15,415800108,-874693906,186690,152961,0.217,0.1421906,1.042,1.481,0.92,1.23,104,64,1.879,0.094,1.876,0.111,1.710895,0,NaN,0,3,0,1,10,0
04:32.7,1.66E+15,415800112,-874693857,186662,152933,0.201,0.1424276,1.043,1.477,0.92,1.23,104,64,2.06,0.211,2.05,0.14,1.589626,0,NaN,0,3,0,1,10,0
04:32.9,1.66E+15,415800118,-874693796,186637,152908,0.2,0.1167189,1.043,1.472,0.92,1.23,104,63,2.523,0.284,2.507,0.156,1.510783,0,NaN,0,3,0,1,10,0
04:33.1,1.66E+15,415800125,-874693723,186641,152912,0.198,0.09622803,1.043,1.466,0.92,1.23,104,63,3.077,0.384,3.052,0.143,1.471938,0,NaN,0,3,0,1,10,0
04:33.3,1.66E+15,415800129,-874693635,186676,152947,0.219,0.08472282,1.045,1.459,0.92,1.23,104,63,3.695,0.25,3.686,0.153,1.489555,0,NaN,0,3,0,1,10,0
04:33.5,1.66E+15,415800134,-874693532,186682,152953,0.228,0.0737824,1.046,1.452,0.92,1.23,104,63,4.311,0.303,4.3,0.181,1.495727,0,NaN,0,3,0,1,10,0
04:33.7,1.66E+15,415800136,-874693415,186674,152945,0.219,0.05777354,1.046,1.446,0.92,1.23,104,63,4.798,0.08800001,4.797,0.123,1.530902,0,NaN,0,3,0,1,10,0
04:33.9,1.66E+15,415800137,-874693291,186660,152931,0.209,0.0522323,1.046,1.442,0.92,1.23,104,66,5.14,0.027,5.14,0.117,1.550069,0,NaN,0,3,0,1,10,0
04:34.1,1.66E+15,415800131,-874693162,186644,152915,0.213,0.04779951,1.045,1.437,0.92,1.23,104,66,5.406,-0.271,5.4,0.148,1.588812,0,NaN,0,3,0,1,10,0
04:34.3,1.66E+15,415800122,-874693034,186584,152855,0.226,0.04593392,1.045,1.434,0.92,1.23,104,66,5.415,-0.448,5.396,0.221,1.622757,0,NaN,0,3,0,1,10,0
04:34.5,1.66E+15,415800110,-874692908,186534,152805,0.23,0.0454489,1.044,1.431,0.92,1.23,104,66,5.322,-0.606,5.287,0.233,1.654404,0,NaN,0,3,0,1,10,0
04:34.7,1.66E+15,415800098,-874692785,186537,152808,0.231,0.0473431,1.043,1.428,0.92,1.23,104,66,5.156,-0.693,5.109,0.154,1.679097,0,NaN,0,3,0,1,10,0
04:34.9,1.66E+15,415800084,-874692664,186547,152818,0.232,0.04716682,1.043,1.425,0.92,1.23,104,66,5.122,-0.763,5.064,0.068,1.699959,0,NaN,0,3,0,1,10,0
04:35.1,1.66E+15,415800068,-874692545,186544,152815,0.234,0.04796025,1.042,1.422,0.92,1.23,104,66,5.043,-0.841,4.973,0.028,1.718904,0,NaN,0,3,0,1,10,0
04:35.3,1.66E+15,415800052,-874692428,186558,152829,0.252,0.05198637,1.043,1.419,0.92,1.23,104,66,4.94,-0.905,4.856,-0.017,1.735653,0,NaN,0,3,0,1,10,0
04:35.5,1.66E+15,415800037,-874692314,186564,152835,0.276,0.05424623,1.045,1.417,0.92,1.23,104,66,4.827,-0.8520001,4.751,0.011,1.741689,0,NaN,0,3,0,1,10,0
04:35.7,1.66E+15,415800021,-874692202,186578,152849,0.272,0.05405773,1.046,1.415,0.92,1.23,104,66,4.768,-0.882,4.686,0.013,1.749302,0,NaN,0,3,0,1,10,0
04:35.9,1.66E+15,415800009,-874692092,186601,152872,0.253,0.05715569,1.047,1.413,0.92,1.23,104,58,4.68,-0.7220001,4.624,-0.013,1.738117,0,NaN,0,3,0,1,10,0
04:36.1,1.66E+15,415799998,-874691983,186628,152899,0.235,0.05518661,1.047,1.409,0.92,1.23,104,58,4.6,-0.64,4.555,-0.024,1.723685,0,NaN,0,3,0,1,10,0
04:36.3,1.66E+15,415799990,-874691876,186661,152932,0.226,0.05510511,1.047,1.405,0.92,1.23,104,58,4.541,-0.507,4.512,-0.035,1.703073,0,NaN,0,3,0,1,10,0
04:36.5,1.66E+15,415799985,-874691767,186701,152972,0.224,0.05682827,1.046,1.404,0.92,1.23,104,58,4.565,-0.362,4.55,-0.07700001,1.677316,0,NaN,0,3,0,1,10,0
04:36.7,1.66E+15,415799980,-874691657,186737,153008,0.236,0.05881986,1.047,1.403,0.92,1.23,104,58,4.6,-0.283,4.591,-0.066,1.655535,0,NaN,0,3,0,1,10,0
04:36.9,1.66E+15,415799979,-874691548,186765,153036,0.226,0.05912111,1.047,1.4,0.92,1.23,104,59,4.559,-0.133,4.557,-0.054,1.627785,0,NaN,0,3,0,1,10,0
04:37.1,1.66E+15,415799978,-874691438,186789,153060,0.228,0.05921396,1.048,1.398,0.92,1.23,104,59,4.596,-0.06900001,4.596,-0.029,1.606732,0,NaN,0,3,0,1,10,0
04:37.3,1.66E+15,415799978,-874691328,186834,153105,0.236,0.06085108,1.049,1.398,0.92,1.23,104,59,4.613,-0.048,4.613,-0.071,1.59428,0,NaN,0,3,0,1,10,0
04:37.5,1.66E+15,415799978,-874691217,186848,153119,0.243,0.06079872,1.051,1.397,0.92,1.23,104,59,4.647,-0.019,4.647,-0.034,1.584569,0,NaN,0,3,0,1,10,0
04:37.7,1.66E+15,415799979,-874691106,186843,153114,0.24,0.0607118,1.052,1.396,0.92,1.23,104,59,4.656,0.08400001,4.655,0.023,1.568551,0,NaN,0,3,0,1,10,0
04:37.9,1.66E+15,415799981,-874690996,186867,153138,0.241,0.06255033,1.054,1.395,0.92,1.23,104,58,4.598,0.109,4.597,-0.02,1.558151,0,NaN,0,3,0,1,10,0
04:38.1,1.66E+15,415799982,-874690885,186872,153143,0.243,0.06238924,1.055,1.393,0.92,1.23,104,58,4.628,0.046,4.628,-0.011,1.559517,0,NaN,0,3,0,1,10,0
04:38.3,1.66E+15,415799983,-874690772,186877,153148,0.24,0.06196756,1.057,1.391,0.92,1.23,104,58,4.728,0.047,4.727,-0.003,1.560238,0,NaN,0,3,0,1,10,0
04:38.5,1.66E+15,415799983,-874690660,186890,153161,0.237,0.06063151,1.058,1.39,0.92,1.23,104,58,4.69,-0.019,4.69,0.001,1.567765,0,NaN,0,3,0,1,10,0
04:38.7,1.66E+15,415799983,-874690546,186910,153181,0.217,0.05741226,1.059,1.388,0.92,1.23,104,58,4.758,0.004,4.758,-0.006,1.568893,0,NaN,0,3,0,1,10,0
04:38.9,1.66E+15,415799984,-874690433,186922,153193,0.227,0.05857185,1.059,1.386,0.92,1.23,104,58,4.699,0.026,4.699,-0.007,1.567085,0,NaN,0,3,0,1,10,0
04:39.1,1.66E+15,415799984,-874690320,186915,153186,0.231,0.05823797,1.06,1.384,0.92,1.23,104,58,4.725,0.018,4.725,0.034,1.567021,0,NaN,0,3,0,1,10,0
04:39.3,1.66E+15,415799985,-874690207,186920,153191,0.223,0.05595054,1.06,1.382,0.92,1.23,104,58,4.782,0.039,4.782,0.01,1.564754,0,NaN,0,3,0,1,10,0
04:39.5,1.66E+15,415799986,-874690091,186913,153184,0.223,0.05558036,1.06,1.38,0.92,1.23,104,58,4.859,0.007,4.859,0.033,1.567114,0,NaN,0,3,0,1,10,0
04:39.7,1.66E+15,415799987,-874689973,186917,153188,0.22,0.05512413,1.06,1.378,0.92,1.23,104,58,4.927,0.08400001,4.926,0.026,1.560354,0,NaN,0,3,0,1,10,0
04:39.9,1.66E+15,415799987,-874689855,186920,153191,0.236,0.0562092,1.061,1.377,0.92,1.23,104,58,4.927,0.003,4.927,0.023,1.565222,0,NaN,0,3,0,1,10,0
04:40.1,1.66E+15,415799985,-874689736,186897,153168,0.229,0.05476476,1.062,1.376,0.92,1.23,104,58,4.984,-0.075,4.984,0.06900001,1.575839,0,NaN,0,3,0,1,10,0
04:40.3,1.66E+15,415799984,-874689618,186925,153195,0.228,0.05480194,1.062,1.374,0.92,1.23,104,58,4.934,-0.062,4.933,-0.006,1.579632,0,NaN,0,3,0,1,10,0
04:40.5,1.66E+15,415799982,-874689500,186929,153200,0.23,0.05388634,1.062,1.373,0.92,1.23,104,58,4.986,-0.135,4.984,-0.009000001,1.588975,0,NaN,0,3,0,1,10,0
04:40.7,1.66E+15,415799979,-874689381,186921,153192,0.225,0.05313497,1.062,1.371,0.92,1.23,104,58,4.982,-0.139,4.98,0.029,1.593892,0,NaN,0,3,0,1,10,0
04:40.9,1.66E+15,415799976,-874689263,186929,153200,0.244,0.05410329,1.062,1.37,0.92,1.23,104,63,4.923,-0.168,4.92,0.025,1.599342,0,NaN,0,3,0,1,10,0
04:41.1,1.66E+15,415799974,-874689146,186932,153203,0.243,0.05441762,1.062,1.369,0.92,1.23,104,63,4.92,-0.117,4.919,0.024,1.597001,0,NaN,0,3,0,1,10,0
04:41.3,1.66E+15,415799972,-874689027,186936,153207,0.247,0.05355787,1.063,1.367,0.92,1.23,104,63,4.987,-0.1,4.986,-0.005,1.593812,0,NaN,0,3,0,1,10,0
04:41.5,1.66E+15,415799969,-874688910,186924,153195,0.231,0.05300216,1.063,1.366,0.92,1.23,104,63,4.955,-0.166,4.952,0.022,1.599178,0,NaN,0,3,0,1,10,0
