timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
154.2,68.0,-1215.5,224.0,224.0,0.232,0.7579533,1.338,1.88,1.04,1.52,93,55,0.133,0.064,0.117,0.018,5.086082,10
154.4,68.0,-1215.5,236.0,236.0,0.36,0.7579547,1.337,1.879,1.04,1.52,93,55,0.019,-0.014,0.012,-0.037,5.086082,10
154.6,69.0,-1216.5,210.0,210.0,0.27,0.7579556,1.336,1.879,1.04,1.52,93,55,0.05,0.05,-0.003,-0.008,5.086082,10
154.8,71.0,-1218.5,192.0,192.0,0.258,0.7579567,1.335,1.878,1.04,1.52,93,54,0.044,0.034,-0.027,-0.004,5.086082,10
155.0,70.0,-1222.5,202.0,202.0,0.211,0.7579574,1.334,1.878,1.04,1.52,93,54,0.149,-0.029,-0.146,-0.056,5.086082,10
155.2,73.0,-1224.5,188.0,188.0,0.254,0.7579582,1.335,1.879,1.04,1.52,93,54,0.132,0.101,-0.086,-0.023,5.086082,10
155.4,76.0,-1228.5,204.0,204.0,0.233,0.7579591,1.335,1.88,1.04,1.52,93,54,0.184,0.106,-0.15,-0.049,5.086082,10
155.6,78.0,-1232.5,205.0,204.0,0.226,0.75796,1.336,1.88,1.04,1.52,93,54,0.173,0.075,-0.155,-0.039,5.086082,10
155.8,79.0,-1236.5,213.0,212.0,0.214,0.7579607,1.335,1.88,1.04,1.52,93,54,0.169,0.06,-0.158,-0.057,5.086082,10
156.0,80.0,-1238.5,217.0,217.0,0.251,0.7579617,1.335,1.88,1.04,1.52,93,54,0.044,0.005,-0.044,-0.059,5.086082,10
156.2,80.0,-1238.5,178.0,178.0,0.22,0.7579624,1.335,1.88,1.04,1.52,93,54,0.05,-0.022,0.045,0.017,5.086082,10
156.4,78.0,-1241.5,205.0,205.0,0.271,0.7579634,1.334,1.88,1.04,1.52,93,54,0.125,-0.085,-0.09200001,-0.049,5.086082,10
156.6,75.0,-1240.5,204.0,204.0,0.297,0.7579645,1.334,1.879,1.04,1.52,93,54,0.199,-0.196,0.031,-0.036,5.086082,10
156.8,72.0,-1242.5,214.0,214.0,0.299,0.7579656,1.333,1.879,1.04,1.52,93,55,0.211,-0.208,-0.035,-0.062,5.086082,10
157.0,69.0,-1242.5,213.0,213.0,0.314,0.7579668,1.334,1.879,1.04,1.52,93,55,0.194,-0.194,0.001,-0.063,5.086082,10
157.2,66.0,-1242.5,202.0,202.0,0.316,0.7579679,1.335,1.879,1.04,1.52,93,55,0.163,-0.163,0.008,-0.053,5.086082,10
157.4,64.0,-1242.5,204.0,203.0,0.326,0.757969,1.335,1.879,1.04,1.52,93,55,0.129,-0.129,0.006,-0.06,5.086082,10
157.6,62.0,-1242.5,189.0,189.0,0.342,0.7579703,1.335,1.879,1.04,1.52,93,55,0.06900001,-0.063,0.029,-0.043,5.086082,10
157.8,62.0,-1241.5,166.0,166.0,0.289,0.7579713,1.336,1.879,1.04,1.52,93,56,0.078,-0.049,0.061,-0.008,5.086082,10
158.0,62.0,-1241.5,162.0,162.0,0.303,0.7579724,1.336,1.88,1.04,1.52,93,56,0.015,0.014,-0.003,-0.025,5.086082,10
158.2,62.0,-1240.5,155.0,155.0,0.349,0.7579736,1.336,1.881,1.04,1.52,93,56,0.035,-0.016,0.031,-0.028,5.086082,10
158.4,64.0,-1238.5,133.0,133.0,0.283,0.7579747,1.337,1.882,1.04,1.52,93,56,0.132,0.103,0.082,0.001,5.086082,10
158.6,66.0,-1238.5,122.0,121.0,0.297,0.7579757,1.337,1.883,1.04,1.52,93,56,0.109,0.105,0.029,0.006,5.086082,10
158.8,67.0,-1236.5,111.0,111.0,0.266,0.7579768,1.338,1.884,1.04,1.52,93,55,0.104,0.06,0.086,0.01,5.086082,10
159.0,70.0,-1234.5,106.0,105.0,0.277,0.7579777,1.338,1.884,1.04,1.52,93,55,0.113,0.108,0.031,-0.003,5.086082,10
159.2,72.0,-1233.5,84.0,84.0,0.277,0.7579787,1.338,1.885,1.04,1.52,93,55,0.115,0.11,0.034,0.006,5.086082,10
159.4,72.0,-1232.5,97.0,97.0,0.306,0.7579798,1.338,1.885,1.04,1.52,93,55,0.032,0.03,0.008,-0.034,5.086082,10
159.6,73.0,-1231.5,81.0,81.0,0.298,0.7579809,1.337,1.885,1.04,1.52,93,55,0.028,0.013,0.025,-0.014,5.086082,10
159.8,74.0,-1231.5,82.0,82.0,0.236,0.7579818,1.337,1.885,1.04,1.52,93,52,0.063,0.045,-0.044,-0.031,5.086082,10
160.0,74.0,-1233.5,93.0,93.0,0.275,0.7579827,1.336,1.886,1.04,1.52,93,52,0.086,-0.054,-0.068,-0.056,5.086082,10
160.2,73.0,-1234.5,123.0,123.0,0.317,0.7579839,1.336,1.886,1.04,1.52,93,52,0.11,-0.09200001,-0.06,-0.102,5.086082,10
160.4,72.0,-1235.5,136.0,136.0,0.323,0.757985,1.336,1.887,1.04,1.52,93,52,0.098,-0.085,-0.048,-0.102,5.086082,10
160.6,73.0,-1236.5,118.0,118.0,0.334,0.7579863,1.335,1.886,1.04,1.52,93,52,0.026,-0.025,-0.007,-0.051,5.086082,10
160.8,72.0,-1238.5,137.0,137.0,0.263,0.7579873,1.334,1.885,1.04,1.52,93,55,0.09500001,-0.06500001,-0.07,-0.082,5.086082,10
161.0,73.0,-1239.5,135.0,135.0,0.271,0.7579883,1.333,1.884,1.04,1.52,93,55,0.044,-0.024,-0.036,-0.057,5.086082,10
161.2,73.0,-1239.5,135.0,135.0,0.249,0.7579891,1.331,1.882,1.04,1.52,93,55,0.053,-0.036,-0.04,-0.04,5.086082,10
161.4,73.0,-1240.5,131.0,131.0,0.208,0.7579898,1.33,1.88,1.04,1.52,93,55,0.054,-0.012,-0.053,-0.017,5.086082,10
161.6,72.0,-1239.5,155.0,155.0,0.286,0.7579909,1.328,1.879,1.04,1.52,93,55,0.054,-0.047,-0.027,-0.055,5.086082,10
161.8,71.0,-1238.5,152.0,152.0,0.292,0.7579919,1.327,1.878,1.04,1.52,93,53,0.112,-0.108,0.031,-0.018,5.086082,10
162.0,69.0,-1239.5,163.0,162.0,0.263,0.7579928,1.327,1.877,1.04,1.52,93,53,0.151,-0.136,-0.06500001,-0.024,5.086082,10
162.2,68.0,-1240.5,178.0,178.0,0.266,0.7579939,1.327,1.877,1.04,1.52,93,53,0.067,-0.06,-0.031,-0.02,5.086082,10
162.4,67.0,-1241.5,200.0,200.0,0.269,0.7579949,1.327,1.876,1.04,1.52,93,53,0.115,-0.104,-0.05,-0.036,5.086082,10
162.6,66.0,-1242.5,223.0,223.0,0.262,0.7579959,1.327,1.876,1.04,1.52,93,53,0.101,-0.082,-0.06,-0.052,5.086082,10
162.8,65.0,-1244.5,248.0,248.0,0.228,0.7579966,1.327,1.875,1.04,1.52,93,55,0.141,-0.07300001,-0.121,-0.075,5.086082,10
163.0,65.0,-1245.5,281.0,281.0,0.274,0.7579977,1.326,1.874,1.04,1.52,93,55,0.082,-0.053,-0.063,-0.101,5.086082,10
163.2,64.0,-1247.5,307.0,307.0,0.273,0.7579987,1.325,1.873,1.04,1.52,93,55,0.1,-0.072,-0.06900001,-0.102,5.086082,10
163.4,66.0,-1249.5,316.0,316.0,0.221,0.7579994,1.324,1.873,1.04,1.52,93,55,0.123,0.07600001,-0.097,-0.07700001,5.086082,10
163.6,67.0,-1252.5,356.0,356.0,0.217,0.7580003,1.323,1.871,1.04,1.52,93,55,0.14,0.037,-0.135,-0.115,5.086082,10
163.8,70.0,-1254.5,351.0,351.0,0.25,0.7580011,1.322,1.87,1.04,1.52,93,54,0.193,0.178,-0.07300001,-0.058,5.086082,10
164.0,73.0,-1256.5,358.0,358.0,0.251,0.7580021,1.321,1.869,1.04,1.52,93,54,0.165,0.144,-0.08000001,-0.038,5.086082,10
164.2,76.0,-1255.5,374.0,374.0,0.269,0.7580031,1.32,1.868,1.04,1.52,93,54,0.142,0.139,0.028,-0.045,5.086082,10
164.4,80.0,-1253.5,373.0,373.0,0.261,0.758004,1.32,1.868,1.04,1.52,93,54,0.173,0.157,0.07300001,-0.023,5.086082,10
164.6,81.0,-1250.5,386.0,385.0,0.263,0.7580048,1.319,1.868,1.04,1.52,93,54,0.116,0.078,0.086,-0.033,5.086082,10
164.8,83.0,-1247.5,382.0,382.0,0.234,0.7580057,1.318,1.867,1.04,1.52,93,54,0.136,0.056,0.123,-0.004,5.086082,10
165.0,83.0,-1243.5,401.0,401.0,0.273,0.7580068,1.317,1.867,1.04,1.52,93,54,0.137,0.001,0.137,-0.038,5.086082,10
165.2,83.0,-1240.5,390.0,390.0,0.235,0.7580076,1.316,1.866,1.04,1.52,93,54,0.126,-0.017,0.125,-0.001,5.086082,10
165.4,81.0,-1236.5,393.0,393.0,0.264,0.7580085,1.315,1.865,1.04,1.52,93,54,0.164,-0.124,0.108,0.001,5.086082,10
165.6,80.0,-1233.5,397.0,397.0,0.261,0.7580096,1.314,1.865,1.04,1.52,93,54,0.144,-0.093,0.111,-0.004,5.086082,10
165.8,77.0,-1229.5,402.0,402.0,0.281,0.7580106,1.314,1.865,1.04,1.52,93,55,0.187,-0.152,0.109,-0.013,5.086082,10
166.0,77.0,-1227.5,402.0,402.0,0.281,0.7580115,1.313,1.865,1.04,1.52,93,55,0.08400001,-0.061,0.057,-0.008,5.086082,10
166.2,76.0,-1224.5,395.0,395.0,0.268,0.7580125,1.313,1.865,1.04,1.52,93,55,0.152,-0.119,0.094,0.011,5.086082,10
166.4,75.0,-1222.5,387.0,387.0,0.246,0.7580134,1.312,1.866,1.04,1.52,93,55,0.09500001,-0.07,0.06500001,0.024,5.086082,10
166.6,75.0,-1217.5,363.0,363.0,0.217,0.7580141,1.312,1.866,1.04,1.52,93,55,0.188,-0.066,0.176,0.058,5.086082,10
166.8,78.0,-1225.5,161.0,161.0,0.279,0.7580157,1.309,1.855,0.87,1.06,93,56,0.157,0.05,-0.149,0.393,5.086082,11
167.0,77.0,-1220.5,169.0,169.0,0.236,0.7580167,1.305,1.845,0.87,1.06,93,56,0.173,-0.08400001,0.151,0.218,5.086082,11
167.2,76.0,-1218.5,175.0,175.0,0.235,0.7580175,1.303,1.837,0.87,1.06,93,56,0.125,-0.08400001,0.093,0.12,5.086082,11
167.4,75.0,-1217.5,197.0,197.0,0.235,0.7580185,1.301,1.829,0.87,1.06,93,56,0.103,-0.08800001,0.053,0.034,5.086082,11
167.6,75.0,-1215.5,202.0,202.0,0.192,0.7580191,1.298,1.821,0.87,1.06,93,56,0.121,-0.048,0.111,0.019,5.086082,11
167.8,72.0,-1216.5,237.0,237.0,0.257,0.75802,1.295,1.813,0.87,1.06,93,58,0.19,-0.19,-0.005,-0.061,5.086082,11
168.0,72.0,-1213.5,251.0,250.0,0.207,0.7580208,1.293,1.806,0.87,1.06,93,58,0.184,-0.032,0.182,-0.043,5.086082,11
168.2,70.0,-1211.5,296.0,296.0,0.243,0.7580216,1.291,1.8,0.87,1.06,93,58,0.168,-0.148,0.08000001,-0.111,5.086082,11
168.4,69.0,-1209.5,307.0,306.0,0.226,0.7580225,1.289,1.793,0.87,1.06,93,58,0.138,-0.074,0.117,-0.06900001,5.086082,11
168.6,67.0,-1211.5,341.0,341.0,0.242,0.7580233,1.286,1.785,0.87,1.06,93,58,0.104,-0.078,-0.068,-0.115,5.086082,11
168.8,68.0,-1212.5,358.0,358.0,0.27,0.7580243,1.284,1.778,0.87,1.06,93,53,0.037,0.037,0.002,-0.09200001,5.086082,11
169.0,69.0,-1216.5,381.0,381.0,0.201,0.7580251,1.281,1.771,0.87,1.06,93,53,0.157,0.05,-0.149,-0.094,5.086082,11
169.2,73.0,-1221.5,401.0,400.0,0.208,0.758026,1.278,1.764,0.87,1.06,93,53,0.257,0.168,-0.195,-0.08400001,5.086082,11
169.4,78.0,-1229.5,405.0,405.0,0.205,0.5979447,1.276,1.758,0.87,1.06,93,53,0.413,0.278,-0.305,-0.051,5.310898,11
169.6,84.0,-1236.5,421.0,420.0,0.212,0.6080112,1.274,1.752,0.87,1.06,93,53,0.4,0.289,-0.277,-0.046,5.413302,11
169.8,88.0,-1243.5,410.0,410.0,0.202,0.7113197,1.271,1.746,0.87,1.06,93,53,0.355,0.199,-0.294,0.011,5.368334,11
170.0,92.0,-1249.5,423.0,423.0,0.208,0.7643784,1.269,1.741,0.87,1.06,93,53,0.321,0.211,-0.242,-0.012,5.396447,11
170.2,95.0,-1252.5,412.0,412.0,0.229,0.7643793,1.267,1.735,0.87,1.06,93,53,0.197,0.163,-0.112,0.041,5.396447,11
170.4,97.0,-1254.5,428.0,428.0,0.215,0.76438,1.265,1.73,0.87,1.06,93,53,0.146,0.106,-0.101,0.006,5.396447,11
170.6,99.0,-1253.5,418.0,418.0,0.248,0.7643809,1.263,1.724,0.87,1.06,93,53,0.104,0.09900001,0.034,0.045,5.396447,11
170.8,98.0,-1250.5,414.0,414.0,0.215,0.7643818,1.261,1.718,0.87,1.06,93,55,0.102,-0.06,0.083,0.053,5.396447,11
171.0,95.0,-1245.5,399.0,399.0,0.208,0.7643827,1.259,1.712,0.87,1.06,93,55,0.25,-0.139,0.208,0.086,5.396447,11
171.2,92.0,-1239.5,393.0,393.0,0.209,0.7643839,1.257,1.706,0.87,1.06,93,55,0.306,-0.188,0.241,0.083,5.396447,11
171.4,87.0,-1233.5,414.0,414.0,0.216,0.6639824,1.254,1.699,0.87,1.06,93,55,0.357,-0.282,0.22,0.029,3.734099,11
171.6,81.0,-1226.5,414.0,414.0,0.213,0.6277357,1.252,1.694,0.87,1.06,93,55,0.429,-0.305,0.302,0.044,3.009385,11
171.8,76.0,-1221.5,435.0,435.0,0.22,0.7595143,1.251,1.689,0.87,1.06,93,55,0.347,-0.28,0.205,-0.004,2.806915,11
172.0,72.0,-1218.5,443.0,442.0,0.227,0.7595153,1.249,1.684,0.87,1.06,93,55,0.26,-0.225,0.13,0.005,2.806915,11
172.2,68.0,-1216.5,458.0,458.0,0.236,0.7595162,1.248,1.679,0.87,1.06,93,55,0.248,-0.228,0.097,-0.011,2.806915,11
172.4,62.0,-1218.5,467.0,466.0,0.259,0.6804276,1.246,1.673,0.87,1.06,93,55,0.286,-0.28,-0.055,0.006,3.101034,11
172.6,60.0,-1218.5,462.0,462.0,0.265,0.6804287,1.244,1.667,0.87,1.06,93,55,0.17,-0.166,-0.039,0.031,3.101034,11
172.8,56.0,-1224.5,483.0,483.0,0.243,0.6640246,1.242,1.662,0.87,1.06,93,55,0.326,-0.206,-0.252,-0.031,3.574538,11
173.0,55.0,-1227.5,471.0,471.0,0.23,0.6640257,1.241,1.658,0.87,1.06,93,55,0.15,-0.04,-0.144,0.028,3.574538,11
173.2,52.0,-1235.5,489.0,489.0,0.233,0.6523077,1.239,1.652,0.87,1.06,93,55,0.357,-0.157,-0.32,-0.006,3.922205,11
173.4,52.0,-1241.5,483.0,483.0,0.222,0.6523088,1.238,1.647,0.87,1.06,93,55,0.252,-0.052,-0.247,0.034,3.922205,11
173.6,51.0,-1248.5,490.0,490.0,0.215,0.65231,1.236,1.642,0.87,1.06,93,55,0.302,-0.042,-0.299,0.022,3.922205,11
173.8,52.0,-1254.5,488.0,488.0,0.205,0.652311,1.234,1.637,0.87,1.06,93,56,0.256,0.037,-0.253,0.037,3.922205,11
174.0,54.0,-1259.5,482.0,482.0,0.203,0.6523121,1.232,1.633,0.87,1.06,93,56,0.234,0.09100001,-0.215,0.034,3.922205,11
174.2,56.0,-1264.5,470.0,470.0,0.204,0.6523129,1.23,1.628,0.87,1.06,93,56,0.202,0.104,-0.173,0.036,3.922205,11
174.4,58.0,-1268.5,447.0,447.0,0.219,0.6523138,1.229,1.624,0.87,1.06,93,56,0.178,0.097,-0.149,0.067,3.922205,11
174.6,60.0,-1269.5,429.0,429.0,0.237,0.6523148,1.227,1.621,0.87,1.06,93,56,0.134,0.113,-0.072,0.064,3.922205,11
174.8,62.0,-1267.5,393.0,393.0,0.247,0.6523159,1.227,1.618,0.87,1.06,93,55,0.17,0.137,0.101,0.112,3.922205,11
175.0,65.0,-1266.5,395.0,395.0,0.256,0.652317,1.225,1.615,0.87,1.06,93,55,0.138,0.135,0.03,0.041,3.922205,11
175.2,69.0,-1263.5,365.0,364.0,0.25,0.652318,1.225,1.612,0.87,1.06,93,55,0.247,0.212,0.127,0.09200001,3.922205,11
175.4,70.0,-1263.5,377.0,377.0,0.26,0.6523191,1.224,1.609,0.87,1.06,93,55,0.07700001,0.072,0.026,0.02,3.922205,11
175.6,70.0,-1259.5,356.0,356.0,0.211,0.65232,1.223,1.606,0.87,1.06,93,55,0.164,0.046,0.158,0.06900001,3.922205,11
175.8,70.0,-1255.5,350.0,349.0,0.19,0.6523208,1.222,1.603,0.87,1.06,93,56,0.175,-0.043,0.169,0.059,3.922205,11
176.0,69.0,-1248.5,343.0,343.0,0.194,0.652322,1.221,1.599,0.87,1.06,93,56,0.295,-0.012,0.295,0.052,3.922205,11
176.2,68.0,-1242.5,342.0,341.0,0.19,0.6523231,1.22,1.596,0.87,1.06,93,56,0.255,-0.085,0.241,0.041,3.922205,11
176.4,67.0,-1237.5,343.0,343.0,0.191,0.6523239,1.22,1.592,0.87,1.06,93,56,0.214,-0.066,0.204,0.021,3.922205,11
176.6,66.0,-1235.5,354.0,354.0,0.205,0.6523249,1.219,1.589,0.87,1.06,93,56,0.106,-0.068,0.081,-0.006,3.922205,11
176.8,65.0,-1235.5,362.0,362.0,0.218,0.6523257,1.218,1.585,0.87,1.06,93,54,0.057,-0.044,0.037,-0.007,3.922205,11
