timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
161.8,71.0,-1238.5,152.0,152.0,0.292,0.7579919,1.327,1.878,1.04,1.52,93,53,0.112,-0.108,0.031,-0.018,5.086082,10
162.0,69.0,-1239.5,163.0,162.0,0.263,0.7579928,1.327,1.877,1.04,1.52,93,53,0.151,-0.136,-0.06500001,-0.024,5.086082,10
162.2,68.0,-1240.5,178.0,178.0,0.266,0.7579939,1.327,1.877,1.04,1.52,93,53,0.067,-0.06,-0.031,-0.02,5.086082,10
162.4,67.0,-1241.5,200.0,200.0,0.269,0.7579949,1.327,1.876,1.04,1.52,93,53,0.115,-0.104,-0.05,-0.036,5.086082,10
162.6,66.0,-1242.5,223.0,223.0,0.262,0.7579959,1.327,1.876,1.04,1.52,93,53,0.101,-0.082,-0.06,-0.052,5.086082,10
162.8,65.0,-1244.5,248.0,248.0,0.228,0.7579966,1.327,1.875,1.04,1.52,93,55,0.141,-0.07300001,-0.121,-0.075,5.086082,10
163.0,65.0,-1245.5,281.0,281.0,0.274,0.7579977,1.326,1.874,1.04,1.52,93,55,0.082,-0.053,-0.063,-0.101,5.086082,10
163.2,64.0,-1247.5,307.0,307.0,0.273,0.7579987,1.325,1.873,1.04,1.52,93,55,0.1,-0.072,-0.06900001,-0.102,5.086082,10
163.4,66.0,-1249.5,316.0,316.0,0.221,0.7579994,1.324,1.873,1.04,1.52,93,55,0.123,0.07600001,-0.097,-0.07700001,5.086082,10
163.6,67.0,-1252.5,356.0,356.0,0.217,0.7580003,1.323,1.871,1.04,1.52,93,55,0.14,0.037,-0.135,-0.115,5.086082,10
163.8,70.0,-1254.5,351.0,351.0,0.25,0.7580011,1.322,1.87,1.04,1.52,93,54,0.193,0.178,-0.07300001,-0.058,5.086082,10
164.0,73.0,-1256.5,358.0,358.0,0.251,0.7580021,1.321,1.869,1.04,1.52,93,54,0.165,0.144,-0.08000001,-0.038,5.086082,10
164.2,76.0,-1255.5,374.0,374.0,0.269,0.7580031,1.32,1.868,1.04,1.52,93,54,0.142,0.139,0.028,-0.045,5.086082,10
164.4,80.0,-1253.5,373.0,373.0,0.261,0.758004,1.32,1.868,1.04,1.52,93,54,0.173,0.157,0.07300001,-0.023,5.086082,10
164.6,81.0,-1250.5,386.0,385.0,0.263,0.7580048,1.319,1.868,1.04,1.52,93,54,0.116,0.078,0.086,-0.033,5.086082,10
164.8,83.0,-1247.5,382.0,382.0,0.234,0.7580057,1.318,1.867,1.04,1.52,93,54,0.136,0.056,0.123,-0.004,5.086082,10
165.0,83.0,-1243.5,401.0,401.0,0.273,0.7580068,1.317,1.867,1.04,1.52,93,54,0.137,0.001,0.137,-0.038,5.086082,10
165.2,83.0,-1240.5,390.0,390.0,0.235,0.7580076,1.316,1.866,1.04,1.52,93,54,0.126,-0.017,0.125,-0.001,5.086082,10
165.4,81.0,-1236.5,393.0,393.0,0.264,0.7580085,1.315,1.865,1.04,1.52,93,54,0.164,-0.124,0.108,0.001,5.086082,10
165.6,80.0,-1233.5,397.0,397.0,0.261,0.7580096,1.314,1.865,1.04,1.52,93,54,0.144,-0.093,0.111,-0.004,5.086082,10
165.8,77.0,-1229.5,402.0,402.0,0.281,0.7580106,1.314,1.865,1.04,1.52,93,55,0.187,-0.152,0.109,-0.013,5.086082,10
166.0,77.0,-1227.5,402.0,402.0,0.281,0.7580115,1.313,1.865,1.04,1.52,93,55,0.08400001,-0.061,0.057,-0.008,5.086082,10
166.2,76.0,-1224.5,395.0,395.0,0.268,0.7580125,1.313,1.865,1.04,1.52,93,55,0.152,-0.119,0.094,0.011,5.086082,10
166.4,75.0,-1222.5,387.0,387.0,0.246,0.7580134,1.312,1.866,1.04,1.52,93,55,0.09500001,-0.07,0.06500001,0.024,5.086082,10
166.6,75.0,-1217.5,363.0,363.0,0.217,0.7580141,1.312,1.866,1.04,1.52,93,55,0.188,-0.066,0.176,0.058,5.086082,10
166.8,78.0,-1225.5,161.0,161.0,0.279,0.7580157,1.309,1.855,0.87,1.06,93,56,0.157,0.05,-0.149,0.393,5.086082,11
167.0,77.0,-1220.5,169.0,169.0,0.236,0.7580167,1.305,1.845,0.87,1.06,93,56,0.173,-0.08400001,0.151,0.218,5.086082,11
167.2,76.0,-1218.5,175.0,175.0,0.235,0.7580175,1.303,1.837,0.87,1.06,93,56,0.125,-0.08400001,0.093,0.12,5.086082,11
167.4,75.0,-1217.5,197.0,197.0,0.235,0.7580185,1.301,1.829,0.87,1.06,93,56,0.103,-0.08800001,0.053,0.034,5.086082,11
167.6,75.0,-1215.5,202.0,202.0,0.192,0.7580191,1.298,1.821,0.87,1.06,93,56,0.121,-0.048,0.111,0.019,5.086082,11
167.8,72.0,-1216.5,237.0,237.0,0.257,0.75802,1.295,1.813,0.87,1.06,93,58,0.19,-0.19,-0.005,-0.061,5.086082,11
168.0,72.0,-1213.5,251.0,250.0,0.207,0.7580208,1.293,1.806,0.87,1.06,93,58,0.184,-0.032,0.182,-0.043,5.086082,11
168.2,70.0,-1211.5,296.0,296.0,0.243,0.7580216,1.291,1.8,0.87,1.06,93,58,0.168,-0.148,0.08000001,-0.111,5.086082,11
168.4,69.0,-1209.5,307.0,306.0,0.226,0.7580225,1.289,1.793,0.87,1.06,93,58,0.138,-0.074,0.117,-0.06900001,5.086082,11
168.6,67.0,-1211.5,341.0,341.0,0.242,0.7580233,1.286,1.785,0.87,1.06,93,58,0.104,-0.078,-0.068,-0.115,5.086082,11
168.8,68.0,-1212.5,358.0,358.0,0.27,0.7580243,1.284,1.778,0.87,1.06,93,53,0.037,0.037,0.002,-0.09200001,5.086082,11
169.0,69.0,-1216.5,381.0,381.0,0.201,0.7580251,1.281,1.771,0.87,1.06,93,53,0.157,0.05,-0.149,-0.094,5.086082,11
169.2,73.0,-1221.5,401.0,400.0,0.208,0.758026,1.278,1.764,0.87,1.06,93,53,0.257,0.168,-0.195,-0.08400001,5.086082,11
169.4,78.0,-1229.5,405.0,405.0,0.205,0.5979447,1.276,1.758,0.87,1.06,93,53,0.413,0.278,-0.305,-0.051,5.310898,11
169.6,84.0,-1236.5,421.0,420.0,0.212,0.6080112,1.274,1.752,0.87,1.06,93,53,0.4,0.289,-0.277,-0.046,5.413302,11
169.8,88.0,-1243.5,410.0,410.0,0.202,0.7113197,1.271,1.746,0.87,1.06,93,53,0.355,0.199,-0.294,0.011,5.368334,11
170.0,92.0,-1249.5,423.0,423.0,0.208,0.7643784,1.269,1.741,0.87,1.06,93,53,0.321,0.211,-0.242,-0.012,5.396447,11
170.2,95.0,-1252.5,412.0,412.0,0.229,0.7643793,1.267,1.735,0.87,1.06,93,53,0.197,0.163,-0.112,0.041,5.396447,11
170.4,97.0,-1254.5,428.0,428.0,0.215,0.76438,1.265,1.73,0.87,1.06,93,53,0.146,0.106,-0.101,0.006,5.396447,11
170.6,99.0,-1253.5,418.0,418.0,0.248,0.7643809,1.263,1.724,0.87,1.06,93,53,0.104,0.09900001,0.034,0.045,5.396447,11
170.8,98.0,-1250.5,414.0,414.0,0.215,0.7643818,1.261,1.718,0.87,1.06,93,55,0.102,-0.06,0.083,0.053,5.396447,11
171.0,95.0,-1245.5,399.0,399.0,0.208,0.7643827,1.259,1.712,0.87,1.06,93,55,0.25,-0.139,0.208,0.086,5.396447,11
171.2,92.0,-1239.5,393.0,393.0,0.209,0.7643839,1.257,1.706,0.87,1.06,93,55,0.306,-0.188,0.241,0.083,5.396447,11
171.4,87.0,-1233.5,414.0,414.0,0.216,0.6639824,1.254,1.699,0.87,1.06,93,55,0.357,-0.282,0.22,0.029,3.734099,11
171.6,81.0,-1226.5,414.0,414.0,0.213,0.6277357,1.252,1.694,0.87,1.06,93,55,0.429,-0.305,0.302,0.044,3.009385,11
171.8,76.0,-1221.5,435.0,435.0,0.22,0.7595143,1.251,1.689,0.87,1.06,93,55,0.347,-0.28,0.205,-0.004,2.806915,11
172.0,72.0,-1218.5,443.0,442.0,0.227,0.7595153,1.249,1.684,0.87,1.06,93,55,0.26,-0.225,0.13,0.005,2.806915,11
172.2,68.0,-1216.5,458.0,458.0,0.236,0.7595162,1.248,1.679,0.87,1.06,93,55,0.248,-0.228,0.097,-0.011,2.806915,11
172.4,62.0,-1218.5,467.0,466.0,0.259,0.6804276,1.246,1.673,0.87,1.06,93,55,0.286,-0.28,-0.055,0.006,3.101034,11
172.6,60.0,-1218.5,462.0,462.0,0.265,0.6804287,1.244,1.667,0.87,1.06,93,55,0.17,-0.166,-0.039,0.031,3.101034,11
172.8,56.0,-1224.5,483.0,483.0,0.243,0.6640246,1.242,1.662,0.87,1.06,93,55,0.326,-0.206,-0.252,-0.031,3.574538,11
173.0,55.0,-1227.5,471.0,471.0,0.23,0.6640257,1.241,1.658,0.87,1.06,93,55,0.15,-0.04,-0.144,0.028,3.574538,11
173.2,52.0,-1235.5,489.0,489.0,0.233,0.6523077,1.239,1.652,0.87,1.06,93,55,0.357,-0.157,-0.32,-0.006,3.922205,11
173.4,52.0,-1241.5,483.0,483.0,0.222,0.6523088,1.238,1.647,0.87,1.06,93,55,0.252,-0.052,-0.247,0.034,3.922205,11
173.6,51.0,-1248.5,490.0,490.0,0.215,0.65231,1.236,1.642,0.87,1.06,93,55,0.302,-0.042,-0.299,0.022,3.922205,11
173.8,52.0,-1254.5,488.0,488.0,0.205,0.652311,1.234,1.637,0.87,1.06,93,56,0.256,0.037,-0.253,0.037,3.922205,11
174.0,54.0,-1259.5,482.0,482.0,0.203,0.6523121,1.232,1.633,0.87,1.06,93,56,0.234,0.09100001,-0.215,0.034,3.922205,11
174.2,56.0,-1264.5,470.0,470.0,0.204,0.6523129,1.23,1.628,0.87,1.06,93,56,0.202,0.104,-0.173,0.036,3.922205,11
174.4,58.0,-1268.5,447.0,447.0,0.219,0.6523138,1.229,1.624,0.87,1.06,93,56,0.178,0.097,-0.149,0.067,3.922205,11
174.6,60.0,-1269.5,429.0,429.0,0.237,0.6523148,1.227,1.621,0.87,1.06,93,56,0.134,0.113,-0.072,0.064,3.922205,11
174.8,62.0,-1267.5,393.0,393.0,0.247,0.6523159,1.227,1.618,0.87,1.06,93,55,0.17,0.137,0.101,0.112,3.922205,11
175.0,65.0,-1266.5,395.0,395.0,0.256,0.652317,1.225,1.615,0.87,1.06,93,55,0.138,0.135,0.03,0.041,3.922205,11
175.2,69.0,-1263.5,365.0,364.0,0.25,0.652318,1.225,1.612,0.87,1.06,93,55,0.247,0.212,0.127,0.09200001,3.922205,11
175.4,70.0,-1263.5,377.0,377.0,0.26,0.6523191,1.224,1.609,0.87,1.06,93,55,0.07700001,0.072,0.026,0.02,3.922205,11
175.6,70.0,-1259.5,356.0,356.0,0.211,0.65232,1.223,1.606,0.87,1.06,93,55,0.164,0.046,0.158,0.06900001,3.922205,11
175.8,70.0,-1255.5,350.0,349.0,0.19,0.6523208,1.222,1.603,0.87,1.06,93,56,0.175,-0.043,0.169,0.059,3.922205,11
176.0,69.0,-1248.5,343.0,343.0,0.194,0.652322,1.221,1.599,0.87,1.06,93,56,0.295,-0.012,0.295,0.052,3.922205,11
176.2,68.0,-1242.5,342.0,341.0,0.19,0.6523231,1.22,1.596,0.87,1.06,93,56,0.255,-0.085,0.241,0.041,3.922205,11
176.4,67.0,-1237.5,343.0,343.0,0.191,0.6523239,1.22,1.592,0.87,1.06,93,56,0.214,-0.066,0.204,0.021,3.922205,11
176.6,66.0,-1235.5,354.0,354.0,0.205,0.6523249,1.219,1.589,0.87,1.06,93,56,0.106,-0.068,0.081,-0.006,3.922205,11
176.8,65.0,-1235.5,362.0,362.0,0.218,0.6523257,1.218,1.585,0.87,1.06,93,54,0.057,-0.044,0.037,-0.007,3.922205,11
177.0,64.0,-1238.5,385.0,385.0,0.236,0.6523268,1.216,1.582,0.87,1.06,93,54,0.096,-0.06500001,-0.071,-0.037,3.922205,11
177.2,63.0,-1240.5,393.0,393.0,0.246,0.6523278,1.215,1.578,0.87,1.06,93,54,0.09,-0.071,-0.056,-0.021,3.922205,11
177.4,62.0,-1243.5,413.0,413.0,0.218,0.6523287,1.214,1.575,0.87,1.06,93,54,0.123,-0.052,-0.111,-0.046,3.922205,11
177.6,61.0,-1246.5,411.0,411.0,0.229,0.6523295,1.213,1.572,0.87,1.06,93,54,0.127,-0.06500001,-0.11,-0.008,3.922205,11
177.8,62.0,-1247.5,420.0,420.0,0.204,0.6523304,1.212,1.57,0.87,1.06,93,55,0.06,-0.013,-0.059,-0.018,3.922205,11
178.0,62.0,-1248.5,429.0,429.0,0.192,0.6523313,1.211,1.567,0.87,1.06,93,55,0.081,0.002,-0.081,-0.022,3.922205,11
178.2,62.0,-1248.5,422.0,422.0,0.277,0.6523325,1.21,1.565,0.87,1.06,93,55,0.005,-0.001,-0.005,0.015,3.922205,11
178.4,63.0,-1249.5,443.0,442.0,0.202,0.6523332,1.209,1.562,0.87,1.06,93,55,0.079,0.034,-0.072,-0.036,3.922205,11
178.6,64.0,-1247.5,442.0,442.0,0.265,0.6523344,1.208,1.56,0.87,1.06,93,55,0.039,0.039,0.008,-0.01,3.922205,11
178.8,65.0,-1247.5,443.0,443.0,0.234,0.6523353,1.207,1.558,0.87,1.06,93,53,0.09,0.081,-0.038,-0.009000001,3.922205,11
179.0,67.0,-1247.5,435.0,435.0,0.23,0.6523364,1.205,1.555,0.87,1.06,93,53,0.102,0.09,-0.05,0.018,3.922205,11
179.2,69.0,-1247.5,443.0,443.0,0.215,0.6523372,1.204,1.552,0.87,1.06,93,53,0.119,0.087,-0.082,-0.005,3.922205,11
179.4,70.0,-1245.5,420.0,420.0,0.25,0.6523383,1.203,1.55,0.87,1.06,93,53,0.093,0.087,0.034,0.064,3.922205,11
179.6,71.0,-1244.5,429.0,429.0,0.246,0.6523393,1.202,1.548,0.87,1.06,93,53,0.033,0.031,-0.012,0.02,3.922205,11
179.8,74.0,-1240.5,424.0,424.0,0.238,0.6523404,1.201,1.545,0.87,1.06,93,57,0.169,0.121,0.118,0.028,3.922205,11
180.0,74.0,-1237.5,447.0,447.0,0.246,0.6523414,1.201,1.543,0.87,1.06,93,57,0.05,0.011,0.049,-0.035,3.922205,11
180.2,74.0,-1233.5,458.0,457.0,0.205,0.6523423,1.199,1.54,0.87,1.06,93,57,0.116,-0.023,0.114,-0.023,3.922205,11
180.4,72.0,-1231.5,476.0,476.0,0.246,0.6523432,1.198,1.537,0.87,1.06,93,57,0.112,-0.111,0.018,-0.042,3.922205,11
180.6,69.0,-1229.5,485.0,485.0,0.241,0.6523442,1.197,1.534,0.87,1.06,93,57,0.169,-0.163,0.043,-0.029,3.922205,11
180.8,66.0,-1227.5,481.0,481.0,0.247,0.6523452,1.195,1.53,0.87,1.06,93,56,0.188,-0.186,0.027,0.014,3.922205,11
181.0,62.0,-1225.5,469.0,469.0,0.244,0.6523463,1.194,1.527,0.87,1.06,93,56,0.175,-0.167,0.05,0.056,3.922205,11
181.2,59.0,-1225.5,464.0,464.0,0.257,0.6523473,1.193,1.524,0.87,1.06,93,56,0.198,-0.197,-0.02,0.064,3.922205,11
181.4,57.0,-1221.5,449.0,449.0,0.221,0.6523482,1.191,1.521,0.87,1.06,93,56,0.171,-0.125,0.117,0.09100001,3.922205,11
181.6,55.0,-1219.5,445.0,445.0,0.243,0.6523492,1.19,1.52,0.87,1.06,93,56,0.133,-0.122,0.052,0.075,3.922205,11
181.8,54.0,-1215.5,450.0,450.0,0.201,0.6523501,1.189,1.516,0.87,1.06,93,55,0.123,-0.063,0.106,0.051,3.922205,11
182.0,55.0,-1212.5,440.0,440.0,0.215,0.652351,1.188,1.514,0.87,1.06,93,55,0.093,0.015,0.09200001,0.072,3.922205,11
182.2,54.0,-1211.5,445.0,445.0,0.259,0.652352,1.187,1.511,0.87,1.06,93,55,0.04,-0.038,0.01,0.047,3.922205,11
182.4,53.0,-1211.5,450.0,449.0,0.259,0.6523531,1.186,1.507,0.87,1.06,93,55,0.09500001,-0.09500001,-0.004,0.036,3.922205,11
182.6,50.0,-1211.5,449.0,449.0,0.27,0.6523543,1.185,1.505,0.87,1.06,93,55,0.121,-0.119,-0.019,0.037,3.922205,11
182.8,49.0,-1213.5,437.0,437.0,0.275,0.6523556,1.184,1.502,0.87,1.06,93,57,0.106,-0.08000001,-0.07,0.07300001,3.922205,11
183.0,48.0,-1215.5,446.0,446.0,0.273,0.6523566,1.183,1.499,0.87,1.06,93,57,0.104,-0.075,-0.072,0.045,3.922205,11
183.2,46.0,-1220.5,459.0,459.0,0.238,0.6523576,1.182,1.496,0.87,1.06,93,57,0.221,-0.093,-0.201,0.017,3.922205,11
183.4,47.0,-1223.5,446.0,446.0,0.21,0.6523585,1.182,1.494,0.87,1.06,93,57,0.143,0.055,-0.132,0.052,3.922205,11
183.6,47.0,-1229.5,440.0,440.0,0.213,0.6523595,1.181,1.492,0.87,1.06,93,57,0.224,-0.009000001,-0.224,0.052,3.922205,11
183.8,49.0,-1233.5,438.0,438.0,0.214,0.6523604,1.18,1.49,0.87,1.06,93,56,0.192,0.128,-0.143,0.05,3.922205,11
184.0,51.0,-1238.5,448.0,448.0,0.198,0.6523613,1.179,1.488,0.87,1.06,93,56,0.222,0.09,-0.203,0.03,3.922205,11
184.2,54.0,-1243.5,449.0,449.0,0.208,0.6523625,1.179,1.486,0.87,1.06,93,56,0.27,0.174,-0.207,0.037,3.922205,11
184.4,58.0,-1245.5,462.0,462.0,0.225,0.6523634,1.178,1.484,0.87,1.06,93,56,0.219,0.184,-0.118,0.013,3.922205,11
184.6,60.0,-1248.5,463.0,463.0,0.229,0.6523644,1.177,1.482,0.87,1.06,93,56,0.159,0.134,-0.085,0.031,3.922205,11
184.8,63.0,-1248.5,463.0,463.0,0.248,0.6523655,1.176,1.48,0.87,1.06,93,56,0.161,0.158,-0.031,0.052,3.922205,11
185.0,66.0,-1248.5,468.0,468.0,0.254,0.6523665,1.176,1.478,0.87,1.06,93,56,0.185,0.185,0.011,0.048,3.922205,11
185.2,69.0,-1246.5,463.0,463.0,0.251,0.6523675,1.175,1.476,0.87,1.06,93,56,0.17,0.155,0.06900001,0.06,3.922205,11
185.4,72.0,-1243.5,466.0,466.0,0.238,0.6523686,1.174,1.474,0.87,1.06,93,56,0.163,0.115,0.115,0.04,3.922205,11
185.6,73.0,-1242.5,467.0,467.0,0.249,0.6523697,1.174,1.472,0.87,1.06,93,56,0.054,0.048,0.025,0.024,3.922205,11
185.8,74.0,-1237.5,451.0,451.0,0.21,0.6523705,1.172,1.469,0.87,1.06,93,55,0.195,0.072,0.181,0.06,3.922205,11
186.0,75.0,-1233.5,450.0,450.0,0.212,0.6523714,1.172,1.467,0.87,1.06,93,55,0.136,0.044,0.129,0.041,3.922205,11
186.2,73.0,-1231.5,453.0,453.0,0.233,0.6523724,1.171,1.465,0.87,1.06,93,55,0.118,-0.1,0.063,0.022,3.922205,11
186.4,71.0,-1227.5,445.0,445.0,0.211,0.6523733,1.171,1.463,0.87,1.06,93,55,0.16,-0.081,0.138,0.035,3.922205,11
186.6,68.0,-1226.5,441.0,441.0,0.248,0.6523744,1.169,1.46,0.87,1.06,93,55,0.158,-0.156,0.028,0.029,3.922205,11
186.8,66.0,-1225.5,430.0,430.0,0.243,0.6523754,1.169,1.458,0.87,1.06,93,57,0.115,-0.108,0.04,0.037,3.922205,11
187.0,63.0,-1226.5,422.0,421.0,0.263,0.6523765,1.168,1.456,0.87,1.06,93,57,0.159,-0.154,-0.036,0.044,3.922205,11
187.2,60.0,-1227.5,408.0,408.0,0.266,0.6523777,1.167,1.454,0.87,1.06,93,57,0.182,-0.177,-0.042,0.066,3.922205,11
187.4,58.0,-1228.5,394.0,394.0,0.272,0.6523787,1.167,1.452,0.87,1.06,93,57,0.127,-0.117,-0.049,0.075,3.922205,11
187.6,56.0,-1229.5,393.0,393.0,0.261,0.6523798,1.166,1.45,0.87,1.06,93,57,0.134,-0.105,-0.083,0.046,3.922205,11
187.8,55.0,-1230.5,374.0,374.0,0.276,0.652381,1.165,1.449,0.87,1.06,93,54,0.07,-0.061,-0.034,0.07600001,3.922205,11
188.0,54.0,-1231.5,367.0,367.0,0.273,0.6523821,1.164,1.447,0.87,1.06,93,54,0.074,-0.061,-0.043,0.074,3.922205,11
188.2,55.0,-1232.5,373.0,373.0,0.258,0.6523833,1.163,1.445,0.87,1.06,93,54,0.045,-0.014,-0.042,0.044,3.922205,11
188.4,55.0,-1231.5,374.0,373.0,0.261,0.6523843,1.162,1.443,0.87,1.06,93,54,0.007,0.006,-0.003,0.035,3.922205,11
188.6,57.0,-1231.5,375.0,375.0,0.244,0.6523854,1.162,1.441,0.87,1.06,93,54,0.067,0.066,-0.015,0.027,3.922205,11
188.8,59.0,-1231.5,368.0,368.0,0.249,0.6523864,1.161,1.439,0.87,1.06,93,56,0.07300001,0.07300001,-0.009000001,0.055,3.922205,11
189.0,61.0,-1231.5,384.0,384.0,0.245,0.6523875,1.16,1.438,0.87,1.06,93,56,0.097,0.094,-0.025,0.025,3.922205,11
189.2,63.0,-1229.5,382.0,382.0,0.237,0.6523883,1.159,1.436,0.87,1.06,93,56,0.104,0.081,0.06500001,0.06,3.922205,11
189.4,64.0,-1229.5,409.0,408.0,0.262,0.6523894,1.158,1.434,0.87,1.06,93,56,0.023,0.022,0.006,-0.004,3.922205,11
189.6,66.0,-1228.5,407.0,407.0,0.245,0.6523905,1.158,1.432,0.87,1.06,93,56,0.107,0.09100001,0.056,0.031,3.922205,11
189.8,67.0,-1228.5,414.0,414.0,0.248,0.6523915,1.157,1.43,0.87,1.06,93,55,0.034,0.031,-0.013,0.026,3.922205,11
190.0,68.0,-1227.5,425.0,425.0,0.205,0.6523925,1.157,1.429,0.87,1.06,93,55,0.038,0.006,0.038,-0.001,3.922205,11
190.2,68.0,-1226.5,415.0,414.0,0.221,0.6523934,1.156,1.427,0.87,1.06,93,55,0.045,0.013,0.043,0.045,3.922205,11
190.4,68.0,-1225.5,421.0,421.0,0.261,0.6523944,1.155,1.425,0.87,1.06,93,55,0.012,-0.011,0.003,0.024,3.922205,11
190.6,68.0,-1224.5,410.0,410.0,0.251,0.6523957,1.155,1.424,0.87,1.06,93,55,0.064,-0.062,0.015,0.038,3.922205,11
190.8,67.0,-1222.5,403.0,403.0,0.215,0.6523966,1.154,1.422,0.87,1.06,93,56,0.056,-0.037,0.041,0.03,3.922205,11
191.0,65.0,-1222.5,395.0,394.0,0.261,0.6523976,1.153,1.421,0.87,1.06,93,56,0.116,-0.109,-0.039,0.026,3.922205,11
191.2,64.0,-1222.5,394.0,394.0,0.249,0.6523986,1.153,1.42,0.87,1.06,93,56,0.09200001,-0.09100001,0.012,0.011,3.922205,11
191.4,63.0,-1222.5,391.0,391.0,0.259,0.6523997,1.152,1.418,0.87,1.06,93,56,0.087,-0.085,-0.022,0.009000001,3.922205,11
191.6,61.0,-1223.5,389.0,389.0,0.251,0.6524007,1.152,1.417,0.87,1.06,93,56,0.09900001,-0.074,-0.066,0.01,3.922205,11
191.8,61.0,-1225.5,384.0,384.0,0.257,0.6524018,1.151,1.416,0.87,1.06,93,56,0.075,-0.048,-0.057,0.028,3.922205,11
192.0,61.0,-1227.5,388.0,388.0,0.217,0.6524026,1.151,1.415,0.87,1.06,93,56,0.09100001,-0.004,-0.09100001,0.025,3.922205,11
192.2,60.0,-1228.5,389.0,389.0,0.236,0.6524037,1.151,1.413,0.87,1.06,93,56,0.089,-0.04,-0.08000001,0.02,3.922205,11
192.4,60.0,-1230.5,388.0,387.0,0.24,0.6524047,1.15,1.412,0.87,1.06,93,56,0.058,-0.02,-0.055,0.024,3.922205,11
192.6,60.0,-1230.5,367.0,367.0,0.272,0.6524058,1.15,1.411,0.87,1.06,93,56,0.019,-0.011,-0.016,0.074,3.922205,11
192.8,61.0,-1229.5,369.0,369.0,0.257,0.652407,1.15,1.41,0.87,1.06,93,56,0.038,0.038,-0.001,0.048,3.922205,11
193.0,62.0,-1229.5,362.0,362.0,0.251,0.6524081,1.15,1.409,0.87,1.06,93,56,0.07300001,0.063,0.038,0.049,3.922205,11
193.2,64.0,-1228.5,369.0,369.0,0.259,0.6524091,1.15,1.409,0.87,1.06,93,56,0.119,0.117,0.02,0.023,3.922205,11
193.4,66.0,-1228.5,379.0,379.0,0.263,0.6524101,1.15,1.408,0.87,1.06,93,56,0.116,0.11,0.037,0.009000001,3.922205,11
193.6,67.0,-1227.5,387.0,387.0,0.254,0.6524112,1.15,1.407,0.87,1.06,93,56,0.09500001,0.07700001,0.057,0.013,3.922205,11
193.8,68.0,-1225.5,394.0,394.0,0.239,0.6524122,1.15,1.407,0.87,1.06,93,54,0.114,0.07,0.09100001,0.018,3.922205,11
194.0,70.0,-1223.5,394.0,394.0,0.242,0.6524133,1.15,1.406,0.87,1.06,93,54,0.128,0.081,0.09900001,0.025,3.922205,11
194.2,71.0,-1221.5,380.0,380.0,0.235,0.6524144,1.15,1.405,0.87,1.06,93,54,0.142,0.08000001,0.117,0.057,3.922205,11
194.4,71.0,-1220.5,388.0,388.0,0.224,0.6524152,1.15,1.404,0.87,1.06,93,54,0.075,0.03,0.06900001,0.023,3.922205,11
