timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
192.3,-14.0,1233.5,838.0,838.0,0.256,0.7467981,1.201,1.567,0.87,1.07,92,54,0.071,-0.051,-0.049,0.007,2.398242,11
192.5,-14.0,1234.5,838.0,838.0,0.262,0.746799,1.201,1.568,0.87,1.07,92,54,0.036,-0.035,0.006,0.014,2.398242,11
192.7,-15.0,1234.5,836.0,836.0,0.273,0.7468,1.202,1.568,0.87,1.07,92,54,0.053,-0.052,-0.006,0.022,2.398242,11
192.9,-15.0,1234.5,819.0,819.0,0.294,0.7468011,1.203,1.569,0.87,1.07,92,54,0.008,0.004,-0.007,0.057,2.398242,11
193.1,-16.0,1236.5,819.0,819.0,0.21,0.7468019,1.204,1.569,0.87,1.07,92,54,0.053,-0.023,0.047,0.036,2.398242,11
193.3,-17.0,1237.5,819.0,818.0,0.225,0.7468026,1.204,1.569,0.87,1.07,92,54,0.083,-0.06,0.058,0.031,2.398242,11
193.5,-18.0,1240.5,808.0,807.0,0.209,0.7468035,1.205,1.569,0.87,1.07,92,54,0.11,-0.058,0.093,0.047,2.398242,11
193.7,-19.0,1243.5,802.0,801.0,0.203,0.7468042,1.205,1.569,0.87,1.07,92,54,0.137,-0.056,0.125,0.06,2.398242,11
193.9,-20.0,1246.5,787.0,787.0,0.213,0.7468051,1.205,1.569,0.87,1.07,92,53,0.121,-0.062,0.103,0.08000001,2.398242,11
194.1,-20.0,1249.5,776.0,776.0,0.201,0.7468058,1.206,1.57,0.87,1.07,92,53,0.123,-0.018,0.121,0.086,2.398242,11
194.3,-23.0,1253.5,784.0,784.0,0.216,0.7468066,1.206,1.57,0.87,1.07,92,53,0.181,-0.113,0.141,0.054,2.398242,11
194.5,-23.0,1255.5,782.0,782.0,0.202,0.7468073,1.206,1.571,0.87,1.07,92,53,0.07600001,-0.019,0.074,0.054,2.398242,11
194.7,-23.0,1257.5,789.0,789.0,0.225,0.7468082,1.206,1.571,0.87,1.07,92,53,0.038,-0.001,0.038,0.049,2.398242,11
194.9,-23.0,1257.5,811.0,811.0,0.235,0.7468091,1.206,1.572,0.87,1.07,92,53,0.025,-0.002,-0.025,0.008,2.398242,11
195.1,-24.0,1257.5,825.0,825.0,0.218,0.7468097,1.206,1.572,0.87,1.07,92,53,0.059,0.01,-0.058,0.007,2.398242,11
195.3,-23.0,1255.5,825.0,824.0,0.241,0.7468109,1.206,1.572,0.87,1.07,92,53,0.116,0.059,-0.1,0.031,2.398242,11
195.5,-23.0,1254.5,847.0,847.0,0.205,0.7468116,1.206,1.571,0.87,1.07,92,53,0.074,0.017,-0.072,0.0,2.398242,11
195.7,-22.0,1252.5,832.0,832.0,0.268,0.7468126,1.206,1.572,0.87,1.07,92,53,0.107,0.056,-0.09200001,0.061,2.398242,11
195.9,-21.0,1252.5,838.0,838.0,0.276,0.7468137,1.206,1.572,0.87,1.07,92,53,0.081,0.071,-0.039,0.043,2.398242,11
196.1,-19.0,1251.5,843.0,843.0,0.262,0.7468145,1.206,1.572,0.87,1.07,92,53,0.112,0.07700001,-0.081,0.042,2.398242,11
196.3,-18.0,1249.5,840.0,840.0,0.268,0.7468155,1.207,1.572,0.87,1.07,92,53,0.108,0.06900001,-0.08400001,0.058,2.398242,11
196.5,-18.0,1248.5,860.0,860.0,0.235,0.7468164,1.207,1.572,0.87,1.07,92,53,0.067,0.026,-0.062,0.015,2.398242,11
196.7,-16.0,1244.5,839.0,839.0,0.251,0.7468174,1.207,1.573,0.87,1.07,92,53,0.19,0.087,-0.17,0.075,2.398242,11
196.9,-16.0,1243.5,857.0,857.0,0.231,0.7468182,1.207,1.573,0.87,1.07,92,50,0.09,0.024,-0.087,0.02,2.398242,11
197.1,-14.0,1241.5,845.0,845.0,0.277,0.746819,1.207,1.573,0.87,1.07,92,50,0.07700001,0.053,-0.056,0.051,2.398242,11
197.3,-15.0,1242.5,844.0,844.0,0.257,0.74682,1.208,1.573,0.87,1.07,92,50,0.032,-0.026,0.018,0.045,2.398242,11
197.5,-15.0,1242.5,834.0,834.0,0.261,0.7468209,1.208,1.574,0.87,1.07,92,50,0.045,-0.041,0.019,0.056,2.398242,11
197.7,-15.0,1243.5,817.0,817.0,0.242,0.7468219,1.209,1.575,0.87,1.07,92,50,0.063,-0.043,0.045,0.078,2.398242,11
197.9,-16.0,1246.5,840.0,840.0,0.213,0.7468227,1.209,1.575,0.87,1.07,91,53,0.098,-0.048,0.086,0.01,2.398242,11
198.1,-15.0,1245.5,822.0,821.0,0.3,0.7468237,1.209,1.575,0.87,1.07,91,53,0.022,0.019,-0.012,0.053,2.398242,11
198.3,-15.0,1246.5,829.0,829.0,0.194,0.7468244,1.209,1.575,0.87,1.07,91,53,0.044,0.006,0.044,0.023,2.398242,11
198.5,-13.0,1247.5,825.0,825.0,0.262,0.7468255,1.209,1.575,0.87,1.07,91,53,0.059,0.057,0.017,0.035,2.398242,11
198.7,-12.0,1247.5,801.0,801.0,0.268,0.7468265,1.209,1.575,0.87,1.07,91,53,0.048,0.042,0.024,0.086,2.398242,11
198.9,-13.0,1252.5,809.0,809.0,0.201,0.7468272,1.209,1.576,0.87,1.07,91,53,0.134,-0.047,0.126,0.06900001,2.398242,11
199.1,-12.0,1254.5,793.0,793.0,0.25,0.7468281,1.209,1.576,0.87,1.07,91,53,0.09100001,0.063,0.067,0.114,2.398242,11
199.3,-12.0,1256.5,808.0,808.0,0.227,0.746829,1.209,1.577,0.87,1.07,91,53,0.062,0.028,0.056,0.064,2.398242,11
199.5,-11.0,1256.5,797.0,797.0,0.286,0.74683,1.209,1.577,0.87,1.07,91,53,0.072,0.071,-0.011,0.08800001,2.398242,11
199.7,-11.0,1259.5,823.0,823.0,0.201,0.7468308,1.209,1.577,0.87,1.07,91,53,0.068,0.021,0.064,0.021,2.398242,11
199.9,-9.0,1258.5,797.0,797.0,0.287,0.7468318,1.209,1.577,0.87,1.07,91,55,0.109,0.103,-0.034,0.09900001,2.398242,11
200.1,-9.0,1260.5,797.0,797.0,0.265,0.7468328,1.209,1.577,0.87,1.07,91,55,0.06900001,0.059,0.036,0.09500001,2.398242,11
200.3,-12.0,1263.5,854.0,854.0,0.257,0.7468337,1.209,1.577,0.87,1.07,91,55,0.169,-0.149,0.08000001,-0.02,2.398242,11
200.5,-12.0,1263.5,820.0,820.0,0.296,0.7468348,1.21,1.577,0.87,1.07,91,55,0.02,0.015,-0.014,0.1,2.398242,11
200.7,-16.0,1264.5,846.0,846.0,0.264,0.7468358,1.21,1.578,0.87,1.07,91,55,0.171,-0.17,0.02,0.042,2.398242,11
200.9,-19.0,1266.5,873.0,873.0,0.259,0.7468366,1.211,1.578,0.87,1.07,91,53,0.17,-0.158,0.061,0.005,2.398242,11
201.1,-20.0,1266.5,859.0,859.0,0.288,0.7468377,1.211,1.579,0.87,1.07,91,53,0.061,-0.057,-0.021,0.058,2.398242,11
201.3,-23.0,1266.5,904.0,904.0,0.263,0.7468386,1.211,1.58,0.87,1.07,91,53,0.126,-0.12,-0.04,-0.028,2.398242,11
201.5,-24.0,1265.5,905.0,905.0,0.262,0.7468396,1.212,1.581,0.87,1.07,91,53,0.055,-0.031,-0.046,0.023,2.398242,11
201.7,-25.0,1263.5,919.0,919.0,0.248,0.7468405,1.212,1.582,0.87,1.07,91,53,0.128,-0.07700001,-0.102,0.023,2.398242,11
201.9,-25.0,1261.5,932.0,932.0,0.229,0.7468414,1.213,1.583,0.87,1.07,91,55,0.13,-0.007,-0.13,0.028,2.398242,11
202.1,-26.0,1257.5,965.0,965.0,0.207,0.7468421,1.213,1.583,0.87,1.07,91,55,0.167,-0.04,-0.162,-0.024,2.398242,11
202.3,-26.0,1251.5,958.0,958.0,0.217,0.7468429,1.214,1.584,0.87,1.07,91,55,0.259,0.008,-0.259,0.021,2.398242,11
202.5,-25.0,1246.5,948.0,948.0,0.236,0.7468438,1.214,1.585,0.87,1.07,91,55,0.194,0.036,-0.191,0.053,2.398242,11
202.7,-25.0,1243.5,964.0,963.0,0.229,0.7468446,1.214,1.585,0.87,1.07,91,55,0.164,-0.044,-0.158,0.023,2.398242,11
202.9,-23.0,1240.5,948.0,948.0,0.248,0.7468458,1.214,1.586,0.87,1.07,91,53,0.172,0.094,-0.145,0.057,2.398242,11
203.1,-22.0,1239.5,953.0,953.0,0.239,0.7468466,1.215,1.586,0.87,1.07,91,53,0.098,0.013,-0.097,0.033,2.398242,11
203.3,-22.0,1236.5,951.0,951.0,0.236,0.7468473,1.215,1.586,0.87,1.07,91,53,0.127,-0.018,-0.125,0.038,2.398242,11
203.5,-21.0,1234.5,934.0,934.0,0.271,0.7468483,1.215,1.586,0.87,1.07,91,53,0.106,0.015,-0.105,0.08000001,2.398242,11
203.7,-23.0,1232.5,943.0,943.0,0.257,0.7468494,1.215,1.586,0.87,1.07,91,53,0.14,-0.09100001,-0.107,0.046,2.398242,11
203.9,-24.0,1227.5,941.0,941.0,0.241,0.7468503,1.215,1.586,0.87,1.07,91,53,0.208,-0.048,-0.202,0.07,2.398242,11
204.1,-26.0,1225.5,967.0,967.0,0.248,0.7468511,1.216,1.586,0.87,1.07,91,53,0.155,-0.113,-0.105,0.029,2.398242,11
204.3,-25.0,1221.5,939.0,939.0,0.273,0.746852,1.216,1.586,0.87,1.07,91,53,0.142,0.029,-0.138,0.105,2.398242,11
204.5,-24.0,1219.5,932.0,932.0,0.276,0.7468531,1.216,1.587,0.87,1.07,91,53,0.117,0.038,-0.111,0.09,2.398242,11
204.7,-23.0,1220.5,948.0,948.0,0.257,0.7468541,1.217,1.587,0.87,1.07,91,53,0.047,0.044,0.016,0.027,2.398242,11
204.9,-21.0,1220.5,920.0,920.0,0.279,0.7468551,1.217,1.588,0.87,1.07,91,53,0.082,0.082,-0.002,0.094,2.398242,11
205.1,-20.0,1223.5,918.0,918.0,0.199,0.7468559,1.217,1.588,0.87,1.07,91,53,0.105,0.022,0.102,0.06900001,2.398242,11
205.3,-18.0,1227.5,893.0,893.0,0.202,0.7468566,1.217,1.588,0.87,1.07,91,53,0.18,0.059,0.17,0.102,2.398242,11
205.5,-16.0,1232.5,879.0,879.0,0.206,0.7468572,1.217,1.589,0.87,1.07,91,53,0.183,0.07300001,0.168,0.104,2.398242,11
205.7,-16.0,1235.5,880.0,879.0,0.207,0.7468581,1.216,1.589,0.87,1.07,91,53,0.108,0.02,0.106,0.09200001,2.398242,11
205.9,-15.0,1238.5,869.0,869.0,0.225,0.746859,1.217,1.589,0.87,1.07,91,50,0.104,0.044,0.094,0.103,2.398242,11
206.1,-12.0,1241.5,867.0,867.0,0.23,0.7468597,1.217,1.589,0.87,1.07,91,50,0.148,0.09900001,0.11,0.082,2.398242,11
206.3,-9.0,1241.5,836.0,836.0,0.272,0.7468607,1.217,1.589,0.87,1.07,91,50,0.187,0.186,0.017,0.11,2.398242,11
206.5,-7.0,1243.5,847.0,847.0,0.263,0.7468618,1.217,1.589,0.87,1.07,91,50,0.126,0.122,0.033,0.047,2.398242,11
206.7,-3.0,1242.5,826.0,826.0,0.275,0.7468626,1.217,1.589,0.87,1.07,91,50,0.2,0.199,-0.023,0.094,2.398242,11
206.9,0.0,1242.5,832.0,832.0,0.266,0.7468637,1.217,1.59,0.87,1.07,91,54,0.212,0.209,-0.035,0.049,2.398242,11
207.1,3.0,1242.5,824.0,824.0,0.267,0.7468647,1.217,1.59,0.87,1.07,91,54,0.171,0.169,-0.026,0.038,2.398242,11
207.3,6.0,1239.5,788.0,788.0,0.272,0.7468656,1.217,1.591,0.87,1.07,91,54,0.177,0.149,-0.09500001,0.087,2.398242,11
207.5,8.0,1239.5,795.0,795.0,0.268,0.7468667,1.217,1.591,0.87,1.07,91,54,0.126,0.124,-0.023,0.042,2.398242,11
207.7,8.0,1235.5,793.0,793.0,0.241,0.7468675,1.217,1.591,0.87,1.07,91,54,0.171,0.06500001,-0.158,0.045,2.398242,11
207.9,8.0,1224.5,799.0,799.0,0.232,0.5953361,1.217,1.593,0.87,1.07,91,54,0.466,0.011,-0.466,0.031,3.827392,11
208.1,8.0,1205.5,795.0,795.0,0.238,0.3246258,1.217,1.593,0.87,1.07,91,54,0.836,0.059,-0.8340001,0.082,4.564157,11
208.3,10.0,1169.5,778.0,778.0,0.247,0.1835037,1.217,1.594,0.87,1.07,91,54,1.471,0.126,-1.466,0.085,4.741733,11
208.5,13.0,1126.5,741.0,741.0,0.264,0.1481406,1.217,1.595,0.87,1.07,91,54,1.79,0.2,-1.779,0.14,4.791773,11
208.7,17.0,1075.5,698.0,698.0,0.265,0.1270828,1.217,1.597,0.87,1.07,91,54,2.089,0.227,-2.076,0.168,4.808779,11
