timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
01:14.3,1.66E+15,415806386,-874689644,183630,149901,0.421,0.6649607,1.714,2.251,0.91,1.27,87,58,0.07,-0.07,0.007,-0.035,4.485157,0,NaN,0,3,0,1,11,0
01:14.5,1.66E+15,415806385,-874689645,183611,149882,0.424,0.6649624,1.715,2.25,0.97,1.27,87,58,0.074,-0.071,-0.021,-0.008,4.485157,0,NaN,0,3,0,1,10,0
01:14.7,1.66E+15,415806387,-874689646,183646,149916,0.321,0.6649638,1.716,2.247,0.97,1.27,87,57,0.127,0.112,-0.059,-0.08000001,4.485157,0,NaN,0,3,0,1,10,0
01:14.9,1.66E+15,415806390,-874689647,183612,149883,0.39,0.6649654,1.716,2.245,0.97,1.27,87,57,0.131,0.127,-0.032,-0.01,4.485157,0,NaN,0,3,0,1,10,0
01:15.1,1.66E+15,415806392,-874689647,183636,149907,0.353,0.6649668,1.716,2.242,0.97,1.27,87,57,0.116,0.115,-0.017,-0.06500001,4.485157,0,NaN,0,3,0,1,10,0
01:15.3,1.66E+15,415806392,-874689648,183642,149913,0.272,0.664968,1.716,2.24,0.97,1.27,87,57,0.06900001,0.024,-0.06500001,-0.068,4.485157,0,NaN,0,3,0,1,10,0
01:15.5,1.66E+15,415806392,-874689650,183619,149890,0.244,0.664969,1.716,2.237,0.91,1.27,87,57,0.059,0.026,-0.053,-0.02,4.485157,0,NaN,0,3,0,1,11,0
01:15.7,1.66E+15,415806392,-874689649,183635,149906,0.299,0.6649702,1.715,2.234,0.91,1.27,87,59,0.033,0.027,0.018,-0.059,4.485157,0,NaN,0,3,0,1,11,0
01:15.9,1.66E+15,415806391,-874689649,183631,149902,0.358,0.6649716,1.714,2.231,0.91,1.27,87,59,0.008,-0.008,-0.002,-0.043,4.485157,0,NaN,0,3,0,1,11,0
01:16.1,1.66E+15,415806388,-874689648,183621,149892,0.38,0.6649732,1.713,2.229,0.91,1.27,87,59,0.132,-0.131,0.014,-0.009000001,4.485157,0,NaN,0,3,0,1,11,0
01:16.3,1.66E+15,415806386,-874689646,183665,149936,0.295,0.6649745,1.712,2.226,0.91,1.27,87,59,0.046,0.021,0.041,-0.087,4.485157,0,NaN,0,3,0,1,11,0
01:16.5,1.66E+15,415806387,-874689644,183687,149958,0.288,0.6649757,1.711,2.224,0.91,1.27,87,59,0.09100001,0.081,0.042,-0.098,4.485157,0,NaN,0,3,0,1,11,0
01:16.7,1.66E+15,415806387,-874689644,183691,149962,0.293,0.6649768,1.709,2.221,0.91,1.27,87,61,0.054,0.052,0.015,-0.07600001,4.485157,0,NaN,0,3,0,1,11,0
01:16.9,1.66E+15,415806388,-874689643,183697,149968,0.266,0.664978,1.708,2.218,0.91,1.27,87,61,0.09200001,0.089,0.023,-0.064,4.485157,0,NaN,0,3,0,1,11,0
01:17.1,1.66E+15,415806389,-874689642,183726,149997,0.268,0.664979,1.706,2.216,0.91,1.27,87,61,0.08400001,0.08400001,-0.009000001,-0.089,4.485157,0,NaN,0,3,0,1,11,0
01:17.3,1.66E+15,415806389,-874689643,183731,150002,0.299,0.6649802,1.704,2.213,0.91,1.27,87,61,0.049,0.003,-0.049,-0.072,4.485157,0,NaN,0,3,0,1,11,0
01:17.5,1.66E+15,415806389,-874689643,183735,150006,0.271,0.6649814,1.703,2.21,0.91,1.27,87,61,0.045,0.043,-0.013,-0.062,4.485157,0,NaN,0,3,0,1,11,0
01:17.7,1.66E+15,415806386,-874689644,183744,150015,0.334,0.6649828,1.701,2.208,0.91,1.27,88,58,0.098,-0.068,-0.07,-0.064,4.485157,0,NaN,0,3,0,1,11,0
01:17.9,1.66E+15,415806384,-874689645,183742,150013,0.362,0.6649842,1.699,2.205,0.91,1.27,88,58,0.082,-0.07,-0.043,-0.051,4.485157,0,NaN,0,3,0,1,11,0
01:18.1,1.66E+15,415806382,-874689646,183749,150019,0.361,0.6649858,1.698,2.202,0.91,1.27,88,58,0.079,-0.063,-0.047,-0.063,4.485157,0,NaN,0,3,0,1,11,0
01:18.3,1.66E+15,415806380,-874689647,183743,150013,0.369,0.6649871,1.696,2.2,0.91,1.27,88,58,0.125,-0.123,-0.021,-0.047,4.485157,0,NaN,0,3,0,1,11,0
01:18.5,1.66E+15,415806377,-874689648,183726,149997,0.344,0.6649886,1.695,2.197,0.91,1.27,88,58,0.141,-0.131,-0.054,-0.023,4.485157,0,NaN,0,3,0,1,11,0
01:18.7,1.66E+15,415806376,-874689648,183713,149983,0.356,0.6649901,1.694,2.195,0.91,1.27,88,59,0.074,-0.074,0.004,-0.014,4.485157,0,NaN,0,3,0,1,11,0
01:18.9,1.66E+15,415806374,-874689649,183709,149980,0.375,0.6649917,1.693,2.192,0.91,1.27,88,59,0.07,-0.07,-0.003,-0.031,4.485157,0,NaN,0,3,0,1,11,0
01:19.1,1.66E+15,415806373,-874689647,183701,149972,0.266,0.6649928,1.692,2.19,0.91,1.27,88,59,0.053,-0.002,0.053,-0.036,4.485157,0,NaN,0,3,0,1,11,0
01:19.3,1.66E+15,415806372,-874689648,183689,149960,0.286,0.6649939,1.691,2.187,0.91,1.27,88,59,0.012,0.012,0,-0.026,4.485157,0,NaN,0,3,0,1,11,0
01:19.5,1.66E+15,415806372,-874689646,183682,149953,0.225,0.6649948,1.689,2.185,0.91,1.27,88,59,0.06,0.026,0.054,-0.029,4.485157,0,NaN,0,3,0,1,11,0
01:19.7,1.66E+15,415806370,-874689646,183696,149967,0.31,0.6649961,1.688,2.184,0.91,1.27,88,59,0.028,0.002,0.028,-0.067,4.485157,0,NaN,0,3,0,1,11,0
01:19.9,1.66E+15,415806372,-874689644,183691,149961,0.245,0.6649971,1.686,2.182,0.91,1.27,88,59,0.153,0.142,0.058,-0.058,4.485157,0,NaN,0,3,0,1,11,0
01:20.1,1.66E+15,415806371,-874689642,183687,149958,0.271,0.6649982,1.684,2.181,0.91,1.27,88,59,0.089,-0.033,0.083,-0.047,4.485157,0,NaN,0,3,0,1,11,0
01:20.3,1.66E+15,415806371,-874689641,183705,149976,0.235,0.6649992,1.683,2.18,0.91,1.27,88,59,0.093,0.079,0.049,-0.087,4.485157,0,NaN,0,3,0,1,11,0
01:20.5,1.66E+15,415806372,-874689641,183692,149962,0.271,0.6650003,1.681,2.177,0.91,1.27,88,59,0.026,0.021,-0.016,-0.042,4.485157,0,NaN,0,3,0,1,11,0
01:20.7,1.66E+15,415806371,-874689642,183715,149986,0.352,0.6650019,1.679,2.174,0.91,1.27,88,59,0.035,-0.025,-0.025,-0.07700001,4.485157,0,NaN,0,3,0,1,11,0
01:20.9,1.66E+15,415806372,-874689642,183705,149976,0.349,0.6650032,1.677,2.173,0.91,1.27,88,59,0.036,-0.026,0.025,-0.053,4.485157,0,NaN,0,3,0,1,11,0
01:21.1,1.66E+15,415806372,-874689645,183699,149969,0.243,0.6650043,1.676,2.172,0.91,1.27,88,59,0.087,-0.01,-0.086,-0.032,4.485157,0,NaN,0,3,0,1,11,0
01:21.3,1.66E+15,415806373,-874689647,183688,149958,0.221,0.6650051,1.675,2.171,0.91,1.27,88,59,0.081,-0.019,-0.079,-0.005,4.485157,0,NaN,0,3,0,1,11,0
01:21.5,1.66E+15,415806371,-874689650,183716,149986,0.296,0.6650064,1.673,2.17,0.91,1.27,88,59,0.142,-0.085,-0.114,-0.059,4.485157,0,NaN,0,3,0,1,11,0
01:21.7,1.66E+15,415806373,-874689654,183722,149992,0.236,0.6650072,1.672,2.169,0.91,1.27,88,60,0.149,0.014,-0.148,-0.054,4.485157,0,NaN,0,3,0,1,11,0
01:21.9,1.66E+15,415806373,-874689658,183742,150013,0.264,0.6650082,1.671,2.168,0.91,1.27,88,60,0.191,-0.05,-0.184,-0.07600001,4.485157,0,NaN,0,3,0,1,11,0
01:22.1,1.66E+15,415806375,-874689661,183731,150002,0.249,0.6650094,1.669,2.167,0.91,1.27,88,60,0.132,-0.025,-0.13,-0.032,4.485157,0,NaN,0,3,0,1,11,0
01:22.3,1.66E+15,415806375,-874689665,183734,150005,0.267,0.6650104,1.668,2.165,0.91,1.27,88,60,0.171,-0.061,-0.16,-0.017,4.485157,0,NaN,0,3,0,1,11,0
01:22.5,1.66E+15,415806376,-874689669,183759,150030,0.229,0.6650115,1.667,2.162,0.91,1.27,88,60,0.199,0.045,-0.194,-0.05,4.485157,0,NaN,0,3,0,1,11,0
01:22.7,1.66E+15,415806378,-874689672,183759,150029,0.235,0.6650123,1.665,2.16,0.91,1.27,88,57,0.132,0.008,-0.132,-0.027,4.485157,0,NaN,0,3,0,1,11,0
01:22.9,1.66E+15,415806378,-874689673,183775,150046,0.305,0.6650135,1.665,2.161,1.12,1.86,88,57,0.036,0.012,-0.034,-0.034,4.485157,0,NaN,0,3,0,1,10,0
01:23.1,1.66E+15,415806380,-874689670,183791,150061,0.275,0.6650147,1.665,2.161,1.12,1.86,88,57,0.12,0.07300001,0.09500001,-0.049,4.485157,0,NaN,0,3,0,1,10,0
01:23.3,1.66E+15,415806382,-874689668,183790,150061,0.275,0.6650158,1.666,2.163,1.12,1.86,88,57,0.117,0.055,0.104,-0.028,4.485157,0,NaN,0,3,0,1,10,0
01:23.5,1.66E+15,415806384,-874689664,183793,150064,0.275,0.665017,1.666,2.165,1.12,1.86,88,57,0.18,0.07,0.165,-0.026,4.485157,0,NaN,0,3,0,1,10,0
01:23.7,1.66E+15,415806388,-874689658,183791,150061,0.261,0.6650181,1.666,2.166,1.12,1.86,88,58,0.244,0.113,0.216,-0.006,4.485157,0,NaN,0,3,0,1,10,0
01:23.9,1.66E+15,415806389,-874689653,183811,150081,0.237,0.6650191,1.665,2.167,1.12,1.86,88,58,0.229,0.072,0.217,-0.031,4.485157,0,NaN,0,3,0,1,10,0
01:24.1,1.66E+15,415806391,-874689649,183840,150111,0.225,0.66502,1.664,2.169,1.12,1.86,88,58,0.211,0.066,0.201,-0.058,4.485157,0,NaN,0,3,0,1,10,0
01:24.3,1.66E+15,415806395,-874689644,183854,150124,0.239,0.665021,1.663,2.17,1.12,1.86,88,58,0.229,0.157,0.167,-0.047,4.485157,0,NaN,0,3,0,1,10,0
01:24.5,1.66E+15,415806397,-874689640,183819,150090,0.254,0.6650221,1.661,2.171,1.12,1.86,88,58,0.175,0.026,0.173,0.029,4.485157,0,NaN,0,3,0,1,10,0
01:24.7,1.66E+15,415806398,-874689637,183854,150125,0.217,0.665023,1.66,2.172,1.12,1.86,88,57,0.111,0.007,0.111,-0.019,4.485157,0,NaN,0,3,0,1,10,0
01:24.9,1.66E+15,415806400,-874689636,183879,150150,0.219,0.6650238,1.658,2.172,0.91,1.27,88,57,0.066,0.009000001,0.06500001,-0.028,4.485157,0,NaN,0,3,0,1,11,0
01:25.1,1.66E+15,415806399,-874689634,183891,150162,0.308,0.6650252,1.658,2.175,0.91,1.27,88,57,0.114,-0.096,0.063,-0.023,4.485157,0,NaN,0,3,0,1,11,0
01:25.3,1.66E+15,415806400,-874689633,183917,150188,0.409,0.6650268,1.658,2.177,0.91,1.27,88,57,0.032,-0.031,0.008,-0.035,4.485157,0,NaN,0,3,0,1,11,0
01:25.5,1.66E+15,415806397,-874689632,183961,150232,0.354,0.6650283,1.657,2.179,0.91,1.27,88,57,0.155,-0.152,0.029,-0.051,4.485157,0,NaN,0,3,0,1,11,0
01:25.7,1.66E+15,415806397,-874689633,183977,150248,0.342,0.6650298,1.657,2.181,0.91,1.27,88,59,0.104,-0.09500001,-0.043,-0.026,4.485157,0,NaN,0,3,0,1,11,0
01:25.9,1.66E+15,415806396,-874689635,184001,150272,0.305,0.665031,1.656,2.182,0.91,1.27,88,59,0.126,-0.117,-0.047,-0.007,4.485157,0,NaN,0,3,0,1,11,0
01:26.1,1.66E+15,415806394,-874689636,184014,150284,0.282,0.6650321,1.655,2.183,1.12,1.86,88,59,0.131,-0.109,-0.07300001,0.003,4.485157,0,NaN,0,3,0,1,10,0
01:26.3,1.66E+15,415806393,-874689637,184024,150295,0.26,0.6650333,1.653,2.182,0.91,1.27,88,59,0.106,-0.101,-0.033,0.022,4.485157,0,NaN,0,3,0,1,11,0
01:26.5,1.66E+15,415806391,-874689639,184043,150313,0.259,0.6650343,1.652,2.182,0.91,1.27,88,59,0.124,-0.11,-0.059,0.02,4.485157,0,NaN,0,3,0,1,11,0
01:26.7,1.66E+15,415806391,-874689640,184071,150342,0.251,0.6650354,1.651,2.182,0.91,1.27,88,55,0.07300001,-0.033,-0.06500001,0.002,4.485157,0,NaN,0,3,0,1,11,0
01:26.9,1.66E+15,415806390,-874689643,184092,150363,0.277,0.6650366,1.65,2.182,0.91,1.27,88,55,0.129,-0.08800001,-0.094,-0.003,4.485157,0,NaN,0,3,0,1,11,0
01:27.1,1.66E+15,415806388,-874689644,184107,150378,0.306,0.6650378,1.648,2.182,0.91,1.27,88,55,0.13,-0.128,-0.026,-0.007,4.485157,0,NaN,0,3,0,1,11,0
01:27.3,1.66E+15,415806387,-874689645,184120,150391,0.292,0.6650391,1.647,2.181,0.91,1.27,88,55,0.083,-0.08000001,-0.022,0.002,4.485157,0,NaN,0,3,0,1,11,0
01:27.5,1.66E+15,415806384,-874689646,184128,150399,0.28,0.6650401,1.645,2.181,0.91,1.27,88,55,0.183,-0.172,-0.062,0.025,4.485157,0,NaN,0,3,0,1,11,0
01:27.7,1.66E+15,415806383,-874689646,184126,150396,0.253,0.6650413,1.645,2.181,0.91,1.27,88,56,0.129,-0.124,0.036,0.038,4.485157,0,NaN,0,3,0,1,11,0
01:27.9,1.66E+15,415806383,-874689647,184141,150412,0.245,0.6650422,1.643,2.181,0.91,1.27,88,56,0.018,-0.011,-0.014,0.016,4.485157,0,NaN,0,3,0,1,11,0
01:28.1,1.66E+15,415806384,-874689647,184141,150412,0.255,0.6650434,1.642,2.181,0.91,1.27,88,56,0.037,-0.034,0.015,0.03,4.485157,0,NaN,0,3,0,1,11,0
01:28.3,1.66E+15,415806385,-874689647,184140,150411,0.416,0.665045,1.641,2.181,0.91,1.27,88,56,0.035,0.026,0.023,0.041,4.485157,0,NaN,0,3,0,1,11,0
01:28.5,1.66E+15,415806387,-874689647,184124,150395,0.398,0.6650467,1.64,2.181,0.91,1.27,88,56,0.08800001,0.08800001,-0.007,0.06900001,4.485157,0,NaN,0,3,0,1,11,0
01:28.7,1.66E+15,415806392,-874689646,184035,150306,0.418,0.6650484,1.639,2.18,0.91,1.27,88,58,0.145,0.141,0.034,0.21,4.485157,0,NaN,0,3,0,1,11,0
01:28.9,1.66E+15,415806393,-874689650,184080,150351,0.33,0.6650497,1.637,2.179,0.91,1.27,88,58,0.12,0.07600001,-0.09200001,0.096,4.485157,0,NaN,0,3,0,1,11,0
01:29.1,1.66E+15,415806398,-874689651,184033,150304,0.384,0.6650514,1.636,2.178,0.91,1.27,88,58,0.178,0.171,-0.049,0.148,4.485157,0,NaN,0,3,0,1,11,0
01:29.3,1.66E+15,415806399,-874689652,184029,150300,0.401,0.665053,1.635,2.178,0.91,1.27,88,58,0.07600001,0.071,-0.026,0.118,4.485157,0,NaN,0,3,0,1,11,0
01:29.5,1.66E+15,415806400,-874689651,184014,150285,0.384,0.6650545,1.635,2.177,0.91,1.27,88,58,0.024,0.011,0.021,0.127,4.485157,0,NaN,0,3,0,1,11,0
01:29.7,1.66E+15,415806404,-874689650,184016,150287,0.408,0.6650563,1.634,2.176,0.91,1.27,88,60,0.167,0.166,0.015,0.111,4.485157,0,NaN,0,3,0,1,11,0
01:29.9,1.66E+15,415806402,-874689648,184032,150303,0.272,0.6650573,1.633,2.175,0.91,1.27,88,60,0.119,-0.062,0.101,0.082,4.485157,0,NaN,0,3,0,1,11,0
01:30.1,1.66E+15,415806402,-874689648,184047,150317,0.384,0.6650591,1.632,2.176,0.91,1.27,88,60,0.015,0.003,0.015,0.067,4.485157,0,NaN,0,3,0,1,11,0
01:30.3,1.66E+15,415806403,-874689649,184077,150348,0.344,0.6650605,1.632,2.176,0.91,1.27,88,60,0.078,0.068,-0.037,0.032,4.485157,0,NaN,0,3,0,1,11,0
01:30.5,1.66E+15,415806404,-874689649,184126,150397,0.302,0.6650617,1.632,2.176,0.91,1.27,88,60,0.111,0.11,-0.011,-0.028,4.485157,0,NaN,0,3,0,1,11,0
01:30.7,1.66E+15,415806404,-874689651,184158,150429,0.272,0.665063,1.633,2.176,0.91,1.27,88,58,0.09500001,0.045,-0.08400001,-0.044,4.485157,0,NaN,0,3,0,1,11,0
01:30.9,1.66E+15,415806406,-874689653,184182,150453,0.278,0.665064,1.632,2.174,0.91,1.27,88,58,0.157,0.131,-0.086,-0.051,4.485157,0,NaN,0,3,0,1,11,0
01:31.1,1.66E+15,415806408,-874689654,184207,150478,0.273,0.6650652,1.631,2.173,0.91,1.27,88,58,0.108,0.09200001,-0.056,-0.063,4.485157,0,NaN,0,3,0,1,11,0
01:31.3,1.66E+15,415806409,-874689656,184215,150486,0.356,0.6650666,1.63,2.172,0.91,1.27,88,58,0.039,-0.001,-0.039,-0.058,4.485157,0,NaN,0,3,0,1,11,0
01:31.5,1.66E+15,415806409,-874689656,184227,150498,0.404,0.6650683,1.63,2.173,0.91,1.27,88,58,0.019,-0.017,-0.007,-0.057,4.485157,0,NaN,0,3,0,1,11,0
01:31.7,1.66E+15,415806411,-874689656,184221,150492,0.212,0.6650692,1.628,2.173,0.91,1.27,88,59,0.035,0.014,0.032,-0.012,4.485157,0,NaN,0,3,0,1,11,0
01:31.9,1.66E+15,415806412,-874689657,184249,150519,0.387,0.6650708,1.627,2.174,0.91,1.27,88,59,0.025,-0.025,0.004,-0.019,4.485157,0,NaN,0,3,0,1,11,0
01:32.1,1.66E+15,415806411,-874689657,184261,150532,0.3,0.665072,1.626,2.174,0.91,1.27,88,59,0.105,-0.105,-0.001,-0.002,4.485157,0,NaN,0,3,0,1,11,0
01:32.3,1.66E+15,415806411,-874689657,184274,150545,0.276,0.6650732,1.626,2.175,0.91,1.27,88,59,0.006,-0.004,0.005,0,4.485157,0,NaN,0,3,0,1,11,0
01:32.5,1.66E+15,415806409,-874689658,184279,150549,0.268,0.6650743,1.625,2.175,0.91,1.27,88,59,0.122,-0.121,0.015,0.021,4.485157,0,NaN,0,3,0,1,11,0
01:32.7,1.66E+15,415806409,-874689658,184264,150535,0.292,0.6650755,1.624,2.175,0.91,1.27,88,58,0.033,-0.032,0.007,0.056,4.485157,0,NaN,0,3,0,1,11,0
01:32.9,1.66E+15,415806407,-874689659,184286,150557,0.237,0.6650764,1.621,2.171,0.91,1.27,88,58,0.06,-0.06,-0.004,0.031,4.485157,0,NaN,0,3,0,1,11,0
01:33.1,1.66E+15,415806406,-874689659,184290,150560,0.242,0.6650774,1.619,2.168,0.91,1.27,88,58,0.094,-0.09200001,0.018,0.043,4.485157,0,NaN,0,3,0,1,11,0
01:33.3,1.66E+15,415806405,-874689657,184271,150542,0.249,0.6650784,1.618,2.164,0.91,1.27,88,58,0.096,-0.071,0.06500001,0.094,4.485157,0,NaN,0,3,0,1,11,0
01:33.5,1.66E+15,415806405,-874689656,184281,150552,0.257,0.6650795,1.616,2.161,0.91,1.27,88,58,0.072,-0.038,0.061,0.071,4.485157,0,NaN,0,3,0,1,11,0
01:33.7,1.66E+15,415806402,-874689653,184271,150542,0.24,0.6650805,1.615,2.159,0.91,1.27,88,57,0.172,-0.129,0.114,0.07700001,4.485157,0,NaN,0,3,0,1,11,0
01:33.9,1.66E+15,415806400,-874689651,184258,150529,0.24,0.6650814,1.614,2.156,0.91,1.27,88,57,0.15,-0.106,0.106,0.085,4.485157,0,NaN,0,3,0,1,11,0
01:34.1,1.66E+15,415806399,-874689648,184244,150515,0.233,0.6650825,1.613,2.153,0.91,1.27,88,57,0.17,-0.107,0.131,0.085,4.485157,0,NaN,0,3,0,1,11,0
01:34.3,1.66E+15,415806397,-874689644,184203,150474,0.234,0.6650835,1.611,2.15,0.91,1.27,88,57,0.226,-0.135,0.182,0.143,4.485157,0,NaN,0,3,0,1,11,0
01:34.5,1.66E+15,415806395,-874689642,184211,150481,0.231,0.6650846,1.61,2.149,0.91,1.27,88,57,0.147,-0.108,0.1,0.078,4.485157,0,NaN,0,3,0,1,11,0
01:34.7,1.66E+15,415806393,-874689640,184180,150450,0.243,0.6650856,1.61,2.15,0.91,1.27,88,59,0.159,-0.147,0.059,0.098,4.485157,0,NaN,0,3,0,1,11,0
01:34.9,1.66E+15,415806392,-874689640,184145,150415,0.256,0.6650866,1.61,2.152,0.91,1.27,88,59,0.106,-0.106,0.006,0.117,4.485157,0,NaN,0,3,0,1,11,0
01:35.1,1.66E+15,415806390,-874689640,184118,150389,0.277,0.6650877,1.609,2.153,0.91,1.27,88,59,0.105,-0.102,0.023,0.113,4.485157,0,NaN,0,3,0,1,11,0
01:35.3,1.66E+15,415806388,-874689641,184126,150397,0.246,0.6650887,1.608,2.152,0.91,1.27,88,59,0.114,-0.103,-0.049,0.08000001,4.485157,0,NaN,0,3,0,1,11,0
01:35.5,1.66E+15,415806387,-874689642,184126,150396,0.25,0.6650898,1.608,2.151,0.91,1.27,88,59,0.109,-0.102,-0.039,0.068,4.485157,0,NaN,0,3,0,1,11,0
01:35.7,1.66E+15,415806387,-874689643,184112,150383,0.266,0.6650909,1.608,2.15,0.91,1.27,88,58,0.046,-0.025,-0.038,0.06,4.485157,0,NaN,0,3,0,1,11,0
01:35.9,1.66E+15,415806389,-874689645,184121,150392,0.335,0.6650922,1.608,2.149,0.91,1.27,88,58,0.133,0.097,-0.09100001,0.025,4.485157,0,NaN,0,3,0,1,11,0
01:36.1,1.66E+15,415806391,-874689646,184143,150414,0.35,0.6650937,1.608,2.149,0.91,1.27,88,58,0.122,0.113,-0.046,-0.002,4.485157,0,NaN,0,3,0,1,11,0
