timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:39.1,1.65E+15,415805442,-874690622,182011,148282,0.356,0.6550168,1.403,1.823,0.91,1.26,92,52,0.171,0.055,-0.161,0.202,0.02839546,0,NaN,0,3,0,1,11,0
03:39.3,1.65E+15,415805443,-874690624,182035,148306,0.368,0.6550182,1.403,1.823,0.91,1.26,92,52,0.196,0.125,-0.151,0.123,0.02839546,0,NaN,0,3,0,1,11,0
03:39.5,1.65E+15,415805444,-874690627,182042,148313,0.35,0.6550198,1.404,1.823,0.91,1.26,92,52,0.204,0.111,-0.172,0.112,0.02839546,0,NaN,0,3,0,1,11,0
03:39.7,1.65E+15,415805446,-874690629,182060,148330,0.418,0.6550214,1.404,1.821,0.91,1.26,92,52,0.221,0.181,-0.125,0.08400001,0.02839546,0,NaN,0,3,0,1,11,0
03:39.9,1.65E+15,415805447,-874690631,182047,148318,0.401,0.6550231,1.406,1.823,0.91,1.26,92,53,0.134,0.09100001,-0.09900001,0.09100001,0.02839546,0,NaN,0,3,0,1,11,0
03:40.1,1.65E+15,415805450,-874690632,182029,148300,0.43,0.6550248,1.407,1.825,0.91,1.26,92,53,0.172,0.144,-0.093,0.115,0.02839546,0,NaN,0,3,0,1,11,0
03:40.3,1.65E+15,415805452,-874690633,182026,148297,0.408,0.6550266,1.408,1.828,0.91,1.26,92,53,0.17,0.163,-0.049,0.112,0.02839546,0,NaN,0,3,0,1,11,0
03:40.5,1.65E+15,415805452,-874690633,182030,148301,0.411,0.6550283,1.408,1.83,0.91,1.26,92,53,0.082,0.075,-0.034,0.094,0.02839546,0,NaN,0,3,0,1,11,0
03:40.7,1.65E+15,415805453,-874690634,182016,148287,0.395,0.6550301,1.407,1.828,0.91,1.26,92,53,0.093,0.072,-0.059,0.104,0.02839546,0,NaN,0,3,0,1,11,0
03:40.9,1.65E+15,415805453,-874690635,182027,148298,0.392,0.6550317,1.407,1.826,0.91,1.26,92,52,0.081,0.059,-0.056,0.066,0.02839546,0,NaN,0,3,0,1,11,0
03:41.1,1.65E+15,415805450,-874690635,182044,148315,0.24,0.6550327,1.407,1.825,0.91,1.26,92,52,0.068,-0.057,-0.038,0.048,0.02839546,0,NaN,0,3,0,1,11,0
03:41.3,1.65E+15,415805450,-874690636,182015,148286,0.306,0.6550339,1.408,1.828,0.91,1.26,92,52,0.07,-0.025,-0.06500001,0.103,0.02839546,0,NaN,0,3,0,1,11,0
03:41.5,1.65E+15,415805449,-874690638,181991,148261,0.3,0.6550351,1.408,1.83,0.91,1.26,92,52,0.087,-0.029,-0.082,0.116,0.02839546,0,NaN,0,3,0,1,11,0
03:41.7,1.65E+15,415805450,-874690639,181953,148224,0.359,0.6550367,1.409,1.833,0.91,1.26,92,52,0.07300001,0.013,-0.071,0.142,0.02839546,0,NaN,0,3,0,1,11,0
03:41.9,1.65E+15,415805449,-874690642,181955,148226,0.297,0.6550379,1.407,1.831,0.91,1.26,92,52,0.11,0,-0.11,0.093,0.02839546,0,NaN,0,3,0,1,11,0
03:42.1,1.65E+15,415805449,-874690642,181940,148211,0.391,0.6550395,1.405,1.83,0.91,1.26,92,52,0.042,0.042,0,0.09100001,0.02839546,0,NaN,0,3,0,1,11,0
03:42.3,1.65E+15,415805450,-874690642,181947,148218,0.395,0.6550412,1.404,1.828,0.91,1.26,92,52,0.093,0.093,0.003,0.075,0.02839546,0,NaN,0,3,0,1,11,0
03:42.5,1.65E+15,415805450,-874690641,181923,148194,0.315,0.6550425,1.403,1.827,0.91,1.26,92,52,0.029,-0.016,0.024,0.125,0.02839546,0,NaN,0,3,0,1,11,0
03:42.7,1.65E+15,415805453,-874690639,181916,148187,0.372,0.655044,1.404,1.829,0.91,1.26,92,52,0.118,0.103,0.057,0.107,0.02839546,0,NaN,0,3,0,1,11,0
03:42.9,1.65E+15,415805455,-874690637,181892,148163,0.356,0.6550454,1.405,1.832,0.91,1.26,92,50,0.132,0.09900001,0.08800001,0.135,0.02839546,0,NaN,0,3,0,1,11,0
03:43.1,1.65E+15,415805456,-874690634,181892,148163,0.368,0.655047,1.405,1.835,0.91,1.26,92,50,0.137,0.116,0.072,0.109,0.02839546,0,NaN,0,3,0,1,11,0
03:43.3,1.65E+15,415805457,-874690633,181867,148138,0.365,0.6550485,1.405,1.838,0.91,1.26,92,50,0.061,0.038,0.047,0.144,0.02839546,0,NaN,0,3,0,1,11,0
03:43.5,1.65E+15,415805457,-874690631,181887,148158,0.374,0.6550502,1.405,1.84,0.91,1.26,92,50,0.08000001,0.064,0.048,0.105,0.02839546,0,NaN,0,3,0,1,11,0
03:43.7,1.65E+15,415805457,-874690630,181892,148162,0.394,0.6550517,1.405,1.842,0.91,1.26,92,50,0.051,0.05,0.011,0.098,0.02839546,0,NaN,0,3,0,1,11,0
03:43.9,1.65E+15,415805455,-874690628,181921,148191,0.36,0.6550533,1.405,1.844,0.91,1.26,92,53,0.035,0.025,0.025,0.06,0.02839546,0,NaN,0,3,0,1,11,0
03:44.1,1.65E+15,415805456,-874690627,181923,148194,0.396,0.6550549,1.404,1.845,0.91,1.26,92,53,0.049,0.049,0.006,0.061,0.02839546,0,NaN,0,3,0,1,11,0
03:44.3,1.65E+15,415805453,-874690627,181950,148221,0.281,0.6550561,1.403,1.844,0.91,1.26,92,53,0.039,-0.023,-0.032,0.052,0.02839546,0,NaN,0,3,0,1,11,0
03:44.5,1.65E+15,415805451,-874690627,181964,148235,0.256,0.6550571,1.402,1.844,0.91,1.26,92,53,0.066,-0.058,-0.031,0.06,0.02839546,0,NaN,0,3,0,1,11,0
03:44.7,1.65E+15,415805451,-874690626,181994,148265,0.391,0.6550589,1.401,1.844,0.91,1.26,92,53,0.028,0.028,0,0.042,0.02839546,0,NaN,0,3,0,1,11,0
03:44.9,1.65E+15,415805450,-874690627,181998,148269,0.249,0.6550599,1.4,1.844,0.91,1.26,92,52,0.07600001,-0.025,-0.072,0.045,0.02839546,0,NaN,0,3,0,1,11,0
03:45.1,1.65E+15,415805451,-874690627,181995,148266,0.371,0.6550615,1.399,1.843,0.91,1.26,92,52,0.056,0.042,-0.038,0.055,0.02839546,0,NaN,0,3,0,1,11,0
03:45.3,1.65E+15,415805452,-874690628,182007,148278,0.359,0.6550629,1.398,1.841,0.91,1.26,92,52,0.104,0.072,-0.075,0.089,0.02839546,0,NaN,0,3,0,1,11,0
03:45.5,1.65E+15,415805453,-874690630,182017,148288,0.349,0.6550645,1.396,1.838,0.91,1.26,92,52,0.124,0.07600001,-0.098,0.104,0.02839546,0,NaN,0,3,0,1,11,0
03:45.7,1.65E+15,415805455,-874690630,182034,148305,0.375,0.655066,1.394,1.836,0.91,1.26,92,52,0.137,0.134,-0.029,0.072,0.02839546,0,NaN,0,3,0,1,11,0
03:45.9,1.65E+15,415805456,-874690630,182045,148316,0.366,0.6550674,1.393,1.833,0.91,1.26,92,53,0.096,0.07,-0.06500001,0.096,0.02839546,0,NaN,0,3,0,1,11,0
03:46.1,1.65E+15,415805457,-874690630,182047,148318,0.391,0.6550692,1.391,1.831,0.91,1.26,92,53,0.09,0.087,-0.025,0.089,0.02839546,0,NaN,0,3,0,1,11,0
03:46.3,1.65E+15,415805455,-874690630,182045,148315,0.293,0.6550704,1.39,1.829,0.91,1.26,92,53,0.028,-0.014,0.024,0.078,0.02839546,0,NaN,0,3,0,1,11,0
03:46.5,1.65E+15,415805455,-874690630,182029,148300,0.376,0.6550718,1.392,1.831,0.91,1.26,92,53,0.031,0.03,-0.006,0.105,0.02839546,0,NaN,0,3,0,1,11,0
03:46.7,1.65E+15,415805455,-874690629,182004,148275,0.363,0.6550733,1.393,1.833,0.91,1.26,92,53,0.018,0.018,0.002,0.11,0.02839546,0,NaN,0,3,0,1,11,0
03:46.9,1.65E+15,415805457,-874690630,181995,148266,0.402,0.6550751,1.395,1.835,0.91,1.26,92,52,0.14,0.137,-0.028,0.082,0.02839546,0,NaN,0,3,0,1,11,0
03:47.1,1.65E+15,415805456,-874690631,181983,148254,0.319,0.6550763,1.396,1.837,0.91,1.26,92,52,0.056,-0.01,-0.055,0.101,0.02839546,0,NaN,0,3,0,1,11,0
03:47.3,1.65E+15,415805457,-874690633,181967,148238,0.381,0.6550781,1.396,1.836,0.91,1.26,92,52,0.14,0.104,-0.093,0.111,0.02839546,0,NaN,0,3,0,1,11,0
03:47.5,1.65E+15,415805457,-874690636,181960,148231,0.337,0.6550795,1.396,1.834,0.91,1.26,92,52,0.128,0.048,-0.119,0.113,0.02839546,0,NaN,0,3,0,1,11,0
03:47.7,1.65E+15,415805458,-874690638,181960,148231,0.37,0.655081,1.394,1.831,0.91,1.26,92,52,0.123,0.08800001,-0.086,0.105,0.02839546,0,NaN,0,3,0,1,11,0
03:47.9,1.65E+15,415805460,-874690639,181943,148214,0.391,0.6550826,1.393,1.829,0.91,1.26,92,53,0.117,0.108,-0.044,0.127,0.02839546,0,NaN,0,3,0,1,11,0
03:48.1,1.65E+15,415805460,-874690639,181919,148190,0.315,0.655084,1.392,1.827,0.91,1.26,92,53,0.038,-0.015,-0.035,0.113,0.02839546,0,NaN,0,3,0,1,11,0
03:48.3,1.65E+15,415805460,-874690639,181910,148181,0.333,0.6550854,1.391,1.825,0.91,1.26,92,53,0.011,0.005,0.01,0.081,0.02839546,0,NaN,0,3,0,1,11,0
03:48.5,1.65E+15,415805460,-874690638,181902,148173,0.272,0.6550865,1.389,1.822,0.91,1.26,92,53,0.032,-0.028,0.017,0.07,0.02839546,0,NaN,0,3,0,1,11,0
03:48.7,1.65E+15,415805459,-874690638,181893,148163,0.277,0.6550876,1.388,1.82,0.91,1.26,92,53,0.04,-0.039,-0.007,0.09100001,0.02839546,0,NaN,0,3,0,1,11,0
03:48.9,1.65E+15,415805459,-874690637,181890,148161,0.278,0.6550887,1.386,1.818,0.91,1.26,92,53,0.047,-0.013,0.045,0.09100001,0.02839546,0,NaN,0,3,0,1,11,0
03:49.1,1.65E+15,415805458,-874690638,181870,148141,0.287,0.6550899,1.385,1.816,0.91,1.26,92,53,0.038,-0.037,-0.007,0.113,0.02839546,0,NaN,0,3,0,1,11,0
03:49.3,1.65E+15,415805458,-874690639,181877,148147,0.312,0.6550913,1.384,1.813,0.91,1.26,92,53,0.032,-0.008,-0.031,0.067,0.02839546,0,NaN,0,3,0,1,11,0
03:49.5,1.65E+15,415805458,-874690639,181867,148138,0.301,0.6550925,1.383,1.813,0.91,1.26,92,53,0.018,-0.018,-0.004,0.07600001,0.02839546,0,NaN,0,3,0,1,11,0
03:49.7,1.65E+15,415805459,-874690640,181861,148132,0.374,0.6550941,1.382,1.81,0.91,1.26,92,53,0.078,0.062,-0.048,0.081,0.02839546,0,NaN,0,3,0,1,11,0
03:49.9,1.65E+15,415805459,-874690642,181853,148123,0.343,0.6550955,1.38,1.808,0.98,1.26,92,52,0.064,0.024,-0.059,0.09500001,0.02839546,0,NaN,0,3,0,1,10,0
03:50.1,1.65E+15,415805459,-874690644,181859,148130,0.307,0.6550968,1.38,1.806,0.98,1.26,92,52,0.081,0.013,-0.08000001,0.061,0.02839546,0,NaN,0,3,0,1,10,0
03:50.3,1.65E+15,415805460,-874690646,181844,148114,0.362,0.6550983,1.38,1.806,0.98,1.26,92,52,0.086,0.045,-0.072,0.087,0.02839546,0,NaN,0,3,0,1,10,0
03:50.5,1.65E+15,415805460,-874690647,181861,148131,0.366,0.6550999,1.381,1.807,0.98,1.26,92,52,0.09500001,0.066,-0.068,0.047,0.02839546,0,NaN,0,3,0,1,10,0
03:50.7,1.65E+15,415805460,-874690648,181880,148151,0.333,0.6551011,1.383,1.809,0.98,1.26,92,52,0.049,0.028,-0.04,0.015,0.02839546,0,NaN,0,3,0,1,10,0
03:50.9,1.65E+15,415805459,-874690650,181887,148157,0.223,0.6551022,1.384,1.812,0.98,1.26,93,51,0.086,-0.019,-0.08400001,0.019,0.02839546,0,NaN,0,3,0,1,10,0
03:51.1,1.65E+15,415805458,-874690650,181895,148166,0.259,0.6551032,1.385,1.813,0.98,1.26,93,51,0.024,-0.024,-0.001,0.034,0.02839546,0,NaN,0,3,0,1,10,0
03:51.3,1.65E+15,415805456,-874690651,181902,148172,0.267,0.6551045,1.384,1.813,0.98,1.26,93,51,0.09900001,-0.098,-0.016,0.041,0.02839546,0,NaN,0,3,0,1,10,0
03:51.5,1.65E+15,415805453,-874690650,181926,148196,0.291,0.6551057,1.383,1.81,0.98,1.26,93,51,0.1,-0.09500001,0.032,0.022,0.02839546,0,NaN,0,3,0,1,10,0
03:51.7,1.65E+15,415805451,-874690650,181926,148197,0.287,0.6551068,1.381,1.808,0.98,1.26,93,51,0.15,-0.149,0.02,0.045,0.02839546,0,NaN,0,3,0,1,10,0
03:51.9,1.65E+15,415805450,-874690648,181911,148182,0.244,0.6551077,1.38,1.806,0.98,1.26,93,51,0.131,-0.09,0.09500001,0.06500001,0.02839546,0,NaN,0,3,0,1,10,0
03:52.1,1.65E+15,415805448,-874690646,181905,148176,0.255,0.6551087,1.379,1.805,0.98,1.26,93,51,0.148,-0.111,0.097,0.062,0.02839546,0,NaN,0,3,0,1,10,0
03:52.3,1.65E+15,415805445,-874690644,181914,148185,0.272,0.65511,1.378,1.804,0.98,1.26,93,51,0.156,-0.124,0.09500001,0.046,0.02839546,0,NaN,0,3,0,1,10,0
03:52.5,1.65E+15,415805446,-874690642,181936,148207,0.237,0.6551111,1.377,1.803,0.98,1.26,93,51,0.121,0.049,0.111,0.021,0.02839546,0,NaN,0,3,0,1,10,0
03:52.7,1.65E+15,415805443,-874690642,181929,148200,0.303,0.6551123,1.378,1.806,0.98,1.26,93,51,0.115,-0.114,0.008,0.028,0.02839546,0,NaN,0,3,0,1,10,0
03:52.9,1.65E+15,415805445,-874690642,181918,148189,0.396,0.655114,1.38,1.809,0.98,1.26,93,53,0.082,0.082,-0.009000001,0.033,0.02839546,0,NaN,0,3,0,1,10,0
03:53.1,1.65E+15,415805444,-874690643,181921,148192,0.327,0.6551152,1.382,1.812,0.98,1.26,93,53,0.031,0.005,-0.03,0.026,0.02839546,0,NaN,0,3,0,1,10,0
03:53.3,1.65E+15,415805444,-874690643,181931,148202,0.377,0.6551168,1.382,1.811,0.98,1.26,93,53,0.082,0.075,-0.033,0.022,0.02839546,0,NaN,0,3,0,1,10,0
03:53.5,1.65E+15,415805446,-874690644,181921,148191,0.376,0.6551184,1.381,1.81,0.98,1.26,93,53,0.134,0.126,-0.045,0.051,0.02839546,0,NaN,0,3,0,1,10,0
03:53.7,1.65E+15,415805447,-874690645,181924,148195,0.371,0.65512,1.381,1.81,0.98,1.26,93,53,0.142,0.14,-0.018,0.04,0.02839546,0,NaN,0,3,0,1,10,0
03:53.9,1.65E+15,415805449,-874690645,181900,148170,0.397,0.6551217,1.381,1.812,0.98,1.26,93,54,0.107,0.107,0,0.068,0.02839546,0,NaN,0,3,0,1,10,0
03:54.1,1.65E+15,415805449,-874690645,181918,148189,0.361,0.6551231,1.382,1.815,0.98,1.26,93,54,0.09500001,0.09500001,0.003,0.021,0.02839546,0,NaN,0,3,0,1,10,0
03:54.3,1.65E+15,415805450,-874690645,181930,148201,0.312,0.6551245,1.382,1.818,0.98,1.26,93,54,0.082,0.081,0.01,-0.008,0.02839546,0,NaN,0,3,0,1,10,0
03:54.5,1.65E+15,415805451,-874690644,181922,148193,0.308,0.6551257,1.383,1.821,0.98,1.26,93,54,0.079,0.071,0.033,0.004,0.02839546,0,NaN,0,3,0,1,10,0
03:54.7,1.65E+15,415805451,-874690643,181942,148213,0.254,0.6551268,1.383,1.82,0.98,1.26,93,54,0.057,0.041,0.04,-0.001,0.02839546,0,NaN,0,3,0,1,10,0
03:54.9,1.65E+15,415805453,-874690644,181942,148213,0.373,0.6551284,1.383,1.819,0.98,1.26,93,52,0.09900001,0.094,-0.03,0.028,0.02839546,0,NaN,0,3,0,1,10,0
03:55.1,1.65E+15,415805452,-874690644,181938,148209,0.311,0.6551297,1.383,1.819,0.98,1.26,93,52,0.011,-0.009000001,0.007,0.046,0.02839546,0,NaN,0,3,0,1,10,0
03:55.3,1.65E+15,415805451,-874690644,181956,148227,0.276,0.655131,1.383,1.818,0.91,1.26,93,52,0.058,-0.057,-0.006,0.02,0.02839546,0,NaN,0,3,0,1,11,0
03:55.5,1.65E+15,415805449,-874690643,181966,148237,0.257,0.655132,1.383,1.818,0.98,1.26,93,52,0.059,-0.024,0.054,0.008,0.02839546,0,NaN,0,3,0,1,10,0
03:55.7,1.65E+15,415805448,-874690642,181971,148241,0.328,0.6551334,1.384,1.821,0.98,1.26,93,52,0.07600001,-0.047,0.059,-0.02,0.02839546,0,NaN,0,3,0,1,10,0
03:55.9,1.65E+15,415805447,-874690642,181956,148227,0.374,0.6551348,1.384,1.823,0.98,1.26,93,54,0.08800001,-0.08800001,0.009000001,-0.029,0.02839546,0,NaN,0,3,0,1,10,0
03:56.1,1.65E+15,415805447,-874690641,181957,148228,0.328,0.6551362,1.385,1.826,0.98,1.26,93,54,0.047,-0.027,0.038,-0.017,0.02839546,0,NaN,0,3,0,1,10,0
03:56.3,1.65E+15,415805447,-874690641,181967,148238,0.232,0.6551372,1.385,1.829,0.98,1.26,93,54,0.022,0.013,0.018,-0.01,0.02839546,0,NaN,0,3,0,1,10,0
03:56.5,1.65E+15,415805447,-874690641,181987,148258,0.401,0.6551388,1.386,1.832,0.98,1.26,93,54,0.012,-0.012,-0.002,-0.026,0.02839546,0,NaN,0,3,0,1,10,0
03:56.7,1.65E+15,415805448,-874690642,181975,148246,0.337,0.6551402,1.386,1.835,0.98,1.26,93,54,0.052,0.036,-0.037,0.016,0.02839546,0,NaN,0,3,0,1,10,0
03:56.9,1.65E+15,415805451,-874690644,181960,148231,0.36,0.6551418,1.387,1.838,0.91,1.26,93,53,0.157,0.134,-0.081,0.048,0.02839546,0,NaN,0,3,0,1,11,0
03:57.1,1.65E+15,415805453,-874690646,181956,148227,0.36,0.6551433,1.387,1.841,0.91,1.26,93,53,0.152,0.131,-0.07600001,0.045,0.02839546,0,NaN,0,3,0,1,11,0
03:57.3,1.65E+15,415805455,-874690648,181953,148224,0.359,0.6551448,1.386,1.842,0.91,1.26,93,53,0.129,0.09500001,-0.087,0.064,0.02839546,0,NaN,0,3,0,1,11,0
03:57.5,1.65E+15,415805457,-874690651,181927,148197,0.395,0.6551465,1.387,1.843,0.91,1.26,93,53,0.179,0.154,-0.09,0.113,0.02839546,0,NaN,0,3,0,1,11,0
03:57.7,1.65E+15,415805459,-874690652,181946,148217,0.39,0.6551481,1.387,1.841,0.91,1.26,93,53,0.211,0.198,-0.074,0.103,0.02839546,0,NaN,0,3,0,1,11,0
03:57.9,1.65E+15,415805460,-874690654,181966,148237,0.382,0.6551496,1.386,1.84,0.91,1.26,93,51,0.18,0.145,-0.106,0.09200001,0.02839546,0,NaN,0,3,0,1,11,0
03:58.1,1.65E+15,415805461,-874690655,181971,148242,0.397,0.6551514,1.386,1.839,0.91,1.26,93,51,0.157,0.156,-0.018,0.09200001,0.02839546,0,NaN,0,3,0,1,11,0
03:58.3,1.65E+15,415805461,-874690656,181977,148248,0.401,0.655153,1.386,1.837,0.91,1.26,93,51,0.096,0.086,-0.043,0.078,0.02839546,0,NaN,0,3,0,1,11,0
03:58.5,1.65E+15,415805461,-874690655,181995,148266,0.385,0.6551545,1.386,1.836,0.91,1.26,93,51,0.093,0.093,0.005,0.05,0.02839546,0,NaN,0,3,0,1,11,0
03:58.7,1.65E+15,415805461,-874690655,182005,148276,0.384,0.6551563,1.385,1.835,0.91,1.26,93,51,0.04,0.038,0.012,0.034,0.02839546,0,NaN,0,3,0,1,11,0
03:58.9,1.65E+15,415805462,-874690654,181996,148267,0.336,0.6551576,1.383,1.833,0.91,1.26,93,53,0.045,0.029,0.035,0.044,0.02839546,0,NaN,0,3,0,1,11,0
03:59.1,1.65E+15,415805462,-874690653,181996,148267,0.244,0.6551587,1.383,1.834,0.91,1.26,93,53,0.046,-0.024,0.04,0.041,0.02839546,0,NaN,0,3,0,1,11,0
03:59.3,1.65E+15,415805461,-874690651,182000,148271,0.232,0.6551596,1.382,1.834,0.91,1.26,93,53,0.045,-0.019,0.04,0.026,0.02839546,0,NaN,0,3,0,1,11,0
03:59.5,1.65E+15,415805461,-874690650,181972,148243,0.258,0.6551606,1.382,1.835,0.91,1.26,93,53,0.072,-0.013,0.071,0.06500001,0.02839546,0,NaN,0,3,0,1,11,0
03:59.7,1.65E+15,415805459,-874690648,181975,148246,0.239,0.6551617,1.382,1.837,0.91,1.26,93,53,0.072,-0.048,0.053,0.038,0.02839546,0,NaN,0,3,0,1,11,0
03:59.9,1.65E+15,415805457,-874690647,181983,148254,0.233,0.6551627,1.382,1.839,0.91,1.26,93,51,0.048,-0.007,0.048,0.015,0.02839546,0,NaN,0,3,0,1,11,0
04:00.1,1.65E+15,415805454,-874690644,181970,148241,0.254,0.6551638,1.383,1.841,0.91,1.26,93,51,0.104,-0.066,0.08000001,0.026,0.02839546,0,NaN,0,3,0,1,11,0
04:00.3,1.65E+15,415805453,-874690641,181966,148237,0.234,0.6551647,1.383,1.843,0.91,1.26,93,51,0.104,-0.001,0.104,0.03,0.02839546,0,NaN,0,3,0,1,11,0
04:00.5,1.65E+15,415805450,-874690640,181957,148228,0.267,0.6551659,1.384,1.845,0.91,1.26,93,51,0.134,-0.118,0.063,0.05,0.02839546,0,NaN,0,3,0,1,11,0
