timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:32.6,1.66E+15,415805986,-874694032,189842,156113,0.261,0.05339975,1.132,1.752,0.92,1.26,93,50,4.511,-4.51,0.103,-0.047,3.159356,0,NaN,0,3,0,1,10,0
05:32.8,1.66E+15,415805899,-874694032,189882,156153,0.27,0.04995062,1.133,1.754,0.92,1.26,93,47,4.822,-4.822,0.01,-0.126,3.148774,0,NaN,0,3,0,1,10,0
05:33.0,1.66E+15,415805806,-874694033,189835,156106,0.285,0.05300879,1.135,1.756,0.92,1.26,93,47,5.132,-5.132,-0.034,-0.024,3.148469,0,NaN,0,3,0,1,10,0
05:33.2,1.66E+15,415805717,-874694041,189843,156113,0.279,0.05477978,1.137,1.758,0.92,1.26,93,47,5.009,-4.999,-0.312,-0.064,3.175465,0,NaN,0,3,0,1,10,0
05:33.4,1.66E+15,415805628,-874694053,189845,156116,0.297,0.06335492,1.14,1.759,0.92,1.26,93,47,4.962,-4.938,-0.49,-0.096,3.203475,0,NaN,0,3,0,1,10,0
05:33.6,1.66E+15,415805535,-874694054,189630,155900,0.325,0.06249779,1.144,1.761,0.92,1.26,93,47,5.176,-5.176,0.009000001,0.29,3.17114,0,NaN,0,3,0,1,10,0
05:33.8,1.66E+15,415805447,-874694064,189577,155847,0.327,0.07261145,1.148,1.765,0.92,1.26,93,47,4.971,-4.957,-0.363,0.255,3.18976,0,NaN,0,3,0,1,10,0
05:34.0,1.66E+15,415805361,-874694082,189554,155825,0.294,0.07064604,1.152,1.767,0.92,1.26,93,47,4.887,-4.836,-0.708,0.164,3.239822,0,NaN,0,3,0,1,10,0
05:34.2,1.66E+15,415805274,-874694098,189507,155778,0.286,0.06995977,1.155,1.77,0.92,1.26,93,47,4.869,-4.826,-0.648,0.155,3.257624,0,NaN,0,3,0,1,10,0
05:34.4,1.66E+15,415805184,-874694107,189325,155595,0.312,0.0678289,1.159,1.773,0.92,1.26,93,47,4.999,-4.986,-0.363,0.378,3.235176,0,NaN,0,3,0,1,10,0
05:34.6,1.66E+15,415805101,-874694122,189283,155554,0.309,0.07612672,1.163,1.777,0.92,1.26,93,47,4.728,-4.69,-0.5930001,0.295,3.249499,0,NaN,0,3,0,1,10,0
05:34.8,1.66E+15,415805019,-874694140,189323,155593,0.293,0.07643687,1.167,1.78,0.92,1.26,93,49,4.675,-4.616,-0.7410001,0.093,3.275127,0,NaN,0,3,0,1,10,0
05:35.0,1.66E+15,415804938,-874694158,189337,155608,0.309,0.07569231,1.172,1.783,0.92,1.26,93,49,4.615,-4.556,-0.737,0.004,3.288764,0,NaN,0,3,0,1,10,0
05:35.2,1.66E+15,415804853,-874694158,189212,155482,0.36,0.0762084,1.175,1.786,0.92,1.26,93,49,4.704,-4.704,-0.057,0.167,3.221556,0,NaN,0,3,0,1,10,0
05:35.4,1.66E+15,415804778,-874694171,189312,155583,0.323,0.08226138,1.18,1.789,0.92,1.26,93,49,4.377,-4.349,-0.492,-0.082,3.23665,0,NaN,0,3,0,1,10,0
05:35.6,1.66E+15,415804701,-874694180,189322,155593,0.315,0.08098711,1.183,1.791,0.92,1.26,93,49,4.311,-4.293,-0.398,-0.083,3.235377,0,NaN,0,3,0,1,10,0
05:35.8,1.66E+15,415804624,-874694181,189316,155586,0.325,0.07768373,1.187,1.793,0.92,1.26,93,48,4.292,-4.292,-0.061,-0.046,3.193862,0,NaN,0,3,0,1,10,0
05:36.0,1.66E+15,415804553,-874694190,189422,155693,0.333,0.09038833,1.192,1.799,0.92,1.26,93,48,4.027,-4.013,-0.334,-0.201,3.20701,0,NaN,0,3,0,1,10,0
05:36.2,1.66E+15,415804482,-874694194,189427,155698,0.339,0.09399418,1.196,1.807,0.92,1.26,93,48,3.944,-3.941,-0.168,-0.144,3.196045,0,NaN,0,3,0,1,10,0
05:36.4,1.66E+15,415804411,-874694197,189576,155847,0.314,0.06869563,1.198,1.808,0.92,1.26,93,48,3.96,-3.958,-0.117,-0.342,3.179721,0,NaN,0,3,0,1,10,0
05:36.6,1.66E+15,415804340,-874694195,189674,155945,0.293,0.06861395,1.2,1.807,0.92,1.26,93,48,3.951,-3.95,0.104,-0.405,3.147391,0,NaN,0,3,0,1,10,0
05:36.8,1.66E+15,415804272,-874694192,189733,156004,0.327,0.0742388,1.202,1.811,0.92,1.26,92,49,3.807,-3.805,0.137,-0.38,3.128038,0,NaN,0,3,0,1,10,0
05:37.0,1.66E+15,415804204,-874694186,189733,156004,0.322,0.0726879,1.205,1.812,0.92,1.26,92,49,3.775,-3.765,0.277,-0.245,3.09739,0,NaN,0,3,0,1,10,0
05:37.2,1.66E+15,415804133,-874694179,189808,156078,0.311,0.06928015,1.206,1.811,0.92,1.26,92,49,3.929,-3.915,0.338,-0.278,3.07537,0,NaN,0,3,0,1,10,0
05:37.4,1.66E+15,415804062,-874694166,189873,156143,0.295,0.06577151,1.207,1.808,0.92,1.26,92,49,3.934,-3.897,0.535,-0.289,3.038421,0,NaN,0,3,0,1,10,0
05:37.6,1.66E+15,415803989,-874694152,189916,156186,0.308,0.06500112,1.209,1.809,0.92,1.26,92,49,4.061,-4.018,0.585,-0.265,3.017432,0,NaN,0,3,0,1,10,0
05:37.8,1.66E+15,415803917,-874694136,189943,156214,0.339,0.06857608,1.212,1.813,0.92,1.26,92,48,4.08,-4.021,0.692,-0.234,2.995522,0,NaN,0,3,0,1,10,0
05:38.0,1.66E+15,415803846,-874694126,189948,156219,0.323,0.06577639,1.215,1.818,0.92,1.26,92,48,3.969,-3.937,0.499,-0.189,3.005908,0,NaN,0,3,0,1,10,0
05:38.2,1.66E+15,415803772,-874694113,189931,156202,0.322,0.05952393,1.217,1.82,0.92,1.26,92,48,4.168,-4.121,0.624,-0.093,2.997841,0,NaN,0,3,0,1,10,0
05:38.4,1.66E+15,415803696,-874694104,190019,156290,0.294,0.05959078,1.218,1.82,0.92,1.26,92,48,4.164,-4.143,0.423,-0.197,3.018854,0,NaN,0,3,0,1,10,0
05:38.6,1.66E+15,415803623,-874694092,190034,156305,0.3,0.06060079,1.219,1.822,0.92,1.26,92,48,4.068,-4.035,0.5190001,-0.18,3.016291,0,NaN,0,3,0,1,10,0
05:38.8,1.66E+15,415803547,-874694080,190062,156333,0.302,0.05759813,1.22,1.823,0.92,1.26,92,50,4.278,-4.243,0.541,-0.186,3.015507,0,NaN,0,3,0,1,10,0
05:39.0,1.66E+15,415803470,-874694075,190061,156332,0.287,0.05833117,1.221,1.823,0.92,1.26,92,50,4.286,-4.278,0.267,-0.138,3.047147,0,NaN,0,3,0,1,10,0
05:39.2,1.66E+15,415803392,-874694072,190051,156322,0.298,0.05961975,1.223,1.824,0.92,1.26,92,50,4.32,-4.316,0.186,-0.074,3.072343,0,NaN,0,3,0,1,10,0
05:39.4,1.66E+15,415803316,-874694072,190045,156316,0.285,0.06467806,1.224,1.825,0.92,1.26,92,50,4.229,-4.228,0.09200001,-0.021,3.094222,0,NaN,0,3,0,1,10,0
05:39.6,1.66E+15,415803242,-874694070,190006,156277,0.292,0.06515454,1.226,1.825,0.92,1.26,92,50,4.175,-4.172,0.17,0.068,3.097567,0,NaN,0,3,0,1,10,0
05:39.8,1.66E+15,415803164,-874694062,189996,156266,0.335,0.07189377,1.229,1.828,0.92,1.26,92,48,4.323,-4.309,0.349,0.08000001,3.080967,0,NaN,0,3,0,1,10,0
05:40.0,1.66E+15,415803080,-874694047,189888,156158,0.334,0.06520917,1.232,1.831,0.92,1.26,92,48,4.629,-4.587,0.623,0.257,3.040129,0,NaN,0,3,0,1,10,0
05:40.2,1.66E+15,415802993,-874694028,189657,155928,0.377,0.06420805,1.234,1.834,0.92,1.26,92,48,4.894,-4.813,0.882,0.569,2.999497,0,NaN,0,3,0,1,10,0
05:40.4,1.66E+15,415802915,-874694024,189578,155849,0.352,0.07545494,1.238,1.837,0.92,1.26,92,48,4.47,-4.463,0.262,0.5100001,3.034647,0,NaN,0,3,0,1,10,0
05:40.6,1.66E+15,415802832,-874694023,189576,155847,0.318,0.06980688,1.24,1.839,0.92,1.26,92,48,4.605,-4.603,0.119,0.349,3.078403,0,NaN,0,3,0,1,10,0
05:40.8,1.66E+15,415802751,-874694022,189590,155861,0.327,0.06884015,1.243,1.84,0.92,1.26,92,48,4.593,-4.593,0.067,0.208,3.103058,0,NaN,0,3,0,1,10,0
05:41.0,1.66E+15,415802670,-874694027,189635,155906,0.304,0.07063243,1.245,1.84,0.92,1.26,92,48,4.57,-4.568,-0.141,0.052,3.136928,0,NaN,0,3,0,1,10,0
05:41.2,1.66E+15,415802589,-874694025,189672,155943,0.332,0.07159148,1.248,1.843,0.92,1.26,92,48,4.53,-4.53,0.053,-0.044,3.133425,0,NaN,0,3,0,1,10,0
05:41.4,1.66E+15,415802501,-874694014,189567,155838,0.382,0.07216186,1.252,1.846,0.92,1.26,92,48,4.855,-4.83,0.496,0.125,3.086564,0,NaN,0,3,0,1,10,0
05:41.6,1.66E+15,415802420,-874694024,189672,155943,0.32,0.07267533,1.254,1.848,0.92,1.26,92,48,4.636,-4.624,-0.34,-0.105,3.150458,0,NaN,0,3,0,1,10,0
05:41.8,1.66E+15,415802336,-874694031,189731,156002,0.302,0.07209763,1.257,1.848,0.92,1.26,92,51,4.665,-4.656,-0.285,-0.159,3.176834,0,NaN,0,3,0,1,10,0
05:42.0,1.66E+15,415802251,-874694038,189831,156102,0.303,0.06986518,1.259,1.851,0.92,1.26,92,51,4.752,-4.743,-0.278,-0.271,3.188917,0,NaN,0,3,0,1,10,0
05:42.2,1.66E+15,415802170,-874694044,189865,156136,0.327,0.07988442,1.263,1.857,0.92,1.26,92,51,4.55,-4.544,-0.223,-0.226,3.189644,0,NaN,0,3,0,1,10,0
05:42.4,1.66E+15,415802090,-874694051,189797,156068,0.317,0.07001527,1.264,1.86,0.92,1.26,92,51,4.414,-4.406,-0.251,-0.037,3.194659,0,NaN,0,3,0,1,10,0
05:42.6,1.66E+15,415802014,-874694058,189755,156026,0.306,0.06608044,1.266,1.862,0.92,1.26,92,51,4.248,-4.24,-0.255,0.053,3.198417,0,NaN,0,3,0,1,10,0
05:42.8,1.66E+15,415801930,-874694061,189837,156108,0.317,0.05966338,1.268,1.866,0.92,1.26,92,49,4.635,-4.633,-0.145,-0.087,3.18431,0,NaN,0,3,0,1,10,0
05:43.0,1.66E+15,415801850,-874694064,189831,156102,0.315,0.06241611,1.271,1.87,0.92,1.26,92,49,4.503,-4.502,-0.08800001,-0.051,3.173232,0,NaN,0,3,0,1,10,0
05:43.2,1.66E+15,415801770,-874694066,189810,156081,0.305,0.06076835,1.272,1.871,0.92,1.26,92,49,4.458,-4.457,-0.07300001,-0.005,3.165358,0,NaN,0,3,0,1,10,0
05:43.4,1.66E+15,415801684,-874694064,189905,156176,0.312,0.05838964,1.274,1.873,0.92,1.26,92,49,4.714,-4.714,0.032,-0.158,3.149427,0,NaN,0,3,0,1,10,0
05:43.6,1.66E+15,415801600,-874694060,189965,156236,0.331,0.06251472,1.277,1.877,0.92,1.26,92,49,4.669,-4.666,0.17,-0.207,3.128766,0,NaN,0,3,0,1,10,0
05:43.8,1.66E+15,415801517,-874694056,190016,156287,0.329,0.06165166,1.28,1.88,0.92,1.26,92,50,4.652,-4.649,0.163,-0.229,3.117487,0,NaN,0,3,0,1,10,0
05:44.0,1.66E+15,415801434,-874694053,190028,156299,0.316,0.06006481,1.281,1.881,0.92,1.26,92,50,4.646,-4.643,0.165,-0.184,3.111644,0,NaN,0,3,0,1,10,0
05:44.2,1.66E+15,415801347,-874694049,190134,156405,0.307,0.05401637,1.282,1.882,0.92,1.26,92,50,4.811,-4.808,0.169,-0.259,3.108762,0,NaN,0,3,0,1,10,0
05:44.4,1.66E+15,415801263,-874694047,190186,156457,0.294,0.0561242,1.283,1.882,0.92,1.26,92,50,4.669,-4.666,0.164,-0.227,3.107658,0,NaN,0,3,0,1,10,0
05:44.6,1.66E+15,415801177,-874694046,190226,156497,0.3,0.053594,1.284,1.883,0.92,1.26,92,50,4.832,-4.83,0.126,-0.211,3.111758,0,NaN,0,3,0,1,10,0
05:44.8,1.66E+15,415801092,-874694043,190262,156533,0.297,0.05455271,1.285,1.884,0.92,1.26,92,48,4.772,-4.769,0.171,-0.171,3.108815,0,NaN,0,3,0,1,10,0
05:45.0,1.66E+15,415801008,-874694039,190327,156598,0.293,0.05516322,1.286,1.882,0.92,1.26,92,48,4.716,-4.712,0.198,-0.209,3.104221,0,NaN,0,3,0,1,10,0
05:45.2,1.66E+15,415800921,-874694039,190359,156630,0.286,0.0535631,1.286,1.88,0.92,1.26,92,48,4.892,-4.891,0.07,-0.179,3.116142,0,NaN,0,3,0,1,10,0
05:45.4,1.66E+15,415800837,-874694035,190334,156605,0.291,0.05481363,1.287,1.88,0.92,1.26,92,48,4.759,-4.753,0.252,-0.067,3.102657,0,NaN,0,3,0,1,10,0
05:45.6,1.66E+15,415800757,-874694033,190298,156569,0.336,0.06835477,1.29,1.884,0.92,1.26,92,48,4.553,-4.55,0.166,0.007,3.103664,0,NaN,0,3,0,1,10,0
05:45.8,1.66E+15,415800681,-874694031,190231,156502,0.333,0.07088934,1.292,1.888,0.92,1.26,92,50,4.371,-4.368,0.16,0.118,3.104354,0,NaN,0,3,0,1,10,0
05:46.0,1.66E+15,415800612,-874694033,190157,156428,0.318,0.07716362,1.293,1.89,0.92,1.26,92,50,3.933,-3.933,-0.005,0.208,3.122037,0,NaN,0,3,0,1,10,0
05:46.2,1.66E+15,415800551,-874694035,190144,156415,0.314,0.08303875,1.293,1.89,0.92,1.26,92,50,3.554,-3.554,-0.034,0.166,3.135534,0,NaN,0,3,0,1,10,0
05:46.4,1.66E+15,415800493,-874694037,190156,156427,0.28,0.08131035,1.293,1.887,0.92,1.26,92,50,3.297,-3.296,-0.059,0.111,3.14782,0,NaN,0,3,0,1,10,0
05:46.6,1.66E+15,415800443,-874694044,190196,156467,0.246,0.07939136,1.291,1.881,0.92,1.26,92,50,2.897,-2.892,-0.183,0.023,3.17699,0,NaN,0,3,0,1,10,0
05:46.8,1.66E+15,415800400,-874694055,190224,156495,0.239,0.09550685,1.289,1.878,0.92,1.26,92,53,2.494,-2.462,-0.399,-0.045,3.228282,0,NaN,0,3,0,1,10,0
05:47.0,1.66E+15,415800360,-874694065,190160,156431,0.225,0.09749496,1.285,1.871,0.92,1.26,92,53,2.301,-2.282,-0.294,0.03,3.248583,0,NaN,0,3,0,1,10,0
05:47.2,1.66E+15,415800325,-874694074,190170,156441,0.221,0.1048697,1.28,1.863,0.92,1.26,92,53,2.045,-2.03,-0.245,-0.006,3.254589,0,NaN,0,3,0,1,10,0
05:47.4,1.66E+15,415800295,-874694083,190127,156398,0.217,0.1222467,1.275,1.855,0.92,1.26,92,53,1.759,-1.742,-0.247,0.064,3.266497,0,NaN,0,3,0,1,10,0
05:47.6,1.66E+15,415800268,-874694090,190107,156378,0.233,0.1508408,1.271,1.844,0.92,1.26,92,53,1.564,-1.554,-0.178,0.07600001,3.262309,0,NaN,0,3,0,1,10,0
05:47.8,1.66E+15,415800244,-874694094,190140,156411,0.242,0.156519,1.266,1.833,0.92,1.26,92,60,1.441,-1.441,-0.027,0.042,3.213347,0,NaN,0,3,0,1,10,0
05:48.0,1.66E+15,415800217,-874694096,190176,156447,0.258,0.1439766,1.262,1.823,0.92,1.26,92,60,1.488,-1.483,0.132,0.048,3.12646,0,NaN,0,3,0,1,10,0
05:48.2,1.66E+15,415800190,-874694092,190191,156462,0.238,0.1303002,1.258,1.816,0.92,1.26,92,60,1.502,-1.485,0.229,0.014,3.050521,0,NaN,0,3,0,1,10,0
05:48.4,1.66E+15,415800165,-874694081,190197,156468,0.25,0.1252872,1.255,1.809,0.92,1.26,92,60,1.502,-1.429,0.465,0.022,2.934375,0,NaN,0,3,0,1,10,0
05:48.6,1.66E+15,415800146,-874694064,190219,156490,0.26,0.1344933,1.252,1.8,0.92,1.26,92,60,1.352,-1.131,0.742,0.053,2.760721,0,NaN,0,3,0,1,10,0
05:48.8,1.66E+15,415800132,-874694039,190255,156526,0.245,0.1406685,1.248,1.793,0.92,1.26,92,61,1.33,-0.8520001,1.021,0.051,2.524347,0,NaN,0,3,0,1,10,0
05:49.0,1.66E+15,415800127,-874694003,190339,156610,0.209,0.1361737,1.242,1.782,0.92,1.26,92,61,1.485,-0.504,1.397,0.018,2.210909,0,NaN,0,3,0,1,10,0
05:49.2,1.66E+15,415800128,-874693957,190404,156675,0.192,0.1235763,1.236,1.77,0.92,1.26,92,61,1.74,-0.162,1.733,-0.001,1.910827,0,NaN,0,3,0,1,10,0
05:49.4,1.66E+15,415800132,-874693909,190468,156739,0.192,0.1179258,1.231,1.759,0.92,1.26,92,61,1.863,0.046,1.863,0.037,1.719805,0,NaN,0,3,0,1,10,0
05:49.6,1.66E+15,415800139,-874693860,190579,156850,0.187,0.1078135,1.225,1.747,0.92,1.26,92,61,2.084,0.236,2.071,0.041,1.576667,0,NaN,0,3,0,1,10,0
05:49.8,1.66E+15,415800147,-874693798,190614,156885,0.19,0.09104614,1.22,1.735,0.92,1.26,92,62,2.587,0.351,2.563,0.033,1.493705,0,NaN,0,3,0,1,10,0
05:50.0,1.66E+15,415800155,-874693721,190628,156899,0.181,0.07191367,1.216,1.726,0.92,1.26,92,62,3.282,0.33,3.265,0.146,1.479226,0,NaN,0,3,0,1,10,0
05:50.2,1.66E+15,415800165,-874693631,190678,156949,0.18,0.06041405,1.211,1.716,0.92,1.26,92,62,3.831,0.437,3.806,0.153,1.465816,0,NaN,0,3,0,1,10,0
05:50.4,1.66E+15,415800174,-874693527,190721,156992,0.181,0.05302101,1.206,1.706,0.92,1.26,92,62,4.358,0.335,4.345,0.133,1.481675,0,NaN,0,3,0,1,10,0
05:50.6,1.66E+15,415800177,-874693413,190747,157018,0.187,0.04833933,1.201,1.696,0.92,1.26,92,62,4.723,0.122,4.722,0.17,1.5164,0,NaN,0,3,0,1,10,0
05:50.8,1.66E+15,415800180,-874693292,190815,157086,0.193,0.04435056,1.197,1.686,0.92,1.26,92,65,5.002,0.049,5.002,0.126,1.54075,0,NaN,0,3,0,1,10,0
05:51.0,1.66E+15,415800177,-874693170,190843,157114,0.191,0.04243628,1.191,1.675,0.92,1.26,92,65,5.066,-0.167,5.064,0.143,1.573822,0,NaN,0,3,0,1,10,0
05:51.2,1.66E+15,415800171,-874693049,190858,157129,0.19,0.04452195,1.185,1.666,0.92,1.26,92,65,5.01,-0.379,4.996,0.229,1.608712,0,NaN,0,3,0,1,10,0
05:51.4,1.66E+15,415800163,-874692932,190874,157145,0.193,0.04549986,1.181,1.658,0.92,1.26,92,65,4.887,-0.513,4.86,0.222,1.641803,0,NaN,0,3,0,1,10,0
05:51.6,1.66E+15,415800153,-874692815,190813,157084,0.203,0.04631563,1.178,1.652,0.92,1.26,92,65,4.951,-0.614,4.913,0.396,1.668137,0,NaN,0,3,0,1,10,0
05:51.8,1.66E+15,415800139,-874692700,190831,157101,0.2,0.04507487,1.174,1.645,0.92,1.26,92,63,4.901,-0.835,4.83,0.278,1.706278,0,NaN,0,3,0,1,10,0
05:52.0,1.66E+15,415800122,-874692587,190820,157091,0.205,0.04712807,1.172,1.64,0.92,1.26,92,63,4.902,-1.039,4.79,0.278,1.743819,0,NaN,0,3,0,1,10,0
05:52.2,1.66E+15,415800107,-874692472,190840,157111,0.201,0.04508953,1.168,1.631,0.92,1.26,92,63,4.9,-0.9350001,4.81,0.199,1.753791,0,NaN,0,3,0,1,10,0
05:52.4,1.66E+15,415800090,-874692358,190827,157098,0.195,0.04369118,1.164,1.624,0.92,1.26,92,63,4.841,-1.003,4.736,0.22,1.767069,0,NaN,0,3,0,1,10,0
05:52.6,1.66E+15,415800076,-874692247,190818,157088,0.189,0.04446627,1.159,1.616,0.92,1.26,92,63,4.819,-0.883,4.738,0.259,1.761155,0,NaN,0,3,0,1,10,0
05:52.8,1.66E+15,415800062,-874692133,190842,157113,0.197,0.04483681,1.156,1.608,0.92,1.26,92,66,4.86,-0.877,4.78,0.188,1.756664,0,NaN,0,3,0,1,10,0
05:53.0,1.66E+15,415800049,-874692022,190836,157107,0.193,0.04547368,1.152,1.602,0.92,1.26,92,66,4.724,-0.758,4.662,0.235,1.744358,0,NaN,0,3,0,1,10,0
05:53.2,1.66E+15,415800038,-874691908,190864,157135,0.195,0.04435335,1.149,1.595,0.92,1.26,92,66,4.792,-0.666,4.746,0.202,1.726745,0,NaN,0,3,0,1,10,0
05:53.4,1.66E+15,415800028,-874691796,190878,157149,0.193,0.04487765,1.145,1.587,0.92,1.26,92,66,4.786,-0.611,4.747,0.21,1.712847,0,NaN,0,3,0,1,10,0
05:53.6,1.66E+15,415800021,-874691685,190883,157154,0.202,0.04724431,1.143,1.58,0.92,1.26,92,66,4.652,-0.431,4.632,0.195,1.689285,0,NaN,0,3,0,1,10,0
05:53.8,1.66E+15,415800015,-874691574,190830,157101,0.195,0.0479723,1.14,1.574,0.92,1.26,92,64,4.668,-0.345,4.655,0.309,1.667271,0,NaN,0,3,0,1,10,0
05:54.0,1.66E+15,415800012,-874691463,190857,157128,0.196,0.04703208,1.137,1.568,0.92,1.26,92,64,4.669,-0.179,4.665,0.201,1.637522,0,NaN,0,3,0,1,10,0
05:54.2,1.66E+15,415800008,-874691354,190825,157095,0.196,0.04881127,1.134,1.562,0.92,1.26,92,64,4.596,-0.209,4.591,0.267,1.627206,0,NaN,0,3,0,1,10,0
05:54.4,1.66E+15,415800007,-874691243,190820,157091,0.203,0.04925127,1.133,1.558,0.92,1.26,92,64,4.636,-0.07600001,4.636,0.227,1.607247,0,NaN,0,3,0,1,10,0
05:54.6,1.66E+15,415800004,-874691133,190808,157079,0.207,0.04967521,1.131,1.554,0.92,1.26,92,64,4.664,-0.193,4.66,0.216,1.609737,0,NaN,0,3,0,1,10,0
05:54.8,1.66E+15,415800001,-874691024,190803,157074,0.203,0.0493532,1.129,1.549,0.92,1.26,92,68,4.573,-0.179,4.569,0.189,1.609847,0,NaN,0,3,0,1,10,0
05:55.0,1.66E+15,415799999,-874690916,190768,157039,0.186,0.04790039,1.125,1.542,0.92,1.26,92,68,4.569,-0.152,4.566,0.235,1.606878,0,NaN,0,3,0,1,10,0
05:55.2,1.66E+15,415799997,-874690810,190724,156995,0.189,0.04833358,1.121,1.534,0.92,1.26,92,68,4.504,-0.162,4.501,0.285,1.606819,0,NaN,0,3,0,1,10,0
05:55.4,1.66E+15,415799995,-874690702,190708,156979,0.196,0.04955199,1.119,1.53,0.92,1.26,92,68,4.522,-0.09500001,4.521,0.238,1.599409,0,NaN,0,3,0,1,10,0
05:55.6,1.66E+15,415799994,-874690595,190673,156944,0.191,0.0500241,1.116,1.525,0.92,1.26,92,68,4.521,-0.093,4.52,0.26,1.595417,0,NaN,0,3,0,1,10,0
05:55.8,1.66E+15,415799993,-874690486,190670,156941,0.202,0.04981257,1.114,1.519,0.92,1.26,92,65,4.564,-0.078,4.564,0.175,1.591577,0,NaN,0,3,0,1,10,0
05:56.0,1.66E+15,415799993,-874690377,190626,156897,0.198,0.04991083,1.113,1.515,0.92,1.26,92,65,4.601,-0.028,4.601,0.227,1.584206,0,NaN,0,3,0,1,10,0
05:56.2,1.66E+15,415799993,-874690267,190572,156843,0.182,0.04800354,1.108,1.509,0.92,1.26,92,65,4.607,-0.047,4.607,0.271,1.582501,0,NaN,0,3,0,1,10,0
05:56.4,1.66E+15,415799994,-874690158,190567,156838,0.185,0.0478866,1.104,1.502,0.92,1.26,92,65,4.582,0.055,4.582,0.203,1.570528,0,NaN,0,3,0,1,10,0
05:56.6,1.66E+15,415799992,-874690046,190494,156764,0.19,0.04696349,1.101,1.497,0.92,1.26,92,65,4.748,-0.09100001,4.747,0.313,1.580516,0,NaN,0,3,0,1,10,0
05:56.8,1.66E+15,415799994,-874689935,190513,156784,0.205,0.04968638,1.1,1.493,0.92,1.26,92,65,4.648,0.057,4.647,0.154,1.570066,0,NaN,0,3,0,1,10,0
05:57.0,1.66E+15,415799992,-874689820,190471,156742,0.209,0.04880848,1.099,1.49,0.92,1.26,92,65,4.814,-0.111,4.813,0.209,1.582289,0,NaN,0,3,0,1,10,0
05:57.2,1.66E+15,415799992,-874689708,190449,156720,0.234,0.05538488,1.098,1.486,0.92,1.26,92,65,4.693,0.013,4.693,0.191,1.576029,0,NaN,0,3,0,1,10,0
05:57.4,1.66E+15,415799990,-874689597,190372,156643,0.234,0.0532369,1.096,1.482,0.92,1.26,92,65,4.685,-0.13,4.683,0.301,1.587804,0,NaN,0,3,0,1,10,0
05:57.6,1.66E+15,415799987,-874689483,190324,156595,0.233,0.05142874,1.094,1.477,0.92,1.26,92,65,4.767,-0.177,4.764,0.296,1.598261,0,NaN,0,3,0,1,10,0
05:57.8,1.66E+15,415799984,-874689370,190303,156574,0.242,0.05285991,1.093,1.474,0.92,1.26,92,66,4.761,-0.229,4.755,0.235,1.608309,0,NaN,0,3,0,1,10,0
05:58.0,1.66E+15,415799981,-874689256,190314,156585,0.214,0.04993858,1.092,1.47,0.92,1.26,92,66,4.77,-0.198,4.766,0.132,1.610436,0,NaN,0,3,0,1,10,0
