timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:19.4,0,415804843,-874693591,183993,150264,0.255,0.1298942,1.032,1.48,1,1.24,102,67,1.962,-1.949,-0.225,0.147,3.263595,0,NaN,0,3,0,1,9,0
04:19.6,0,415804809,-874693594,183940,150211,0.267,0.1323535,1.034,1.486,1,1.24,102,67,1.985,-1.979,-0.154,0.182,3.241927,0,NaN,0,3,0,1,9,0
04:19.8,0,415804774,-874693597,183888,150159,0.272,0.1365711,1.037,1.492,1,1.24,102,67,1.974,-1.967,-0.172,0.182,3.235687,0,NaN,0,3,0,1,9,0
04:20.0,0,415804739,-874693598,183881,150152,0.281,0.1416799,1.039,1.494,1,1.24,102,67,1.906,-1.905,-0.054,0.152,3.204031,0,NaN,0,3,0,1,9,0
04:20.2,0,415804704,-874693600,183936,150207,0.276,0.1256309,1.038,1.49,1,1.24,102,67,1.963,-1.961,-0.067,0.042,3.188325,0,NaN,0,3,0,1,9,0
04:20.4,0,415804671,-874693597,183899,150170,0.285,0.1296602,1.039,1.488,1,1.24,102,66,1.952,-1.95,0.089,0.104,3.143643,0,NaN,0,3,0,1,9,0
04:20.6,0,415804636,-874693595,183933,150204,0.293,0.1336484,1.041,1.487,1,1.24,102,66,1.927,-1.926,0.06,0.028,3.12764,0,NaN,0,3,0,1,9,0
04:20.8,0,415804602,-874693593,183937,150208,0.297,0.1386865,1.043,1.487,1,1.24,102,66,1.868,-1.866,0.09100001,0.033,3.110796,0,NaN,0,3,0,1,9,0
04:21.0,0,415804568,-874693589,183948,150219,0.299,0.1367601,1.045,1.486,1,1.24,102,66,1.917,-1.912,0.144,0.031,3.088351,0,NaN,0,3,0,1,9,0
04:21.2,0,415804535,-874693586,183950,150221,0.286,0.1321706,1.047,1.487,1,1.24,102,66,1.913,-1.907,0.152,0.056,3.074632,0,NaN,0,3,0,1,9,0
04:21.4,0,415804503,-874693582,183965,150236,0.279,0.1292425,1.049,1.488,1,1.24,102,68,1.927,-1.924,0.116,0.07,3.078192,0,NaN,0,3,0,1,9,0
04:21.6,0,415804472,-874693578,183961,150231,0.277,0.1283026,1.05,1.489,1,1.24,102,68,1.938,-1.933,0.149,0.109,3.071451,0,NaN,0,3,0,1,9,0
04:21.8,0,415804438,-874693576,183933,150204,0.278,0.130071,1.053,1.492,1,1.24,102,68,1.973,-1.972,0.039,0.137,3.096416,0,NaN,0,3,0,1,9,0
04:22.0,0,415804405,-874693574,183929,150200,0.278,0.1321757,1.056,1.496,1,1.24,102,68,1.923,-1.922,0.062,0.131,3.102744,0,NaN,0,3,0,1,9,0
04:22.2,0,415804369,-874693573,183912,150183,0.273,0.1229872,1.058,1.5,1,1.24,102,68,2.02,-2.02,0.035,0.14,3.11427,0,NaN,0,3,0,1,9,0
04:22.4,0,415804331,-874693571,183927,150198,0.277,0.1148706,1.06,1.503,1,1.24,102,65,2.145,-2.143,0.071,0.102,3.111105,0,NaN,0,3,0,1,9,0
04:22.6,0,415804292,-874693570,183940,150210,0.273,0.1105629,1.06,1.505,1,1.24,102,65,2.195,-2.194,0.049,0.07600001,3.115409,0,NaN,0,3,0,1,9,0
04:22.8,0,415804254,-874693571,183934,150205,0.269,0.1118538,1.061,1.507,1,1.24,102,65,2.192,-2.191,-0.044,0.09,3.138375,0,NaN,0,3,0,1,9,0
04:23.0,0,415804215,-874693571,183958,150229,0.273,0.113507,1.062,1.509,1,1.24,102,65,2.164,-2.163,-0.042,0.044,3.149498,0,NaN,0,3,0,1,9,0
04:23.2,0,415804178,-874693572,184000,150271,0.27,0.1115991,1.061,1.507,1,1.24,102,65,2.124,-2.124,-0.02,0.018,3.150166,0,NaN,0,3,0,1,9,0
04:23.4,0,415804140,-874693571,184042,150313,0.271,0.1096585,1.059,1.502,1,1.24,102,68,2.122,-2.121,0.057,0.014,3.132092,0,NaN,0,3,0,1,9,0
04:23.6,0,415804104,-874693571,184106,150377,0.269,0.1148011,1.057,1.496,1,1.24,102,68,2.061,-2.06,-0.059,-0.037,3.150337,0,NaN,0,3,0,1,9,0
04:23.8,0,415804068,-874693573,184111,150382,0.262,0.1141283,1.055,1.49,1,1.24,102,68,2.062,-2.062,-0.057,0.041,3.159899,0,NaN,0,3,0,1,9,0
04:24.0,0,415804032,-874693575,184146,150416,0.262,0.1136091,1.052,1.485,1,1.24,102,68,2.103,-2.098,-0.151,0.014,3.186761,0,NaN,0,3,0,1,9,0
04:24.2,0,415803995,-874693574,184134,150405,0.262,0.1098145,1.05,1.481,1,1.24,102,68,2.122,-2.122,0.007,0.07600001,3.161666,0,NaN,0,3,0,1,9,0
04:24.4,0,415803958,-874693574,184130,150400,0.264,0.1101798,1.048,1.477,1,1.24,102,66,2.14,-2.14,-0.021,0.079,3.156624,0,NaN,0,3,0,1,9,0
04:24.6,0,415803919,-874693574,184141,150412,0.264,0.106736,1.046,1.473,1,1.24,102,66,2.222,-2.221,-0.06500001,0.056,3.163928,0,NaN,0,3,0,1,9,0
04:24.8,0,415803880,-874693572,184139,150410,0.276,0.1055228,1.046,1.47,1,1.24,102,66,2.244,-2.243,0.034,0.071,3.14493,0,NaN,0,3,0,1,9,0
04:25.0,0,415803842,-874693570,184131,150402,0.264,0.1069649,1.044,1.467,1,1.24,102,66,2.184,-2.184,0.052,0.094,3.131456,0,NaN,0,3,0,1,9,0
04:25.2,0,415803804,-874693568,184138,150409,0.266,0.1078866,1.043,1.463,1,1.24,102,66,2.171,-2.169,0.081,0.082,3.118027,0,NaN,0,3,0,1,9,0
04:25.4,0,415803766,-874693568,184139,150410,0.274,0.1102837,1.043,1.461,1,1.24,102,70,2.179,-2.179,-0.004,0.09200001,3.130554,0,NaN,0,3,0,1,9,0
04:25.6,0,415803727,-874693571,184136,150407,0.266,0.1105928,1.042,1.458,1,1.24,102,70,2.201,-2.197,-0.127,0.107,3.164803,0,NaN,0,3,0,1,9,0
04:25.8,0,415803690,-874693574,184115,150386,0.265,0.114895,1.042,1.456,1,1.24,102,70,2.128,-2.123,-0.151,0.146,3.187802,0,NaN,0,3,0,1,9,0
04:26.0,0,415803650,-874693576,184103,150374,0.263,0.1078243,1.042,1.454,1,1.24,102,70,2.24,-2.238,-0.108,0.144,3.188881,0,NaN,0,3,0,1,9,0
04:26.2,0,415803612,-874693578,184055,150326,0.264,0.1089832,1.042,1.456,1,1.24,102,70,2.231,-2.229,-0.082,0.19,3.183629,0,NaN,0,3,0,1,9,0
04:26.4,0,415803570,-874693579,184046,150317,0.273,0.1054165,1.043,1.459,1,1.24,102,64,2.312,-2.311,-0.06900001,0.14,3.17728,0,NaN,0,3,0,1,9,0
04:26.6,0,415803530,-874693579,184026,150297,0.275,0.1073142,1.045,1.461,1,1.24,102,64,2.279,-2.278,-0.043,0.129,3.168925,0,NaN,0,3,0,1,9,0
04:26.8,0,415803490,-874693580,183999,150270,0.275,0.1102182,1.047,1.464,1,1.24,102,64,2.245,-2.245,-0.036,0.144,3.163474,0,NaN,0,3,0,1,9,0
04:27.0,0,415803450,-874693579,184016,150287,0.29,0.1129991,1.05,1.467,1,1.24,102,64,2.235,-2.234,0.03,0.062,3.14626,0,NaN,0,3,0,1,9,0
04:27.2,0,415803409,-874693577,183995,150266,0.287,0.1088703,1.052,1.471,1,1.24,102,64,2.31,-2.309,0.08000001,0.082,3.125779,0,NaN,0,3,0,1,9,0
04:27.4,0,415803368,-874693575,184008,150279,0.292,0.1120379,1.055,1.474,1,1.24,102,68,2.262,-2.261,0.063,0.039,3.119987,0,NaN,0,3,0,1,9,0
04:27.6,0,415803328,-874693572,184001,150272,0.292,0.109248,1.057,1.477,1,1.24,102,68,2.287,-2.284,0.109,0.042,3.106526,0,NaN,0,3,0,1,9,0
04:27.8,0,415803287,-874693569,184003,150274,0.295,0.1087103,1.059,1.481,1,1.24,102,68,2.266,-2.262,0.128,0.024,3.095742,0,NaN,0,3,0,1,9,0
04:28.0,0,415803248,-874693564,184001,150271,0.295,0.1075138,1.061,1.483,1,1.24,102,68,2.249,-2.242,0.18,0.022,3.078504,0,NaN,0,3,0,1,9,0
04:28.2,0,415803208,-874693562,184015,150286,0.292,0.1076308,1.061,1.482,1,1.24,102,68,2.246,-2.244,0.078,0.018,3.092752,0,NaN,0,3,0,1,9,0
04:28.4,0,415803169,-874693558,184009,150280,0.291,0.1099034,1.061,1.48,1,1.24,102,68,2.187,-2.183,0.135,0.045,3.086488,0,NaN,0,3,0,1,9,0
04:28.6,0,415803128,-874693557,184050,150321,0.293,0.1085616,1.062,1.478,1,1.24,102,68,2.234,-2.233,0.039,-0.008,3.105452,0,NaN,0,3,0,1,9,0
04:28.8,0,415803088,-874693555,184071,150342,0.283,0.1025706,1.058,1.475,1,1.24,102,68,2.246,-2.245,0.087,-0.024,3.104035,0,NaN,0,3,0,1,9,0
04:29.0,0,415803049,-874693556,184081,150352,0.281,0.1017813,1.055,1.472,1,1.24,102,68,2.268,-2.268,0.018,-0.01,3.118945,0,NaN,0,3,0,1,9,0
04:29.2,0,415803007,-874693556,184133,150404,0.284,0.1018365,1.052,1.469,1,1.24,102,68,2.291,-2.291,-0.005,-0.071,3.131278,0,NaN,0,3,0,1,9,0
04:29.4,0,415802968,-874693557,184143,150414,0.282,0.09517978,1.05,1.468,1,1.24,102,68,2.228,-2.228,0.015,-0.048,3.133094,0,NaN,0,3,0,1,9,0
04:29.6,0,415802928,-874693558,184169,150440,0.282,0.09529864,1.048,1.468,1,1.24,102,68,2.255,-2.255,-0.002,-0.059,3.137798,0,NaN,0,3,0,1,9,0
04:29.8,0,415802889,-874693559,184172,150443,0.276,0.09482146,1.047,1.468,1,1.24,102,68,2.259,-2.259,-0.025,-0.015,3.14524,0,NaN,0,3,0,1,9,0
04:30.0,0,415802849,-874693561,184204,150475,0.269,0.0929435,1.045,1.467,1,1.24,102,68,2.281,-2.281,-0.042,-0.032,3.152839,0,NaN,0,3,0,1,9,0
04:30.2,0,415802811,-874693563,184201,150472,0.262,0.0936247,1.043,1.466,1,1.24,102,68,2.254,-2.253,-0.063,0.019,3.16119,0,NaN,0,3,0,1,9,0
04:30.4,0,415802773,-874693565,184183,150454,0.258,0.09542535,1.041,1.466,1,1.24,102,69,2.211,-2.211,-0.055,0.087,3.163791,0,NaN,0,3,0,1,9,0
04:30.6,0,415802735,-874693568,184187,150457,0.258,0.09380446,1.039,1.465,1,1.24,102,69,2.202,-2.198,-0.123,0.055,3.180972,0,NaN,0,3,0,1,9,0
04:30.8,0,415802697,-874693569,184161,150431,0.27,0.09561646,1.037,1.465,1,1.24,102,69,2.178,-2.177,-0.068,0.071,3.17693,0,NaN,0,3,0,1,9,0
04:31.0,0,415802660,-874693570,184153,150423,0.283,0.1014172,1.038,1.468,1,1.24,102,69,2.142,-2.141,-0.055,0.068,3.172413,0,NaN,0,3,0,1,9,0
04:31.2,0,415802622,-874693569,184158,150429,0.286,0.104356,1.04,1.471,1,1.24,102,69,2.108,-2.108,0.011,0.049,3.154797,0,NaN,0,3,0,1,9,0
04:31.4,0,415802586,-874693570,184146,150417,0.284,0.1073035,1.041,1.473,1,1.24,109,69,2.05,-2.049,-0.038,0.06900001,3.157405,0,NaN,0,3,0,1,9,0
04:31.6,0,415802547,-874693571,184119,150390,0.279,0.0998131,1.042,1.471,1,1.24,109,69,2.19,-2.189,-0.064,0.143,3.164572,0,NaN,0,3,0,1,9,0
04:31.8,0,415802504,-874693571,184176,150447,0.284,0.09519479,1.042,1.47,1,1.24,109,69,2.276,-2.276,-0.019,0.023,3.156836,0,NaN,0,3,0,1,9,0
04:32.0,0,415802465,-874693572,184164,150435,0.284,0.09936665,1.043,1.469,1,1.24,109,69,2.219,-2.219,-0.026,0.082,3.155175,0,NaN,0,3,0,1,9,0
04:32.2,0,415802423,-874693573,184169,150440,0.289,0.09621685,1.044,1.467,1,1.24,109,69,2.302,-2.3,-0.072,0.083,3.16423,0,NaN,0,3,0,1,9,0
04:32.4,0,415802381,-874693573,184199,150470,0.29,0.09528328,1.044,1.466,1,1.24,109,71,2.322,-2.322,-0.025,0.042,3.158172,0,NaN,0,3,0,1,9,0
04:32.6,0,415802340,-874693574,184189,150460,0.299,0.09754557,1.046,1.465,1,1.24,109,71,2.282,-2.282,-0.015,0.085,3.153306,0,NaN,0,3,0,1,9,0
04:32.8,0,415802298,-874693574,184180,150451,0.302,0.1083727,1.049,1.468,1,1.24,109,71,2.317,-2.317,-0.028,0.097,3.153567,0,NaN,0,3,0,1,9,0
04:33.0,0,415802257,-874693574,184163,150434,0.281,0.1062808,1.051,1.472,1,1.24,109,71,2.315,-2.315,0.018,0.128,3.143438,0,NaN,0,3,0,1,9,0
04:33.2,0,415802217,-874693575,184140,150411,0.278,0.1095554,1.053,1.475,1,1.24,109,71,2.259,-2.258,-0.075,0.151,3.158616,0,NaN,0,3,0,1,9,0
04:33.4,0,415802177,-874693576,184115,150386,0.277,0.1099189,1.055,1.475,1,1.24,109,69,2.268,-2.268,-0.024,0.169,3.155381,0,NaN,0,3,0,1,9,0
04:33.6,0,415802137,-874693579,184096,150367,0.279,0.1156979,1.057,1.475,1,1.24,109,69,2.186,-2.183,-0.122,0.154,3.175286,0,NaN,0,3,0,1,9,0
04:33.8,0,415802098,-874693579,184088,150359,0.288,0.1192624,1.059,1.476,1,1.24,109,69,2.147,-2.147,-0.037,0.127,3.167242,0,NaN,0,3,0,1,9,0
04:34.0,0,415802061,-874693577,184085,150356,0.302,0.1240669,1.062,1.478,1,1.24,109,69,2.083,-2.081,0.08000001,0.097,3.136551,0,NaN,0,3,0,1,9,0
04:34.2,0,415802024,-874693575,184091,150362,0.305,0.1280368,1.065,1.479,1,1.24,109,69,2.035,-2.034,0.083,0.054,3.119131,0,NaN,0,3,0,1,9,0
04:34.4,0,415801987,-874693572,184094,150365,0.306,0.1262226,1.067,1.481,1,1.24,109,67,2.054,-2.051,0.103,0.048,3.10508,0,NaN,0,3,0,1,9,0
04:34.6,0,415801950,-874693572,184079,150350,0.305,0.1270638,1.07,1.483,1,1.24,109,67,2.055,-2.055,0.01,0.066,3.120868,0,NaN,0,3,0,1,9,0
04:34.8,0,415801910,-874693574,184044,150315,0.301,0.1167126,1.073,1.484,1,1.24,109,67,2.228,-2.227,-0.06,0.119,3.146789,0,NaN,0,3,0,1,9,0
04:35.0,0,415801872,-874693573,184047,150318,0.305,0.1224792,1.075,1.486,1,1.24,109,67,2.151,-2.151,-0.006,0.071,3.14571,0,NaN,0,3,0,1,9,0
04:35.2,0,415801831,-874693574,184051,150322,0.325,0.1185911,1.079,1.489,1,1.24,109,67,2.253,-2.253,-0.047,0.045,3.154263,0,NaN,0,3,0,1,9,0
04:35.4,0,415801789,-874693574,184030,150301,0.34,0.1144606,1.082,1.491,1,1.24,109,69,2.361,-2.361,0.003,0.072,3.147023,0,NaN,0,3,0,1,9,0
04:35.6,0,415801748,-874693573,184062,150333,0.341,0.1219388,1.086,1.494,1,1.24,109,69,2.225,-2.225,-0.006,0.011,3.14572,0,NaN,0,3,0,1,9,0
04:35.8,0,415801706,-874693572,184094,150365,0.341,0.1155324,1.089,1.499,1,1.24,109,69,2.303,-2.303,0.016,-0.051,3.139807,0,NaN,0,3,0,1,9,0
04:36.0,0,415801665,-874693571,184074,150345,0.339,0.111536,1.092,1.504,1,1.24,109,69,2.371,-2.37,0.053,-0.01,3.129232,0,NaN,0,3,0,1,9,0
04:36.2,0,415801625,-874693572,184034,150305,0.334,0.1132804,1.095,1.508,1,1.24,109,69,2.315,-2.315,-0.003,0.048,3.135918,0,NaN,0,3,0,1,9,0
04:36.4,0,415801583,-874693571,184010,150281,0.379,0.1169416,1.099,1.513,1,1.24,109,71,2.388,-2.388,0.035,0.063,3.13165,0,NaN,0,3,0,1,9,0
04:36.6,0,415801539,-874693572,183973,150244,0.387,0.1114084,1.103,1.517,1,1.24,109,71,2.48,-2.479,-0.05,0.089,3.147518,0,NaN,0,3,0,1,9,0
04:36.8,0,415801495,-874693575,183853,150124,0.38,0.08814995,1.105,1.517,0.96,1.24,109,71,2.529,-2.528,-0.06,0.244,3.158592,0,NaN,0,3,0,1,10,0
04:37.0,0,415801454,-874693574,183862,150133,0.455,0.09881199,1.108,1.518,0.96,1.24,109,71,2.308,-2.308,0.006,0.138,3.149869,0,NaN,0,3,0,1,10,0
04:37.2,0,415801416,-874693573,183860,150131,0.442,0.114363,1.112,1.522,0.96,1.24,109,71,2.173,-2.173,0.035,0.087,3.139432,0,NaN,0,3,0,1,10,0
04:37.4,0,415801379,-874693571,183829,150100,0.448,0.1148711,1.115,1.527,0.96,1.24,109,71,2.105,-2.105,0.047,0.093,3.129449,0,NaN,0,3,0,1,10,0
04:37.6,0,415801342,-874693569,183794,150065,0.399,0.1183436,1.119,1.531,0.96,1.24,109,71,2.111,-2.111,0.007,0.113,3.133804,0,NaN,0,3,0,1,10,0
04:37.8,0,415801306,-874693569,183776,150047,0.392,0.1095969,1.121,1.531,0.96,1.24,109,71,2.094,-2.094,-0.003,0.109,3.138865,0,NaN,0,3,0,1,10,0
04:38.0,0,415801272,-874693569,183818,150089,0.395,0.1212765,1.124,1.531,0.96,1.24,109,71,1.897,-1.897,-0.031,0.02,3.147535,0,NaN,0,3,0,1,10,0
04:38.2,0,415801230,-874693568,183822,150093,0.466,0.09952949,1.128,1.532,0.96,1.24,109,71,2.305,-2.305,-0.032,0.015,3.152191,0,NaN,0,3,0,1,10,0
04:38.4,0,415801196,-874693567,183829,150100,0.448,0.1079226,1.132,1.536,0.96,1.24,109,72,2.041,-2.041,0.032,-0.014,3.140205,0,NaN,0,3,0,1,10,0
04:38.6,0,415801157,-874693566,183815,150086,0.441,0.1090958,1.136,1.539,0.96,1.24,109,72,2.154,-2.154,0.044,0.016,3.130702,0,NaN,0,3,0,1,10,0
04:38.8,0,415801118,-874693566,183848,150119,0.468,0.11512,1.144,1.544,0.96,1.24,109,72,2.199,-2.199,-0.002,-0.028,3.136264,0,NaN,0,3,0,1,10,0
04:39.0,0,415801077,-874693564,183871,150142,0.384,0.1107041,1.149,1.549,0.96,1.24,109,72,2.247,-2.246,0.058,-0.048,3.125663,0,NaN,0,3,0,1,10,0
04:39.2,0,415801039,-874693563,183881,150152,0.415,0.1171411,1.155,1.554,0.96,1.24,109,72,2.122,-2.122,0.038,-0.044,3.124761,0,NaN,0,3,0,1,10,0
04:39.4,0,415801000,-874693563,183868,150139,0.49,0.1090016,1.162,1.557,0.96,1.24,108,55,2.218,-2.218,-0.015,0.007,3.137383,0,NaN,0,3,0,1,10,0
04:39.6,0,415800961,-874693564,183911,150182,0.498,0.1110003,1.168,1.559,0.96,1.24,108,55,2.142,-2.14,-0.083,-0.06,3.158519,0,NaN,0,3,0,1,10,0
04:39.8,0,415800926,-874693565,183919,150190,0.478,0.1089785,1.173,1.56,0.96,1.24,108,55,2.002,-2.001,-0.063,-0.024,3.165889,0,NaN,0,3,0,1,10,0
04:40.0,0,415800895,-874693568,183948,150219,0.48,0.1382114,1.178,1.564,0.96,1.24,108,55,1.786,-1.782,-0.107,-0.042,3.179547,0,NaN,0,3,0,1,10,0
04:40.2,0,415800860,-874693569,183914,150185,0.485,0.1227862,1.184,1.57,0.96,1.24,108,55,1.96,-1.957,-0.09100001,0.053,3.184205,0,NaN,0,3,0,1,10,0
04:40.4,0,415800833,-874693567,183900,150171,0.492,0.1355588,1.189,1.574,0.96,1.24,101,56,1.628,-1.628,0.044,0.064,3.15271,0,NaN,0,3,0,1,10,0
04:40.6,0,415800816,-874693558,183905,150176,0.471,0.1863869,1.193,1.573,0.96,1.24,101,56,1.148,-1.099,0.333,0.039,3.047007,0,NaN,0,3,0,1,10,0
04:40.8,0,415800803,-874693542,183921,150192,0.434,0.3102324,1.198,1.571,0.96,1.24,101,56,0.997,-0.785,0.615,0.007,2.8957,0,NaN,0,3,0,1,10,0
04:41.0,0,415800801,-874693514,183945,150216,0.245,0.4226519,1.204,1.57,0.96,1.24,101,56,1.14,-0.203,1.122,-0.041,2.494481,0,NaN,0,3,0,1,10,0
04:41.2,0,415800803,-874693487,183896,150167,0.222,0.5191047,1.211,1.57,0.96,1.24,101,56,1.048,0.016,1.048,0.079,2.120352,0,NaN,0,3,0,1,10,0
04:41.4,0,415800803,-874693453,183865,150136,0.235,0.4374591,1.222,1.57,0.96,1.24,101,55,1.338,-0.02,1.338,0.105,1.807624,0,NaN,0,3,0,1,10,0
04:41.6,0,415800809,-874693409,183866,150137,0.247,0.368812,1.237,1.569,0.96,1.24,101,55,1.782,0.25,1.764,0.047,1.587063,0,NaN,0,3,0,1,10,0
04:41.8,0,415800821,-874693361,183838,150109,0.271,0.3201274,1.252,1.567,0.96,1.24,101,55,2.042,0.5700001,1.961,0.09500001,1.416584,0,NaN,0,3,0,1,10,0
04:42.0,0,415800832,-874693308,183834,150105,0.261,0.283628,1.265,1.564,0.96,1.24,101,55,2.253,0.574,2.179,0.07700001,1.358782,0,NaN,0,3,0,1,10,0
04:42.2,0,415800839,-874693252,183849,150120,0.247,0.28541,1.28,1.563,0.96,1.24,101,55,2.343,0.436,2.302,0.03,1.371014,0,NaN,0,3,0,1,10,0
04:42.4,0,415800847,-874693192,183877,150148,0.236,0.2409956,1.291,1.56,0.96,1.24,101,55,2.53,0.438,2.492,-0.028,1.386102,0,NaN,0,3,0,1,10,0
04:42.6,0,415800853,-874693130,183854,150125,0.225,0.2312305,1.301,1.558,0.96,1.24,101,55,2.589,0.322,2.569,0.025,1.417409,0,NaN,0,3,0,1,10,0
04:42.8,0,415800856,-874693067,183870,150141,0.214,0.2225715,1.31,1.553,0.96,1.24,101,55,2.65,0.21,2.641,-0.03,1.45581,0,NaN,0,3,0,1,10,0
04:43.0,0,415800847,-874693005,183888,150159,0.22,0.221077,1.319,1.548,0.96,1.24,101,55,2.627,-0.357,2.603,-0.024,1.582272,0,NaN,0,3,0,1,10,0
04:43.2,0,415800834,-874692942,183898,150169,0.245,0.1882737,1.325,1.543,0.96,1.24,101,55,2.715,-0.6350001,2.639,-0.028,1.712408,0,NaN,0,3,0,1,10,0
04:43.4,0,415800823,-874692880,183905,150176,0.244,0.1875077,1.331,1.538,0.96,1.24,94,56,2.675,-0.654,2.594,0.002,1.765313,0,NaN,0,3,0,1,10,0
04:43.6,0,415800807,-874692819,183917,150188,0.264,0.1815142,1.335,1.532,0.96,1.24,94,56,2.64,-0.845,2.501,-0.021,1.833162,0,NaN,0,3,0,1,10,0
04:43.8,0,415800794,-874692762,183909,150179,0.256,0.1906312,1.34,1.525,0.96,1.24,94,56,2.517,-0.751,2.402,0.01,1.852569,0,NaN,0,3,0,1,10,0
04:44.0,0,415800780,-874692706,183933,150204,0.263,0.1965042,1.344,1.52,0.96,1.24,94,56,2.428,-0.7550001,2.308,-0.043,1.869217,0,NaN,0,3,0,1,10,0
04:44.2,0,415800767,-874692655,183959,150230,0.27,0.2078146,1.348,1.516,0.96,1.24,94,56,2.289,-0.756,2.16,-0.042,1.887149,0,NaN,0,3,0,1,10,0
04:44.4,0,415800754,-874692607,183962,150233,0.277,0.2217196,1.354,1.512,0.96,1.24,94,56,2.167,-0.762,2.029,-0.012,1.907305,0,NaN,0,3,0,1,10,0
04:44.6,0,415800746,-874692561,183972,150243,0.255,0.247968,1.359,1.51,0.96,1.24,94,56,1.984,-0.546,1.907,-0.038,1.881601,0,NaN,0,3,0,1,10,0
04:44.8,0,415800734,-874692519,183989,150260,0.276,0.2523817,1.365,1.508,0.96,1.24,94,56,1.901,-0.6580001,1.783,-0.067,1.902553,0,NaN,0,3,0,1,10,0
04:45.0,0,415800729,-874692479,183995,150266,0.233,0.2751585,1.368,1.505,0.96,1.24,94,56,1.758,-0.425,1.705,-0.07,1.862602,0,NaN,0,3,0,1,10,0
04:45.2,0,415800724,-874692440,184011,150282,0.229,0.2954392,1.374,1.503,0.96,1.24,94,56,1.694,-0.319,1.664,-0.07700001,1.814919,0,NaN,0,3,0,1,10,0
