timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:14.2,1.6557E+15,415803658,-874693827,209814,176085,0.182,0.03102794,2.877,5.109,0.92,1.25,180,10,4.985,-4.985,0.002,-0.002,3.14162,0,NaN,0,3,0,1,10,0
18:14.4,1.6557E+15,415803568,-874693827,209836,176107,0.101,0.02004615,2.871,5.098,0.92,1.25,180,10,5.004,-5.004,-0.003,0.008,3.142041,0,NaN,0,3,0,1,10,0
18:14.6,1.6557E+15,415803478,-874693827,209858,176128,0.137,0.02453305,2.865,5.088,0.92,1.25,180,10,5.001,-5.001,0.007,-0.018,3.141299,0,NaN,0,3,0,1,10,0
18:14.8,1.6557E+15,415803389,-874693827,209881,176152,0.158,0.02858762,2.86,5.078,0.92,1.25,180,6,4.991,-4.991,-0.003,-0.043,3.141691,0,NaN,0,3,0,1,10,0
18:15.0,1.6557E+15,415803299,-874693827,209897,176167,0.094,0.01752398,2.855,5.069,0.92,1.25,180,6,5.007,-5.007,0.004,-0.022,3.140985,0,NaN,0,3,0,1,10,0
18:15.2,1.6557E+15,415803209,-874693827,209917,176188,0.175,0.030715,2.85,5.06,0.92,1.25,180,6,5.001,-5.001,0,-0.011,3.141157,0,NaN,0,3,0,1,10,0
18:15.4,1.6557E+15,415803119,-874693828,209937,176207,0.114,0.02213793,2.845,5.05,0.92,1.25,180,6,4.988,-4.988,-0.002,-0.011,3.141752,0,NaN,0,3,0,1,10,0
18:15.6,1.6557E+15,415803030,-874693828,209954,176225,0.138,0.02503361,2.84,5.041,0.92,1.25,180,6,4.998,-4.998,0.005,-0.051,3.14119,0,NaN,0,3,0,1,10,0
18:15.8,1.6557E+15,415802940,-874693828,209993,176264,0.22,0.03741881,2.835,5.031,0.92,1.25,180,6,4.984,-4.984,0.003,-0.086,3.141141,0,NaN,0,3,0,1,10,0
18:16.0,1.6557E+15,415802850,-874693829,210015,176285,0.137,0.02483935,2.828,5.019,0.92,1.25,180,6,4.995,-4.995,-0.002,-0.056,3.141722,0,NaN,0,3,0,1,10,0
18:16.2,1.6557E+15,415802760,-874693829,210048,176319,0.204,0.03410059,2.822,5.006,0.92,1.25,180,6,5.003,-5.003,0.005,-0.045,3.141353,0,NaN,0,3,0,1,10,0
18:16.4,1.6557E+15,415802671,-874693829,210082,176353,0.168,0.02979172,2.814,4.992,0.92,1.25,180,6,4.996,-4.996,0.012,-0.096,3.140113,0,NaN,0,3,0,1,10,0
18:16.6,1.6557E+15,415802581,-874693830,210102,176373,0.134,0.02418538,2.807,4.979,0.92,1.25,180,6,4.985,-4.985,-0.004,-0.063,3.141507,0,NaN,0,3,0,1,10,0
18:16.8,1.6557E+15,415802491,-874693830,210161,176432,0.222,0.03781552,2.8,4.965,0.92,1.25,180,6,4.996,-4.996,0,-0.068,3.141547,0,NaN,0,3,0,1,10,0
18:17.0,1.6557E+15,415802402,-874693830,210192,176463,0.128,0.02324988,2.792,4.95,0.92,1.25,180,6,5.002,-5.002,0.006,-0.031,3.140736,0,NaN,0,3,0,1,10,0
18:17.2,1.6557E+15,415802312,-874693831,210233,176504,0.189,0.03296089,2.785,4.936,0.92,1.25,180,6,4.994,-4.994,-0.002,-0.026,3.141159,0,NaN,0,3,0,1,10,0
18:17.4,1.6557E+15,415802223,-874693831,210282,176553,0.191,0.03311012,2.778,4.922,0.92,1.25,180,6,4.996,-4.996,0.012,-0.051,3.140132,0,NaN,0,3,0,1,10,0
18:17.6,1.6557E+15,415802133,-874693832,210302,176573,0.124,0.02308023,2.771,4.909,0.92,1.25,180,6,4.999,-4.999,0.001,-0.04,3.140973,0,NaN,0,3,0,1,10,0
18:17.8,1.6557E+15,415802043,-874693832,210335,176606,0.208,0.03511602,2.765,4.897,0.92,1.25,196,6,4.996,-4.996,-0.005,-0.026,3.141477,0,NaN,0,3,0,1,10,0
18:18.0,1.6557E+15,415801954,-874693832,210359,176630,0.153,0.02757969,2.758,4.884,0.92,1.25,196,6,5,-5,0.002,-0.025,3.141268,0,NaN,0,3,0,1,10,0
18:18.2,1.6557E+15,415801864,-874693833,210389,176660,0.183,0.03119584,2.751,4.872,0.92,1.25,196,6,4.989,-4.989,0,-0.059,3.14138,0,NaN,0,3,0,1,10,0
18:18.4,1.6557E+15,415801774,-874693833,210437,176708,0.224,0.03772494,2.745,4.858,0.92,1.25,196,6,4.998,-4.998,0.01,-0.07,3.140602,0,NaN,0,3,0,1,10,0
18:18.6,1.6557E+15,415801684,-874693833,210454,176725,0.135,0.02421505,2.738,4.846,0.92,1.25,196,6,4.991,-4.991,0.003,-0.026,3.140828,0,NaN,0,3,0,1,10,0
18:18.8,1.6557E+15,415801595,-874693834,210495,176766,0.222,0.03757851,2.732,4.833,0.92,1.25,195,7,4.988,-4.988,-0.016,-0.028,3.142018,0,NaN,0,3,0,1,10,0
18:19.0,1.6557E+15,415801505,-874693834,210518,176789,0.149,0.02666095,2.725,4.819,0.92,1.25,195,7,4.998,-4.998,0.007,-0.03,3.140825,0,NaN,0,3,0,1,10,0
18:19.2,1.6557E+15,415801415,-874693835,210537,176808,0.137,0.02413965,2.718,4.808,0.92,1.25,195,7,5.004,-5.004,0.003,-0.045,3.140864,0,NaN,0,3,0,1,10,0
18:19.4,1.6557E+15,415801326,-874693835,210569,176840,0.197,0.03357559,2.712,4.796,0.92,1.25,195,7,4.989,-4.989,0.007,-0.049,3.140649,0,NaN,0,3,0,1,10,0
18:19.6,1.6557E+15,415801236,-874693835,210578,176849,0.109,0.02015995,2.706,4.785,0.92,1.25,195,7,5.005,-5.005,0.007,-0.001,3.140312,0,NaN,0,3,0,1,10,0
18:19.8,1.6557E+15,415801146,-874693835,210595,176866,0.173,0.03034831,2.701,4.775,0.92,1.25,183,7,4.993,-4.993,-0.008,-0.019,3.141238,0,NaN,0,3,0,1,10,0
18:20.0,1.6557E+15,415801056,-874693836,210610,176881,0.147,0.02637035,2.695,4.765,0.92,1.25,183,7,4.992,-4.992,-0.005,-0.034,3.142045,0,NaN,0,3,0,1,10,0
18:20.2,1.6557E+15,415800966,-874693836,210614,176885,0.117,0.02140123,2.69,4.755,0.92,1.25,183,7,5,-5,0.015,-0.018,3.139922,0,NaN,0,3,0,1,10,0
18:20.4,1.6557E+15,415800877,-874693836,210628,176899,0.196,0.03324346,2.685,4.746,0.92,1.25,183,7,4.993,-4.993,0.003,-0.01,3.140241,0,NaN,0,3,0,1,10,0
18:20.6,1.6557E+15,415800787,-874693836,210641,176911,0.105,0.01998891,2.68,4.737,0.92,1.25,183,7,5.004,-5.004,-0.006,-0.023,3.142058,0,NaN,0,3,0,1,10,0
18:20.8,1.6557E+15,415800697,-874693836,210655,176926,0.173,0.02988876,2.675,4.728,0.92,1.25,182,5,4.991,-4.991,-0.005,-0.035,3.142214,0,NaN,0,3,0,1,10,0
18:21.0,1.6557E+15,415800607,-874693836,210673,176944,0.184,0.03169326,2.67,4.719,0.92,1.25,182,5,4.987,-4.987,0.008,-0.052,3.141149,0,NaN,0,3,0,1,10,0
18:21.2,1.6557E+15,415800518,-874693836,210676,176947,0.117,0.02195013,2.665,4.71,0.92,1.25,182,5,4.995,-4.995,0.001,-0.024,3.141273,0,NaN,0,3,0,1,10,0
18:21.4,1.6557E+15,415800428,-874693836,210693,176964,0.211,0.03520364,2.66,4.701,0.92,1.25,182,5,5.012,-5.012,0.016,-0.016,3.140429,0,NaN,0,3,0,1,10,0
18:21.6,1.6557E+15,415800338,-874693837,210702,176973,0.103,0.01957544,2.655,4.691,0.92,1.25,182,5,5,-5,-0.013,-0.01,3.143262,0,NaN,0,3,0,1,10,0
18:21.8,1.6557E+15,415800248,-874693837,210713,176984,0.17,0.02980376,2.65,4.683,0.92,1.25,182,6,4.999,-4.999,-0.005,-0.039,3.143077,0,NaN,0,3,0,1,10,0
18:22.0,1.6557E+15,415800158,-874693837,210729,177000,0.198,0.03438403,2.645,4.673,0.92,1.25,182,6,4.985,-4.985,0.003,-0.047,3.142185,0,NaN,0,3,0,1,10,0
18:22.2,1.6557E+15,415800068,-874693837,210735,177006,0.118,0.02175849,2.64,4.664,0.92,1.25,182,6,4.999,-4.999,0.005,-0.028,3.141058,0,NaN,0,3,0,1,10,0
18:22.4,1.6557E+15,415799978,-874693837,210746,177017,0.198,0.03368869,2.635,4.654,0.92,1.25,182,6,4.992,-4.992,-0.002,-0.017,3.141369,0,NaN,0,3,0,1,10,0
18:22.6,1.6557E+15,415799888,-874693837,210753,177024,0.169,0.02898486,2.629,4.644,0.92,1.25,182,6,5.004,-5.004,0.014,-0.026,3.139849,0,NaN,0,3,0,1,10,0
18:22.8,1.6557E+15,415799844,-874693750,210820,177091,0.14,0.02601553,2.624,4.634,0.92,1.25,182,6,4.381,-2.521,3.584,-0.211,2.603663,0,NaN,0,3,0,1,10,0
18:23.0,1.6557E+15,415799840,-874693636,210855,177126,0.196,0.04819831,2.619,4.624,0.92,1.25,182,6,4.749,-0.261,4.742,-0.14,2.3765,0,NaN,0,3,0,1,10,0
18:23.2,1.6557E+15,415799840,-874693515,210845,177116,0.11,0.02362076,2.612,4.612,0.92,1.25,182,6,5.035,0.008,5.035,-0.023,1.724123,0,NaN,0,3,0,1,10,0
18:23.4,1.6557E+15,415799840,-874693395,210858,177129,0.154,0.0361976,2.607,4.602,0.92,1.25,182,6,4.994,-0.005,4.994,-0.035,1.677118,0,NaN,0,3,0,1,10,0
18:23.6,1.6557E+15,415799841,-874693275,210867,177138,0.123,0.02740586,2.601,4.591,0.92,1.25,182,6,5.006,0.013,5.006,-0.046,1.607365,0,NaN,0,3,0,1,10,0
18:23.8,1.6557E+15,415799840,-874693156,210868,177139,0.111,0.02491946,2.595,4.581,0.92,1.25,170,7,4.997,-0.01,4.997,-0.009000001,1.588171,0,NaN,0,3,0,1,10,0
18:24.0,1.6557E+15,415799841,-874693036,210883,177154,0.175,0.04132119,2.59,4.57,0.92,1.25,170,7,4.991,0.014,4.991,-0.003,1.582622,0,NaN,0,3,0,1,10,0
18:24.2,1.6557E+15,415799841,-874692916,210893,177164,0.094,0.01954978,2.584,4.56,0.92,1.25,170,7,5.014,-0.005,5.014,-0.007,1.573731,0,NaN,0,3,0,1,10,0
18:24.4,1.6557E+15,415799841,-874692796,210907,177178,0.139,0.03152955,2.579,4.55,0.92,1.25,170,7,5.002,-0.011,5.002,-0.039,1.573493,0,NaN,0,3,0,1,10,0
18:24.6,1.6557E+15,415799841,-874692677,210929,177200,0.165,0.03914896,2.574,4.539,0.92,1.25,170,7,4.996,0.017,4.995,-0.061,1.571015,0,NaN,0,3,0,1,10,0
18:24.8,1.6557E+15,415799841,-874692557,210931,177202,0.109,0.02303625,2.568,4.529,0.92,1.25,170,6,5.005,0.004,5.005,-0.007,1.570284,0,NaN,0,3,0,1,10,0
18:25.0,1.6557E+15,415799841,-874692437,210947,177218,0.175,0.04084262,2.563,4.519,0.92,1.25,170,6,4.993,0.004,4.993,0.004,1.570189,0,NaN,0,3,0,1,10,0
18:25.2,1.6557E+15,415799842,-874692317,210966,177237,0.13,0.02941997,2.557,4.508,0.92,1.25,170,6,4.997,0.002,4.997,-0.022,1.57039,0,NaN,0,3,0,1,10,0
18:25.4,1.6557E+15,415799841,-874692197,210982,177253,0.132,0.02941298,2.552,4.498,0.92,1.25,170,6,5.016,-0.009000001,5.016,-0.044,1.571553,0,NaN,0,3,0,1,10,0
18:25.6,1.6557E+15,415799842,-874692077,211014,177285,0.19,0.0444558,2.547,4.487,0.92,1.25,170,6,4.997,0.002,4.997,-0.039,1.571205,0,NaN,0,3,0,1,10,0
18:25.8,1.6557E+15,415799842,-874691957,211025,177296,0.094,0.01961104,2.541,4.477,0.92,1.25,169,18,5.004,0.009000001,5.004,-0.001,1.569435,0,NaN,0,3,0,1,10,0
18:26.0,1.6557E+15,415799842,-874691837,211041,177312,0.154,0.03601591,2.536,4.468,0.92,1.25,169,18,4.992,0.008,4.992,-0.021,1.569386,0,NaN,0,3,0,1,10,0
18:26.2,1.6557E+15,415799843,-874691717,211056,177327,0.147,0.03342585,2.531,4.458,0.92,1.25,169,18,5.01,0.001,5.01,-0.012,1.569992,0,NaN,0,3,0,1,10,0
18:26.4,1.6557E+15,415799843,-874691597,211064,177335,0.1,0.01988262,2.526,4.45,0.92,1.25,169,18,4.995,-0.006,4.995,-0.018,1.571529,0,NaN,0,3,0,1,10,0
18:26.6,1.6557E+15,415799843,-874691477,211084,177355,0.168,0.03883532,2.522,4.441,0.92,1.25,169,18,4.996,0.011,4.996,-0.031,1.57088,0,NaN,0,3,0,1,10,0
18:26.8,1.6557E+15,415799843,-874691357,211087,177358,0.1,0.02062839,2.517,4.433,0.92,1.25,170,22,4.998,-0.006,4.998,0.017,1.571713,0,NaN,0,3,0,1,10,0
18:27.0,1.6557E+15,415799844,-874691237,211095,177366,0.154,0.03545636,2.513,4.425,0.92,1.25,170,22,5.005,-0.003,5.005,0.011,1.571652,0,NaN,0,3,0,1,10,0
18:27.2,1.6557E+15,415799844,-874691118,211114,177385,0.167,0.03795847,2.509,4.416,0.92,1.25,170,22,4.99,0.014,4.99,-0.04,1.569881,0,NaN,0,3,0,1,10,0
18:27.4,1.6557E+15,415799844,-874690998,211116,177387,0.103,0.02214317,2.504,4.408,0.92,1.25,170,22,5.008,0.005,5.008,-0.018,1.569793,0,NaN,0,3,0,1,10,0
18:27.6,1.6557E+15,415799845,-874690878,211122,177393,0.151,0.03503992,2.5,4.4,0.92,1.25,170,22,5.005,0.006,5.005,0.014,1.569754,0,NaN,0,3,0,1,10,0
18:27.8,1.6557E+15,415799845,-874690758,211130,177401,0.111,0.0240337,2.495,4.392,0.92,1.25,184,20,5,-0.003,5,-0.012,1.570911,0,NaN,0,3,0,1,10,0
18:28.0,1.6557E+15,415799845,-874690638,211133,177404,0.115,0.02487408,2.491,4.385,0.92,1.25,184,20,4.996,-0.001,4.996,-0.031,1.570936,0,NaN,0,3,0,1,10,0
18:28.2,1.6557E+15,415799845,-874690518,211142,177413,0.154,0.03483799,2.488,4.378,0.92,1.25,184,20,4.998,0.009000001,4.998,-0.047,1.570239,0,NaN,0,3,0,1,10,0
18:28.4,1.6557E+15,415799845,-874690399,211145,177416,0.113,0.02476203,2.484,4.372,0.92,1.25,184,20,4.994,0.009000001,4.994,-0.017,1.56946,0,NaN,0,3,0,1,10,0
18:28.6,1.6557E+15,415799845,-874690279,211153,177424,0.147,0.03304571,2.481,4.366,0.92,1.25,184,20,5.007,-0.003,5.007,0.004,1.570209,0,NaN,0,3,0,1,10,0
18:28.8,1.6557E+15,415799846,-874690159,211160,177430,0.122,0.02708821,2.477,4.359,0.92,1.25,184,19,5.001,0.007,5.001,-0.019,1.569758,0,NaN,0,3,0,1,10,0
18:29.0,1.6557E+15,415799846,-874690039,211165,177436,0.107,0.02206428,2.474,4.353,0.92,1.25,184,19,4.999,0.003,4.999,-0.028,1.570043,0,NaN,0,3,0,1,10,0
18:29.2,1.6557E+15,415799846,-874689919,211174,177445,0.17,0.03856654,2.47,4.346,0.92,1.25,184,19,4.997,0.005,4.997,-0.006,1.569986,0,NaN,0,3,0,1,10,0
18:29.4,1.6557E+15,415799846,-874689799,211181,177452,0.105,0.0216173,2.467,4.34,0.92,1.25,184,19,4.998,-0.003,4.998,0.004,1.571118,0,NaN,0,3,0,1,10,0
18:29.6,1.6557E+15,415799846,-874689680,211190,177461,0.155,0.03552618,2.464,4.333,0.92,1.25,184,19,4.999,-0.002,4.999,-0.006,1.57116,0,NaN,0,3,0,1,10,0
18:29.8,1.6557E+15,415799847,-874689560,211199,177470,0.15,0.03509298,2.46,4.327,0.92,1.25,184,16,5,0.009000001,5,-0.023,1.570088,0,NaN,0,3,0,1,10,0
18:30.0,1.6557E+15,415799847,-874689440,211206,177477,0.112,0.02481352,2.456,4.32,0.92,1.25,184,16,5.005,-0.002,5.005,-0.024,1.570883,0,NaN,0,3,0,1,10,0
18:30.2,1.6557E+15,415799847,-874689320,211218,177489,0.185,0.04342711,2.453,4.313,0.92,1.25,184,16,4.987,0.014,4.987,0.024,1.57016,0,NaN,0,3,0,1,10,0
18:30.4,1.6557E+15,415799847,-874689200,211224,177495,0.125,0.02778145,2.448,4.304,0.92,1.25,184,16,5.011,-0.013,5.011,0.021,1.572478,0,NaN,0,3,0,1,10,0
18:30.6,1.6557E+15,415799847,-874689080,211228,177499,0.143,0.03200428,2.444,4.297,0.92,1.25,184,16,4.998,0.004,4.998,-0.023,1.571398,0,NaN,0,3,0,1,10,0
18:30.8,1.6557E+15,415799848,-874688961,211234,177505,0.148,0.0337154,2.44,4.289,0.92,1.25,184,15,4.986,0.022,4.986,-0.042,1.568986,0,NaN,0,3,0,1,10,0
18:31.0,1.6557E+15,415799848,-874688841,211242,177513,0.08800001,0.01869492,2.437,4.283,0.92,1.25,184,15,5.012,-0.017,5.012,-0.033,1.573002,0,NaN,0,3,0,1,10,0
18:31.2,1.6557E+15,415799848,-874688721,211247,177518,0.166,0.03886918,2.434,4.277,0.92,1.25,184,15,4.993,0.005,4.993,0.007,1.572376,0,NaN,0,3,0,1,10,0
18:31.4,1.6557E+15,415799848,-874688602,211253,177524,0.109,0.02373456,2.43,4.27,0.92,1.25,184,15,4.996,0.008,4.996,-0.034,1.570051,0,NaN,0,3,0,1,10,0
18:31.6,1.6557E+15,415799848,-874688482,211256,177527,0.114,0.02509609,2.427,4.265,0.92,1.25,184,15,5.009,0.005,5.009,-0.045,1.569894,0,NaN,0,3,0,1,10,0
18:31.8,1.6557E+15,415799848,-874688362,211268,177539,0.165,0.03870372,2.424,4.259,0.92,1.25,197,6,4.992,0.014,4.992,-0.053,1.569298,0,NaN,0,3,0,1,10,0
18:32.0,1.6557E+15,415799848,-874688242,211266,177537,0.107,0.02244109,2.421,4.253,0.92,1.25,197,6,5.008,-0.015,5.008,-0.014,1.572729,0,NaN,0,3,0,1,10,0
18:32.2,1.6557E+15,415799848,-874688122,211270,177541,0.179,0.04235565,2.419,4.248,0.92,1.25,197,6,4.992,0.003,4.992,0.002,1.572156,0,NaN,0,3,0,1,10,0
18:32.4,1.6557E+15,415799849,-874688002,211282,177553,0.177,0.04161493,2.416,4.241,0.92,1.25,197,6,5.009,0.015,5.009,-0.047,1.569875,0,NaN,0,3,0,1,10,0
18:32.6,1.6557E+15,415799849,-874687883,211280,177551,0.125,0.02700426,2.412,4.235,0.92,1.25,197,6,4.997,-0.003,4.997,-0.056,1.570906,0,NaN,0,3,0,1,10,0
18:32.8,1.6557E+15,415799849,-874687763,211287,177558,0.178,0.04112257,2.409,4.228,0.92,1.25,197,5,4.996,0.002,4.996,-0.002,1.57077,0,NaN,0,3,0,1,10,0
18:33.0,1.6557E+15,415799849,-874687643,211282,177553,0.111,0.02333017,2.405,4.221,0.92,1.25,197,5,5.004,0.001,5.004,0.025,1.570608,0,NaN,0,3,0,1,10,0
18:33.2,1.6557E+15,415799849,-874687524,211284,177555,0.155,0.03635783,2.402,4.215,0.92,1.25,197,5,4.996,-0.003,4.996,-0.007,1.570853,0,NaN,0,3,0,1,10,0
18:33.4,1.6557E+15,415799849,-874687404,211290,177561,0.167,0.03857212,2.398,4.208,0.92,1.25,197,5,5.003,0.011,5.003,-0.04,1.569785,0,NaN,0,3,0,1,10,0
18:33.6,1.6557E+15,415799849,-874687284,211286,177556,0.112,0.02413738,2.395,4.202,0.92,1.25,197,5,4.993,0.001,4.993,-0.012,1.570427,0,NaN,0,3,0,1,10,0
18:33.8,1.6557E+15,415799849,-874687164,211287,177558,0.182,0.04311731,2.392,4.195,0.92,1.25,196,6,4.996,0.004,4.996,0.02,1.570308,0,NaN,0,3,0,1,10,0
18:34.0,1.6557E+15,415799849,-874687044,211290,177561,0.124,0.02713516,2.388,4.188,0.92,1.25,196,6,5.004,-0.008,5.004,0.006,1.571832,0,NaN,0,3,0,1,10,0
18:34.2,1.6557E+15,415799850,-874686925,211287,177558,0.129,0.02885413,2.384,4.182,0.92,1.25,196,6,4.995,0.005,4.995,-0.019,1.570816,0,NaN,0,3,0,1,10,0
18:34.4,1.6557E+15,415799850,-874686805,211298,177569,0.166,0.03774327,2.381,4.176,0.92,1.25,196,6,4.995,0.006,4.995,-0.051,1.570344,0,NaN,0,3,0,1,10,0
18:34.6,1.6557E+15,415799850,-874686685,211297,177568,0.111,0.02268823,2.378,4.17,0.92,1.25,196,6,5,0,5,0.019,1.570635,0,NaN,0,3,0,1,10,0
18:34.8,1.6557E+15,415799850,-874686565,211301,177572,0.167,0.03818012,2.375,4.165,0.92,1.25,196,7,5,0.006,5,0.009000001,1.570331,0,NaN,0,3,0,1,10,0
18:35.0,1.6557E+15,415799850,-874686445,211304,177574,0.131,0.02946884,2.372,4.159,0.92,1.25,196,7,5,0.003,5,-0.047,1.570276,0,NaN,0,3,0,1,10,0
18:35.2,1.6557E+15,415799850,-874686325,211300,177571,0.122,0.02752768,2.369,4.153,0.92,1.25,196,7,5.001,0.007,5,-0.025,1.569791,0,NaN,0,3,0,1,10,0
18:35.4,1.6557E+15,415799850,-874686206,211314,177585,0.191,0.04361525,2.367,4.148,0.92,1.25,196,7,4.999,0.007,4.999,-0.05,1.569654,0,NaN,0,3,0,1,10,0
18:35.6,1.6557E+15,415799850,-874686086,211319,177590,0.102,0.02055457,2.363,4.142,0.92,1.25,196,7,4.999,-0.008,4.999,0.009000001,1.571897,0,NaN,0,3,0,1,10,0
18:35.8,1.6557E+15,415799850,-874685966,211316,177587,0.156,0.03642275,2.361,4.137,0.92,1.25,196,3,4.999,-0.004,4.999,0.059,1.571833,0,NaN,0,3,0,1,10,0
18:36.0,1.6557E+15,415799850,-874685846,211320,177591,0.15,0.0341828,2.357,4.13,0.92,1.25,196,3,5.002,-0.001,5.002,-0.008,1.571428,0,NaN,0,3,0,1,10,0
18:36.2,1.6557E+15,415799851,-874685726,211325,177596,0.133,0.02979172,2.354,4.124,0.92,1.25,196,3,4.999,0.006,4.999,-0.06500001,1.570376,0,NaN,0,3,0,1,10,0
