timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:44.5,1.6546E+15,415802010,-874693507,201166,167437,0.162,0.04615087,2.279,3.491,0.97,1.25,159,4,2.218,-2.218,0.004,0.009000001,3.140971,0,NaN,0,3,0,1,10,0
07:44.7,1.6546E+15,415801970,-874693507,201160,167431,0.121,0.03377002,2.276,3.486,0.97,1.25,159,4,2.221,-2.221,-0.004,-0.007,3.142471,0,NaN,0,3,0,1,10,0
07:44.9,1.6546E+15,415801930,-874693506,201151,167422,0.193,0.05777895,2.272,3.481,0.97,1.25,159,4,2.204,-2.204,0.004,0.026,3.141726,0,NaN,0,3,0,1,10,0
07:45.1,1.6546E+15,415801889,-874693506,201146,167417,0.111,0.03057154,2.269,3.475,0.97,1.25,159,4,2.214,-2.214,0.005,0.034,3.13998,0,NaN,0,3,0,1,10,0
07:45.3,1.6546E+15,415801849,-874693506,201139,167410,0.182,0.05322521,2.266,3.47,0.97,1.25,159,8,2.212,-2.212,-0.003,0.017,3.140691,0,NaN,0,3,0,1,10,0
07:45.5,1.6546E+15,415801809,-874693506,201132,167403,0.192,0.05527545,2.263,3.465,0.97,1.25,159,8,2.227,-2.227,-0.006,-0.026,3.142463,0,NaN,0,3,0,1,10,0
07:45.7,1.6546E+15,415801769,-874693506,201127,167398,0.122,0.0347153,2.259,3.46,0.97,1.25,159,8,2.221,-2.221,0.006,-0.019,3.139896,0,NaN,0,3,0,1,10,0
07:45.9,1.6546E+15,415801729,-874693505,201116,167387,0.213,0.06224821,2.256,3.455,0.97,1.25,159,8,2.223,-2.223,0.006,0.026,3.139693,0,NaN,0,3,0,1,10,0
07:46.1,1.6546E+15,415801689,-874693505,201108,167379,0.135,0.04038203,2.252,3.449,0.97,1.25,159,8,2.207,-2.207,-0.006,0.019,3.143079,0,NaN,0,3,0,1,10,0
07:46.3,1.6546E+15,415801648,-874693505,201102,167373,0.165,0.04765028,2.249,3.443,0.97,1.25,160,8,2.22,-2.22,0.004,-0.012,3.141648,0,NaN,0,3,0,1,10,0
07:46.5,1.6546E+15,415801608,-874693505,201096,167367,0.215,0.06362598,2.246,3.438,0.97,1.25,160,8,2.229,-2.229,-0.002,-0.049,3.141972,0,NaN,0,3,0,1,10,0
07:46.7,1.6546E+15,415801568,-874693504,201085,167356,0.122,0.03404631,2.242,3.432,0.97,1.25,160,8,2.217,-2.217,0.005,-0.001,3.139977,0,NaN,0,3,0,1,10,0
07:46.9,1.6546E+15,415801528,-874693504,201078,167349,0.204,0.06087848,2.239,3.427,0.97,1.25,160,8,2.22,-2.22,-0.004,-0.005,3.140833,0,NaN,0,3,0,1,10,0
07:47.1,1.6546E+15,415801487,-874693504,201069,167340,0.153,0.04456175,2.235,3.421,0.97,1.25,160,8,2.243,-2.243,0.004,-0.04,3.140301,0,NaN,0,3,0,1,10,0
07:47.3,1.6546E+15,415801448,-874693504,201057,167328,0.132,0.03887232,2.231,3.416,0.97,1.25,160,8,2.219,-2.219,0.005,-0.031,3.139806,0,NaN,0,3,0,1,10,0
07:47.5,1.6546E+15,415801407,-874693504,201053,167324,0.215,0.06265749,2.228,3.41,0.97,1.25,160,8,2.246,-2.246,0.004,-0.04,3.139762,0,NaN,0,3,0,1,10,0
07:47.7,1.6546E+15,415801367,-874693504,201039,167310,0.119,0.03325917,2.225,3.405,0.97,1.25,160,8,2.202,-2.202,-0.006,0.018,3.143183,0,NaN,0,3,0,1,10,0
07:47.9,1.6546E+15,415801327,-874693503,201028,167299,0.192,0.05682338,2.222,3.4,0.97,1.25,160,8,2.215,-2.215,0,0.033,3.142787,0,NaN,0,3,0,1,10,0
07:48.1,1.6546E+15,415801287,-874693503,201023,167294,0.195,0.05886838,2.218,3.395,0.97,1.25,160,8,2.204,-2.204,0.001,-0.002,3.142023,0,NaN,0,3,0,1,10,0
07:48.3,1.6546E+15,415801247,-874693503,201017,167288,0.147,0.04255269,2.214,3.389,0.97,1.25,160,8,2.231,-2.231,-0.001,0.01,3.142178,0,NaN,0,3,0,1,10,0
07:48.5,1.6546E+15,415801207,-874693503,201007,167278,0.207,0.06142023,2.211,3.383,0.97,1.25,160,8,2.203,-2.203,0.013,0.015,3.140131,0,NaN,0,3,0,1,10,0
07:48.7,1.6546E+15,415801167,-874693503,201000,167271,0.113,0.03164264,2.207,3.378,0.97,1.25,160,8,2.221,-2.221,-0.007,0.006,3.143819,0,NaN,0,3,0,1,10,0
07:48.9,1.6546E+15,415801126,-874693503,200995,167266,0.163,0.04748325,2.204,3.373,0.97,1.25,160,8,2.222,-2.222,0.001,-0.008,3.142972,0,NaN,0,3,0,1,10,0
07:49.1,1.6546E+15,415801086,-874693502,200992,167263,0.189,0.05419666,2.201,3.368,0.97,1.25,160,8,2.239,-2.239,0.008,-0.05,3.14086,0,NaN,0,3,0,1,10,0
07:49.3,1.6546E+15,415801046,-874693502,200985,167256,0.111,0.03072827,2.197,3.363,0.97,1.25,160,12,2.222,-2.222,-0.005,-0.014,3.143091,0,NaN,0,3,0,1,10,0
07:49.5,1.6546E+15,415801006,-874693501,200978,167249,0.198,0.05665199,2.195,3.359,0.97,1.25,160,12,2.225,-2.224,0.045,0,3.138126,0,NaN,0,3,0,1,10,0
07:49.7,1.6546E+15,415800975,-874693469,200972,167243,0.118,0.04265375,2.192,3.354,0.97,1.25,160,12,2.181,-1.734,1.323,-0.03,2.724006,0,NaN,0,3,0,1,10,0
07:49.9,1.6546E+15,415800970,-874693418,200971,167241,0.09900001,0.06724264,2.189,3.35,0.97,1.25,160,12,2.139,-0.299,2.118,-0.064,2.432052,0,NaN,0,3,0,1,10,0
07:50.1,1.6546E+15,415800968,-874693365,200971,167242,0.137,0.09469249,2.186,3.346,0.97,1.25,160,12,2.199,-0.106,2.197,-0.07700001,2.159076,0,NaN,0,3,0,1,10,0
07:50.3,1.6546E+15,415800968,-874693311,200957,167228,0.079,0.05751069,2.183,3.341,0.97,1.25,171,10,2.23,0.02,2.23,-0.015,1.722469,0,NaN,0,3,0,1,10,0
07:50.5,1.6546E+15,415800968,-874693258,200954,167225,0.132,0.09206123,2.181,3.337,0.97,1.25,171,10,2.22,0.005,2.22,-0.03,1.679167,0,NaN,0,3,0,1,10,0
07:50.7,1.6546E+15,415800968,-874693204,200953,167224,0.113,0.07858676,2.178,3.332,0.97,1.25,171,10,2.228,-0.007,2.228,-0.057,1.618251,0,NaN,0,3,0,1,10,0
07:50.9,1.6546E+15,415800968,-874693151,200940,167211,0.081,0.05587288,2.175,3.328,0.97,1.25,171,10,2.222,-0.008,2.222,-0.027,1.588983,0,NaN,0,3,0,1,10,0
07:51.1,1.6546E+15,415800968,-874693097,200936,167207,0.144,0.09682249,2.172,3.323,0.97,1.25,171,10,2.22,-0.03,2.22,-0.033,1.587766,0,NaN,0,3,0,1,10,0
07:51.3,1.6546E+15,415800968,-874693044,200927,167198,0.08000001,0.05601459,2.169,3.318,0.97,1.25,171,13,2.226,0.034,2.225,0.006,1.563586,0,NaN,0,3,0,1,10,0
07:51.5,1.6546E+15,415800968,-874692990,200918,167189,0.122,0.08293421,2.166,3.314,0.97,1.25,171,13,2.224,-0.014,2.224,0,1.567775,0,NaN,0,3,0,1,10,0
07:51.7,1.6546E+15,415800967,-874692937,200924,167195,0.126,0.08811469,2.163,3.309,0.97,1.25,171,13,2.216,-0.016,2.216,-0.071,1.572561,0,NaN,0,3,0,1,10,0
07:51.9,1.6546E+15,415800968,-874692883,200908,167179,0.075,0.05473876,2.16,3.305,0.97,1.25,171,13,2.222,-0.003,2.222,-0.01,1.572141,0,NaN,0,3,0,1,10,0
07:52.1,1.6546E+15,415800967,-874692830,200904,167174,0.139,0.09389365,2.158,3.301,0.97,1.25,171,13,2.228,0.002,2.228,-0.015,1.571592,0,NaN,0,3,0,1,10,0
07:52.3,1.6546E+15,415800967,-874692776,200895,167166,0.085,0.06067759,2.155,3.296,0.97,1.25,171,11,2.222,-0.006,2.222,-0.006,1.572793,0,NaN,0,3,0,1,10,0
07:52.5,1.6546E+15,415800967,-874692723,200893,167164,0.111,0.07485979,2.152,3.292,0.97,1.25,171,11,2.227,0.001,2.227,-0.031,1.571843,0,NaN,0,3,0,1,10,0
07:52.7,1.6546E+15,415800967,-874692669,200892,167163,0.145,0.09756338,2.15,3.288,0.97,1.25,171,11,2.229,-0.017,2.229,-0.071,1.574253,0,NaN,0,3,0,1,10,0
07:52.9,1.6546E+15,415800967,-874692616,200883,167154,0.07600001,0.05406628,2.147,3.283,0.97,1.25,171,11,2.213,-0.015,2.213,-0.021,1.57694,0,NaN,0,3,0,1,10,0
07:53.1,1.6546E+15,415800967,-874692562,200877,167148,0.127,0.08923258,2.145,3.279,0.97,1.25,171,11,2.221,-0.002,2.221,0,1.575561,0,NaN,0,3,0,1,10,0
07:53.3,1.6546E+15,415800967,-874692508,200869,167140,0.09100001,0.06308266,2.142,3.275,0.97,1.25,171,9,2.234,0.018,2.234,0,1.567076,0,NaN,0,3,0,1,10,0
07:53.5,1.6546E+15,415800967,-874692455,200865,167136,0.1,0.06853785,2.139,3.271,0.97,1.25,171,9,2.218,-0.01,2.218,-0.027,1.570957,0,NaN,0,3,0,1,10,0
07:53.7,1.6546E+15,415800967,-874692402,200862,167133,0.14,0.09288084,2.137,3.266,0.97,1.25,171,9,2.22,-0.011,2.22,-0.038,1.572663,0,NaN,0,3,0,1,10,0
07:53.9,1.6546E+15,415800966,-874692348,200857,167128,0.071,0.05225166,2.133,3.261,0.97,1.25,171,9,2.224,0.004,2.224,-0.001,1.569819,0,NaN,0,3,0,1,10,0
07:54.1,1.6546E+15,415800966,-874692295,200854,167125,0.121,0.08260521,2.13,3.257,0.97,1.25,171,9,2.216,-0.007,2.216,-0.011,1.570967,0,NaN,0,3,0,1,10,0
07:54.3,1.6546E+15,415800966,-874692241,200850,167121,0.11,0.07686221,2.127,3.252,0.97,1.25,144,5,2.232,0.005,2.232,-0.038,1.569678,0,NaN,0,3,0,1,10,0
07:54.5,1.6546E+15,415800966,-874692188,200833,167104,0.06900001,0.05197381,2.124,3.247,0.97,1.25,144,5,2.224,0.003,2.224,0.003,1.569483,0,NaN,0,3,0,1,10,0
07:54.7,1.6546E+15,415800966,-874692134,200830,167101,0.136,0.09538591,2.121,3.242,0.97,1.25,144,5,2.219,-0.002,2.219,-0.018,1.570017,0,NaN,0,3,0,1,10,0
07:54.9,1.6546E+15,415800966,-874692081,200823,167093,0.072,0.0522583,2.118,3.237,0.97,1.25,144,5,2.223,0.005,2.223,0.001,1.568895,0,NaN,0,3,0,1,10,0
07:55.1,1.6546E+15,415800966,-874692027,200816,167087,0.112,0.07817242,2.115,3.232,0.97,1.25,144,5,2.218,-0.002,2.218,-0.005,1.569825,0,NaN,0,3,0,1,10,0
07:55.3,1.6546E+15,415800966,-874691974,200814,167085,0.128,0.09077056,2.112,3.227,0.97,1.25,145,4,2.231,-0.022,2.231,-0.041,1.574371,0,NaN,0,3,0,1,10,0
07:55.5,1.6546E+15,415800966,-874691920,200803,167074,0.07300001,0.05322504,2.109,3.222,0.97,1.25,145,4,2.214,0.024,2.214,-0.002,1.563552,0,NaN,0,3,0,1,10,0
07:55.7,1.6546E+15,415800966,-874691867,200796,167067,0.134,0.09139556,2.106,3.217,0.97,1.25,145,4,2.226,0.001,2.226,0.007,1.565327,0,NaN,0,3,0,1,10,0
07:55.9,1.6546E+15,415800966,-874691813,200797,167068,0.085,0.05932269,2.103,3.212,0.97,1.25,145,4,2.22,-0.011,2.22,-0.005,1.572713,0,NaN,0,3,0,1,10,0
07:56.1,1.6546E+15,415800965,-874691760,200792,167063,0.09,0.0636923,2.1,3.207,0.97,1.25,145,4,2.232,-0.01,2.232,-0.017,1.573883,0,NaN,0,3,0,1,10,0
07:56.3,1.6546E+15,415800965,-874691706,200791,167062,0.136,0.0949234,2.097,3.202,0.97,1.25,145,5,2.217,-0.007,2.217,-0.035,1.573839,0,NaN,0,3,0,1,10,0
07:56.5,1.6546E+15,415800965,-874691653,200787,167058,0.074,0.05443193,2.093,3.197,0.97,1.25,145,5,2.224,0.008,2.224,0,1.568735,0,NaN,0,3,0,1,10,0
07:56.7,1.6546E+15,415800965,-874691599,200781,167052,0.147,0.0997426,2.091,3.192,0.97,1.25,145,5,2.216,0.017,2.216,0.027,1.567467,0,NaN,0,3,0,1,10,0
07:56.9,1.6546E+15,415800965,-874691546,200777,167048,0.08800001,0.06126507,2.087,3.187,0.97,1.25,145,5,2.217,0.002,2.217,0.017,1.569371,0,NaN,0,3,0,1,10,0
07:57.1,1.6546E+15,415800965,-874691493,200775,167046,0.064,0.04918303,2.084,3.183,0.97,1.25,145,5,2.225,-0.005,2.225,-0.007,1.571577,0,NaN,0,3,0,1,10,0
07:57.3,1.6546E+15,415800965,-874691439,200774,167045,0.118,0.08032022,2.082,3.179,0.97,1.25,155,6,2.221,-0.004,2.221,-0.017,1.571829,0,NaN,0,3,0,1,10,0
07:57.5,1.6546E+15,415800965,-874691386,200770,167041,0.067,0.04967346,2.079,3.175,0.97,1.25,155,6,2.221,0.002,2.221,-0.002,1.570527,0,NaN,0,3,0,1,10,0
07:57.7,1.6546E+15,415800965,-874691332,200771,167042,0.111,0.07746679,2.077,3.171,0.97,1.25,155,6,2.223,0.012,2.223,-0.009000001,1.568976,0,NaN,0,3,0,1,10,0
07:57.9,1.6546E+15,415800965,-874691279,200769,167040,0.112,0.07934564,2.075,3.167,0.97,1.25,155,6,2.221,0.002,2.221,-0.001,1.569453,0,NaN,0,3,0,1,10,0
07:58.1,1.6546E+15,415800965,-874691225,200772,167043,0.067,0.04968149,2.072,3.163,0.97,1.25,155,6,2.219,0.006,2.219,0.038,1.568372,0,NaN,0,3,0,1,10,0
07:58.3,1.6546E+15,415800965,-874691172,200760,167031,0.132,0.09016249,2.07,3.16,0.97,1.25,155,9,2.227,0.027,2.226,0.074,1.56613,0,NaN,0,3,0,1,10,0
07:58.5,1.6546E+15,415800965,-874691118,200766,167037,0.07700001,0.05520616,2.067,3.155,0.97,1.25,155,9,2.218,0.009000001,2.218,0.028,1.566573,0,NaN,0,3,0,1,10,0
07:58.7,1.6546E+15,415800965,-874691065,200766,167037,0.101,0.0702502,2.065,3.151,0.97,1.25,155,9,2.225,-0.007,2.225,0.018,1.569321,0,NaN,0,3,0,1,10,0
07:58.9,1.6546E+15,415800965,-874691012,200760,167031,0.132,0.08988393,2.062,3.147,0.97,1.25,155,9,2.215,0.023,2.215,0.033,1.565886,0,NaN,0,3,0,1,10,0
07:59.1,1.6546E+15,415800964,-874690958,200768,167039,0.071,0.05126346,2.059,3.143,0.97,1.25,155,9,2.224,0.001,2.224,0.034,1.569164,0,NaN,0,3,0,1,10,0
07:59.3,1.6546E+15,415800965,-874690905,200763,167034,0.137,0.09393188,2.057,3.14,0.97,1.25,165,5,2.223,0.018,2.223,0.051,1.567711,0,NaN,0,3,0,1,10,0
07:59.5,1.6546E+15,415800964,-874690851,200766,167037,0.094,0.06527636,2.055,3.135,0.97,1.25,165,5,2.228,0.011,2.227,0.02,1.566502,0,NaN,0,3,0,1,10,0
