timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
34:48.4,1.65E+15,415805271,-874687512,209465,175736,0.143,2.790593,3.028,5.072,0.93,1.27,178,4,0.003,-0.003,0,-0.022,0.3123919,0,NaN,0,3,0,1,10,0
34:48.6,1.65E+15,415805271,-874687512,209454,175725,0.218,2.790593,3.02,5.059,0.93,1.27,178,4,0.003,0,-0.003,0.035,0.3123919,0,NaN,0,3,0,1,10,0
34:48.8,1.65E+15,415805271,-874687512,209460,175730,0.174,2.790594,3.01,5.043,0.93,1.27,178,4,0.008,0.004,-0.007,0.017,0.3123919,0,NaN,0,3,0,1,10,0
34:49.0,1.65E+15,415805271,-874687512,209455,175726,0.193,2.790594,3.001,5.028,0.93,1.27,177,4,0.01,-0.004,0.009000001,-0.007,0.3123919,0,NaN,0,3,0,1,10,0
34:49.2,1.65E+15,415805272,-874687512,209449,175720,0.23,2.790594,2.992,5.012,0.93,1.27,177,4,0.011,0.008,0.008,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
34:49.4,1.65E+15,415805272,-874687512,209442,175713,0.121,2.790594,2.982,4.996,0.93,1.27,177,4,0.014,-0.003,-0.014,0.008,0.3123919,0,NaN,0,3,0,1,10,0
34:49.6,1.65E+15,415805272,-874687512,209431,175702,0.211,2.790594,2.973,4.981,0.93,1.27,177,4,0,0,0,0.049,0.3123919,0,NaN,0,3,0,1,10,0
34:49.8,1.65E+15,415805272,-874687513,209434,175705,0.129,2.790594,2.963,4.965,0.93,1.27,177,4,0.013,0.013,-0.004,-0.007,0.3123919,0,NaN,0,3,0,1,10,0
34:50.0,1.65E+15,415805272,-874687513,209428,175698,0.151,2.790595,2.955,4.953,0.93,1.27,165,6,0.006,-0.006,0.002,-0.027,0.3123919,0,NaN,0,3,0,1,10,0
34:50.2,1.65E+15,415805272,-874687512,209424,175694,0.181,2.790595,2.947,4.94,0.93,1.27,165,6,0.017,0.011,0.013,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
34:50.4,1.65E+15,415805272,-874687512,209418,175688,0.102,2.790595,2.94,4.928,0.93,1.27,165,6,0.005,-0.005,-0.001,0.006,0.3123919,0,NaN,0,3,0,1,10,0
34:50.6,1.65E+15,415805272,-874687513,209416,175686,0.156,2.790595,2.933,4.917,0.93,1.27,165,6,0.017,-0.014,-0.01,0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
34:50.8,1.65E+15,415805272,-874687513,209421,175692,0.172,2.790595,2.926,4.906,0.93,1.27,165,6,0.006,0.006,0.001,-0.035,0.3123919,0,NaN,0,3,0,1,10,0
34:51.0,1.65E+15,415805272,-874687513,209406,175677,0.105,2.790595,2.92,4.896,0.93,1.27,166,7,0.005,0.004,0.002,-0.008,0.3123919,0,NaN,0,3,0,1,10,0
34:51.2,1.65E+15,415805272,-874687513,209403,175674,0.176,2.790596,2.914,4.886,0.93,1.27,166,7,0.011,0.007,-0.008,0.004,0.3123919,0,NaN,0,3,0,1,10,0
34:51.4,1.65E+15,415805272,-874687513,209403,175673,0.103,2.790596,2.908,4.876,0.93,1.27,166,7,0.009000001,-0.005,0.008,0.005,0.3123919,0,NaN,0,3,0,1,10,0
34:51.6,1.65E+15,415805272,-874687513,209401,175671,0.181,2.790596,2.902,4.866,0.93,1.27,166,7,0.004,-0.001,-0.004,-0.018,0.3123919,0,NaN,0,3,0,1,10,0
34:51.8,1.65E+15,415805272,-874687513,209403,175674,0.198,2.790596,2.896,4.856,0.93,1.27,166,7,0.008,0.008,0.002,-0.053,0.3123919,0,NaN,0,3,0,1,10,0
34:52.0,1.65E+15,415805272,-874687513,209391,175662,0.13,2.790596,2.89,4.846,0.93,1.27,166,6,0.004,0,0.004,-0.012,0.3123919,0,NaN,0,3,0,1,10,0
34:52.2,1.65E+15,415805273,-874687514,209382,175653,0.198,2.790596,2.884,4.836,0.93,1.27,166,6,0.017,0.013,-0.01,0.021,0.3123919,0,NaN,0,3,0,1,10,0
34:52.4,1.65E+15,415805273,-874687513,209389,175659,0.135,2.790597,2.877,4.825,0.93,1.27,166,6,0.019,-0.013,0.014,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
34:52.6,1.65E+15,415805273,-874687514,209383,175654,0.16,2.790597,2.871,4.816,0.93,1.27,166,6,0.011,0.005,-0.009000001,-0.025,0.3123919,0,NaN,0,3,0,1,10,0
34:52.8,1.65E+15,415805273,-874687513,209381,175651,0.2,2.790597,2.865,4.805,0.93,1.27,166,6,0.007,-0.005,0.004,-0.055,0.3123919,0,NaN,0,3,0,1,10,0
34:53.0,1.65E+15,415805273,-874687513,209375,175646,0.132,2.790597,2.859,4.795,0.93,1.27,166,5,0.013,0.008,0.01,-0.027,0.3123919,0,NaN,0,3,0,1,10,0
34:53.2,1.65E+15,415805273,-874687513,209371,175641,0.193,2.790598,2.853,4.786,0.93,1.27,166,5,0.012,0.012,-0.003,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
34:53.4,1.65E+15,415805274,-874687514,209368,175639,0.184,2.790598,2.847,4.775,0.93,1.27,166,5,0.005,0,-0.005,-0.033,0.3123919,0,NaN,0,3,0,1,10,0
34:53.6,1.65E+15,415805274,-874687514,209356,175627,0.159,2.790598,2.84,4.765,0.93,1.27,166,5,0.001,0,-0.001,-0.039,0.3123919,0,NaN,0,3,0,1,10,0
34:53.8,1.65E+15,415805274,-874687513,209351,175622,0.209,2.790598,2.834,4.754,0.93,1.27,166,5,0.005,0.001,0.005,-0.022,0.3123919,0,NaN,0,3,0,1,10,0
34:54.0,1.65E+15,415805274,-874687514,209342,175613,0.121,2.790598,2.827,4.743,0.93,1.27,177,4,0.005,0,-0.005,0.006,0.3123919,0,NaN,0,3,0,1,10,0
34:54.2,1.65E+15,415805274,-874687514,209336,175607,0.198,2.790599,2.821,4.733,0.93,1.27,177,4,0.01,0.01,0.002,-0.03,0.3123919,0,NaN,0,3,0,1,10,0
34:54.4,1.65E+15,415805274,-874687514,209330,175601,0.203,2.790599,2.815,4.722,0.93,1.27,177,4,0.011,-0.01,-0.005,-0.053,0.3123919,0,NaN,0,3,0,1,10,0
34:54.6,1.65E+15,415805274,-874687514,209318,175588,0.15,2.790599,2.808,4.712,0.93,1.27,177,4,0.014,0.014,0,-0.04,0.3123919,0,NaN,0,3,0,1,10,0
34:54.8,1.65E+15,415805274,-874687514,209311,175582,0.21,2.7906,2.802,4.701,0.93,1.27,177,4,0.003,0.003,0.002,-0.028,0.3123919,0,NaN,0,3,0,1,10,0
34:55.0,1.65E+15,415805274,-874687513,209301,175572,0.124,2.7906,2.796,4.69,0.93,1.27,177,12,0.009000001,-0.006,0.007,-0.003,0.3123919,0,NaN,0,3,0,1,10,0
34:55.2,1.65E+15,415805274,-874687514,209296,175567,0.181,2.7906,2.79,4.68,0.93,1.27,177,12,0.016,0.013,-0.009000001,-0.035,0.3123919,0,NaN,0,3,0,1,10,0
34:55.4,1.65E+15,415805274,-874687513,209290,175561,0.216,2.7906,2.783,4.67,0.93,1.27,177,12,0.01,0.01,0.001,-0.055,0.3123919,0,NaN,0,3,0,1,10,0
34:55.6,1.65E+15,415805274,-874687513,209282,175553,0.145,2.7906,2.777,4.66,0.93,1.27,177,12,0.008,0.002,0.008,-0.031,0.3123919,0,NaN,0,3,0,1,10,0
34:55.8,1.65E+15,415805274,-874687513,209277,175548,0.211,2.7906,2.772,4.65,0.93,1.27,177,12,0.004,0.004,0,-0.018,0.3123919,0,NaN,0,3,0,1,10,0
34:56.0,1.65E+15,415805274,-874687513,209263,175534,0.136,2.790601,2.765,4.64,0.93,1.27,177,4,0.006,-0.006,-0.002,0.012,0.3123919,0,NaN,0,3,0,1,10,0
34:56.2,1.65E+15,415805274,-874687513,209260,175530,0.172,2.790601,2.759,4.631,0.93,1.27,177,4,0.002,0,0.002,-0.055,0.3123919,0,NaN,0,3,0,1,10,0
34:56.4,1.65E+15,415805274,-874687513,209256,175526,0.214,2.790601,2.754,4.621,0.93,1.27,177,4,0.005,0.005,0.003,-0.066,0.3123919,0,NaN,0,3,0,1,10,0
34:56.6,1.65E+15,415805274,-874687513,209247,175518,0.141,2.790601,2.748,4.611,0.93,1.27,177,4,0.005,0.004,0.002,-0.019,0.3123919,0,NaN,0,3,0,1,10,0
34:56.8,1.65E+15,415805274,-874687513,209247,175518,0.201,2.790601,2.743,4.602,0.93,1.27,177,4,0.001,0,0.001,-0.035,0.3123919,0,NaN,0,3,0,1,10,0
34:57.0,1.65E+15,415805275,-874687513,209239,175510,0.195,2.790601,2.737,4.592,0.93,1.27,188,5,0.012,0.011,-0.005,-0.031,0.3123919,0,NaN,0,3,0,1,10,0
34:57.2,1.65E+15,415805274,-874687512,209231,175502,0.159,2.790602,2.731,4.584,0.93,1.27,188,5,0.006,-0.002,0.006,-0.037,0.3123919,0,NaN,0,3,0,1,10,0
34:57.4,1.65E+15,415805274,-874687512,209226,175497,0.205,2.790602,2.726,4.575,0.93,1.27,188,5,0.005,-0.001,0.004,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
34:57.6,1.65E+15,415805275,-874687512,209223,175493,0.098,2.790602,2.721,4.566,0.93,1.27,188,5,0.005,0.004,0.003,-0.001,0.3123919,0,NaN,0,3,0,1,10,0
34:57.8,1.65E+15,415805275,-874687512,209224,175494,0.187,2.790602,2.716,4.558,0.93,1.27,188,5,0.009000001,-0.004,-0.008,-0.035,0.3123919,0,NaN,0,3,0,1,10,0
34:58.0,1.65E+15,415805275,-874687511,209225,175496,0.204,2.790603,2.711,4.549,0.93,1.27,188,4,0.016,0.015,0.006,-0.056,0.3123919,0,NaN,0,3,0,1,10,0
34:58.2,1.65E+15,415805275,-874687511,209215,175486,0.141,2.790603,2.706,4.542,0.93,1.27,188,4,0.007,0.006,-0.004,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
34:58.4,1.65E+15,415805274,-874687511,209214,175485,0.19,2.790603,2.701,4.534,0.93,1.27,188,4,0.029,-0.021,0.02,-0.014,0.3123919,0,NaN,0,3,0,1,10,0
34:58.6,1.65E+15,415805275,-874687511,209218,175488,0.132,2.790603,2.696,4.526,0.93,1.27,188,4,0.02,0.011,-0.016,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
34:58.8,1.65E+15,415805275,-874687510,209217,175488,0.179,2.790604,2.692,4.518,0.93,1.27,188,4,0.008,0.004,0.007,-0.044,0.3123919,0,NaN,0,3,0,1,10,0
34:59.0,1.65E+15,415805275,-874687510,209222,175492,0.214,2.790604,2.687,4.51,0.93,1.27,188,5,0.01,0.009000001,0.003,-0.052,0.3123919,0,NaN,0,3,0,1,10,0
34:59.2,1.65E+15,415805275,-874687510,209219,175490,0.15,2.790604,2.682,4.503,0.93,1.27,188,5,0.009000001,-0.009000001,-0.002,-0.025,0.3123919,0,NaN,0,3,0,1,10,0
34:59.4,1.65E+15,415805275,-874687510,209217,175488,0.186,2.790604,2.678,4.495,0.93,1.27,188,5,0.01,0.006,-0.008,-0.005,0.3123919,0,NaN,0,3,0,1,10,0
34:59.6,1.65E+15,415805275,-874687509,209221,175492,0.168,2.790605,2.673,4.487,0.93,1.27,188,5,0.006,0.003,0.006,-0.029,0.3123919,0,NaN,0,3,0,1,10,0
34:59.8,1.65E+15,415805275,-874687509,209216,175487,0.167,2.790605,2.668,4.48,0.93,1.27,188,5,0.01,-0.003,0.01,-0.04,0.3123919,0,NaN,0,3,0,1,10,0
35:00.0,1.65E+15,415805275,-874687509,209217,175487,0.214,2.790605,2.664,4.472,0.93,1.27,188,4,0.007,0.007,-0.002,-0.038,0.3123919,0,NaN,0,3,0,1,10,0
35:00.2,1.65E+15,415805275,-874687509,209205,175476,0.106,2.790605,2.659,4.464,0.93,1.27,188,4,0.008,0.008,0.002,-0.006,0.3123919,0,NaN,0,3,0,1,10,0
35:00.4,1.65E+15,415805275,-874687508,209203,175473,0.191,2.790606,2.655,4.458,0.93,1.27,188,4,0.007,-0.007,0.003,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:00.6,1.65E+15,415805275,-874687508,209210,175481,0.194,2.790606,2.651,4.45,0.93,1.27,188,4,0.005,0.005,-0.001,-0.066,0.3123919,0,NaN,0,3,0,1,10,0
35:00.8,1.65E+15,415805275,-874687508,209197,175467,0.145,2.790606,2.646,4.444,0.93,1.27,188,4,0.008,0.006,-0.005,-0.026,0.3123919,0,NaN,0,3,0,1,10,0
35:01.0,1.65E+15,415805276,-874687508,209195,175466,0.205,2.790606,2.642,4.437,0.93,1.27,188,12,0.006,0.006,-0.001,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:01.2,1.65E+15,415805276,-874687508,209193,175464,0.132,2.790606,2.638,4.43,0.93,1.27,188,12,0.002,-0.001,0.002,-0.008,0.3123919,0,NaN,0,3,0,1,10,0
35:01.4,1.65E+15,415805276,-874687507,209196,175467,0.194,2.790606,2.634,4.423,0.93,1.27,188,12,0.005,0.004,0.004,-0.042,0.3123919,0,NaN,0,3,0,1,10,0
35:01.6,1.65E+15,415805276,-874687507,209197,175468,0.219,2.790607,2.63,4.416,0.93,1.27,188,12,0.005,0.001,-0.005,-0.063,0.3123919,0,NaN,0,3,0,1,10,0
35:01.8,1.65E+15,415805276,-874687507,209189,175460,0.165,2.790607,2.625,4.409,0.93,1.27,188,12,0.009000001,0.005,0.007,-0.031,0.3123919,0,NaN,0,3,0,1,10,0
35:02.0,1.65E+15,415805276,-874687506,209181,175452,0.214,2.790607,2.621,4.401,0.93,1.27,188,13,0.008,0.001,-0.008,0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:02.2,1.65E+15,415805276,-874687506,209187,175458,0.155,2.790607,2.616,4.392,0.93,1.27,188,13,0.012,-0.007,0.01,-0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
35:02.4,1.65E+15,415805277,-874687505,209185,175456,0.179,2.790607,2.611,4.385,0.93,1.27,188,13,0.007,0.007,0,-0.049,0.3123919,0,NaN,0,3,0,1,10,0
35:02.6,1.65E+15,415805277,-874687505,209188,175459,0.222,2.790608,2.607,4.378,0.93,1.27,188,13,0.005,0.005,-0.001,-0.06500001,0.3123919,0,NaN,0,3,0,1,10,0
35:02.8,1.65E+15,415805277,-874687504,209175,175446,0.113,2.790608,2.603,4.371,0.93,1.27,188,13,0.007,-0.001,0.007,0.001,0.3123919,0,NaN,0,3,0,1,10,0
35:03.0,1.65E+15,415805277,-874687504,209172,175443,0.185,2.790608,2.599,4.364,0.93,1.27,188,16,0.005,-0.003,0.004,-0.003,0.3123919,0,NaN,0,3,0,1,10,0
35:03.2,1.65E+15,415805277,-874687504,209175,175445,0.181,2.790609,2.595,4.357,0.93,1.27,188,16,0.009000001,0.009000001,-0.002,-0.034,0.3123919,0,NaN,0,3,0,1,10,0
35:03.4,1.65E+15,415805277,-874687503,209169,175439,0.146,2.790609,2.591,4.351,0.93,1.27,188,16,0.002,0.001,0.002,-0.035,0.3123919,0,NaN,0,3,0,1,10,0
35:03.6,1.65E+15,415805278,-874687503,209172,175442,0.204,2.790609,2.587,4.344,0.93,1.27,188,16,0.006,0.002,-0.005,-0.032,0.3123919,0,NaN,0,3,0,1,10,0
35:03.8,1.65E+15,415805278,-874687503,209172,175443,0.147,2.790609,2.583,4.338,0.93,1.27,188,16,0.002,0.001,0.002,-0.016,0.3123919,0,NaN,0,3,0,1,10,0
35:04.0,1.65E+15,415805278,-874687503,209175,175446,0.199,2.790609,2.579,4.331,0.93,1.27,188,6,0.008,-0.004,0.007,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:04.2,1.65E+15,415805278,-874687503,209177,175447,0.216,2.79061,2.575,4.324,0.93,1.27,188,6,0.007,0.006,0.003,-0.036,0.3123919,0,NaN,0,3,0,1,10,0
35:04.4,1.65E+15,415805278,-874687502,209172,175443,0.158,2.79061,2.571,4.317,0.93,1.27,188,6,0.006,-0.006,0.002,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:04.6,1.65E+15,415805279,-874687502,209171,175441,0.217,2.79061,2.567,4.31,0.93,1.27,188,6,0.004,0.003,0.002,-0.006,0.3123919,0,NaN,0,3,0,1,10,0
35:04.8,1.65E+15,415805279,-874687502,209170,175441,0.131,2.79061,2.562,4.302,0.93,1.27,188,6,0.009000001,0.004,-0.008,0.001,0.3123919,0,NaN,0,3,0,1,10,0
35:05.0,1.65E+15,415805279,-874687502,209174,175445,0.19,2.790611,2.558,4.295,0.93,1.27,188,5,0.007,0.002,0.007,-0.036,0.3123919,0,NaN,0,3,0,1,10,0
35:05.2,1.65E+15,415805279,-874687502,209170,175441,0.209,2.790611,2.553,4.287,0.93,1.27,188,5,0.012,-0.002,-0.011,-0.029,0.3123919,0,NaN,0,3,0,1,10,0
35:05.4,1.65E+15,415805279,-874687501,209173,175444,0.149,2.790611,2.549,4.28,0.93,1.27,188,5,0.015,-0.001,0.015,-0.033,0.3123919,0,NaN,0,3,0,1,10,0
35:05.6,1.65E+15,415805279,-874687501,209174,175445,0.199,2.790612,2.545,4.273,0.93,1.27,188,5,0.001,-0.001,-0.001,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:05.8,1.65E+15,415805280,-874687501,209174,175445,0.174,2.790612,2.541,4.266,0.93,1.27,188,5,0.01,0.01,0.004,-0.028,0.3123919,0,NaN,0,3,0,1,10,0
35:06.0,1.65E+15,415805280,-874687501,209173,175443,0.17,2.790612,2.537,4.26,0.93,1.27,188,5,0.004,0.004,0.001,-0.042,0.3123919,0,NaN,0,3,0,1,10,0
35:06.2,1.65E+15,415805280,-874687500,209176,175447,0.221,2.790612,2.533,4.253,0.93,1.27,188,5,0.007,-0.004,0.005,-0.043,0.3123919,0,NaN,0,3,0,1,10,0
35:06.4,1.65E+15,415805280,-874687500,209172,175442,0.144,2.790612,2.529,4.246,0.93,1.27,188,5,0.004,0,-0.004,-0.01,0.3123919,0,NaN,0,3,0,1,10,0
35:06.6,1.65E+15,415805280,-874687500,209173,175444,0.213,2.790612,2.525,4.24,0.93,1.27,188,5,0.008,0.007,-0.004,-0.026,0.3123919,0,NaN,0,3,0,1,10,0
35:06.8,1.65E+15,415805280,-874687500,209175,175446,0.214,2.790613,2.521,4.233,0.93,1.27,188,5,0.014,0.014,0,-0.042,0.3123919,0,NaN,0,3,0,1,10,0
35:07.0,1.65E+15,415805280,-874687500,209169,175440,0.165,2.790613,2.517,4.226,0.93,1.27,188,13,0.009000001,-0.008,0.002,-0.023,0.3123919,0,NaN,0,3,0,1,10,0
35:07.2,1.65E+15,415805280,-874687499,209168,175438,0.218,2.790613,2.513,4.219,0.93,1.27,188,13,0.019,-0.008,0.017,-0.021,0.3123919,0,NaN,0,3,0,1,10,0
35:07.4,1.65E+15,415805280,-874687499,209167,175438,0.141,2.790613,2.508,4.211,0.93,1.27,188,13,0.011,0.005,-0.01,-0.01,0.3123919,0,NaN,0,3,0,1,10,0
35:07.6,1.65E+15,415805280,-874687499,209167,175438,0.197,2.790614,2.504,4.204,0.93,1.27,188,13,0.007,0.007,0.001,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:07.8,1.65E+15,415805280,-874687499,209166,175437,0.213,2.790614,2.5,4.197,0.93,1.27,188,13,0.001,0,0.001,-0.03,0.3123919,0,NaN,0,3,0,1,10,0
35:08.0,1.65E+15,415805281,-874687499,209166,175437,0.147,2.790614,2.496,4.191,0.93,1.27,187,14,0.005,0.002,-0.004,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:08.2,1.65E+15,415805281,-874687499,209168,175438,0.215,2.790615,2.493,4.185,0.93,1.27,187,14,0.001,0.001,0.001,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:08.4,1.65E+15,415805281,-874687499,209169,175439,0.149,2.790615,2.489,4.178,0.93,1.27,187,14,0.008,-0.007,0.003,-0.012,0.3123919,0,NaN,0,3,0,1,10,0
35:08.6,1.65E+15,415805281,-874687498,209168,175439,0.173,2.790615,2.485,4.172,0.93,1.27,187,14,0.011,0.004,0.01,-0.031,0.3123919,0,NaN,0,3,0,1,10,0
35:08.8,1.65E+15,415805281,-874687498,209175,175446,0.215,2.790615,2.482,4.166,0.93,1.27,187,14,0.003,0.002,0.001,-0.044,0.3123919,0,NaN,0,3,0,1,10,0
35:09.0,1.65E+15,415805281,-874687498,209173,175444,0.149,2.790615,2.478,4.16,0.93,1.27,187,9,0.005,-0.002,0.004,-0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
35:09.2,1.65E+15,415805281,-874687498,209175,175445,0.228,2.790616,2.475,4.154,0.93,1.27,187,9,0.005,0.004,-0.001,-0.007,0.3123919,0,NaN,0,3,0,1,10,0
35:09.4,1.65E+15,415805281,-874687497,209176,175447,0.199,2.790616,2.47,4.147,0.93,1.27,187,9,0.007,0.005,0.004,-0.026,0.3123919,0,NaN,0,3,0,1,10,0
35:09.6,1.65E+15,415805281,-874687497,209176,175446,0.176,2.790616,2.466,4.14,0.93,1.27,187,9,0.008,0.004,-0.007,-0.035,0.3123919,0,NaN,0,3,0,1,10,0
35:09.8,1.65E+15,415805281,-874687497,209178,175449,0.223,2.790616,2.463,4.134,0.93,1.27,187,9,0.008,0.002,0.008,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:10.0,1.65E+15,415805281,-874687497,209174,175445,0.134,2.790617,2.459,4.128,0.93,1.27,206,10,0.003,-0.002,-0.002,0.01,0.3123919,0,NaN,0,3,0,1,10,0
