timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
15:33.7,1.6541E+15,415803760,-874692107,213946,180217,0.111,0.1056065,2.391,3.883,0.93,1.27,197,4,1.007,-1.007,0.005,0.035,3.140687,0,NaN,0,3,0,1,10,0
15:33.9,1.6541E+15,415803742,-874692107,213934,180205,0.201,0.17169,2.389,3.879,0.93,1.27,197,4,0.9910001,-0.9910001,-0.003,0.024,3.141673,0,NaN,0,3,0,1,10,0
15:34.1,1.6541E+15,415803723,-874692107,213940,180211,0.139,0.1278593,2.386,3.874,0.93,1.27,197,4,1.003,-1.003,-0.003,-0.075,3.143664,0,NaN,0,3,0,1,10,0
15:34.3,1.6541E+15,415803705,-874692107,213930,180201,0.124,0.1144674,2.383,3.869,0.93,1.27,196,4,0.9960001,-0.9960001,0.008,-0.058,3.137985,0,NaN,0,3,0,1,10,0
15:34.5,1.6541E+15,415803688,-874692107,213928,180199,0.199,0.1723795,2.381,3.865,0.93,1.27,196,4,0.992,-0.992,0,-0.063,3.138972,0,NaN,0,3,0,1,10,0
15:34.7,1.6541E+15,415803669,-874692106,213922,180193,0.112,0.1095484,2.378,3.86,0.93,1.27,196,4,1.005,-1.005,0.005,-0.028,3.137248,0,NaN,0,3,0,1,10,0
15:34.9,1.6541E+15,415803651,-874692106,213920,180191,0.183,0.1596793,2.376,3.856,0.93,1.27,196,4,0.992,-0.992,0,-0.043,3.138715,0,NaN,0,3,0,1,10,0
15:35.1,1.6541E+15,415803633,-874692106,213918,180189,0.172,0.1495845,2.373,3.852,0.93,1.27,196,4,1.005,-1.005,0.001,-0.052,3.139681,0,NaN,0,3,0,1,10,0
15:35.3,1.6541E+15,415803616,-874692106,213910,180181,0.107,0.1020522,2.37,3.847,0.93,1.27,196,5,0.9900001,-0.9900001,0.002,-0.006,3.139378,0,NaN,0,3,0,1,10,0
15:35.5,1.6541E+15,415803597,-874692106,213902,180173,0.198,0.1676506,2.368,3.843,0.93,1.27,196,5,1.009,-1.009,-0.006,0.022,3.141694,0,NaN,0,3,0,1,10,0
15:35.7,1.6541E+15,415803579,-874692106,213897,180168,0.107,0.1084722,2.365,3.839,0.93,1.27,196,5,0.997,-0.997,-0.008,0.018,3.146953,0,NaN,0,3,0,1,10,0
15:35.9,1.6541E+15,415803561,-874692106,213897,180168,0.159,0.1416457,2.363,3.835,0.93,1.27,196,5,1.002,-1.002,0.006,-0.023,3.142588,0,NaN,0,3,0,1,10,0
15:36.1,1.6541E+15,415803543,-874692106,213900,180171,0.19,0.1637878,2.361,3.831,0.93,1.27,196,5,1.007,-1.007,0.007,-0.053,3.13916,0,NaN,0,3,0,1,10,0
15:36.3,1.6541E+15,415803525,-874692106,213890,180161,0.105,0.1040815,2.358,3.827,0.93,1.27,196,6,0.9850001,-0.9850001,0.002,-0.009000001,3.13938,0,NaN,0,3,0,1,10,0
15:36.5,1.6541E+15,415803507,-874692107,213886,180157,0.19,0.1641959,2.356,3.823,0.93,1.27,196,6,1.003,-1.002,-0.028,-0.022,3.14789,0,NaN,0,3,0,1,10,0
15:36.7,1.6541E+15,415803489,-874692106,213876,180147,0.121,0.1187974,2.354,3.818,0.93,1.27,196,6,0.9910001,-0.9910001,0.025,-0.025,3.126909,0,NaN,0,3,0,1,10,0
15:36.9,1.6541E+15,415803471,-874692106,213879,180150,0.136,0.1189988,2.351,3.815,0.93,1.27,196,6,1.005,-1.005,0,-0.059,3.134245,0,NaN,0,3,0,1,10,0
15:37.1,1.6541E+15,415803453,-874692106,213879,180150,0.194,0.16489,2.349,3.81,0.93,1.27,196,6,0.997,-0.997,-0.009000001,-0.049,3.139909,0,NaN,0,3,0,1,10,0
15:37.3,1.6541E+15,415803435,-874692106,213876,180147,0.111,0.1072173,2.346,3.806,0.93,1.27,196,7,0.9910001,-0.9910001,0.011,-0.004,3.133063,0,NaN,0,3,0,1,10,0
15:37.5,1.6541E+15,415803417,-874692106,213874,180144,0.188,0.1572121,2.344,3.802,0.93,1.27,196,7,1.011,-1.011,0.01,0.009000001,3.132524,0,NaN,0,3,0,1,10,0
15:37.7,1.6541E+15,415803399,-874692106,213871,180142,0.151,0.1423014,2.342,3.798,0.93,1.27,196,7,0.9960001,-0.9960001,-0.011,0.01,3.143806,0,NaN,0,3,0,1,10,0
15:37.9,1.6541E+15,415803381,-874692106,213869,180140,0.114,0.1071302,2.339,3.794,0.93,1.27,196,7,0.998,-0.998,-0.002,0.007,3.143443,0,NaN,0,3,0,1,10,0
15:38.1,1.6541E+15,415803363,-874692106,213864,180135,0.2,0.1727635,2.337,3.789,0.93,1.27,196,7,1.004,-1.004,-0.003,0.016,3.143817,0,NaN,0,3,0,1,10,0
15:38.3,1.6541E+15,415803345,-874692106,213871,180142,0.113,0.108727,2.334,3.785,0.93,1.27,196,8,0.997,-0.997,-0.01,0.015,3.149077,0,NaN,0,3,0,1,10,0
15:38.5,1.6541E+15,415803327,-874692106,213865,180136,0.174,0.1481791,2.332,3.781,0.93,1.27,196,8,1.003,-1.003,0.018,0.034,3.140024,0,NaN,0,3,0,1,10,0
15:38.7,1.6541E+15,415803309,-874692106,213864,180135,0.175,0.1593198,2.33,3.777,0.93,1.27,196,8,0.989,-0.989,-0.019,0.007,3.149483,0,NaN,0,3,0,1,10,0
15:38.9,1.6541E+15,415803291,-874692106,213875,180146,0.11,0.1051742,2.327,3.772,0.93,1.27,196,8,1,-1,0.002,0.005,3.142735,0,NaN,0,3,0,1,10,0
15:39.1,1.6541E+15,415803273,-874692107,213870,180141,0.196,0.1700286,2.325,3.768,0.93,1.27,196,8,1.003,-1.003,-0.02,0.033,3.148063,0,NaN,0,3,0,1,10,0
15:39.3,1.6541E+15,415803255,-874692106,213877,180148,0.112,0.11083,2.322,3.764,0.93,1.27,195,7,1.002,-1.002,0.017,0.002,3.131893,0,NaN,0,3,0,1,10,0
15:39.5,1.6541E+15,415803237,-874692106,213874,180145,0.149,0.1351056,2.32,3.76,0.93,1.27,195,7,0.998,-0.998,-0.006,0.003,3.138075,0,NaN,0,3,0,1,10,0
15:39.7,1.6541E+15,415803219,-874692106,213875,180146,0.199,0.1743277,2.318,3.756,0.93,1.27,195,7,0.994,-0.994,-0.001,-0.015,3.139715,0,NaN,0,3,0,1,10,0
15:39.9,1.6541E+15,415803200,-874692106,213872,180142,0.104,0.1009905,2.315,3.751,0.93,1.27,195,7,1.001,-1.001,-0.003,0.047,3.143302,0,NaN,0,3,0,1,10,0
15:40.1,1.6541E+15,415803182,-874692106,213869,180140,0.181,0.1577465,2.313,3.748,0.93,1.27,195,7,0.998,-0.998,-0.008,0.063,3.145165,0,NaN,0,3,0,1,10,0
15:40.3,1.6541E+15,415803164,-874692106,213872,180143,0.136,0.1288596,2.31,3.744,0.93,1.27,195,6,1.001,-1.001,-0.003,0.035,3.144726,0,NaN,0,3,0,1,10,0
15:40.5,1.6541E+15,415803146,-874692106,213871,180142,0.133,0.1222931,2.308,3.74,0.93,1.27,195,6,1.001,-1.001,-0.017,0.024,3.151788,0,NaN,0,3,0,1,10,0
15:40.7,1.6541E+15,415803128,-874692106,213870,180141,0.219,0.1849995,2.306,3.736,0.93,1.27,195,6,1.01,-1.009,0.019,0.017,3.143091,0,NaN,0,3,0,1,10,0
15:40.9,1.6541E+15,415803110,-874692106,213869,180140,0.136,0.1257011,2.303,3.731,0.93,1.27,195,6,0.9990001,-0.998,-0.011,0.032,3.149274,0,NaN,0,3,0,1,10,0
15:41.1,1.6541E+15,415803092,-874692106,213867,180138,0.19,0.1629989,2.301,3.726,0.93,1.27,195,6,0.997,-0.997,-0.003,0.032,3.147567,0,NaN,0,3,0,1,10,0
15:41.3,1.6541E+15,415803073,-874692106,213868,180139,0.18,0.1558923,2.298,3.721,0.93,1.27,195,5,0.9990001,-0.9990001,-0.009000001,0.014,3.149156,0,NaN,0,3,0,1,10,0
15:41.5,1.6541E+15,415803055,-874692106,213866,180137,0.121,0.1128991,2.295,3.716,0.93,1.27,195,5,1.002,-1.002,0.007,0.022,3.139775,0,NaN,0,3,0,1,10,0
15:41.7,1.6541E+15,415803037,-874692105,213862,180133,0.21,0.1766044,2.292,3.712,0.93,1.27,195,5,0.9960001,-0.9960001,-0.001,0.025,3.140556,0,NaN,0,3,0,1,10,0
15:41.9,1.6541E+15,415803019,-874692105,213866,180137,0.117,0.1119405,2.289,3.706,0.93,1.27,195,5,0.998,-0.998,-0.001,0.01,3.142326,0,NaN,0,3,0,1,10,0
15:42.1,1.6541E+15,415803001,-874692105,213867,180138,0.18,0.1565937,2.287,3.702,0.93,1.27,195,5,1.011,-1.011,-0.002,0.005,3.142731,0,NaN,0,3,0,1,10,0
15:42.3,1.6541E+15,415802982,-874692105,213870,180141,0.191,0.166258,2.284,3.697,0.93,1.27,182,5,1.006,-1.006,-0.002,-0.008,3.143308,0,NaN,0,3,0,1,10,0
15:42.5,1.6541E+15,415802964,-874692105,213871,180142,0.111,0.1085227,2.281,3.692,0.93,1.27,182,5,0.994,-0.994,0,0.006,3.142143,0,NaN,0,3,0,1,10,0
15:42.7,1.6541E+15,415802946,-874692105,213872,180142,0.198,0.17056,2.278,3.688,0.93,1.27,182,5,0.994,-0.994,-0.007,0.014,3.144109,0,NaN,0,3,0,1,10,0
15:42.9,1.6541E+15,415802928,-874692105,213876,180147,0.135,0.1252822,2.275,3.682,0.93,1.27,182,5,1.002,-1.002,-0.002,0.002,3.143666,0,NaN,0,3,0,1,10,0
15:43.1,1.6541E+15,415802910,-874692105,213871,180142,0.144,0.1274535,2.272,3.677,0.93,1.27,182,5,1.002,-1.002,0.003,0.022,3.14114,0,NaN,0,3,0,1,10,0
15:43.3,1.6541E+15,415802891,-874692105,213870,180141,0.208,0.1782833,2.269,3.673,0.93,1.27,182,5,0.9960001,-0.9960001,-0.005,0.018,3.142986,0,NaN,0,3,0,1,10,0
15:43.5,1.6541E+15,415802873,-874692105,213879,180150,0.123,0.1167433,2.266,3.668,0.93,1.27,182,5,1.006,-1.006,0.007,-0.004,3.137056,0,NaN,0,3,0,1,10,0
15:43.7,1.6541E+15,415802855,-874692105,213882,180153,0.201,0.17314,2.263,3.663,0.93,1.27,182,5,0.987,-0.987,-0.003,0.004,3.139304,0,NaN,0,3,0,1,10,0
15:43.9,1.6541E+15,415802837,-874692105,213887,180158,0.13,0.125522,2.26,3.658,0.93,1.27,182,5,1.015,-1.015,-0.006,0.005,3.144884,0,NaN,0,3,0,1,10,0
15:44.1,1.6541E+15,415802818,-874692105,213896,180167,0.134,0.1238144,2.257,3.653,0.93,1.27,182,5,0.993,-0.993,-0.005,-0.006,3.145932,0,NaN,0,3,0,1,10,0
15:44.3,1.6541E+15,415802800,-874692105,213898,180169,0.208,0.1741985,2.255,3.649,0.93,1.27,206,5,0.9990001,-0.9990001,0,0.009000001,3.144537,0,NaN,0,3,0,1,10,0
15:44.5,1.6541E+15,415802782,-874692105,213903,180174,0.115,0.1131558,2.252,3.645,0.93,1.27,206,5,1.005,-1.005,0.004,0.009000001,3.139807,0,NaN,0,3,0,1,10,0
15:44.7,1.6541E+15,415802764,-874692105,213909,180180,0.183,0.1569021,2.25,3.641,0.93,1.27,206,5,0.997,-0.997,-0.009000001,0.001,3.143503,0,NaN,0,3,0,1,10,0
15:44.9,1.6541E+15,415802745,-874692105,213910,180181,0.183,0.1572774,2.248,3.637,0.93,1.27,206,5,1.008,-1.008,0.005,0.012,3.14032,0,NaN,0,3,0,1,10,0
15:45.1,1.6541E+15,415802728,-874692105,213910,180181,0.115,0.1155486,2.245,3.633,0.93,1.27,206,5,0.9850001,-0.9850001,-0.004,0.019,3.143637,0,NaN,0,3,0,1,10,0
15:45.3,1.6541E+15,415802709,-874692105,213910,180181,0.207,0.1762126,2.243,3.629,0.93,1.27,205,5,1.007,-1.007,0,0.025,3.143075,0,NaN,0,3,0,1,10,0
15:45.5,1.6541E+15,415802691,-874692104,213920,180191,0.122,0.1161309,2.241,3.625,0.93,1.27,205,5,1.002,-1.002,0.004,-0.001,3.139251,0,NaN,0,3,0,1,10,0
15:45.7,1.6541E+15,415802673,-874692104,213922,180193,0.161,0.1428803,2.239,3.621,0.93,1.27,205,5,1.007,-1.007,-0.007,0.008,3.142945,0,NaN,0,3,0,1,10,0
15:45.9,1.6541E+15,415802655,-874692104,213927,180198,0.207,0.1801169,2.237,3.618,0.93,1.27,205,5,0.998,-0.998,0,0.001,3.142374,0,NaN,0,3,0,1,10,0
15:46.1,1.6541E+15,415802637,-874692104,213927,180198,0.12,0.1123969,2.234,3.613,0.93,1.27,205,5,0.994,-0.994,0.004,0.015,3.138815,0,NaN,0,3,0,1,10,0
15:46.3,1.6541E+15,415802618,-874692104,213930,180201,0.2,0.1680033,2.232,3.61,0.93,1.27,204,5,1.015,-1.015,-0.006,0.011,3.141379,0,NaN,0,3,0,1,10,0
15:46.5,1.6541E+15,415802600,-874692104,213932,180203,0.128,0.1235075,2.23,3.605,0.93,1.27,204,5,0.9910001,-0.9910001,0,0.011,3.141827,0,NaN,0,3,0,1,10,0
15:46.7,1.6541E+15,415802582,-874692104,213935,180206,0.127,0.1185689,2.227,3.602,0.93,1.27,204,5,1.003,-1.003,-0.009000001,0.003,3.146124,0,NaN,0,3,0,1,10,0
15:46.9,1.6541E+15,415802564,-874692104,213939,180210,0.2,0.1737962,2.225,3.598,0.93,1.27,204,5,0.993,-0.992,-0.008,-0.002,3.147145,0,NaN,0,3,0,1,10,0
15:47.1,1.6541E+15,415802546,-874692104,213937,180208,0.111,0.1055013,2.223,3.594,0.93,1.27,204,5,1.007,-1.007,0.012,0.022,3.134026,0,NaN,0,3,0,1,10,0
15:47.3,1.6541E+15,415802527,-874692104,213938,180209,0.189,0.1636623,2.221,3.59,0.93,1.27,191,6,0.998,-0.998,-0.006,0.019,3.138128,0,NaN,0,3,0,1,10,0
15:47.5,1.6541E+15,415802509,-874692104,213946,180217,0.156,0.1388408,2.218,3.586,0.93,1.27,191,6,1,-1,-0.003,0.002,3.142005,0,NaN,0,3,0,1,10,0
15:47.7,1.6541E+15,415802491,-874692104,213948,180219,0.11,0.1052214,2.216,3.582,0.93,1.27,191,6,0.9950001,-0.9950001,-0.004,0.008,3.144425,0,NaN,0,3,0,1,10,0
15:47.9,1.6541E+15,415802473,-874692104,213952,180223,0.202,0.1729571,2.214,3.578,0.93,1.27,191,6,1.007,-1.007,-0.001,0.011,3.143856,0,NaN,0,3,0,1,10,0
15:48.1,1.6541E+15,415802455,-874692104,213958,180229,0.117,0.1097151,2.211,3.574,0.93,1.27,191,6,0.9990001,-0.9990001,0,0.007,3.14238,0,NaN,0,3,0,1,10,0
15:48.3,1.6541E+15,415802436,-874692104,213960,180231,0.171,0.148942,2.209,3.57,0.93,1.27,191,4,1.004,-1.004,-0.007,0.018,3.144674,0,NaN,0,3,0,1,10,0
15:48.5,1.6541E+15,415802418,-874692104,213965,180236,0.187,0.1629268,2.207,3.566,0.93,1.27,191,4,0.988,-0.988,0.012,0.007,3.137648,0,NaN,0,3,0,1,10,0
15:48.7,1.6541E+15,415802400,-874692104,213965,180236,0.108,0.1072594,2.205,3.562,0.93,1.27,191,4,1.001,-1.001,-0.007,0.014,3.145009,0,NaN,0,3,0,1,10,0
15:48.9,1.6541E+15,415802382,-874692104,213968,180239,0.215,0.1775869,2.203,3.558,0.93,1.27,191,4,1.01,-1.01,0.002,0.01,3.143572,0,NaN,0,3,0,1,10,0
15:49.1,1.6541E+15,415802364,-874692103,213981,180252,0.119,0.1127841,2.2,3.554,0.93,1.27,191,4,1.001,-1.001,0.002,-0.019,3.140652,0,NaN,0,3,0,1,10,0
15:49.3,1.6541E+15,415802346,-874692104,213982,180253,0.153,0.138172,2.198,3.55,0.93,1.27,178,5,0.9910001,-0.9910001,-0.013,0.002,3.146248,0,NaN,0,3,0,1,10,0
15:49.5,1.6541E+15,415802328,-874692103,213985,180256,0.197,0.1756457,2.195,3.545,0.93,1.27,178,5,0.9960001,-0.9960001,0.012,0.002,3.140034,0,NaN,0,3,0,1,10,0
15:49.7,1.6541E+15,415802309,-874692103,213989,180260,0.106,0.09987542,2.193,3.541,0.93,1.27,178,5,1.012,-1.012,0,0.007,3.141152,0,NaN,0,3,0,1,10,0
15:49.9,1.6541E+15,415802291,-874692104,213991,180262,0.189,0.1689559,2.191,3.537,0.93,1.27,178,5,0.984,-0.984,-0.008,0.012,3.143483,0,NaN,0,3,0,1,10,0
15:50.1,1.6541E+15,415802273,-874692104,213998,180269,0.132,0.1244832,2.188,3.533,0.93,1.27,178,5,1.006,-1.006,-0.004,-0.007,3.144986,0,NaN,0,3,0,1,10,0
15:50.3,1.6541E+15,415802255,-874692104,213994,180265,0.117,0.1128296,2.186,3.529,0.93,1.27,178,5,0.9990001,-0.9990001,-0.005,0.013,3.146031,0,NaN,0,3,0,1,10,0
15:50.5,1.6541E+15,415802237,-874692104,213998,180268,0.198,0.1697949,2.184,3.525,0.93,1.27,178,5,1.001,-1.001,0.009000001,-0.002,3.141897,0,NaN,0,3,0,1,10,0
15:50.7,1.6541E+15,415802219,-874692099,214000,180271,0.102,0.09882438,2.181,3.521,0.93,1.27,178,5,0.9900001,-0.973,0.18,0.001,3.005274,0,NaN,0,3,0,1,10,0
15:50.9,1.6541E+15,415802204,-874692086,214001,180272,0.172,0.1434045,2.179,3.518,0.93,1.27,178,5,0.993,-0.825,0.551,0.005,2.859476,0,NaN,0,3,0,1,10,0
15:51.1,1.6541E+15,415802194,-874692066,214000,180271,0.153,0.1434189,2.177,3.514,0.93,1.27,178,5,0.983,-0.548,0.816,0.015,2.51071,0,NaN,0,3,0,1,10,0
15:51.3,1.6541E+15,415802191,-874692043,214008,180278,0.096,0.08877285,2.175,3.51,0.93,1.27,178,6,0.989,-0.184,0.9720001,0.001,1.9664,0,NaN,0,3,0,1,10,0
15:51.5,1.6541E+15,415802191,-874692019,214006,180277,0.162,0.1861442,2.173,3.507,0.93,1.27,178,6,0.9960001,-0.015,0.9960001,0.019,1.89585,0,NaN,0,3,0,1,10,0
15:51.7,1.6541E+15,415802191,-874691995,214009,180280,0.097,0.0961905,2.171,3.504,0.93,1.27,178,6,0.998,0.007,0.998,0.012,1.63405,0,NaN,0,3,0,1,10,0
15:51.9,1.6541E+15,415802190,-874691971,214013,180284,0.14,0.1573969,2.169,3.501,0.93,1.27,178,6,0.992,-0.008,0.992,-0.003,1.619103,0,NaN,0,3,0,1,10,0
15:52.1,1.6541E+15,415802190,-874691947,214012,180283,0.167,0.1935205,2.167,3.497,0.93,1.27,178,6,1.006,-0.008,1.006,0.007,1.603057,0,NaN,0,3,0,1,10,0
15:52.3,1.6541E+15,415802190,-874691923,214016,180286,0.11,0.1131706,2.165,3.493,0.93,1.27,178,9,0.992,0.011,0.992,0.007,1.570765,0,NaN,0,3,0,1,10,0
15:52.5,1.6541E+15,415802190,-874691899,214012,180283,0.179,0.2041096,2.163,3.49,0.93,1.27,178,9,1.007,0.011,1.007,0.033,1.568185,0,NaN,0,3,0,1,10,0
15:52.7,1.6541E+15,415802190,-874691875,214023,180294,0.11,0.108464,2.161,3.486,0.93,1.27,178,9,0.9900001,-0.004,0.9900001,-0.01,1.573015,0,NaN,0,3,0,1,10,0
15:52.9,1.6541E+15,415802190,-874691851,214027,180298,0.126,0.1390334,2.158,3.482,0.93,1.27,178,9,1.004,-0.004,1.004,-0.015,1.573573,0,NaN,0,3,0,1,10,0
15:53.1,1.6541E+15,415802190,-874691827,214028,180299,0.171,0.2023069,2.156,3.478,0.93,1.27,178,9,0.989,-0.001,0.989,-0.005,1.573026,0,NaN,0,3,0,1,10,0
15:53.3,1.6541E+15,415802190,-874691803,214027,180297,0.108,0.1109363,2.153,3.473,0.93,1.27,177,12,1.008,0.005,1.008,0.012,1.567609,0,NaN,0,3,0,1,10,0
15:53.5,1.6541E+15,415802189,-874691779,214024,180295,0.16,0.1895873,2.151,3.47,0.93,1.27,177,12,0.997,-0.005,0.997,0.019,1.569765,0,NaN,0,3,0,1,10,0
15:53.7,1.6541E+15,415802189,-874691755,214031,180302,0.132,0.1481237,2.149,3.465,0.93,1.27,177,12,0.994,0.004,0.994,-0.011,1.56763,0,NaN,0,3,0,1,10,0
15:53.9,1.6541E+15,415802189,-874691731,214034,180305,0.098,0.1025983,2.146,3.461,0.93,1.27,177,12,1.001,-0.002,1.001,-0.011,1.571001,0,NaN,0,3,0,1,10,0
15:54.1,1.6541E+15,415802189,-874691707,214035,180306,0.172,0.1993529,2.144,3.458,0.93,1.27,177,12,1.007,0.009000001,1.006,-0.001,1.569105,0,NaN,0,3,0,1,10,0
15:54.3,1.6541E+15,415802189,-874691683,214036,180307,0.097,0.1008978,2.142,3.454,0.93,1.27,164,13,0.9950001,-0.005,0.9950001,0.008,1.574305,0,NaN,0,3,0,1,10,0
15:54.5,1.6541E+15,415802189,-874691659,214034,180305,0.147,0.16762,2.14,3.45,0.93,1.27,164,13,1.001,0.001,1.001,0.025,1.572979,0,NaN,0,3,0,1,10,0
15:54.7,1.6541E+15,415802189,-874691635,214034,180305,0.153,0.1745462,2.137,3.446,0.93,1.27,164,13,0.9960001,0.009000001,0.9960001,0.014,1.567703,0,NaN,0,3,0,1,10,0
15:54.9,1.6541E+15,415802189,-874691611,214038,180309,0.1,0.09947574,2.135,3.441,0.93,1.27,164,13,0.997,0.002,0.997,0.001,1.568418,0,NaN,0,3,0,1,10,0
15:55.1,1.6541E+15,415802189,-874691588,214036,180307,0.161,0.1890293,2.132,3.437,0.93,1.27,164,13,0.987,0.008,0.987,0.022,1.567169,0,NaN,0,3,0,1,10,0
15:55.3,1.6541E+15,415802188,-874691563,214049,180320,0.106,0.1032669,2.13,3.433,0.93,1.27,164,12,1.014,-0.014,1.014,-0.011,1.580585,0,NaN,0,3,0,1,10,0
15:55.5,1.6541E+15,415802188,-874691539,214049,180320,0.132,0.1438944,2.127,3.429,0.93,1.27,164,12,0.9990001,0.005,0.9990001,0.007,1.57564,0,NaN,0,3,0,1,10,0
15:55.7,1.6541E+15,415802188,-874691515,214053,180324,0.163,0.1890623,2.125,3.425,0.93,1.27,164,12,0.988,0.003,0.988,-0.006,1.572847,0,NaN,0,3,0,1,10,0
15:55.9,1.6541E+15,415802188,-874691491,214052,180323,0.097,0.09560668,2.123,3.421,0.93,1.27,164,12,1.004,0.005,1.004,0,1.567016,0,NaN,0,3,0,1,10,0
15:56.1,1.6541E+15,415802188,-874691467,214053,180324,0.158,0.1818947,2.121,3.417,0.93,1.27,164,12,1.011,-0.004,1.011,-0.01,1.568783,0,NaN,0,3,0,1,10,0
15:56.3,1.6541E+15,415802188,-874691443,214054,180324,0.116,0.1195479,2.118,3.413,0.93,1.27,164,6,1.002,0.013,1.002,-0.006,1.561109,0,NaN,0,3,0,1,10,0
15:56.5,1.6541E+15,415802188,-874691419,214056,180326,0.11,0.119506,2.116,3.409,0.93,1.27,164,6,0.992,0.002,0.992,0.006,1.565027,0,NaN,0,3,0,1,10,0
15:56.7,1.6541E+15,415802188,-874691395,214055,180326,0.169,0.2017993,2.114,3.406,0.93,1.27,164,6,1.003,0.012,1.003,0.023,1.563402,0,NaN,0,3,0,1,10,0
15:56.9,1.6541E+15,415802188,-874691371,214061,180332,0.096,0.09472635,2.111,3.401,0.93,1.27,164,6,1.007,-0.013,1.007,0.017,1.579982,0,NaN,0,3,0,1,10,0
