timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:24.5,1.66E+15,415806340,-874693887,199422,165693,0.117,1.517503,3.204,5.438,0.9,1.23,199,8,0.01,0.007,-0.007,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:24.7,1.66E+15,415806340,-874693888,199420,165690,0.219,1.517503,3.194,5.421,0.9,1.23,199,8,0.012,-0.012,0,-0.008,5.495217,0,NaN,0,3,0,1,11,0
08:24.9,1.66E+15,415806339,-874693888,199418,165688,0.243,1.517504,3.184,5.403,0.9,1.23,199,8,0.007,-0.007,0.001,-0.024,5.495217,0,NaN,0,3,0,1,11,0
08:25.1,1.66E+15,415806339,-874693888,199408,165679,0.139,1.517504,3.174,5.387,0.9,1.23,199,8,0.001,0.001,0,0.002,5.495217,0,NaN,0,3,0,1,11,0
08:25.3,1.66E+15,415806339,-874693888,199406,165677,0.247,1.517504,3.164,5.37,0.9,1.23,199,10,0.011,-0.011,0.001,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:25.5,1.66E+15,415806339,-874693889,199398,165669,0.118,1.517504,3.153,5.351,0.9,1.23,199,10,0.007,0.007,0.001,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:25.7,1.66E+15,415806338,-874693889,199395,165666,0.198,1.517505,3.143,5.335,0.9,1.23,199,10,0.02,-0.019,-0.006,-0.017,5.495217,0,NaN,0,3,0,1,11,0
08:25.9,1.66E+15,415806338,-874693889,199393,165664,0.203,1.517505,3.132,5.317,0.9,1.23,199,10,0.005,0,-0.005,-0.033,5.495217,0,NaN,0,3,0,1,11,0
08:26.1,1.66E+15,415806338,-874693889,199385,165656,0.153,1.517505,3.122,5.3,0.9,1.23,199,10,0.011,-0.006,0.008,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:26.3,1.66E+15,415806338,-874693889,199377,165648,0.224,1.517506,3.113,5.284,0.9,1.23,198,12,0.013,-0.012,-0.004,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:26.5,1.66E+15,415806337,-874693890,199372,165643,0.185,1.517506,3.102,5.266,0.9,1.23,198,12,0.008,-0.005,-0.006,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:26.7,1.66E+15,415806337,-874693890,199371,165642,0.197,1.517506,3.092,5.249,0.9,1.23,198,12,0.006,-0.004,0.005,-0.023,5.495217,0,NaN,0,3,0,1,11,0
08:26.9,1.66E+15,415806336,-874693890,199362,165633,0.25,1.517507,3.081,5.231,0.9,1.23,198,12,0.027,-0.027,0.001,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:27.1,1.66E+15,415806336,-874693890,199354,165625,0.111,1.517507,3.07,5.212,0.9,1.23,198,12,0.014,0.014,-0.003,-0.005,5.495217,0,NaN,0,3,0,1,11,0
08:27.3,1.66E+15,415806336,-874693890,199349,165620,0.156,1.517507,3.06,5.196,0.9,1.23,198,13,0.006,0.001,-0.006,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:27.5,1.66E+15,415806336,-874693891,199339,165609,0.236,1.517508,3.05,5.178,0.9,1.23,198,13,0.002,-0.002,-0.001,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:27.7,1.66E+15,415806335,-874693891,199334,165605,0.145,1.517508,3.04,5.162,0.9,1.23,198,13,0.007,-0.005,-0.005,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:27.9,1.66E+15,415806335,-874693891,199328,165599,0.25,1.517509,3.031,5.146,0.9,1.23,198,13,0.003,-0.003,-0.001,-0.013,5.495217,0,NaN,0,3,0,1,11,0
08:28.1,1.66E+15,415806335,-874693891,199319,165590,0.111,1.517509,3.021,5.129,0.9,1.23,198,13,0.006,-0.004,0.005,0.003,5.495217,0,NaN,0,3,0,1,11,0
08:28.3,1.66E+15,415806335,-874693891,199313,165583,0.161,1.517509,3.012,5.115,0.9,1.23,198,6,0.001,0.001,0,0,5.495217,0,NaN,0,3,0,1,11,0
08:28.5,1.66E+15,415806335,-874693891,199308,165579,0.159,1.51751,3.003,5.099,0.9,1.23,198,6,0.01,0.007,0.007,-0.013,5.495217,0,NaN,0,3,0,1,11,0
08:28.7,1.66E+15,415806334,-874693891,199300,165571,0.105,1.51751,2.994,5.084,0.9,1.23,198,6,0.014,-0.014,0.001,0.007,5.495217,0,NaN,0,3,0,1,11,0
08:28.9,1.66E+15,415806334,-874693892,199291,165562,0.212,1.51751,2.985,5.069,0.9,1.23,198,6,0.011,0.005,-0.01,0.013,5.495217,0,NaN,0,3,0,1,11,0
08:29.1,1.66E+15,415806333,-874693892,199294,165564,0.168,1.51751,2.976,5.053,0.9,1.23,198,6,0.012,-0.007,0.01,-0.021,5.495217,0,NaN,0,3,0,1,11,0
08:29.3,1.66E+15,415806333,-874693892,199290,165561,0.219,1.517511,2.967,5.038,0.9,1.23,198,10,0.011,-0.011,-0.001,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:29.5,1.66E+15,415806333,-874693892,199278,165549,0.203,1.517511,2.958,5.022,0.9,1.23,198,10,0.006,0.003,-0.005,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:29.7,1.66E+15,415806333,-874693892,199270,165541,0.14,1.517511,2.948,5.004,0.9,1.23,198,10,0.005,-0.005,0.001,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:29.9,1.66E+15,415806332,-874693892,199263,165534,0.201,1.517512,2.938,4.988,0.9,1.23,198,10,0.002,-0.002,0,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:30.1,1.66E+15,415806332,-874693892,199253,165524,0.155,1.517512,2.927,4.971,0.9,1.23,198,10,0.004,0.004,0.002,0.005,5.495217,0,NaN,0,3,0,1,11,0
08:30.3,1.66E+15,415806332,-874693892,199251,165522,0.115,1.517512,2.918,4.956,0.9,1.23,185,16,0.01,0.008,-0.007,-0.005,5.495217,0,NaN,0,3,0,1,11,0
08:30.5,1.66E+15,415806332,-874693892,199247,165518,0.225,1.517513,2.91,4.941,0.9,1.23,185,16,0.007,-0.007,0.002,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:30.7,1.66E+15,415806332,-874693892,199244,165514,0.11,1.517513,2.901,4.927,0.9,1.23,185,16,0.007,-0.006,-0.002,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:30.9,1.66E+15,415806332,-874693892,199244,165515,0.199,1.517513,2.894,4.914,0.9,1.23,185,16,0.004,-0.004,0,-0.014,5.495217,0,NaN,0,3,0,1,11,0
08:31.1,1.66E+15,415806331,-874693892,199240,165511,0.214,1.517514,2.886,4.901,0.9,1.23,185,16,0.002,-0.002,0,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:31.3,1.66E+15,415806331,-874693892,199238,165509,0.129,1.517514,2.879,4.889,0.9,1.23,186,12,0.013,-0.013,-0.002,-0.004,5.495217,0,NaN,0,3,0,1,11,0
