timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
28:33.6,1.6546E+15,415803612,-874693260,191641,157912,0.184,0.0593747,2.284,4.115,0.9,1.3,179,6,2.211,-2.211,0.005,0.023,3.138716,0,NaN,0,3,0,1,10,0
28:33.8,1.6546E+15,415803572,-874693260,191629,157900,0.214,0.07698943,2.28,4.107,0.9,1.3,179,6,2.22,-2.22,-0.001,-0.011,3.140031,0,NaN,0,3,0,1,10,0
28:34.0,1.6546E+15,415803533,-874693260,191607,157878,0.119,0.03490222,2.276,4.099,0.9,1.3,179,6,2.23,-2.23,-0.001,0.01,3.14178,0,NaN,0,3,0,1,10,0
28:34.2,1.6546E+15,415803493,-874693259,191588,157859,0.185,0.06424364,2.273,4.092,0.9,1.3,179,6,2.212,-2.212,0.01,0.04,3.140707,0,NaN,0,3,0,1,10,0
28:34.4,1.6546E+15,415803454,-874693259,191572,157843,0.146,0.04408143,2.269,4.084,0.9,1.3,179,5,2.232,-2.232,-0.005,0.016,3.142974,0,NaN,0,3,0,1,10,0
28:34.6,1.6546E+15,415803414,-874693259,191549,157819,0.142,0.04401388,2.265,4.077,0.9,1.3,179,5,2.213,-2.213,0.003,0.024,3.141618,0,NaN,0,3,0,1,10,0
28:34.8,1.6546E+15,415803374,-874693259,191535,157805,0.202,0.06833714,2.262,4.071,0.9,1.3,179,5,2.235,-2.235,0.003,0.004,3.141178,0,NaN,0,3,0,1,10,0
28:35.0,1.6546E+15,415803335,-874693259,191522,157793,0.125,0.03651508,2.259,4.064,0.9,1.3,179,5,2.201,-2.201,0.001,0.017,3.141055,0,NaN,0,3,0,1,10,0
28:35.2,1.6546E+15,415803296,-874693258,191505,157776,0.182,0.06248173,2.255,4.057,0.9,1.3,179,5,2.216,-2.216,0.005,0.027,3.140588,0,NaN,0,3,0,1,10,0
28:35.4,1.6546E+15,415803256,-874693258,191485,157756,0.174,0.05528016,2.252,4.05,0.9,1.3,179,5,2.22,-2.22,0.006,0.015,3.139606,0,NaN,0,3,0,1,10,0
28:35.6,1.6546E+15,415803217,-874693258,191468,157739,0.126,0.03753924,2.249,4.043,0.9,1.3,179,5,2.219,-2.219,-0.008,0.015,3.143536,0,NaN,0,3,0,1,10,0
28:35.8,1.6546E+15,415803177,-874693258,191450,157720,0.199,0.06941663,2.246,4.037,0.9,1.3,179,5,2.215,-2.215,0.008,0.021,3.142279,0,NaN,0,3,0,1,10,0
28:36.0,1.6546E+15,415803138,-874693258,191436,157707,0.118,0.03256575,2.242,4.03,0.9,1.3,179,5,2.227,-2.227,0,0.005,3.141622,0,NaN,0,3,0,1,10,0
28:36.2,1.6546E+15,415803098,-874693258,191419,157690,0.159,0.04883641,2.239,4.024,0.9,1.3,179,5,2.216,-2.216,-0.002,-0.007,3.141938,0,NaN,0,3,0,1,10,0
28:36.4,1.6546E+15,415803058,-874693258,191407,157678,0.175,0.05424256,2.236,4.018,0.9,1.3,161,6,2.221,-2.221,-0.01,-0.033,3.143825,0,NaN,0,3,0,1,10,0
28:36.6,1.6546E+15,415803019,-874693257,191391,157662,0.112,0.03201998,2.233,4.012,0.9,1.3,161,6,2.232,-2.232,0.002,0.012,3.141381,0,NaN,0,3,0,1,10,0
28:36.8,1.6546E+15,415802979,-874693257,191374,157645,0.185,0.06227317,2.23,4.005,0.9,1.3,161,6,2.223,-2.223,0.003,0.033,3.141179,0,NaN,0,3,0,1,10,0
28:37.0,1.6546E+15,415802939,-874693257,191360,157630,0.114,0.03265563,2.227,3.999,0.9,1.3,161,6,2.216,-2.216,0,0.018,3.141382,0,NaN,0,3,0,1,10,0
28:37.2,1.6546E+15,415802900,-874693257,191348,157619,0.126,0.03637126,2.224,3.993,0.9,1.3,161,6,2.214,-2.214,0.001,0.004,3.141311,0,NaN,0,3,0,1,10,0
28:37.4,1.6546E+15,415802860,-874693257,191333,157604,0.167,0.05394498,2.222,3.988,0.9,1.3,161,13,2.225,-2.225,0,0.017,3.14138,0,NaN,0,3,0,1,10,0
28:37.6,1.6546E+15,415802820,-874693257,191326,157597,0.097,0.02706674,2.219,3.982,0.9,1.3,161,13,2.218,-2.218,-0.004,0.03,3.142913,0,NaN,0,3,0,1,10,0
28:37.8,1.6546E+15,415802781,-874693257,191312,157583,0.188,0.06539749,2.217,3.977,0.9,1.3,161,13,2.208,-2.208,0.005,0.037,3.142409,0,NaN,0,3,0,1,10,0
28:38.0,1.6546E+15,415802741,-874693256,191296,157567,0.14,0.04285831,2.214,3.971,0.9,1.3,161,13,2.224,-2.224,0.003,0.023,3.140845,0,NaN,0,3,0,1,10,0
28:38.2,1.6546E+15,415802701,-874693256,191284,157555,0.114,0.03272283,2.211,3.966,0.9,1.3,161,13,2.21,-2.21,0.002,0.01,3.140862,0,NaN,0,3,0,1,10,0
28:38.4,1.6546E+15,415802662,-874693256,191267,157538,0.183,0.06069697,2.209,3.961,0.9,1.3,161,11,2.223,-2.223,0.001,0.04,3.140901,0,NaN,0,3,0,1,10,0
28:38.6,1.6546E+15,415802622,-874693256,191263,157534,0.107,0.03016522,2.206,3.955,0.9,1.3,161,11,2.224,-2.224,0,0.023,3.14134,0,NaN,0,3,0,1,10,0
28:38.8,1.6546E+15,415802582,-874693256,191250,157521,0.171,0.05584722,2.204,3.949,0.9,1.3,161,11,2.225,-2.225,0.006,0.019,3.140801,0,NaN,0,3,0,1,10,0
28:39.0,1.6546E+15,415802543,-874693256,191231,157502,0.171,0.05407152,2.201,3.943,0.9,1.3,161,11,2.2,-2.2,-0.003,0.015,3.14183,0,NaN,0,3,0,1,10,0
28:39.2,1.6546E+15,415802503,-874693256,191224,157495,0.116,0.03209102,2.198,3.938,0.9,1.3,161,11,2.236,-2.236,0,0.009000001,3.141503,0,NaN,0,3,0,1,10,0
28:39.4,1.6546E+15,415802463,-874693255,191209,157480,0.185,0.06400524,2.196,3.932,0.9,1.3,171,12,2.205,-2.205,0.01,0.03,3.140647,0,NaN,0,3,0,1,10,0
28:39.6,1.6546E+15,415802423,-874693256,191198,157469,0.121,0.03420653,2.193,3.926,0.9,1.3,171,12,2.222,-2.222,-0.006,0.013,3.143318,0,NaN,0,3,0,1,10,0
28:39.8,1.6546E+15,415802384,-874693255,191184,157454,0.154,0.04697362,2.19,3.921,0.9,1.3,171,12,2.219,-2.219,0,0.014,3.142675,0,NaN,0,3,0,1,10,0
28:40.0,1.6546E+15,415802344,-874693255,191175,157445,0.181,0.05886123,2.188,3.916,0.9,1.3,171,12,2.22,-2.22,0.005,-0.018,3.14131,0,NaN,0,3,0,1,10,0
28:40.2,1.6546E+15,415802304,-874693255,191158,157429,0.111,0.03041725,2.185,3.91,0.9,1.3,171,12,2.223,-2.223,-0.004,0.015,3.14288,0,NaN,0,3,0,1,10,0
28:40.4,1.6546E+15,415802264,-874693255,191146,157417,0.18,0.0600135,2.183,3.905,0.9,1.3,172,6,2.23,-2.23,0.002,0.017,3.142466,0,NaN,0,3,0,1,10,0
28:40.6,1.6546E+15,415802225,-874693255,191138,157409,0.125,0.03753715,2.18,3.899,0.9,1.3,172,6,2.211,-2.211,0.005,-0.002,3.14015,0,NaN,0,3,0,1,10,0
28:40.8,1.6546E+15,415802185,-874693255,191126,157397,0.121,0.03715055,2.177,3.894,0.9,1.3,172,6,2.228,-2.228,0,0.004,3.140944,0,NaN,0,3,0,1,10,0
28:41.0,1.6546E+15,415802145,-874693255,191116,157387,0.178,0.06019396,2.175,3.889,0.9,1.3,172,6,2.221,-2.221,-0.005,-0.006,3.141696,0,NaN,0,3,0,1,10,0
28:41.2,1.6546E+15,415802105,-874693255,191103,157374,0.106,0.02985106,2.173,3.884,0.9,1.3,172,6,2.221,-2.221,0.003,0.031,3.140348,0,NaN,0,3,0,1,10,0
28:41.4,1.6546E+15,415802066,-874693254,191091,157361,0.172,0.05709216,2.17,3.879,0.9,1.3,172,7,2.21,-2.21,0.002,0.051,3.140469,0,NaN,0,3,0,1,10,0
28:41.6,1.6546E+15,415802026,-874693254,191079,157350,0.143,0.04681496,2.168,3.873,0.9,1.3,172,7,2.216,-2.216,0.004,0.032,3.140023,0,NaN,0,3,0,1,10,0
28:41.8,1.6546E+15,415801986,-874693254,191069,157340,0.105,0.03055286,2.166,3.869,0.9,1.3,172,7,2.221,-2.221,0.008,0.018,3.138742,0,NaN,0,3,0,1,10,0
28:42.0,1.6546E+15,415801947,-874693254,191056,157327,0.177,0.06115686,2.163,3.864,0.9,1.3,172,7,2.213,-2.213,-0.001,0.021,3.139417,0,NaN,0,3,0,1,10,0
28:42.2,1.6546E+15,415801907,-874693254,191050,157321,0.109,0.03165434,2.161,3.859,0.9,1.3,172,7,2.228,-2.228,0.005,0.02,3.139402,0,NaN,0,3,0,1,10,0
28:42.4,1.6546E+15,415801867,-874693254,191039,157310,0.162,0.05346118,2.159,3.854,0.9,1.3,183,5,2.213,-2.213,-0.004,0.025,3.140501,0,NaN,0,3,0,1,10,0
28:42.6,1.6546E+15,415801827,-874693254,191029,157300,0.176,0.05693299,2.157,3.849,0.9,1.3,183,5,2.222,-2.222,-0.004,0.007,3.141815,0,NaN,0,3,0,1,10,0
28:42.8,1.6546E+15,415801788,-874693254,191020,157291,0.115,0.03417512,2.155,3.845,0.9,1.3,183,5,2.212,-2.212,0.01,0.016,3.138252,0,NaN,0,3,0,1,10,0
28:43.0,1.6546E+15,415801748,-874693254,191008,157279,0.183,0.06198153,2.153,3.84,0.9,1.3,183,5,2.226,-2.226,0.004,0.036,3.138582,0,NaN,0,3,0,1,10,0
28:43.2,1.6546E+15,415801708,-874693254,191003,157274,0.125,0.03678665,2.151,3.835,0.9,1.3,183,5,2.205,-2.205,0.004,0.019,3.139425,0,NaN,0,3,0,1,10,0
28:43.4,1.6546E+15,415801668,-874693254,190993,157264,0.142,0.04581402,2.149,3.831,0.9,1.3,183,6,2.235,-2.235,-0.003,0.018,3.140832,0,NaN,0,3,0,1,10,0
28:43.6,1.6546E+15,415801628,-874693253,190986,157257,0.179,0.06206111,2.147,3.827,0.9,1.3,183,6,2.218,-2.218,0.004,-0.006,3.140449,0,NaN,0,3,0,1,10,0
28:43.8,1.6546E+15,415801588,-874693254,190978,157249,0.115,0.03377613,2.144,3.822,0.9,1.3,183,6,2.211,-2.211,-0.008,0.011,3.14429,0,NaN,0,3,0,1,10,0
28:44.0,1.6546E+15,415801549,-874693253,190966,157237,0.176,0.06025627,2.143,3.818,0.9,1.3,183,6,2.213,-2.213,0.017,0.038,3.14183,0,NaN,0,3,0,1,10,0
28:44.2,1.6546E+15,415801509,-874693253,190961,157232,0.131,0.04063318,2.141,3.813,0.9,1.3,183,6,2.216,-2.216,-0.005,0.01,3.143302,0,NaN,0,3,0,1,10,0
28:44.4,1.6546E+15,415801469,-874693253,190954,157225,0.122,0.03687235,2.139,3.809,0.9,1.3,183,7,2.22,-2.22,-0.002,-0.003,3.142848,0,NaN,0,3,0,1,10,0
28:44.6,1.6546E+15,415801429,-874693253,190944,157215,0.184,0.06410856,2.137,3.805,0.9,1.3,183,7,2.221,-2.221,-0.001,0.002,3.142653,0,NaN,0,3,0,1,10,0
28:44.8,1.6546E+15,415801389,-874693253,190943,157214,0.115,0.03227934,2.135,3.8,0.9,1.3,183,7,2.234,-2.234,-0.01,-0.016,3.145374,0,NaN,0,3,0,1,10,0
28:45.0,1.6546E+15,415801349,-874693253,190933,157204,0.165,0.05524211,2.133,3.796,0.9,1.3,183,7,2.213,-2.213,0.015,0.011,3.142656,0,NaN,0,3,0,1,10,0
28:45.2,1.6546E+15,415801309,-874693253,190921,157192,0.163,0.05309449,2.131,3.792,0.9,1.3,183,7,2.223,-2.223,0,0,3.142166,0,NaN,0,3,0,1,10,0
28:45.4,1.6546E+15,415801269,-874693253,190915,157186,0.113,0.03230639,2.129,3.788,0.9,1.3,184,8,2.229,-2.229,-0.009000001,-0.017,3.144569,0,NaN,0,3,0,1,10,0
28:45.6,1.6546E+15,415801229,-874693253,190905,157175,0.184,0.06316417,2.127,3.783,0.9,1.3,184,8,2.217,-2.217,-0.01,0.005,3.144859,0,NaN,0,3,0,1,10,0
28:45.8,1.6546E+15,415801189,-874693253,190897,157168,0.119,0.03512388,2.125,3.779,0.9,1.3,184,8,2.22,-2.22,0.012,0.016,3.138104,0,NaN,0,3,0,1,10,0
28:46.0,1.6546E+15,415801149,-874693253,190888,157159,0.158,0.05031121,2.123,3.774,0.9,1.3,184,8,2.234,-2.234,-0.005,0.007,3.140052,0,NaN,0,3,0,1,10,0
28:46.2,1.6546E+15,415801110,-874693253,190884,157155,0.181,0.06054145,2.121,3.77,0.9,1.3,184,8,2.215,-2.215,0.002,-0.048,3.140373,0,NaN,0,3,0,1,10,0
28:46.4,1.6546E+15,415801070,-874693252,190867,157138,0.114,0.03379463,2.119,3.766,0.9,1.3,184,6,2.232,-2.232,-0.002,-0.01,3.142125,0,NaN,0,3,0,1,10,0
28:46.6,1.6546E+15,415801030,-874693251,190859,157130,0.19,0.06655743,2.117,3.762,0.9,1.3,184,6,2.226,-2.226,0.04,-0.007,3.138301,0,NaN,0,3,0,1,10,0
28:46.8,1.6546E+15,415800998,-874693221,190850,157121,0.117,0.05012429,2.115,3.757,0.9,1.3,184,6,2.193,-1.8,1.254,-0.014,2.751835,0,NaN,0,3,0,1,10,0
28:47.0,1.6546E+15,415800969,-874693185,190845,157116,0.112,0.05452862,2.113,3.753,0.9,1.3,184,6,2.189,-1.609,1.484,-0.023,2.588717,0,NaN,0,3,0,1,10,0
28:47.2,1.6546E+15,415800941,-874693147,190840,157111,0.155,0.07841694,2.111,3.748,0.9,1.3,184,6,2.221,-1.56,1.58,-0.046,2.510643,0,NaN,0,3,0,1,10,0
28:47.4,1.6546E+15,415800913,-874693109,190829,157100,0.093,0.04504136,2.109,3.744,0.9,1.3,184,8,2.224,-1.575,1.571,0.001,2.395555,0,NaN,0,3,0,1,10,0
28:47.6,1.6546E+15,415800885,-874693071,190820,157091,0.143,0.07154907,2.107,3.74,0.9,1.3,184,8,2.219,-1.567,1.571,0.004,2.384007,0,NaN,0,3,0,1,10,0
28:47.8,1.6546E+15,415800856,-874693033,190809,157080,0.124,0.05913228,2.105,3.736,0.9,1.3,184,8,2.229,-1.584,1.568,-0.024,2.370605,0,NaN,0,3,0,1,10,0
28:48.0,1.6546E+15,415800828,-874692996,190798,157069,0.093,0.04612905,2.103,3.732,0.9,1.3,184,8,2.214,-1.565,1.566,-0.018,2.361438,0,NaN,0,3,0,1,10,0
28:48.2,1.6546E+15,415800800,-874692958,190793,157064,0.153,0.07652448,2.102,3.728,0.9,1.3,184,8,2.229,-1.58,1.573,-0.021,2.360671,0,NaN,0,3,0,1,10,0
28:48.4,1.6546E+15,415800772,-874692920,190784,157055,0.089,0.04507225,2.1,3.724,0.9,1.3,184,7,2.222,-1.565,1.578,0.007,2.354297,0,NaN,0,3,0,1,10,0
28:48.6,1.6546E+15,415800744,-874692882,190778,157049,0.129,0.06697457,2.098,3.72,0.9,1.3,184,7,2.214,-1.566,1.565,-0.024,2.354961,0,NaN,0,3,0,1,10,0
28:48.8,1.6546E+15,415800716,-874692845,190771,157042,0.138,0.06742609,2.096,3.716,0.9,1.3,184,7,2.224,-1.584,1.562,-0.046,2.359081,0,NaN,0,3,0,1,10,0
28:49.0,1.6546E+15,415800688,-874692807,190759,157030,0.09,0.04561156,2.094,3.712,0.9,1.3,184,7,2.221,-1.57,1.571,-0.009000001,2.356878,0,NaN,0,3,0,1,10,0
28:49.2,1.6546E+15,415800659,-874692769,190750,157021,0.151,0.07317607,2.093,3.708,0.9,1.3,184,7,2.224,-1.573,1.573,0.012,2.356702,0,NaN,0,3,0,1,10,0
28:49.4,1.6546E+15,415800631,-874692731,190744,157015,0.105,0.05012551,2.091,3.704,0.9,1.3,184,5,2.221,-1.57,1.571,0.007,2.356139,0,NaN,0,3,0,1,10,0
28:49.6,1.6546E+15,415800603,-874692693,190737,157008,0.15,0.07594241,2.09,3.701,0.9,1.3,184,5,2.219,-1.57,1.569,-0.007,2.356185,0,NaN,0,3,0,1,10,0
28:49.8,1.6546E+15,415800575,-874692656,190737,157008,0.181,0.08799496,2.088,3.698,0.9,1.3,184,5,2.227,-1.582,1.567,-0.06500001,2.358333,0,NaN,0,3,0,1,10,0
28:50.0,1.6546E+15,415800547,-874692618,190721,156992,0.121,0.06118164,2.087,3.694,0.9,1.3,184,5,2.218,-1.565,1.572,-0.007,2.355496,0,NaN,0,3,0,1,10,0
28:50.2,1.6546E+15,415800519,-874692580,190714,156985,0.179,0.09010926,2.086,3.691,0.9,1.3,184,5,2.224,-1.57,1.574,0.005,2.355312,0,NaN,0,3,0,1,10,0
28:50.4,1.6546E+15,415800491,-874692542,190707,156978,0.139,0.06790552,2.084,3.687,0.9,1.3,228,5,2.215,-1.566,1.566,-0.018,2.355839,0,NaN,0,3,0,1,10,0
28:50.6,1.6546E+15,415800462,-874692505,190699,156970,0.127,0.06439567,2.082,3.683,0.9,1.3,228,5,2.229,-1.586,1.566,-0.046,2.359369,0,NaN,0,3,0,1,10,0
28:50.8,1.6546E+15,415800434,-874692467,190699,156970,0.18,0.08884633,2.081,3.679,0.9,1.3,228,5,2.214,-1.575,1.556,-0.083,2.360384,0,NaN,0,3,0,1,10,0
28:51.0,1.6546E+15,415800406,-874692429,190683,156954,0.117,0.05786691,2.079,3.675,0.9,1.3,228,5,2.23,-1.576,1.577,0,2.357208,0,NaN,0,3,0,1,10,0
28:51.2,1.6546E+15,415800378,-874692391,190676,156947,0.171,0.08551799,2.078,3.672,0.9,1.3,228,5,2.226,-1.576,1.572,-0.013,2.357252,0,NaN,0,3,0,1,10,0
28:51.4,1.6546E+15,415800350,-874692353,190667,156937,0.164,0.07984899,2.076,3.668,0.9,1.3,227,4,2.218,-1.57,1.567,-0.06,2.357192,0,NaN,0,3,0,1,10,0
