timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:40.5,0,415804879,-874692526,188076,154347,0.302,0.7382904,1.785,1.782,1.68,1.99,92,59,0.488,-0.291,-0.392,0.168,5.556691,0,,0,3,0,1,7,0
02:40.7,0,415804860,-874692530,188093,154364,0.483,0.2467335,1.785,1.779,1.68,1.99,92,59,1.022,-0.998,-0.219,0.14,3.578932,0,,0,3,0,1,7,0
02:40.9,0,415804834,-874692531,188084,154355,0.495,0.1507097,1.781,1.778,1.68,1.99,92,59,1.53,-1.527,-0.08400001,0.167,3.300493,0,,0,3,0,1,7,0
02:41.1,0,415804809,-874692529,188120,154391,0.461,0.1299877,1.774,1.774,1.68,1.99,92,59,1.706,-1.706,-0.028,0.156,3.218843,0,,0,3,0,1,7,0
02:41.3,0,415804775,-874692528,188180,154451,0.464,0.1089759,1.77,1.768,1.68,1.99,92,55,2.062,-2.062,-0.05,0.163,3.187724,0,,0,3,0,1,7,0
02:41.5,0,415804736,-874692527,188223,154493,0.45,0.1027072,1.765,1.753,1.68,1.99,92,55,2.203,-2.2,-0.119,0.236,3.192002,0,,0,3,0,1,7,0
02:41.7,0,415804699,-874692533,188225,154496,0.453,0.1096538,1.762,1.741,1.68,1.99,92,55,2.033,-2.013,-0.29,0.24,3.235228,0,,0,3,0,1,7,0
02:41.9,0,415804659,-874692539,188191,154462,0.464,0.09979966,1.759,1.736,1.68,1.99,92,55,2.144,-2.13,-0.246,0.282,3.246835,0,,0,3,0,1,7,0
02:42.1,0,415804622,-874692553,188145,154416,0.412,0.1301886,1.75,1.732,1.68,1.99,92,55,2.073,-1.998,-0.553,0.271,3.307851,0,,0,3,0,1,7,0
02:42.3,0,415804582,-874692559,188135,154406,0.433,0.09566708,1.739,1.727,1.68,1.99,92,58,2.321,-2.3,-0.311,0.271,3.287214,0,,0,3,0,1,7,0
02:42.5,0,415804552,-874692567,188036,154307,0.44,0.1200619,1.732,1.724,1.68,1.99,92,58,1.985,-1.939,-0.425,0.298,3.31456,0,,0,3,0,1,7,0
02:42.7,0,415804521,-874692575,187977,154248,0.496,0.1363978,1.732,1.727,1.68,1.99,92,58,1.824,-1.789,-0.355,0.321,3.324666,0,,0,3,0,1,7,0
02:42.9,0,415804483,-874692585,187968,154239,0.452,0.1080352,1.727,1.723,1.68,1.99,92,58,2.053,-2.008,-0.427,0.239,3.340806,0,,0,3,0,1,7,0
02:43.1,0,415804457,-874692593,187878,154149,0.424,0.1316837,1.718,1.721,1.68,1.99,92,58,1.889,-1.841,-0.425,0.34,3.351864,0,,0,3,0,1,7,0
02:43.3,0,415804432,-874692604,187898,154169,0.413,0.1477007,1.711,1.718,1.68,1.99,92,57,1.769,-1.689,-0.525,0.291,3.392155,0,,0,3,0,1,7,0
02:43.5,0,415804404,-874692614,187873,154144,0.44,0.1492869,1.705,1.72,1.68,1.99,92,57,1.728,-1.671,-0.441,0.268,3.395833,0,,0,3,0,1,7,0
02:43.7,0,415804379,-874692623,187820,154091,0.45,0.1817884,1.704,1.717,1.68,1.99,92,57,1.47,-1.389,-0.483,0.228,3.428172,0,,0,3,0,1,7,0
02:43.9,0,415804358,-874692632,187726,153997,0.435,0.1886476,1.699,1.717,1.68,1.99,92,57,1.433,-1.358,-0.457,0.292,3.44662,0,,0,3,0,1,7,0
02:44.1,0,415804333,-874692642,187717,153988,0.42,0.1914661,1.693,1.713,1.68,1.99,92,57,1.407,-1.339,-0.433,0.221,3.450572,0,,0,3,0,1,7,0
02:44.3,0,415804312,-874692651,187630,153901,0.417,0.2284744,1.691,1.714,1.68,1.99,92,60,1.306,-1.23,-0.438,0.292,3.464197,0,,0,3,0,1,7,0
02:44.5,0,415804294,-874692655,187593,153864,0.44,0.236918,1.685,1.713,1.68,1.99,92,60,1.213,-1.183,-0.269,0.28,3.416661,0,,0,3,0,1,7,0
02:44.7,0,415804276,-874692660,187541,153812,0.504,0.250331,1.688,1.721,1.68,1.99,92,60,1.091,-1.074,-0.194,0.284,3.371217,0,,0,3,0,1,7,0
02:44.9,0,415804255,-874692660,187484,153755,0.508,0.240007,1.692,1.725,1.68,1.99,92,60,1.101,-1.094,-0.119,0.256,3.307788,0,,0,3,0,1,7,0
02:45.1,0,415804237,-874692656,187486,153757,0.49,0.1731588,1.686,1.726,1.68,1.99,92,60,1.22,-1.218,0.063,0.196,3.164741,0,,0,3,0,1,7,0
02:45.3,0,415804224,-874692652,187416,153687,0.471,0.1768947,1.684,1.73,1.68,1.99,92,59,1.162,-1.159,0.09100001,0.289,3.114986,0,,0,3,0,1,7,0
02:45.5,0,415804203,-874692647,187474,153745,0.484,0.1662164,1.682,1.731,1.68,1.99,92,59,1.225,-1.219,0.127,0.199,3.074058,0,,0,3,0,1,7,0
02:45.7,0,415804184,-874692642,187475,153746,0.511,0.1791247,1.681,1.735,1.68,1.99,92,59,1.26,-1.251,0.152,0.192,3.049491,0,,0,3,0,1,7,0
02:45.9,0,415804163,-874692632,187409,153680,0.5190001,0.1600968,1.682,1.745,1.68,1.99,92,59,1.377,-1.344,0.301,0.212,2.978183,0,,0,3,0,1,7,0
02:46.1,0,415804142,-874692625,187364,153635,0.507,0.1652727,1.683,1.749,1.68,1.99,92,59,1.286,-1.261,0.251,0.197,2.962155,0,,0,3,0,1,7,0
02:46.3,0,415804114,-874692617,187339,153609,0.513,0.1403852,1.684,1.752,1.68,1.99,92,59,1.467,-1.443,0.264,0.181,2.961244,0,,0,3,0,1,7,0
02:46.5,0,415804085,-874692610,187346,153617,0.544,0.1404508,1.688,1.757,1.68,1.99,92,59,1.583,-1.553,0.302,0.153,2.955262,0,,0,3,0,1,7,0
02:46.7,0,415804062,-874692607,187313,153584,0.513,0.1524236,1.689,1.767,1.68,1.99,92,59,1.502,-1.499,0.103,0.191,3.009235,0,,0,3,0,1,7,0
02:46.9,0,415804034,-874692605,187366,153637,0.523,0.1575793,1.688,1.77,1.68,1.99,92,59,1.53,-1.528,0.064,0.121,3.053021,0,,0,3,0,1,7,0
02:47.1,0,415804011,-874692603,187338,153609,0.497,0.1525254,1.684,1.772,1.68,1.99,92,59,1.494,-1.493,0.056,0.171,3.079312,0,,0,3,0,1,7,0
02:47.3,0,415803986,-874692600,187391,153662,0.483,0.1385116,1.677,1.772,1.68,1.99,92,60,1.588,-1.587,0.018,0.122,3.107378,0,,0,3,0,1,7,0
02:47.5,0,415803963,-874692599,187427,153698,0.476,0.1418076,1.67,1.771,1.68,1.99,92,60,1.546,-1.546,-0.026,0.11,3.132257,0,,0,3,0,1,7,0
02:47.7,0,415803939,-874692600,187471,153742,0.472,0.1436291,1.663,1.77,1.68,1.99,92,60,1.551,-1.549,-0.081,0.096,3.162653,0,,0,3,0,1,7,0
02:47.9,0,415803913,-874692600,187508,153778,0.478,0.1332507,1.657,1.768,1.68,1.99,92,60,1.602,-1.599,-0.09200001,0.074,3.182293,0,,0,3,0,1,7,0
02:48.1,0,415803888,-874692602,187529,153800,0.473,0.1341523,1.652,1.765,1.68,1.99,92,60,1.604,-1.599,-0.124,0.068,3.20062,0,,0,3,0,1,7,0
02:48.3,0,415803863,-874692604,187578,153849,0.472,0.1367446,1.647,1.765,1.68,1.99,93,59,1.581,-1.573,-0.154,0.023,3.219673,0,,0,3,0,1,7,0
02:48.5,0,415803837,-874692607,187614,153885,0.466,0.1282478,1.641,1.76,1.68,1.99,93,59,1.65,-1.642,-0.161,0.009000001,3.230117,0,,0,3,0,1,7,0
02:48.7,0,415803816,-874692610,187597,153868,0.453,0.1363797,1.634,1.756,1.68,1.99,93,59,1.536,-1.526,-0.171,0.07,3.240902,0,,0,3,0,1,7,0
02:48.9,0,415803789,-874692610,187655,153926,0.458,0.1179361,1.628,1.751,1.68,1.99,93,59,1.638,-1.637,-0.056,0.019,3.203567,0,,0,3,0,1,7,0
02:49.1,0,415803763,-874692612,187669,153940,0.467,0.1267647,1.624,1.747,1.68,1.99,93,59,1.555,-1.552,-0.09100001,0.041,3.201964,0,,0,3,0,1,7,0
02:49.3,0,415803735,-874692613,187664,153935,0.518,0.135459,1.626,1.747,1.68,1.99,93,59,1.623,-1.622,-0.047,0.07700001,3.187442,0,,0,3,0,1,7,0
02:49.5,0,415803706,-874692613,187684,153954,0.541,0.1418658,1.629,1.748,1.68,1.99,93,59,1.626,-1.626,-0.026,0.06500001,3.173281,0,,0,3,0,1,7,0
02:49.7,0,415803683,-874692614,187678,153949,0.573,0.1796514,1.634,1.753,1.68,1.99,93,59,1.336,-1.336,-0.04,0.06900001,3.172626,0,,0,3,0,1,7,0
02:49.9,0,415803654,-874692613,187664,153935,0.565,0.1532643,1.637,1.755,1.68,1.99,93,59,1.634,-1.634,-0.005,0.106,3.156465,0,,0,3,0,1,7,0
02:50.1,0,415803629,-874692614,187667,153938,0.566,0.1776036,1.643,1.762,1.68,1.99,93,59,1.474,-1.473,-0.036,0.097,3.160664,0,,0,3,0,1,7,0
02:50.3,0,415803601,-874692614,187647,153918,0.535,0.1557682,1.649,1.773,1.68,1.99,99,58,1.602,-1.602,-0.013,0.123,3.154402,0,,0,3,0,1,7,0
02:50.5,0,415803575,-874692614,187622,153893,0.513,0.1396021,1.65,1.776,1.68,1.99,99,58,1.625,-1.624,-0.025,0.164,3.155729,0,,0,3,0,1,7,0
02:50.7,0,415803547,-874692612,187633,153904,0.505,0.1354677,1.647,1.772,1.68,1.99,99,58,1.642,-1.642,0.027,0.154,3.13989,0,,0,3,0,1,7,0
02:50.9,0,415803523,-874692609,187651,153922,0.502,0.1436334,1.644,1.769,1.68,1.99,99,58,1.532,-1.531,0.057,0.125,3.123299,0,,0,3,0,1,7,0
02:51.1,0,415803498,-874692609,187639,153910,0.512,0.1581654,1.644,1.774,1.68,1.99,99,58,1.517,-1.517,-0.012,0.121,3.135031,0,,0,3,0,1,7,0
02:51.3,0,415803470,-874692607,187609,153880,0.528,0.1452227,1.648,1.786,1.68,1.99,99,60,1.587,-1.584,0.093,0.131,3.106651,0,,0,3,0,1,7,0
02:51.5,0,415803444,-874692605,187616,153887,0.552,0.1570611,1.653,1.793,1.68,1.99,99,60,1.481,-1.48,0.068,0.112,3.101636,0,,0,3,0,1,7,0
02:51.7,0,415803413,-874692604,187613,153884,0.555,0.1426761,1.657,1.799,1.68,1.99,99,60,1.648,-1.648,0.041,0.13,3.109829,0,,0,3,0,1,7,0
02:51.9,0,415803385,-874692601,187653,153924,0.564,0.1482373,1.661,1.801,1.68,1.99,99,60,1.537,-1.534,0.09200001,0.097,3.096312,0,,0,3,0,1,7,0
02:52.1,0,415803359,-874692600,187620,153891,0.565,0.1579307,1.668,1.812,1.68,1.99,99,60,1.493,-1.493,0.021,0.127,3.111035,0,,0,3,0,1,7,0
02:52.3,0,415803332,-874692602,187561,153832,0.551,0.1580797,1.674,1.823,1.68,1.99,99,60,1.62,-1.618,-0.087,0.18,3.15325,0,,0,3,0,1,7,0
02:52.5,0,415803308,-874692604,187555,153826,0.5330001,0.1847847,1.676,1.828,1.68,1.99,99,60,1.396,-1.393,-0.09100001,0.162,3.175851,0,,0,3,0,1,7,0
02:52.7,0,415803283,-874692608,187539,153810,0.529,0.1829028,1.679,1.834,1.68,1.99,99,60,1.421,-1.413,-0.149,0.164,3.211633,0,,0,3,0,1,7,0
02:52.9,0,415803252,-874692613,187556,153827,0.5100001,0.166633,1.681,1.841,1.68,1.99,99,60,1.63,-1.616,-0.215,0.126,3.245565,0,,0,3,0,1,7,0
02:53.1,0,415803225,-874692616,187603,153874,0.513,0.1713091,1.68,1.842,1.68,1.99,99,60,1.49,-1.482,-0.156,0.074,3.245938,0,,0,3,0,1,7,0
02:53.3,0,415803199,-874692618,187626,153896,0.518,0.1652263,1.679,1.843,1.68,1.99,99,60,1.471,-1.469,-0.08000001,0.06900001,3.220002,0,,0,3,0,1,7,0
02:53.5,0,415803173,-874692618,187641,153911,0.516,0.1589222,1.679,1.844,1.68,1.99,99,60,1.513,-1.512,-0.066,0.085,3.201804,0,,0,3,0,1,7,0
02:53.7,0,415803149,-874692617,187668,153939,0.529,0.1676612,1.679,1.845,1.68,1.99,99,60,1.375,-1.375,0.023,0.062,3.165506,0,,0,3,0,1,7,0
02:53.9,0,415803125,-874692615,187703,153974,0.545,0.1767463,1.68,1.847,1.68,1.99,99,60,1.351,-1.351,0.037,0.029,3.141099,0,,0,3,0,1,7,0
02:54.1,0,415803098,-874692615,187714,153985,0.546,0.1658972,1.682,1.849,1.68,1.99,99,60,1.51,-1.51,-0.033,0.039,3.15291,0,,0,3,0,1,7,0
02:54.3,0,415803074,-874692617,187720,153991,0.5420001,0.1822115,1.685,1.851,1.68,1.99,99,59,1.413,-1.411,-0.07700001,0.043,3.172417,0,,0,3,0,1,7,0
02:54.5,0,415803048,-874692618,187738,154009,0.5420001,0.1719799,1.687,1.853,1.68,1.99,99,59,1.455,-1.454,-0.06500001,0.035,3.179762,0,,0,3,0,1,7,0
02:54.7,0,415803021,-874692620,187780,154051,0.5420001,0.1759681,1.689,1.854,1.68,1.99,99,59,1.477,-1.473,-0.118,-0.006,3.200088,0,,0,3,0,1,7,0
02:54.9,0,415802996,-874692621,187771,154042,0.546,0.1785128,1.691,1.857,1.68,1.99,99,59,1.433,-1.432,-0.058,0.029,3.191071,0,,0,3,0,1,7,0
02:55.1,0,415802970,-874692622,187783,154054,0.546,0.1708157,1.694,1.86,1.68,1.99,99,59,1.499,-1.497,-0.064,0.03,3.187484,0,,0,3,0,1,7,0
02:55.3,0,415802947,-874692624,187797,154068,0.5420001,0.1828831,1.696,1.862,1.68,1.99,99,59,1.401,-1.398,-0.09500001,0.022,3.197806,0,,0,3,0,1,7,0
02:55.5,0,415802921,-874692624,187810,154081,0.5560001,0.1695092,1.7,1.869,1.68,1.99,99,59,1.472,-1.472,-0.012,0.025,3.171891,0,,0,3,0,1,7,0
02:55.7,0,415802894,-874692623,187814,154085,0.562,0.1622537,1.705,1.874,1.68,1.99,99,59,1.507,-1.507,0.025,0.039,3.14744,0,,0,3,0,1,7,0
02:55.9,0,415802866,-874692621,187828,154098,0.563,0.1585899,1.711,1.88,1.68,1.99,99,59,1.522,-1.521,0.05,0.037,3.127633,0,,0,3,0,1,7,0
02:56.1,0,415802840,-874692619,187815,154086,0.554,0.1507163,1.715,1.889,1.68,1.99,99,59,1.55,-1.548,0.079,0.052,3.108207,0,,0,3,0,1,7,0
02:56.3,0,415802811,-874692618,187823,154093,0.554,0.1460605,1.719,1.898,1.68,1.99,99,59,1.586,-1.585,0.06900001,0.041,3.102876,0,,0,3,0,1,7,0
02:56.5,0,415802786,-874692616,187826,154097,0.559,0.1536433,1.724,1.905,1.68,1.99,99,59,1.472,-1.469,0.082,0.033,3.094951,0,,0,3,0,1,7,0
02:56.7,0,415802759,-874692613,187835,154106,0.546,0.1451906,1.726,1.908,1.68,1.99,99,59,1.566,-1.564,0.079,0.044,3.092829,0,,0,3,0,1,7,0
02:56.9,0,415802734,-874692611,187836,154106,0.54,0.1580396,1.727,1.906,1.68,1.99,99,59,1.431,-1.429,0.081,0.064,3.089074,0,,0,3,0,1,7,0
02:57.1,0,415802709,-874692608,187896,154167,0.485,0.1383259,1.721,1.897,1.68,1.99,99,59,1.508,-1.507,0.059,0.014,3.096825,0,,0,3,0,1,7,0
02:57.3,0,415802686,-874692606,187919,154190,0.478,0.1431212,1.715,1.889,1.68,1.99,99,62,1.469,-1.469,0.035,0.024,3.106886,0,,0,3,0,1,7,0
02:57.5,0,415802664,-874692604,187891,154162,0.475,0.1443406,1.712,1.881,1.68,1.99,99,62,1.456,-1.456,-0.014,0.078,3.128755,0,,0,3,0,1,7,0
02:57.7,0,415802639,-874692601,187931,154202,0.488,0.1439099,1.71,1.873,1.68,1.99,99,62,1.493,-1.493,0.025,0.038,3.126639,0,,0,3,0,1,7,0
02:57.9,0,415802614,-874692600,187939,154210,0.489,0.1441624,1.709,1.867,1.68,1.99,99,62,1.522,-1.522,-0.005,0.042,3.135783,0,,0,3,0,1,7,0
02:58.1,0,415802588,-874692598,187916,154187,0.486,0.1390366,1.708,1.86,1.68,1.99,99,62,1.532,-1.532,0.019,0.083,3.132388,0,,0,3,0,1,7,0
02:58.3,0,415802562,-874692598,187920,154191,0.483,0.1479409,1.708,1.856,1.68,1.99,99,57,1.52,-1.519,-0.027,0.09100001,3.145159,0,,0,3,0,1,7,0
02:58.5,0,415802537,-874692598,187933,154204,0.484,0.1469944,1.705,1.852,1.68,1.99,99,57,1.494,-1.494,-0.042,0.061,3.157469,0,,0,3,0,1,7,0
02:58.7,0,415802512,-874692600,187934,154205,0.504,0.1536345,1.704,1.852,1.68,1.99,99,57,1.447,-1.445,-0.057,0.042,3.168828,0,,0,3,0,1,7,0
02:58.9,0,415802486,-874692601,187947,154218,0.509,0.1472377,1.704,1.852,1.68,1.99,99,57,1.475,-1.475,-0.036,0.019,3.167403,0,,0,3,0,1,7,0
02:59.1,0,415802463,-874692602,187916,154187,0.471,0.1576542,1.701,1.85,1.68,1.99,99,57,1.4,-1.397,-0.08800001,0.08800001,3.184711,0,,0,3,0,1,7,0
02:59.3,0,415802437,-874692604,187923,154194,0.528,0.1655246,1.703,1.854,1.68,1.99,99,59,1.497,-1.495,-0.066,0.078,3.18507,0,,0,3,0,1,7,0
02:59.5,0,415802412,-874692606,187895,154166,0.521,0.1693563,1.705,1.862,1.68,1.99,99,59,1.47,-1.466,-0.113,0.148,3.201439,0,,0,3,0,1,7,0
02:59.7,0,415802384,-874692608,187887,154158,0.525,0.1600847,1.709,1.87,1.68,1.99,99,59,1.528,-1.525,-0.083,0.151,3.198589,0,,0,3,0,1,7,0
02:59.9,0,415802357,-874692612,187888,154159,0.524,0.1657694,1.712,1.878,1.68,1.99,99,59,1.51,-1.504,-0.136,0.139,3.214692,0,,0,3,0,1,7,0
03:00.1,0,415802324,-874692613,187981,154252,0.543,0.143331,1.715,1.886,1.68,1.99,99,59,1.675,-1.674,-0.06,0.001,3.193512,0,,0,3,0,1,7,0
03:00.3,0,415802297,-874692616,188002,154272,0.5420001,0.1533958,1.718,1.895,1.68,1.99,99,56,1.597,-1.594,-0.098,-0.001,3.19801,0,,0,3,0,1,7,0
03:00.5,0,415802267,-874692617,188027,154298,0.5470001,0.1470964,1.722,1.904,1.68,1.99,99,56,1.65,-1.65,-0.036,-0.009000001,3.179979,0,,0,3,0,1,7,0
03:00.7,0,415802240,-874692618,188066,154337,0.544,0.154034,1.725,1.911,1.68,1.99,99,56,1.582,-1.581,-0.056,-0.031,3.178475,0,,0,3,0,1,7,0
03:00.9,0,415802215,-874692622,188072,154343,0.534,0.1652265,1.728,1.918,1.68,1.99,99,56,1.534,-1.53,-0.111,-0.005,3.19514,0,,0,3,0,1,7,0
03:01.1,0,415802190,-874692624,188078,154349,0.523,0.166151,1.73,1.925,1.68,1.99,99,56,1.556,-1.552,-0.116,0.023,3.205489,0,,0,3,0,1,7,0
03:01.3,0,415802165,-874692627,188096,154367,0.521,0.1721094,1.732,1.931,1.68,1.99,99,59,1.484,-1.481,-0.09100001,0.048,3.204361,0,,0,3,0,1,7,0
03:01.5,0,415802139,-874692628,188088,154359,0.528,0.1674118,1.737,1.938,1.68,1.99,99,59,1.55,-1.548,-0.07700001,0.086,3.197655,0,,0,3,0,1,7,0
03:01.7,0,415802112,-874692629,188086,154357,0.518,0.1502568,1.738,1.944,1.68,1.99,99,59,1.604,-1.603,-0.038,0.09200001,3.179889,0,,0,3,0,1,7,0
03:01.9,0,415802084,-874692630,188129,154400,0.517,0.1526315,1.737,1.94,1.68,1.99,99,59,1.576,-1.576,-0.036,0.079,3.172284,0,,0,3,0,1,7,0
03:02.1,0,415802056,-874692631,188167,154438,0.541,0.15306,1.737,1.938,1.68,1.99,99,59,1.566,-1.566,-0.002,0.059,3.15776,0,,0,3,0,1,7,0
03:02.3,0,415802028,-874692630,188132,154403,0.538,0.1488722,1.738,1.936,1.68,1.99,99,56,1.64,-1.64,-0.013,0.117,3.153504,0,,0,3,0,1,7,0
03:02.5,0,415801999,-874692631,188116,154387,0.598,0.1757738,1.748,1.944,1.68,1.99,99,56,1.579,-1.579,-0.029,0.124,3.156311,0,,0,3,0,1,7,0
03:02.7,0,415801967,-874692631,188107,154378,0.877,0.1836535,1.766,1.956,1.68,1.99,99,56,1.727,-1.727,-0.043,0.124,3.161067,0,,0,3,0,1,7,0
03:02.9,0,415801937,-874692632,188079,154350,0.9620001,0.1902575,1.794,1.975,1.68,1.99,99,56,1.693,-1.693,-0.046,0.132,3.164779,0,,0,3,0,1,7,0
03:03.1,0,415801907,-874692633,188040,154310,0.9770001,0.1934458,1.824,1.995,1.68,1.99,99,56,1.703,-1.703,-0.028,0.152,3.161502,0,,0,3,0,1,7,0
03:03.3,0,415801876,-874692633,188028,154299,0.9300001,0.1870935,1.849,2.014,1.68,1.99,99,57,1.715,-1.714,-0.038,0.139,3.162665,0,,0,3,0,1,7,0
03:03.5,0,415801846,-874692634,188019,154290,0.825,0.1812973,1.866,2.031,1.68,1.99,99,57,1.712,-1.711,-0.047,0.124,3.166081,0,,0,3,0,1,7,0
03:03.7,0,415801818,-874692637,188016,154286,0.604,0.1836746,1.869,2.043,1.68,1.99,99,57,1.611,-1.607,-0.118,0.101,3.190259,0,,0,3,0,1,7,0
03:03.9,0,415801791,-874692640,188007,154278,0.589,0.1901688,1.878,2.056,1.68,1.99,99,57,1.555,-1.547,-0.153,0.089,3.214197,0,,0,3,0,1,7,0
03:04.1,0,415801762,-874692645,188005,154276,0.5790001,0.1827887,1.886,2.066,1.68,1.99,99,57,1.629,-1.618,-0.188,0.083,3.236705,0,,0,3,0,1,7,0
03:04.3,0,415801736,-874692649,187980,154251,0.571,0.1905969,1.893,2.076,1.68,1.99,92,57,1.496,-1.488,-0.149,0.094,3.238849,0,,0,3,0,1,7,0
03:04.5,0,415801709,-874692651,187952,154223,0.551,0.1846183,1.899,2.085,1.68,1.99,92,57,1.535,-1.53,-0.125,0.114,3.23073,0,,0,3,0,1,7,0
03:04.7,0,415801682,-874692652,187964,154235,0.563,0.1816055,1.906,2.093,1.68,1.99,92,57,1.533,-1.532,-0.074,0.08800001,3.209914,0,,0,3,0,1,7,0
03:04.9,0,415801659,-874692651,187897,154168,0.558,0.1782246,1.912,2.101,1.68,1.99,92,57,1.432,-1.431,-0.028,0.115,3.185005,0,,0,3,0,1,7,0
03:05.1,0,415801636,-874692652,187839,154110,0.553,0.1883903,1.919,2.11,1.68,1.99,92,57,1.379,-1.379,-0.031,0.144,3.175023,0,,0,3,0,1,7,0
03:05.3,0,415801612,-874692650,187789,154060,0.573,0.1808402,1.928,2.12,1.68,1.99,92,58,1.409,-1.409,0.036,0.173,3.14424,0,,0,3,0,1,7,0
03:05.5,0,415801587,-874692648,187777,154048,0.575,0.1812355,1.936,2.132,1.68,1.99,92,58,1.414,-1.413,0.054,0.167,3.123849,0,,0,3,0,1,7,0
03:05.7,0,415801562,-874692645,187761,154032,0.581,0.1832397,1.945,2.143,1.68,1.99,92,58,1.395,-1.391,0.102,0.17,3.096458,0,,0,3,0,1,7,0
03:05.9,0,415801537,-874692642,187748,154019,0.56,0.1709758,1.951,2.152,1.68,1.99,92,58,1.434,-1.43,0.106,0.175,3.081144,0,,0,3,0,1,7,0
03:06.1,0,415801508,-874692638,187761,154032,0.566,0.158752,1.957,2.161,1.68,1.99,92,58,1.521,-1.514,0.148,0.148,3.061225,0,,0,3,0,1,7,0
03:06.3,0,415801478,-874692636,187805,154076,0.575,0.1566229,1.963,2.169,1.68,1.99,86,57,1.554,-1.551,0.106,0.071,3.06735,0,,0,3,0,1,7,0
03:06.5,0,415801451,-874692634,187823,154094,0.569,0.1601383,1.966,2.176,1.68,1.99,86,57,1.459,-1.457,0.08800001,0.029,3.074072,0,,0,3,0,1,7,0
03:06.7,0,415801434,-874692627,187797,154068,0.5790001,0.180395,1.965,2.181,1.68,1.99,86,57,1.253,-1.221,0.284,0.004,3.002921,0,,0,3,0,1,7,0
03:06.9,0,415801421,-874692612,187774,154045,0.566,0.314075,1.963,2.176,1.68,1.99,86,57,1.061,-0.9110001,0.543,0.031,2.904001,0,,0,3,0,1,7,0
03:07.1,0,415801417,-874692591,187745,154016,0.418,0.5055229,1.961,2.172,1.68,1.99,86,57,0.998,-0.511,0.8570001,0.058,2.682473,0,,0,3,0,1,7,0
03:07.3,0,415801418,-874692566,187677,153948,0.319,0.6781726,1.962,2.172,1.68,1.99,86,59,1.063,-0.246,1.035,0.13,2.3688,0,,0,3,0,1,7,0
03:07.5,0,415801419,-874692543,187572,153843,0.324,0.7518415,1.969,2.185,1.68,1.99,86,59,1.005,-0.246,0.974,0.215,2.121858,0,,0,3,0,1,7,0
03:07.7,0,415801419,-874692524,187498,153768,0.348,0.7518446,1.982,2.2,1.68,1.99,86,59,0.8570001,-0.215,0.83,0.249,2.121858,0,,0,3,0,1,7,0
03:07.9,0,415801428,-874692494,187504,153775,0.327,0.6715613,1.988,2.207,1.68,1.99,86,59,1.151,0.161,1.14,0.184,1.737474,0,,0,3,0,1,7,0
03:08.1,0,415801433,-874692459,187538,153809,0.273,0.5417799,1.992,2.2,1.68,1.99,86,59,1.423,0.153,1.414,0.106,1.571195,0,,0,3,0,1,7,0
