timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:51.1,0,415804138,-874692673,187982,154253,0.268,0.2126471,1.219,1.856,0.92,1.16,86,51,1.081,-1.007,0.392,0.152,2.752983,0,NaN,0,3,0,1,10,0
03:51.3,0,415804118,-874692661,187994,154265,0.27,0.1858966,1.216,1.856,0.92,1.16,86,51,1.223,-1.142,0.437,0.122,2.766317,0,NaN,0,3,0,1,10,0
03:51.5,0,415804096,-874692650,187994,154265,0.272,0.1861544,1.215,1.856,0.92,1.16,86,51,1.262,-1.184,0.437,0.102,2.777233,0,NaN,0,3,0,1,10,0
03:51.7,0,415804073,-874692640,187981,154252,0.272,0.1723541,1.214,1.856,0.92,1.16,86,51,1.337,-1.281,0.384,0.11,2.816404,0,NaN,0,3,0,1,10,0
03:51.9,0,415804048,-874692630,187950,154221,0.27,0.1615239,1.213,1.856,0.92,1.16,86,51,1.422,-1.359,0.419,0.129,2.830163,0,NaN,0,3,0,1,10,0
03:52.1,0,415804022,-874692623,187958,154229,0.271,0.1617002,1.212,1.855,0.92,1.16,86,51,1.438,-1.413,0.268,0.087,2.892189,0,NaN,0,3,0,1,10,0
03:52.3,0,415803995,-874692620,187991,154261,0.268,0.1566613,1.21,1.853,0.92,1.16,86,51,1.515,-1.503,0.192,0.048,2.955276,0,NaN,0,3,0,1,10,0
03:52.5,0,415803966,-874692616,188012,154283,0.274,0.1545046,1.209,1.854,0.92,1.16,86,52,1.574,-1.568,0.136,0.005,3.006027,0,NaN,0,3,0,1,10,0
03:52.7,0,415803936,-874692612,188022,154292,0.282,0.14782,1.208,1.856,0.92,1.16,86,52,1.639,-1.632,0.144,0,3.030897,0,NaN,0,3,0,1,10,0
03:52.9,0,415803905,-874692612,188040,154310,0.277,0.1475402,1.207,1.858,0.92,1.16,86,52,1.68,-1.68,-0.018,-0.012,3.091709,0,NaN,0,3,0,1,10,0
03:53.1,0,415803875,-874692612,188029,154300,0.278,0.1466234,1.206,1.86,0.92,1.16,86,52,1.666,-1.666,-0.023,0.033,3.123766,0,NaN,0,3,0,1,10,0
03:53.3,0,415803846,-874692618,187998,154269,0.299,0.1585293,1.205,1.864,0.92,1.16,86,52,1.627,-1.622,-0.126,0.085,3.167812,0,NaN,0,3,0,1,10,0
03:53.5,0,415803817,-874692622,188019,154289,0.31,0.1692736,1.206,1.87,0.92,1.16,86,50,1.601,-1.592,-0.171,0.015,3.205637,0,NaN,0,3,0,1,10,0
03:53.7,0,415803788,-874692625,188039,154310,0.316,0.1729272,1.206,1.876,0.92,1.16,86,50,1.563,-1.557,-0.14,-0.026,3.218137,0,NaN,0,3,0,1,10,0
03:53.9,0,415803760,-874692628,188054,154324,0.317,0.1839877,1.208,1.881,0.92,1.16,86,50,1.527,-1.522,-0.123,-0.037,3.220052,0,NaN,0,3,0,1,10,0
03:54.1,0,415803732,-874692630,188075,154346,0.319,0.1826641,1.211,1.887,0.92,1.16,86,50,1.547,-1.545,-0.087,-0.059,3.208999,0,NaN,0,3,0,1,10,0
03:54.3,0,415803705,-874692632,188117,154388,0.313,0.1924533,1.212,1.89,0.92,1.16,86,50,1.458,-1.452,-0.133,-0.098,3.220392,0,NaN,0,3,0,1,10,0
03:54.5,0,415803680,-874692636,188112,154383,0.305,0.1962867,1.213,1.894,0.92,1.16,86,50,1.408,-1.399,-0.154,-0.035,3.235361,0,NaN,0,3,0,1,10,0
03:54.7,0,415803654,-874692638,188106,154377,0.299,0.1904414,1.213,1.897,0.92,1.16,86,50,1.397,-1.39,-0.14,-0.001,3.238816,0,NaN,0,3,0,1,10,0
03:54.9,0,415803629,-874692639,188110,154381,0.31,0.2023821,1.214,1.902,0.92,1.16,86,50,1.346,-1.344,-0.068,0.011,3.217007,0,NaN,0,3,0,1,10,0
03:55.1,0,415803601,-874692638,188160,154431,0.287,0.177334,1.213,1.904,0.92,1.16,86,50,1.447,-1.447,-0.03,-0.037,3.185996,0,NaN,0,3,0,1,10,0
03:55.3,0,415803578,-874692639,188101,154371,0.276,0.192563,1.211,1.907,0.92,1.16,86,50,1.321,-1.321,0.003,0.074,3.164714,0,NaN,0,3,0,1,10,0
03:55.5,0,415803554,-874692639,188078,154349,0.269,0.1906831,1.21,1.909,0.92,1.16,86,52,1.334,-1.334,-0.028,0.111,3.163639,0,NaN,0,3,0,1,10,0
03:55.7,0,415803528,-874692636,188088,154358,0.272,0.1802845,1.209,1.91,0.92,1.16,86,52,1.406,-1.402,0.104,0.094,3.113009,0,NaN,0,3,0,1,10,0
03:55.9,0,415803505,-874692635,188048,154319,0.267,0.1970231,1.208,1.912,0.92,1.16,86,52,1.328,-1.326,0.071,0.153,3.101499,0,NaN,0,3,0,1,10,0
03:56.1,0,415803481,-874692631,188041,154312,0.269,0.1980013,1.208,1.913,0.92,1.16,86,52,1.32,-1.312,0.148,0.143,3.065377,0,NaN,0,3,0,1,10,0
03:56.3,0,415803455,-874692626,188052,154322,0.272,0.1885294,1.207,1.915,0.92,1.16,86,52,1.391,-1.377,0.196,0.109,3.031147,0,NaN,0,3,0,1,10,0
03:56.5,0,415803430,-874692622,188050,154320,0.312,0.2140276,1.21,1.921,0.92,1.16,86,53,1.393,-1.385,0.145,0.08400001,3.033935,0,NaN,0,3,0,1,10,0
03:56.7,0,415803404,-874692617,188023,154294,0.291,0.2028839,1.211,1.926,0.92,1.16,86,53,1.426,-1.416,0.163,0.085,3.030163,0,NaN,0,3,0,1,10,0
03:56.9,0,415803376,-874692614,188063,154334,0.289,0.1832274,1.211,1.93,0.92,1.16,86,53,1.453,-1.447,0.123,0.011,3.045034,0,NaN,0,3,0,1,10,0
03:57.1,0,415803350,-874692610,188026,154297,0.284,0.1793713,1.211,1.934,0.92,1.16,86,53,1.488,-1.482,0.13,0.085,3.049626,0,NaN,0,3,0,1,10,0
03:57.3,0,415803322,-874692611,188056,154327,0.285,0.1770331,1.211,1.938,0.92,1.16,86,53,1.513,-1.512,-0.036,0.02,3.108417,0,NaN,0,3,0,1,10,0
03:57.5,0,415803294,-874692611,188051,154322,0.284,0.1845124,1.212,1.942,0.92,1.16,86,52,1.527,-1.527,-0.037,0.022,3.136064,0,NaN,0,3,0,1,10,0
03:57.7,0,415803265,-874692611,188093,154364,0.278,0.1742765,1.212,1.941,0.92,1.16,86,52,1.573,-1.573,-0.008,-0.03,3.141624,0,NaN,0,3,0,1,10,0
03:57.9,0,415803238,-874692614,188106,154377,0.279,0.1720783,1.212,1.943,0.92,1.16,86,52,1.545,-1.537,-0.151,-0.032,3.191357,0,NaN,0,3,0,1,10,0
03:58.1,0,415803209,-874692615,188154,154425,0.285,0.1632122,1.211,1.944,0.92,1.16,86,52,1.564,-1.561,-0.098,-0.1,3.198086,0,NaN,0,3,0,1,10,0
03:58.3,0,415803181,-874692619,188177,154448,0.278,0.1543686,1.209,1.943,0.92,1.16,86,52,1.556,-1.548,-0.156,-0.102,3.221243,0,NaN,0,3,0,1,10,0
03:58.5,0,415803153,-874692619,188189,154460,0.321,0.1796918,1.211,1.947,0.92,1.16,86,52,1.536,-1.535,-0.067,-0.097,3.206043,0,NaN,0,3,0,1,10,0
03:58.7,0,415803126,-874692622,188151,154422,0.308,0.1765174,1.212,1.951,0.92,1.16,86,52,1.553,-1.55,-0.08800001,-0.011,3.202266,0,NaN,0,3,0,1,10,0
03:58.9,0,415803099,-874692624,188140,154411,0.305,0.1704296,1.213,1.954,0.92,1.16,86,52,1.559,-1.554,-0.124,-0.003,3.212106,0,NaN,0,3,0,1,10,0
03:59.1,0,415803072,-874692625,188152,154423,0.31,0.1803328,1.213,1.957,0.92,1.16,86,52,1.462,-1.461,-0.06500001,-0.024,3.199757,0,NaN,0,3,0,1,10,0
03:59.3,0,415803046,-874692626,188141,154412,0.308,0.1761566,1.213,1.96,0.92,1.16,86,52,1.495,-1.494,-0.06,0,3.190512,0,NaN,0,3,0,1,10,0
03:59.5,0,415803017,-874692624,188171,154442,0.314,0.1677249,1.214,1.963,0.92,1.16,86,50,1.552,-1.552,0.024,-0.045,3.156859,0,NaN,0,3,0,1,10,0
03:59.7,0,415802990,-874692624,188135,154406,0.286,0.1679743,1.213,1.961,0.92,1.16,86,50,1.535,-1.535,0.051,0.024,3.132499,0,NaN,0,3,0,1,10,0
03:59.9,0,415802963,-874692623,188125,154395,0.28,0.171455,1.212,1.96,0.92,1.16,86,50,1.495,-1.495,0.033,0.044,3.12604,0,NaN,0,3,0,1,10,0
04:00.1,0,415802936,-874692620,188147,154418,0.286,0.1694694,1.212,1.958,0.92,1.16,86,50,1.481,-1.477,0.104,0.002,3.098503,0,NaN,0,3,0,1,10,0
04:00.3,0,415802910,-874692617,188168,154439,0.282,0.1713519,1.209,1.957,0.92,1.16,86,50,1.465,-1.461,0.11,-0.008,3.082809,0,NaN,0,3,0,1,10,0
04:00.5,0,415802885,-874692614,188184,154455,0.279,0.1813615,1.207,1.955,0.92,1.16,86,52,1.382,-1.379,0.093,0.001,3.078726,0,NaN,0,3,0,1,10,0
04:00.7,0,415802859,-874692615,188179,154450,0.269,0.1849328,1.205,1.953,0.92,1.16,86,52,1.389,-1.389,-0.004,0.012,3.111043,0,NaN,0,3,0,1,10,0
04:00.9,0,415802834,-874692616,188187,154457,0.268,0.1856866,1.203,1.951,0.92,1.16,86,52,1.405,-1.405,-0.03,0.017,3.136796,0,NaN,0,3,0,1,10,0
04:01.1,0,415802808,-874692617,188192,154463,0.267,0.1792149,1.201,1.948,0.92,1.16,86,52,1.447,-1.446,-0.043,0.012,3.154708,0,NaN,0,3,0,1,10,0
04:01.3,0,415802782,-874692619,188195,154466,0.267,0.1854538,1.199,1.946,0.92,1.16,86,52,1.435,-1.434,-0.057,0.015,3.167675,0,NaN,0,3,0,1,10,0
04:01.5,0,415802756,-874692619,188198,154468,0.275,0.1844391,1.2,1.945,0.92,1.16,86,49,1.425,-1.425,-0.004,0.015,3.155984,0,NaN,0,3,0,1,10,0
04:01.7,0,415802731,-874692619,188211,154482,0.275,0.1825012,1.199,1.943,0.92,1.16,86,49,1.431,-1.431,-0.011,-0.008,3.152552,0,NaN,0,3,0,1,10,0
04:01.9,0,415802705,-874692619,188223,154493,0.281,0.1796092,1.199,1.942,0.92,1.16,86,49,1.44,-1.44,0.029,-0.013,3.136668,0,NaN,0,3,0,1,10,0
04:02.1,0,415802682,-874692619,188205,154476,0.279,0.1889867,1.199,1.94,0.92,1.16,86,49,1.35,-1.348,0.078,0.05,3.111722,0,NaN,0,3,0,1,10,0
04:02.3,0,415802656,-874692619,188216,154487,0.279,0.179197,1.199,1.939,0.92,1.16,86,49,1.451,-1.451,0.018,0.033,3.121092,0,NaN,0,3,0,1,10,0
04:02.5,0,415802630,-874692619,188224,154495,0.28,0.1792971,1.199,1.938,0.92,1.16,86,53,1.445,-1.445,0.03,0.022,3.120943,0,NaN,0,3,0,1,10,0
04:02.7,0,415802604,-874692620,188221,154492,0.28,0.1813392,1.199,1.937,0.92,1.16,86,53,1.439,-1.439,0.007,0.049,3.128908,0,NaN,0,3,0,1,10,0
04:02.9,0,415802578,-874692621,188202,154473,0.276,0.1789233,1.199,1.936,0.92,1.16,86,53,1.465,-1.465,-0.022,0.09100001,3.142969,0,NaN,0,3,0,1,10,0
04:03.1,0,415802552,-874692622,188213,154484,0.276,0.1775888,1.199,1.935,0.92,1.16,86,53,1.486,-1.485,-0.048,0.063,3.158584,0,NaN,0,3,0,1,10,0
04:03.3,0,415802525,-874692622,188227,154498,0.275,0.1780683,1.198,1.935,0.92,1.16,86,53,1.511,-1.511,-0.018,0.054,3.156041,0,NaN,0,3,0,1,10,0
04:03.5,0,415802497,-874692623,188224,154495,0.275,0.1749183,1.198,1.934,0.92,1.16,86,51,1.592,-1.591,-0.041,0.07700001,3.161881,0,NaN,0,3,0,1,10,0
04:03.7,0,415802469,-874692624,188213,154484,0.272,0.174812,1.198,1.934,0.92,1.16,86,51,1.56,-1.56,-0.03,0.08800001,3.161325,0,NaN,0,3,0,1,10,0
04:03.9,0,415802442,-874692627,188208,154479,0.269,0.1771142,1.198,1.933,0.92,1.16,86,51,1.558,-1.556,-0.087,0.09100001,3.17919,0,NaN,0,3,0,1,10,0
04:04.1,0,415802414,-874692627,188231,154502,0.275,0.1840774,1.199,1.932,0.92,1.16,86,51,1.56,-1.56,-0.036,0.057,3.17231,0,NaN,0,3,0,1,10,0
04:04.3,0,415802387,-874692627,188245,154516,0.278,0.1902882,1.2,1.932,0.92,1.16,86,51,1.506,-1.506,-0.018,0.051,3.16312,0,NaN,0,3,0,1,10,0
04:04.5,0,415802359,-874692628,188267,154538,0.253,0.1679077,1.199,1.931,0.92,1.16,86,51,1.558,-1.557,-0.048,0.028,3.168383,0,NaN,0,3,0,1,10,0
04:04.7,0,415802333,-874692630,188261,154532,0.25,0.1721516,1.198,1.929,0.92,1.16,86,51,1.519,-1.516,-0.09500001,0.067,3.18575,0,NaN,0,3,0,1,10,0
04:04.9,0,415802305,-874692631,188278,154549,0.255,0.1667522,1.198,1.928,0.92,1.16,86,51,1.557,-1.556,-0.048,0.054,3.178922,0,NaN,0,3,0,1,10,0
04:05.1,0,415802279,-874692632,188297,154568,0.25,0.1758892,1.197,1.926,0.92,1.16,86,51,1.479,-1.477,-0.08400001,0.036,3.188037,0,NaN,0,3,0,1,10,0
04:05.3,0,415802253,-874692633,188289,154560,0.25,0.1716873,1.196,1.924,0.92,1.16,86,51,1.512,-1.51,-0.074,0.062,3.189496,0,NaN,0,3,0,1,10,0
04:05.5,0,415802227,-874692635,188288,154559,0.25,0.1773679,1.196,1.922,0.92,1.16,86,51,1.471,-1.468,-0.085,0.062,3.194397,0,NaN,0,3,0,1,10,0
04:05.7,0,415802200,-874692637,188272,154543,0.251,0.1714808,1.195,1.921,0.92,1.16,86,51,1.518,-1.517,-0.06500001,0.086,3.189265,0,NaN,0,3,0,1,10,0
04:05.9,0,415802174,-874692638,188268,154539,0.25,0.173259,1.195,1.919,0.92,1.16,86,51,1.507,-1.504,-0.098,0.08000001,3.197959,0,NaN,0,3,0,1,10,0
04:06.1,0,415802148,-874692640,188258,154529,0.247,0.1818911,1.195,1.918,0.92,1.16,86,51,1.462,-1.46,-0.08000001,0.097,3.197249,0,NaN,0,3,0,1,10,0
04:06.3,0,415802120,-874692641,188276,154547,0.247,0.1646065,1.194,1.915,0.92,1.16,86,51,1.578,-1.577,-0.06500001,0.064,3.189248,0,NaN,0,3,0,1,10,0
04:06.5,0,415802094,-874692643,188274,154545,0.269,0.1920757,1.194,1.914,0.92,1.16,86,53,1.461,-1.459,-0.074,0.081,3.190435,0,NaN,0,3,0,1,10,0
04:06.7,0,415802066,-874692644,188282,154552,0.265,0.1659695,1.193,1.912,0.92,1.16,86,53,1.59,-1.589,-0.057,0.081,3.182948,0,NaN,0,3,0,1,10,0
04:06.9,0,415802038,-874692645,188280,154551,0.269,0.1694163,1.192,1.911,0.92,1.16,86,53,1.572,-1.571,-0.026,0.08400001,3.170895,0,NaN,0,3,0,1,10,0
04:07.1,0,415802012,-874692647,188273,154544,0.267,0.1806435,1.191,1.91,0.92,1.16,86,53,1.493,-1.491,-0.068,0.09200001,3.178651,0,NaN,0,3,0,1,10,0
04:07.3,0,415801987,-874692648,188266,154537,0.265,0.1876465,1.19,1.909,0.92,1.16,86,53,1.465,-1.464,-0.071,0.09200001,3.18424,0,NaN,0,3,0,1,10,0
04:07.5,0,415801961,-874692650,188233,154503,0.262,0.1897504,1.19,1.908,0.92,1.16,86,50,1.456,-1.453,-0.09200001,0.135,3.194319,0,NaN,0,3,0,1,10,0
04:07.7,0,415801936,-874692651,188241,154512,0.266,0.1936104,1.189,1.906,0.92,1.16,86,50,1.419,-1.418,-0.051,0.09500001,3.186218,0,NaN,0,3,0,1,10,0
04:07.9,0,415801910,-874692651,188262,154533,0.269,0.1943267,1.188,1.906,0.92,1.16,86,50,1.417,-1.415,-0.055,0.059,3.183481,0,NaN,0,3,0,1,10,0
04:08.1,0,415801885,-874692651,188257,154527,0.27,0.1926693,1.188,1.905,0.92,1.16,86,50,1.417,-1.417,-0.022,0.09200001,3.170009,0,NaN,0,3,0,1,10,0
04:08.3,0,415801859,-874692651,188271,154542,0.276,0.1967576,1.189,1.905,0.92,1.16,86,50,1.455,-1.455,-0.018,0.074,3.162114,0,NaN,0,3,0,1,10,0
04:08.5,0,415801833,-874692649,188291,154562,0.28,0.1977163,1.19,1.905,0.92,1.16,86,52,1.446,-1.446,0.029,0.054,3.141886,0,NaN,0,3,0,1,10,0
04:08.7,0,415801807,-874692647,188295,154566,0.279,0.1956804,1.19,1.906,0.92,1.16,86,52,1.457,-1.455,0.075,0.066,3.115874,0,NaN,0,3,0,1,10,0
04:08.9,0,415801781,-874692644,188326,154597,0.278,0.2021191,1.19,1.906,0.92,1.16,86,52,1.438,-1.437,0.06,0.025,3.108102,0,NaN,0,3,0,1,10,0
04:09.1,0,415801757,-874692641,188344,154615,0.286,0.2142976,1.191,1.905,0.92,1.16,86,52,1.331,-1.326,0.107,0.031,3.085991,0,NaN,0,3,0,1,10,0
04:09.3,0,415801733,-874692638,188347,154618,0.282,0.2086058,1.192,1.905,0.92,1.16,86,52,1.38,-1.377,0.082,0.06,3.083941,0,NaN,0,3,0,1,10,0
04:09.5,0,415801708,-874692637,188319,154590,0.278,0.1996407,1.193,1.905,0.92,1.16,86,49,1.423,-1.422,0.071,0.104,3.088076,0,NaN,0,3,0,1,10,0
04:09.7,0,415801682,-874692637,188310,154581,0.28,0.1969915,1.193,1.906,0.92,1.16,86,49,1.419,-1.419,0.007,0.098,3.112829,0,NaN,0,3,0,1,10,0
04:09.9,0,415801657,-874692638,188299,154570,0.276,0.1921817,1.194,1.907,0.92,1.16,86,49,1.44,-1.44,-0.02,0.106,3.13475,0,NaN,0,3,0,1,10,0
04:10.1,0,415801630,-874692638,188286,154557,0.276,0.1780019,1.193,1.907,0.92,1.16,86,49,1.508,-1.508,-0.011,0.114,3.142215,0,NaN,0,3,0,1,10,0
04:10.3,0,415801603,-874692639,188282,154553,0.275,0.1795368,1.193,1.907,0.92,1.16,86,49,1.497,-1.497,-0.019,0.104,3.148338,0,NaN,0,3,0,1,10,0
04:10.5,0,415801575,-874692640,188287,154558,0.272,0.1700975,1.192,1.907,0.92,1.16,86,52,1.581,-1.58,-0.028,0.09,3.154002,0,NaN,0,3,0,1,10,0
04:10.7,0,415801546,-874692641,188296,154567,0.27,0.169583,1.191,1.906,0.92,1.16,86,52,1.591,-1.59,-0.074,0.07,3.171103,0,NaN,0,3,0,1,10,0
04:10.9,0,415801518,-874692643,188266,154537,0.271,0.1669744,1.19,1.907,0.92,1.16,86,52,1.61,-1.609,-0.059,0.114,3.17479,0,NaN,0,3,0,1,10,0
04:11.1,0,415801490,-874692644,188257,154528,0.27,0.1667679,1.189,1.907,0.92,1.16,86,52,1.595,-1.595,-0.013,0.112,3.162157,0,NaN,0,3,0,1,10,0
04:11.3,0,415801464,-874692643,188243,154514,0.277,0.1851307,1.19,1.908,0.92,1.16,86,52,1.481,-1.481,0.008,0.109,3.150558,0,NaN,0,3,0,1,10,0
04:11.5,0,415801441,-874692637,188255,154526,0.327,0.2286486,1.193,1.913,0.92,1.16,87,52,1.272,-1.26,0.177,0.049,3.09162,0,NaN,0,3,0,1,10,0
04:11.7,0,415801426,-874692626,188278,154549,0.352,0.2686878,1.197,1.918,0.92,1.16,87,52,0.9810001,-0.897,0.396,-0.01,2.937845,0,NaN,0,3,0,1,10,0
04:11.9,0,415801417,-874692606,188306,154577,0.34,0.2971903,1.201,1.926,0.92,1.16,87,52,0.943,-0.526,0.7830001,-0.047,2.589076,0,NaN,0,3,0,1,10,0
04:12.1,0,415801417,-874692577,188311,154582,0.288,0.2982288,1.205,1.936,0.98,1.32,87,52,1.162,-0.03,1.161,-0.039,2.094667,0,NaN,0,3,0,1,9,0
04:12.3,0,415801424,-874692546,188304,154575,0.244,0.2521683,1.203,1.938,0.98,1.32,87,52,1.305,0.217,1.287,-0.006,1.691708,0,NaN,0,3,0,1,9,0
04:12.5,0,415801432,-874692512,188316,154587,0.248,0.233203,1.203,1.942,0.98,1.32,87,50,1.399,0.374,1.348,-0.014,1.480602,0,NaN,0,3,0,1,9,0
04:12.7,0,415801440,-874692480,188284,154555,0.247,0.2325398,1.203,1.946,0.98,1.32,87,50,1.406,0.371,1.356,0.06,1.391774,0,NaN,0,3,0,1,9,0
04:12.9,0,415801443,-874692445,188270,154541,0.239,0.2299516,1.203,1.948,0.98,1.32,87,50,1.427,0.184,1.415,0.112,1.416943,0,NaN,0,3,0,1,9,0
04:13.1,0,415801445,-874692410,188252,154523,0.225,0.220144,1.202,1.949,0.98,1.32,87,50,1.481,0.102,1.478,0.158,1.461305,0,NaN,0,3,0,1,9,0
04:13.3,0,415801445,-874692370,188258,154529,0.225,0.1999591,1.202,1.951,0.98,1.32,87,50,1.629,-0.013,1.629,0.163,1.525554,0,NaN,0,3,0,1,9,0
04:13.5,0,415801440,-874692330,188236,154507,0.229,0.1989384,1.202,1.952,0.98,1.32,87,50,1.624,-0.237,1.606,0.25,1.62191,0,NaN,0,3,0,1,9,0
04:13.7,0,415801433,-874692291,188226,154497,0.235,0.1939747,1.202,1.953,0.98,1.32,87,50,1.646,-0.432,1.588,0.275,1.731939,0,NaN,0,3,0,1,9,0
04:13.9,0,415801425,-874692252,188230,154501,0.241,0.193627,1.202,1.955,0.98,1.32,87,50,1.652,-0.463,1.586,0.217,1.793391,0,NaN,0,3,0,1,9,0
04:14.1,0,415801416,-874692212,188241,154512,0.245,0.1863933,1.203,1.957,0.98,1.32,87,50,1.712,-0.523,1.63,0.156,1.838932,0,NaN,0,3,0,1,9,0
04:14.3,0,415801408,-874692173,188230,154501,0.244,0.1895228,1.203,1.959,0.98,1.32,87,50,1.659,-0.504,1.58,0.158,1.858949,0,NaN,0,3,0,1,9,0
04:14.5,0,415801397,-874692133,188257,154528,0.246,0.1761348,1.202,1.961,0.98,1.32,87,51,1.712,-0.613,1.598,0.09900001,1.901013,0,NaN,0,3,0,1,9,0
04:14.7,0,415801386,-874692094,188301,154572,0.249,0.1872583,1.202,1.963,0.92,1.16,87,51,1.66,-0.582,1.555,0.027,1.91412,0,NaN,0,3,0,1,10,0
04:14.9,0,415801377,-874692057,188328,154599,0.248,0.2155693,1.204,1.965,0.92,1.16,87,51,1.58,-0.494,1.501,0.003,1.903211,0,NaN,0,3,0,1,10,0
04:15.1,0,415801368,-874692024,188323,154594,0.235,0.2203408,1.205,1.963,0.92,1.16,87,51,1.517,-0.528,1.422,-0.003,1.914471,0,NaN,0,3,0,1,10,0
04:15.3,0,415801362,-874691990,188352,154623,0.232,0.2347923,1.205,1.961,0.92,1.16,87,51,1.434,-0.409,1.375,-0.044,1.889034,0,NaN,0,3,0,1,10,0
04:15.5,0,415801355,-874691960,188385,154656,0.231,0.2438305,1.204,1.957,0.92,1.16,87,52,1.34,-0.395,1.28,-0.05,1.87985,0,NaN,0,3,0,1,10,0
