timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:20.6,1.66E+15,415804108,-874692677,194668,160939,0.131,0.06297182,2.77,4.93,0.93,1.31,154,9,1.542,-1.542,0.005,-0.02,3.14025,0,NaN,0,3,0,1,9,0
07:20.8,1.66E+15,415804079,-874692677,194693,160964,0.188,0.1034919,2.764,4.92,0.93,1.31,154,7,1.55,-1.55,-0.005,-0.03,3.141487,0,NaN,0,3,0,1,9,0
07:21.0,1.66E+15,415804051,-874692676,194709,160980,0.117,0.05501853,2.759,4.91,0.93,1.31,154,7,1.532,-1.532,0.004,-0.007,3.139625,0,NaN,0,3,0,1,9,0
07:21.2,1.66E+15,415804022,-874692676,194725,160996,0.171,0.09364686,2.754,4.901,0.93,1.31,154,7,1.525,-1.525,-0.004,0.001,3.140833,0,NaN,0,3,0,1,9,0
07:21.4,1.66E+15,415803994,-874692676,194748,161019,0.195,0.108948,2.748,4.89,0.93,1.31,154,7,1.54,-1.54,0.005,-0.032,3.139778,0,NaN,0,3,0,1,9,0
07:21.6,1.66E+15,415803965,-874692676,194774,161045,0.142,0.07149095,2.741,4.877,0.93,1.31,154,7,1.54,-1.54,-0.002,-0.025,3.142097,0,NaN,0,3,0,1,9,0
07:21.8,1.66E+15,415803937,-874692676,194802,161073,0.204,0.1181811,2.735,4.865,0.93,1.31,154,12,1.538,-1.538,-0.003,-0.029,3.14245,0,NaN,0,3,0,1,9,0
07:22.0,1.66E+15,415803908,-874692675,194824,161095,0.135,0.06694996,2.728,4.851,0.93,1.31,154,12,1.534,-1.533,0.007,-0.005,3.138236,0,NaN,0,3,0,1,9,0
07:22.2,1.66E+15,415803880,-874692675,194850,161121,0.137,0.07222818,2.721,4.84,0.93,1.31,154,12,1.522,-1.522,0.004,-0.003,3.138551,0,NaN,0,3,0,1,9,0
07:22.4,1.66E+15,415803851,-874692675,194881,161151,0.194,0.1181686,2.715,4.828,0.93,1.31,154,12,1.528,-1.528,0,-0.011,3.139392,0,NaN,0,3,0,1,9,0
07:22.6,1.66E+15,415803823,-874692675,194906,161177,0.135,0.06860697,2.709,4.816,0.93,1.31,154,12,1.527,-1.527,-0.002,0.016,3.142016,0,NaN,0,3,0,1,9,0
07:22.8,1.66E+15,415803795,-874692675,194933,161204,0.224,0.1362903,2.703,4.804,0.93,1.31,163,11,1.531,-1.531,0,0.013,3.141881,0,NaN,0,3,0,1,9,0
07:23.0,1.66E+15,415803766,-874692675,194963,161234,0.107,0.04916348,2.696,4.791,0.93,1.31,163,11,1.529,-1.529,0.001,-0.02,3.14125,0,NaN,0,3,0,1,9,0
07:23.2,1.66E+15,415803738,-874692675,194994,161265,0.182,0.1054521,2.691,4.781,0.93,1.31,163,11,1.54,-1.54,0.007,-0.039,3.140453,0,NaN,0,3,0,1,9,0
07:23.4,1.66E+15,415803710,-874692675,195022,161293,0.189,0.10568,2.685,4.77,0.93,1.31,163,11,1.523,-1.523,0,-0.016,3.14114,0,NaN,0,3,0,1,9,0
07:23.6,1.66E+15,415803681,-874692675,195045,161315,0.116,0.05459355,2.679,4.759,0.93,1.31,163,11,1.543,-1.543,0,-0.002,3.141572,0,NaN,0,3,0,1,9,0
07:23.8,1.66E+15,415803653,-874692675,195066,161337,0.189,0.1067199,2.674,4.75,0.93,1.31,163,4,1.546,-1.546,-0.001,-0.018,3.141688,0,NaN,0,3,0,1,9,0
07:24.0,1.66E+15,415803624,-874692675,195099,161370,0.188,0.09760876,2.668,4.739,0.93,1.31,163,4,1.546,-1.546,0,-0.06900001,3.141506,0,NaN,0,3,0,1,9,0
07:24.2,1.66E+15,415803596,-874692675,195131,161402,0.214,0.1165735,2.662,4.727,0.93,1.31,163,4,1.569,-1.569,-0.009000001,-0.106,3.143998,0,NaN,0,3,0,1,9,0
07:24.4,1.66E+15,415803568,-874692675,195161,161432,0.203,0.1205247,2.655,4.713,0.93,1.31,163,4,1.53,-1.53,-0.007,-0.037,3.145135,0,NaN,0,3,0,1,9,0
07:24.6,1.66E+15,415803539,-874692675,195197,161468,0.172,0.09273178,2.647,4.698,0.93,1.31,163,4,1.545,-1.545,0,-0.017,3.142885,0,NaN,0,3,0,1,9,0
07:24.8,1.66E+15,415803511,-874692675,195218,161489,0.185,0.1068379,2.639,4.683,0.93,1.31,151,19,1.52,-1.52,0.011,0.033,3.139194,0,NaN,0,3,0,1,9,0
07:25.0,1.66E+15,415803483,-874692675,195250,161521,0.186,0.1068859,2.631,4.669,0.93,1.31,151,19,1.534,-1.534,0.003,-0.022,3.139393,0,NaN,0,3,0,1,9,0
07:25.2,1.66E+15,415803455,-874692675,195266,161537,0.111,0.05202338,2.625,4.658,0.93,1.31,151,19,1.536,-1.536,-0.006,-0.011,3.14428,0,NaN,0,3,0,1,9,0
07:25.4,1.66E+15,415803427,-874692675,195284,161555,0.198,0.1163372,2.62,4.647,0.93,1.31,151,19,1.514,-1.514,0.009000001,0.007,3.14285,0,NaN,0,3,0,1,9,0
07:25.6,1.66E+15,415803398,-874692675,195303,161574,0.128,0.06110572,2.613,4.635,0.93,1.31,151,19,1.534,-1.534,-0.006,0.007,3.144719,0,NaN,0,3,0,1,9,0
07:25.8,1.66E+15,415803370,-874692675,195319,161590,0.156,0.08612205,2.608,4.625,0.93,1.31,152,6,1.533,-1.532,0.003,0.006,3.143065,0,NaN,0,3,0,1,9,0
07:26.0,1.66E+15,415803342,-874692675,195335,161606,0.209,0.1169292,2.602,4.614,0.93,1.31,152,6,1.529,-1.529,0.012,-0.007,3.139886,0,NaN,0,3,0,1,9,0
07:26.2,1.66E+15,415803314,-874692675,195345,161616,0.117,0.05282518,2.596,4.602,0.93,1.31,152,6,1.529,-1.529,-0.011,0.002,3.147331,0,NaN,0,3,0,1,9,0
07:26.4,1.66E+15,415803286,-874692675,195355,161626,0.177,0.09736947,2.591,4.593,0.93,1.31,152,6,1.522,-1.522,0.005,0.02,3.145201,0,NaN,0,3,0,1,9,0
07:26.6,1.66E+15,415803258,-874692675,195364,161635,0.155,0.0846619,2.586,4.583,0.93,1.31,152,6,1.513,-1.513,0.008,0.016,3.140184,0,NaN,0,3,0,1,9,0
07:26.8,1.66E+15,415803241,-874692652,195292,161563,0.1,0.0944279,2.581,4.575,0.93,1.31,152,7,1.316,-1.011,0.8430001,0.245,2.830802,0,NaN,0,3,0,1,9,0
07:27.0,1.66E+15,415803217,-874692652,195329,161600,0.29,0.1541932,2.578,4.566,0.93,1.31,152,7,1.326,-1.325,-0.053,-0.026,2.92661,0,NaN,0,3,0,1,9,0
07:27.2,1.66E+15,415803189,-874692652,195368,161639,0.172,0.07907581,2.573,4.557,0.93,1.31,152,7,1.548,-1.547,-0.052,-0.07,3.123322,0,NaN,0,3,0,1,9,0
07:27.4,1.66E+15,415803162,-874692650,195389,161660,0.18,0.09572747,2.568,4.547,0.93,1.31,152,7,1.543,-1.543,0.008,-0.033,3.128557,0,NaN,0,3,0,1,9,0
07:27.6,1.66E+15,415803135,-874692648,195408,161679,0.134,0.06435238,2.563,4.539,0.93,1.31,152,7,1.529,-1.529,0.002,-0.024,3.136634,0,NaN,0,3,0,1,9,0
07:27.8,1.66E+15,415803108,-874692646,195430,161701,0.125,0.06287164,2.559,4.531,0.93,1.31,152,4,1.537,-1.537,-0.008,-0.011,3.141923,0,NaN,0,3,0,1,9,0
07:28.0,1.66E+15,415803082,-874692645,195429,161699,0.192,0.1136412,2.555,4.522,0.93,1.31,152,4,1.521,-1.521,0.002,0.006,3.141489,0,NaN,0,3,0,1,9,0
07:28.2,1.66E+15,415803055,-874692643,195431,161702,0.111,0.05152456,2.55,4.514,0.93,1.31,152,4,1.528,-1.528,0.001,-0.005,3.140764,0,NaN,0,3,0,1,9,0
07:28.4,1.66E+15,415803028,-874692642,195433,161704,0.136,0.07137524,2.546,4.507,0.93,1.31,152,4,1.541,-1.541,0.004,-0.017,3.140184,0,NaN,0,3,0,1,9,0
07:28.6,1.66E+15,415803000,-874692641,195443,161713,0.148,0.07382551,2.542,4.5,0.93,1.31,152,4,1.536,-1.536,-0.008,-0.018,3.143503,0,NaN,0,3,0,1,9,0
07:28.8,1.66E+15,415802973,-874692640,195447,161718,0.104,0.04707537,2.539,4.494,0.93,1.31,163,7,1.523,-1.523,0.007,0,3.138725,0,NaN,0,3,0,1,9,0
07:29.0,1.66E+15,415802946,-874692639,195456,161727,0.165,0.09529532,2.536,4.487,0.93,1.31,163,7,1.517,-1.517,0.001,0.026,3.139184,0,NaN,0,3,0,1,9,0
07:29.2,1.66E+15,415802919,-874692637,195476,161747,0.11,0.05478536,2.533,4.481,0.93,1.31,163,7,1.527,-1.527,0.013,0.027,3.134676,0,NaN,0,3,0,1,9,0
07:29.4,1.66E+15,415802892,-874692635,195492,161763,0.144,0.07868189,2.53,4.475,0.93,1.31,163,7,1.51,-1.51,0.005,0.014,3.135854,0,NaN,0,3,0,1,9,0
07:29.6,1.66E+15,415802865,-874692633,195511,161782,0.192,0.1133825,2.527,4.469,0.93,1.31,163,7,1.536,-1.536,-0.002,0.002,3.138225,0,NaN,0,3,0,1,9,0
07:29.8,1.66E+15,415802838,-874692632,195536,161807,0.12,0.05601704,2.523,4.462,0.93,1.31,163,13,1.528,-1.528,-0.004,0.009000001,3.142959,0,NaN,0,3,0,1,9,0
07:30.0,1.66E+15,415802811,-874692631,195556,161827,0.176,0.1016459,2.52,4.455,0.93,1.31,163,13,1.525,-1.525,-0.005,0.024,3.143431,0,NaN,0,3,0,1,9,0
07:30.2,1.66E+15,415802783,-874692629,195589,161860,0.153,0.08071921,2.516,4.448,0.93,1.31,163,13,1.524,-1.524,0.013,0.001,3.137069,0,NaN,0,3,0,1,9,0
07:30.4,1.66E+15,415802756,-874692627,195606,161877,0.126,0.06107169,2.512,4.441,0.93,1.31,163,13,1.531,-1.531,-0.002,0.01,3.140708,0,NaN,0,3,0,1,9,0
07:30.6,1.66E+15,415802729,-874692626,195625,161896,0.189,0.109785,2.508,4.434,0.93,1.31,163,13,1.523,-1.523,0.004,0.013,3.140223,0,NaN,0,3,0,1,9,0
07:30.8,1.66E+15,415802702,-874692625,195644,161915,0.121,0.05609279,2.504,4.427,0.93,1.31,163,5,1.513,-1.513,0.003,0.011,3.139564,0,NaN,0,3,0,1,9,0
07:31.0,1.66E+15,415802674,-874692624,195658,161928,0.169,0.09596169,2.501,4.42,0.93,1.31,163,5,1.538,-1.538,0.002,0.007,3.139742,0,NaN,0,3,0,1,9,0
07:31.2,1.66E+15,415802647,-874692623,195668,161939,0.179,0.09566639,2.497,4.413,0.93,1.31,163,5,1.521,-1.521,0.001,-0.005,3.140243,0,NaN,0,3,0,1,9,0
07:31.4,1.66E+15,415802620,-874692623,195674,161945,0.121,0.05530617,2.493,4.406,0.93,1.31,163,5,1.534,-1.534,-0.002,0.008,3.142372,0,NaN,0,3,0,1,9,0
07:31.6,1.66E+15,415802593,-874692622,195683,161954,0.188,0.1109579,2.49,4.399,0.93,1.31,163,5,1.524,-1.524,0.006,0.023,3.141466,0,NaN,0,3,0,1,9,0
07:31.8,1.66E+15,415802566,-874692621,195704,161975,0.117,0.05283757,2.486,4.392,0.93,1.31,163,7,1.531,-1.531,0.002,-0.007,3.140499,0,NaN,0,3,0,1,9,0
07:32.0,1.66E+15,415802539,-874692620,195725,161996,0.141,0.07465018,2.482,4.385,0.93,1.31,163,7,1.536,-1.536,0.011,-0.009000001,3.138473,0,NaN,0,3,0,1,9,0
07:32.2,1.66E+15,415802512,-874692620,195754,162025,0.177,0.08944219,2.479,4.379,0.93,1.31,163,7,1.54,-1.54,-0.005,-0.015,3.141075,0,NaN,0,3,0,1,9,0
07:32.4,1.66E+15,415802485,-874692620,195772,162042,0.118,0.052995,2.476,4.373,0.93,1.31,163,7,1.522,-1.522,-0.008,0.015,3.145169,0,NaN,0,3,0,1,9,0
07:32.6,1.66E+15,415802458,-874692619,195789,162059,0.176,0.1038014,2.473,4.368,0.93,1.31,163,7,1.512,-1.512,0.013,0.011,3.142656,0,NaN,0,3,0,1,9,0
07:32.8,1.66E+15,415802431,-874692618,195807,162078,0.132,0.06333468,2.47,4.361,0.93,1.31,174,15,1.54,-1.54,-0.006,0.004,3.144785,0,NaN,0,3,0,1,9,0
07:33.0,1.66E+15,415802404,-874692617,195822,162093,0.133,0.06672167,2.467,4.356,0.93,1.31,174,15,1.517,-1.517,0.002,0.001,3.142528,0,NaN,0,3,0,1,9,0
07:33.2,1.66E+15,415802377,-874692617,195833,162103,0.183,0.1057312,2.464,4.35,0.93,1.31,174,15,1.52,-1.52,0.001,0.008,3.1421,0,NaN,0,3,0,1,9,0
07:33.4,1.66E+15,415802350,-874692616,195851,162122,0.128,0.06080936,2.461,4.344,0.93,1.31,174,15,1.541,-1.541,-0.003,-0.005,3.143317,0,NaN,0,3,0,1,9,0
07:33.6,1.66E+15,415802322,-874692615,195864,162135,0.173,0.09890903,2.459,4.339,0.93,1.31,174,15,1.532,-1.532,0.001,-0.011,3.142576,0,NaN,0,3,0,1,9,0
07:33.8,1.66E+15,415802295,-874692614,195874,162145,0.161,0.08471426,2.456,4.333,0.93,1.31,189,15,1.541,-1.541,0.002,-0.019,3.141423,0,NaN,0,3,0,1,9,0
07:34.0,1.66E+15,415802268,-874692613,195885,162155,0.13,0.06308056,2.453,4.327,0.93,1.31,189,15,1.535,-1.535,0.006,-0.022,3.138962,0,NaN,0,3,0,1,9,0
07:34.2,1.66E+15,415802241,-874692613,195896,162167,0.186,0.1093649,2.45,4.322,0.93,1.31,189,15,1.516,-1.516,-0.008,-0.007,3.141006,0,NaN,0,3,0,1,9,0
07:34.4,1.66E+15,415802213,-874692612,195914,162185,0.129,0.06073082,2.447,4.316,0.93,1.31,189,15,1.546,-1.546,0.003,-0.008,3.139902,0,NaN,0,3,0,1,9,0
07:34.6,1.66E+15,415802186,-874692612,195927,162198,0.164,0.09157515,2.444,4.311,0.93,1.31,189,15,1.527,-1.527,-0.002,-0.004,3.14083,0,NaN,0,3,0,1,9,0
07:34.8,1.66E+15,415802158,-874692611,195942,162213,0.181,0.09842837,2.442,4.305,0.93,1.31,189,5,1.542,-1.542,0.001,-0.025,3.140932,0,NaN,0,3,0,1,9,0
07:35.0,1.66E+15,415802131,-874692611,195953,162224,0.125,0.05649735,2.439,4.3,0.93,1.31,189,5,1.527,-1.527,0.004,-0.008,3.139374,0,NaN,0,3,0,1,9,0
07:35.2,1.66E+15,415802104,-874692610,195960,162230,0.182,0.1027233,2.436,4.294,0.93,1.31,189,5,1.529,-1.529,-0.006,0.001,3.140853,0,NaN,0,3,0,1,9,0
07:35.4,1.66E+15,415802076,-874692610,195974,162245,0.128,0.06119316,2.433,4.289,0.93,1.31,189,5,1.534,-1.534,0.005,0,3.13891,0,NaN,0,3,0,1,9,0
07:35.6,1.66E+15,415802049,-874692609,195982,162253,0.149,0.07804903,2.431,4.283,0.93,1.31,189,5,1.528,-1.528,-0.002,0.004,3.140344,0,NaN,0,3,0,1,9,0
07:35.8,1.66E+15,415802021,-874692609,195999,162270,0.189,0.1036005,2.428,4.278,0.93,1.31,189,4,1.547,-1.547,-0.008,-0.063,3.142624,0,NaN,0,3,0,1,9,0
07:36.0,1.66E+15,415801994,-874692608,196000,162271,0.12,0.05740684,2.426,4.273,0.93,1.31,189,4,1.529,-1.529,0,0.002,3.142056,0,NaN,0,3,0,1,9,0
07:36.2,1.66E+15,415801967,-874692608,196005,162276,0.179,0.1043384,2.424,4.268,0.93,1.31,189,4,1.534,-1.534,0.01,0.002,3.140447,0,NaN,0,3,0,1,9,0
07:36.4,1.66E+15,415801940,-874692607,196014,162285,0.15,0.07369234,2.421,4.263,0.93,1.31,189,4,1.53,-1.53,0.003,-0.012,3.139842,0,NaN,0,3,0,1,9,0
07:36.6,1.66E+15,415801912,-874692607,196020,162291,0.13,0.06917211,2.418,4.258,0.93,1.31,189,4,1.529,-1.529,-0.007,0.006,3.143373,0,NaN,0,3,0,1,9,0
07:36.8,1.66E+15,415801885,-874692606,196022,162293,0.188,0.1061006,2.416,4.253,0.93,1.31,189,4,1.515,-1.515,0.004,0.016,3.142088,0,NaN,0,3,0,1,9,0
07:37.0,1.66E+15,415801858,-874692605,196030,162301,0.122,0.05884011,2.414,4.248,0.93,1.31,189,4,1.505,-1.505,0.008,0.055,3.137593,0,NaN,0,3,0,1,9,0
07:37.2,1.66E+15,415801830,-874692605,196035,162306,0.164,0.09567755,2.411,4.243,0.93,1.31,189,4,1.537,-1.537,-0.009000001,0.033,3.14031,0,NaN,0,3,0,1,9,0
07:37.4,1.66E+15,415801803,-874692605,196040,162311,0.167,0.08835729,2.409,4.238,0.93,1.31,189,4,1.523,-1.523,0.007,-0.007,3.138467,0,NaN,0,3,0,1,9,0
07:37.6,1.66E+15,415801776,-874692604,196044,162315,0.118,0.05498712,2.407,4.234,0.93,1.31,189,4,1.539,-1.539,-0.003,-0.015,3.142299,0,NaN,0,3,0,1,9,0
07:37.8,1.66E+15,415801748,-874692604,196051,162322,0.179,0.1030027,2.404,4.229,0.93,1.31,189,6,1.552,-1.552,-0.004,-0.034,3.142678,0,NaN,0,3,0,1,9,0
07:38.0,1.66E+15,415801720,-874692602,196033,162304,0.117,0.05483353,2.401,4.224,0.88,1.3,189,6,1.526,-1.526,0.001,-0.01,3.14153,0,NaN,0,3,0,1,10,0
07:38.2,1.66E+15,415801693,-874692600,196023,162293,0.177,0.09448583,2.398,4.218,0.88,1.3,189,6,1.532,-1.532,-0.002,-0.045,3.141845,0,NaN,0,3,0,1,10,0
07:38.4,1.66E+15,415801665,-874692597,196010,162281,0.172,0.08401404,2.395,4.213,0.88,1.3,189,6,1.559,-1.559,-0.008,-0.064,3.144729,0,NaN,0,3,0,1,10,0
07:38.6,1.66E+15,415801637,-874692595,195989,162260,0.12,0.0569014,2.392,4.208,0.88,1.3,189,6,1.537,-1.537,-0.002,-0.013,3.143369,0,NaN,0,3,0,1,10,0
07:38.8,1.66E+15,415801610,-874692593,195970,162241,0.196,0.1069683,2.39,4.203,0.88,1.3,189,5,1.527,-1.527,0.002,0,3.142746,0,NaN,0,3,0,1,10,0
07:39.0,1.66E+15,415801582,-874692590,195948,162219,0.147,0.07593386,2.386,4.196,0.88,1.3,189,5,1.52,-1.52,-0.004,0.023,3.143559,0,NaN,0,3,0,1,10,0
07:39.2,1.66E+15,415801554,-874692588,195929,162200,0.152,0.07786857,2.383,4.191,0.88,1.3,189,5,1.526,-1.526,0.004,0.001,3.141412,0,NaN,0,3,0,1,10,0
07:39.4,1.66E+15,415801526,-874692585,195908,162179,0.201,0.112428,2.379,4.185,0.88,1.3,189,5,1.533,-1.533,-0.001,-0.039,3.141752,0,NaN,0,3,0,1,10,0
07:39.6,1.66E+15,415801501,-874692568,195883,162154,0.117,0.07814939,2.375,4.178,0.88,1.3,189,5,1.524,-1.411,0.574,-0.003,2.880996,0,NaN,0,3,0,1,10,0
07:39.8,1.66E+15,415801481,-874692541,195860,162131,0.154,0.1255963,2.372,4.172,0.88,1.3,188,4,1.507,-1.087,1.044,0.009000001,2.740001,0,NaN,0,3,0,1,10,0
07:40.0,1.66E+15,415801461,-874692512,195834,162105,0.135,0.1084752,2.367,4.166,0.88,1.3,188,4,1.53,-1.094,1.07,0.006,2.52643,0,NaN,0,3,0,1,10,0
07:40.2,1.66E+15,415801442,-874692484,195820,162091,0.101,0.08613932,2.364,4.159,0.88,1.3,188,4,1.525,-1.082,1.074,-0.003,2.424407,0,NaN,0,3,0,1,10,0
07:40.4,1.66E+15,415801422,-874692456,195797,162068,0.158,0.1314292,2.36,4.153,0.88,1.3,188,4,1.53,-1.08,1.084,-0.009000001,2.403288,0,NaN,0,3,0,1,10,0
07:40.6,1.66E+15,415801402,-874692427,195776,162047,0.105,0.08789966,2.356,4.147,0.88,1.3,188,4,1.525,-1.08,1.077,-0.002,2.371601,0,NaN,0,3,0,1,10,0
07:40.8,1.66E+15,415801382,-874692399,195755,162026,0.146,0.1162379,2.352,4.141,0.88,1.3,188,4,1.529,-1.097,1.065,-0.019,2.371327,0,NaN,0,3,0,1,10,0
07:41.0,1.66E+15,415801363,-874692370,195731,162002,0.15,0.1197744,2.348,4.134,0.88,1.3,188,4,1.533,-1.079,1.089,-0.023,2.361644,0,NaN,0,3,0,1,10,0
07:41.2,1.66E+15,415801342,-874692343,195717,161988,0.097,0.0845612,2.345,4.128,0.88,1.3,188,4,1.528,-1.084,1.077,0.025,2.360147,0,NaN,0,3,0,1,10,0
07:41.4,1.66E+15,415801323,-874692314,195689,161960,0.16,0.127104,2.341,4.122,0.88,1.3,188,4,1.529,-1.066,1.096,0.044,2.354651,0,NaN,0,3,0,1,10,0
07:41.6,1.66E+15,415801303,-874692286,195671,161942,0.106,0.08745915,2.337,4.116,0.88,1.3,188,4,1.53,-1.081,1.083,0.008,2.355211,0,NaN,0,3,0,1,10,0
07:41.8,1.66E+15,415801283,-874692258,195655,161926,0.125,0.1044588,2.334,4.11,0.88,1.3,188,5,1.524,-1.091,1.064,-0.034,2.360836,0,NaN,0,3,0,1,10,0
07:42.0,1.66E+15,415801264,-874692230,195646,161917,0.156,0.1244104,2.33,4.104,0.88,1.3,188,5,1.537,-1.103,1.071,-0.079,2.365073,0,NaN,0,3,0,1,10,0
07:42.2,1.66E+15,415801244,-874692202,195624,161895,0.09500001,0.07824346,2.327,4.098,0.88,1.3,188,5,1.536,-1.091,1.081,-0.001,2.362088,0,NaN,0,3,0,1,10,0
07:42.4,1.66E+15,415801224,-874692174,195609,161880,0.152,0.1198561,2.324,4.092,0.88,1.3,188,5,1.532,-1.09,1.077,0,2.362118,0,NaN,0,3,0,1,10,0
07:42.6,1.66E+15,415801205,-874692146,195595,161866,0.129,0.1053467,2.32,4.087,0.88,1.3,188,5,1.524,-1.08,1.076,-0.034,2.359746,0,NaN,0,3,0,1,10,0
07:42.8,1.66E+15,415801185,-874692118,195583,161854,0.125,0.1015045,2.317,4.081,0.88,1.3,188,4,1.532,-1.093,1.074,-0.053,2.362531,0,NaN,0,3,0,1,10,0
07:43.0,1.66E+15,415801165,-874692091,195568,161839,0.174,0.1346509,2.313,4.075,0.88,1.3,188,4,1.538,-1.111,1.063,-0.07600001,2.368146,0,NaN,0,3,0,1,10,0
07:43.2,1.66E+15,415801145,-874692062,195541,161812,0.145,0.1175748,2.309,4.068,0.88,1.3,188,4,1.534,-1.093,1.077,-0.03,2.3657,0,NaN,0,3,0,1,10,0
07:43.4,1.66E+15,415801126,-874692034,195522,161793,0.146,0.1186757,2.305,4.06,0.88,1.3,188,4,1.52,-1.078,1.071,-0.018,2.362453,0,NaN,0,3,0,1,10,0
07:43.6,1.66E+15,415801106,-874692005,195496,161767,0.111,0.09676018,2.299,4.052,0.88,1.3,188,4,1.539,-1.093,1.083,-0.014,2.361493,0,NaN,0,3,0,1,10,0
07:43.8,1.66E+15,415801087,-874691978,195482,161752,0.062,0.05157587,2.296,4.045,0.88,1.3,145,7,1.517,-1.075,1.07,-0.031,2.359221,0,NaN,0,3,0,1,10,0
07:44.0,1.66E+15,415801067,-874691950,195468,161739,0.141,0.112702,2.292,4.04,0.88,1.3,145,7,1.548,-1.107,1.082,-0.028,2.360684,0,NaN,0,3,0,1,10,0
07:44.2,1.66E+15,415801047,-874691922,195449,161720,0.09500001,0.07906795,2.288,4.033,0.88,1.3,145,7,1.522,-1.074,1.079,-0.008,2.356166,0,NaN,0,3,0,1,10,0
07:44.4,1.66E+15,415801027,-874691894,195429,161700,0.134,0.1074142,2.284,4.026,0.88,1.3,145,7,1.54,-1.101,1.076,-0.008,2.360209,0,NaN,0,3,0,1,10,0
07:44.6,1.66E+15,415801008,-874691866,195403,161674,0.124,0.1048667,2.279,4.019,0.88,1.3,145,7,1.519,-1.07,1.078,-0.011,2.356226,0,NaN,0,3,0,1,10,0
