timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
126.9,24.0,1165.5,250.0,250.0,0.271,0.7185472,1.385,1.961,0.87,1.07,93,60,0.347,-0.08400001,0.337,-0.293,1.791254,11
127.1,23.0,1171.5,329.0,329.0,0.276,0.7660205,1.382,1.957,0.87,1.07,93,60,0.325,-0.044,0.322,-0.318,1.752227,11
127.3,22.0,1178.5,380.0,380.0,0.271,0.7760983,1.38,1.952,0.87,1.07,93,60,0.322,-0.051,0.318,-0.281,1.741077,11
127.5,21.0,1183.5,451.0,451.0,0.282,0.7760997,1.377,1.947,0.87,1.07,93,60,0.254,-0.086,0.239,-0.314,1.741077,11
127.7,22.0,1185.5,460.0,459.0,0.28,0.7761008,1.374,1.942,0.87,1.07,93,60,0.188,0.009000001,0.188,-0.208,1.741077,11
127.9,22.0,1188.5,483.0,483.0,0.282,0.7761018,1.372,1.938,0.87,1.07,93,58,0.166,-0.06500001,0.152,-0.182,1.741077,11
128.1,22.0,1189.5,496.0,496.0,0.29,0.7761027,1.37,1.934,0.87,1.07,93,58,0.09900001,-0.053,0.083,-0.149,1.741077,11
128.3,21.0,1190.5,503.0,502.0,0.284,0.7761037,1.369,1.931,0.87,1.07,93,58,0.09100001,-0.038,0.083,-0.1,1.741077,11
128.5,22.0,1191.5,491.0,491.0,0.254,0.7761046,1.367,1.927,0.87,1.07,93,58,0.08800001,-0.032,0.082,-0.049,1.741077,11
128.7,20.0,1192.5,507.0,507.0,0.273,0.7761057,1.364,1.923,0.87,1.07,93,58,0.127,-0.121,0.038,-0.07600001,1.741077,11
128.9,20.0,1194.5,503.0,503.0,0.23,0.7761064,1.362,1.919,0.87,1.07,93,58,0.131,-0.081,0.102,-0.019,1.741077,11
129.1,19.0,1195.5,529.0,529.0,0.253,0.7761073,1.359,1.914,0.87,1.07,93,58,0.068,-0.068,-0.007,-0.005,1.741077,11
129.3,17.0,1197.5,562.0,562.0,0.252,0.7761081,1.357,1.91,0.87,1.07,93,58,0.115,-0.113,0.02,-0.018,1.741077,11
129.5,17.0,1198.5,585.0,584.0,0.241,0.776109,1.354,1.905,0.87,1.07,93,58,0.034,-0.031,-0.015,-0.003,1.741077,11
129.7,15.0,1198.5,632.0,632.0,0.248,0.7761098,1.351,1.901,0.87,1.07,93,58,0.08800001,-0.083,-0.028,-0.03,1.741077,11
129.9,15.0,1199.5,674.0,674.0,0.249,0.7761107,1.349,1.896,0.87,1.07,93,60,0.032,-0.024,-0.021,-0.04,1.741077,11
130.1,14.0,1200.5,715.0,714.0,0.276,0.7761118,1.347,1.893,0.87,1.07,93,60,0.039,-0.036,0.016,-0.036,1.741077,11
130.3,13.0,1202.5,740.0,740.0,0.235,0.7761126,1.345,1.888,0.87,1.07,93,60,0.028,-0.009000001,0.027,-0.009000001,1.741077,11
130.5,13.0,1203.5,766.0,766.0,0.236,0.7761133,1.343,1.884,0.87,1.07,93,60,0.07300001,-0.021,0.07,-0.023,1.741077,11
130.7,12.0,1205.5,792.0,792.0,0.252,0.7761143,1.341,1.881,0.87,1.07,93,60,0.115,-0.08000001,0.082,-0.042,1.741077,11
130.9,12.0,1209.5,809.0,809.0,0.217,0.7761151,1.339,1.877,0.87,1.07,93,59,0.14,0.013,0.139,-0.014,1.741077,11
131.1,15.0,1210.5,816.0,816.0,0.253,0.7761159,1.338,1.873,0.87,1.07,93,59,0.122,0.111,0.05,0.012,1.741077,11
131.3,16.0,1213.5,825.0,825.0,0.216,0.7761168,1.336,1.869,0.87,1.07,93,59,0.113,0.057,0.098,0.021,1.741077,11
131.5,16.0,1216.5,839.0,839.0,0.213,0.7761176,1.334,1.865,0.87,1.07,93,59,0.133,-0.064,0.117,-0.002,1.741077,11
131.7,16.0,1220.5,850.0,850.0,0.212,0.7761182,1.332,1.861,0.87,1.07,93,59,0.179,-0.044,0.173,-0.009000001,1.741077,11
131.9,14.0,1224.5,841.0,841.0,0.227,0.7761191,1.33,1.858,0.87,1.07,92,59,0.212,-0.153,0.147,0.016,1.741077,11
132.1,12.0,1225.5,844.0,843.0,0.25,0.77612,1.328,1.854,0.87,1.07,92,59,0.237,-0.224,0.07700001,0.005,1.741077,11
132.3,10.0,1227.5,838.0,838.0,0.246,0.7761208,1.327,1.85,0.87,1.07,92,59,0.187,-0.175,0.066,0.033,1.741077,11
132.5,9.0,1228.5,835.0,835.0,0.239,0.7761217,1.325,1.847,0.87,1.07,92,59,0.113,-0.1,0.052,0.026,1.741077,11
132.7,10.0,1229.5,852.0,852.0,0.253,0.7761226,1.323,1.842,0.87,1.07,92,59,0.045,-0.044,0.002,0.013,1.741077,11
132.9,12.0,1229.5,866.0,866.0,0.271,0.7761235,1.321,1.838,0.87,1.07,93,58,0.042,0.037,-0.019,0.031,1.741077,11
133.1,14.0,1230.5,881.0,881.0,0.261,0.7761245,1.318,1.834,0.87,1.07,93,58,0.11,0.109,-0.011,0.052,1.741077,11
133.3,17.0,1232.5,903.0,903.0,0.264,0.7761254,1.316,1.83,0.87,1.07,93,58,0.082,0.082,-0.005,0.048,1.741077,11
133.5,19.0,1233.5,913.0,913.0,0.267,0.7761264,1.315,1.828,0.87,1.07,93,58,0.068,0.068,0.006,0.041,1.741077,11
133.7,23.0,1233.5,930.0,930.0,0.266,0.7761273,1.313,1.825,0.87,1.07,93,58,0.098,0.09100001,-0.035,0.034,1.741077,11
133.9,25.0,1232.5,918.0,918.0,0.286,0.7761284,1.312,1.822,0.87,1.07,93,61,0.072,0.058,-0.042,0.083,1.741077,11
134.1,28.0,1232.5,937.0,937.0,0.275,0.7761292,1.31,1.818,0.87,1.07,93,61,0.035,0.026,-0.023,0.028,1.741077,11
134.3,30.0,1230.5,921.0,921.0,0.263,0.7761301,1.308,1.816,0.87,1.07,93,61,0.104,0.078,-0.06900001,0.055,1.741077,11
134.5,32.0,1229.5,912.0,912.0,0.258,0.7761312,1.307,1.813,0.87,1.07,93,61,0.06900001,0.009000001,-0.06900001,0.044,1.741077,11
134.7,33.0,1226.5,893.0,893.0,0.27,0.776132,1.306,1.811,0.87,1.07,93,61,0.078,-0.008,-0.07700001,0.06500001,1.741077,11
134.9,33.0,1225.5,881.0,880.0,0.284,0.776133,1.304,1.808,0.87,1.07,93,59,0.062,-0.028,-0.055,0.068,1.741077,11
135.1,33.0,1224.5,885.0,885.0,0.27,0.776134,1.303,1.806,0.87,1.07,93,59,0.07600001,-0.072,-0.026,0.05,1.741077,11
135.3,33.0,1223.5,884.0,884.0,0.269,0.776135,1.301,1.802,0.87,1.07,93,59,0.08400001,-0.07700001,-0.032,0.07,1.741077,11
135.5,31.0,1224.5,899.0,899.0,0.244,0.7761359,1.3,1.799,0.87,1.07,93,59,0.179,-0.173,0.048,0.059,1.741077,11
135.7,30.0,1226.5,895.0,895.0,0.24,0.7761365,1.298,1.796,0.87,1.07,93,59,0.178,-0.17,0.053,0.063,1.741077,11
135.9,27.0,1227.5,894.0,894.0,0.246,0.7761374,1.296,1.793,0.87,1.07,93,60,0.25,-0.247,0.039,0.07,1.741077,11
136.1,23.0,1227.5,901.0,901.0,0.248,0.6649732,1.294,1.79,0.87,1.07,93,60,0.301,-0.298,0.04,0.034,2.471468,11
136.3,19.0,1227.5,884.0,884.0,0.252,0.6649743,1.293,1.788,0.87,1.07,93,60,0.252,-0.252,-0.008,0.063,2.471468,11
136.5,15.0,1226.5,876.0,876.0,0.254,0.6649753,1.291,1.785,0.87,1.07,93,60,0.243,-0.241,-0.034,0.07,2.471468,11
136.7,11.0,1225.5,879.0,878.0,0.252,0.7635278,1.289,1.781,0.87,1.07,93,60,0.27,-0.257,-0.08400001,0.064,2.896518,11
136.9,7.0,1223.5,897.0,896.0,0.245,0.721492,1.286,1.777,0.87,1.07,93,58,0.286,-0.269,-0.09900001,0.037,3.212228,11
137.1,3.0,1220.5,917.0,917.0,0.24,0.7460832,1.284,1.773,0.87,1.07,93,58,0.28,-0.255,-0.116,0.023,3.384706,11
137.3,1.0,1217.5,929.0,929.0,0.232,0.746084,1.282,1.769,0.87,1.07,93,58,0.211,-0.16,-0.138,0.026,3.384706,11
137.5,-1.0,1215.5,941.0,941.0,0.243,0.746085,1.279,1.765,0.87,1.07,93,58,0.162,-0.09100001,-0.134,0.06500001,3.384706,11
137.7,-2.0,1216.5,989.0,989.0,0.244,0.7460858,1.277,1.762,0.87,1.07,93,58,0.072,-0.063,-0.034,0.014,3.384706,11
137.9,-3.0,1217.5,1007.0,1007.0,0.262,0.7460868,1.276,1.759,0.87,1.07,93,58,0.03,-0.028,0.011,0.057,3.384706,11
138.1,-2.0,1219.5,1032.0,1032.0,0.267,0.7460877,1.275,1.757,0.87,1.07,93,58,0.045,0.043,0.011,0.06500001,3.384706,11
138.3,-1.0,1223.5,1061.0,1061.0,0.238,0.7460886,1.274,1.755,0.87,1.07,93,58,0.133,0.109,0.07600001,0.054,3.384706,11
138.5,1.0,1226.5,1072.0,1072.0,0.219,0.7460895,1.274,1.754,0.87,1.07,93,58,0.157,0.09200001,0.127,0.093,3.384706,11
138.7,3.0,1233.5,1085.0,1085.0,0.203,0.7460905,1.273,1.751,0.87,1.07,93,58,0.277,0.121,0.249,0.075,3.384706,11
138.9,5.0,1241.5,1106.0,1106.0,0.199,0.7052907,1.272,1.749,0.87,1.07,93,60,0.349,0.109,0.332,0.049,2.259894,11
139.1,9.0,1248.5,1106.0,1106.0,0.197,0.7793665,1.27,1.746,0.87,1.07,93,60,0.311,0.13,0.283,0.107,1.755642,11
139.3,13.0,1254.5,1090.0,1090.0,0.211,0.7062361,1.269,1.744,0.87,1.07,93,60,0.336,0.185,0.281,0.145,1.333647,11
139.5,15.0,1262.5,1089.0,1089.0,0.195,0.7827265,1.269,1.742,0.87,1.07,93,60,0.326,0.081,0.315,0.108,1.327953,11
139.7,17.0,1267.5,1084.0,1083.0,0.208,0.7827274,1.268,1.741,0.87,1.07,93,60,0.23,0.1,0.207,0.06900001,1.327953,11
139.9,20.0,1268.5,1049.0,1049.0,0.262,0.7827283,1.268,1.74,0.87,1.07,93,60,0.191,0.18,0.064,0.107,1.327953,11
140.1,24.0,1266.5,1000.0,1000.0,0.288,0.7827293,1.267,1.738,0.87,1.07,93,60,0.184,0.174,-0.06,0.175,1.327953,11
140.3,23.0,1263.5,1015.0,1015.0,0.262,0.7827302,1.266,1.737,0.87,1.07,93,60,0.119,-0.053,-0.107,0.07600001,1.327953,11
140.5,24.0,1256.5,967.0,967.0,0.246,0.7827315,1.265,1.735,0.87,1.07,93,60,0.279,-0.001,-0.279,0.138,1.327953,11
140.7,23.0,1250.5,944.0,944.0,0.255,0.7827323,1.264,1.733,0.87,1.07,93,60,0.244,-0.058,-0.237,0.142,1.327953,11
140.9,21.0,1246.5,887.0,887.0,0.277,0.7827336,1.263,1.731,0.87,1.07,93,60,0.205,-0.094,-0.182,0.219,1.327953,11
141.1,17.0,1243.5,877.0,877.0,0.267,0.7827345,1.262,1.729,0.87,1.07,93,60,0.231,-0.155,-0.172,0.17,1.327953,11
141.3,14.0,1242.5,900.0,900.0,0.256,0.7827353,1.26,1.726,0.87,1.07,93,60,0.237,-0.225,-0.075,0.085,1.327953,11
141.5,12.0,1241.5,905.0,905.0,0.259,0.7827361,1.259,1.723,0.87,1.07,93,60,0.159,-0.148,-0.059,0.058,1.327953,11
141.7,11.0,1239.5,885.0,885.0,0.268,0.7827373,1.258,1.721,0.87,1.07,93,60,0.131,-0.082,-0.102,0.098,1.327953,11
141.9,10.0,1238.5,892.0,892.0,0.259,0.7827381,1.257,1.718,0.87,1.07,93,61,0.139,-0.127,-0.058,0.052,1.327953,11
142.1,9.0,1238.5,910.0,909.0,0.26,0.782739,1.257,1.717,0.87,1.07,93,61,0.119,-0.118,0.012,-0.01,1.327953,11
142.3,10.0,1239.5,884.0,884.0,0.247,0.7827398,1.257,1.716,0.87,1.07,93,61,0.033,-0.014,0.03,0.059,1.327953,11
142.5,9.0,1240.5,895.0,895.0,0.246,0.7827407,1.257,1.715,0.87,1.07,93,61,0.085,-0.07600001,0.036,0.01,1.327953,11
142.7,10.0,1242.5,878.0,878.0,0.202,0.7827414,1.257,1.714,0.87,1.07,93,61,0.101,-0.047,0.09,0.038,1.327953,11
142.9,9.0,1245.5,913.0,913.0,0.263,0.7827423,1.257,1.713,0.87,1.07,93,62,0.143,-0.101,0.101,-0.06500001,1.327953,11
143.1,12.0,1241.5,857.0,856.0,0.27,0.7827431,1.256,1.712,0.87,1.07,93,62,0.146,0.135,-0.056,0.067,1.327953,11
143.3,13.0,1240.5,856.0,856.0,0.261,0.7827442,1.256,1.711,0.87,1.07,93,62,0.017,-0.016,-0.005,0.006,1.327953,11
143.5,13.0,1239.5,855.0,855.0,0.232,0.7827449,1.256,1.71,0.87,1.07,93,62,0.014,0.012,-0.008,-0.009000001,1.327953,11
143.7,17.0,1235.5,822.0,822.0,0.265,0.7827459,1.255,1.709,0.87,1.07,93,62,0.2,0.167,-0.11,0.085,1.327953,11
143.9,19.0,1233.5,842.0,841.0,0.24,0.7827468,1.255,1.707,0.87,1.07,93,61,0.142,0.1,-0.101,0.023,1.327953,11
144.1,23.0,1229.5,830.0,830.0,0.246,0.7827477,1.254,1.706,0.87,1.07,93,61,0.233,0.183,-0.143,0.042,1.327953,11
144.3,25.0,1225.5,822.0,822.0,0.239,0.7827486,1.252,1.704,0.87,1.07,93,61,0.192,0.111,-0.157,0.053,1.327953,11
144.5,27.0,1222.5,816.0,816.0,0.249,0.7827494,1.251,1.702,0.87,1.07,93,61,0.141,0.086,-0.112,0.058,1.327953,11
144.7,29.0,1221.5,826.0,826.0,0.253,0.7827503,1.249,1.698,0.87,1.07,93,61,0.09100001,0.061,-0.068,0.048,1.327953,11
144.9,30.0,1220.5,837.0,837.0,0.27,0.7827511,1.247,1.696,0.87,1.07,93,59,0.056,0.015,-0.054,0.052,1.327953,11
145.1,29.0,1221.5,866.0,866.0,0.25,0.782752,1.245,1.693,0.87,1.07,93,59,0.035,-0.034,-0.002,0.018,1.327953,11
145.3,28.0,1221.5,905.0,905.0,0.25,0.7827529,1.244,1.69,0.87,1.07,93,59,0.08000001,-0.07600001,-0.026,-0.013,1.327953,11
145.5,26.0,1223.5,916.0,916.0,0.238,0.7827538,1.243,1.687,0.87,1.07,93,59,0.149,-0.141,0.047,0.023,1.327953,11
145.7,21.0,1224.5,922.0,922.0,0.244,0.7827545,1.242,1.686,0.87,1.07,93,59,0.218,-0.214,0.042,0.03,1.327953,11
