timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:21.1,1.6557E+15,415797383,-874690901,192070,158341,0.138,0.02130523,2.229,3.634,0.89,1.19,171,8,4.994,-3.526,3.537,0.003,2.354825,0,NaN,0,3,0,1,11,0
04:21.3,1.6557E+15,415797319,-874690816,192073,158344,0.21,0.03624072,2.226,3.628,0.89,1.19,171,8,5.023,-3.564,3.539,-0.028,2.356159,0,NaN,0,3,0,1,11,0
04:21.5,1.6557E+15,415797255,-874690731,192073,158344,0.192,0.03262579,2.222,3.621,0.89,1.19,171,8,5.01,-3.542,3.543,-0.032,2.356146,0,NaN,0,3,0,1,11,0
04:21.7,1.6557E+15,415797191,-874690646,192076,158347,0.109,0.01747301,2.217,3.613,0.89,1.19,171,8,4.997,-3.54,3.527,-0.004,2.357579,0,NaN,0,3,0,1,11,0
04:21.9,1.6557E+15,415797128,-874690561,192071,158342,0.217,0.03832062,2.214,3.607,0.89,1.19,171,9,4.986,-3.515,3.537,0.053,2.356747,0,NaN,0,3,0,1,11,0
04:22.1,1.6557E+15,415797064,-874690476,192088,158359,0.121,0.01831863,2.209,3.598,0.89,1.19,171,9,5.002,-3.538,3.536,-0.032,2.356573,0,NaN,0,3,0,1,11,0
04:22.3,1.6557E+15,415797000,-874690391,192105,158376,0.125,0.02094709,2.204,3.591,0.89,1.19,171,9,5.003,-3.538,3.538,-0.021,2.35645,0,NaN,0,3,0,1,11,0
04:22.5,1.6557E+15,415796937,-874690307,192112,158383,0.178,0.03177459,2.2,3.584,0.89,1.19,171,9,4.941,-3.489,3.499,0.024,2.355909,0,NaN,0,3,0,1,11,0
04:22.7,1.6557E+15,415796880,-874690231,192120,158392,0.109,0.01897051,2.196,3.577,0.89,1.19,171,9,4.486,-3.17,3.173,0.031,2.355754,0,NaN,0,3,0,1,11,0
04:22.9,1.6557E+15,415796829,-874690163,192130,158401,0.182,0.03941931,2.192,3.57,0.89,1.19,171,12,4.011,-2.827,2.845,0.002,2.355233,0,NaN,0,3,0,1,11,0
04:23.1,1.6557E+15,415796785,-874690104,192149,158420,0.145,0.03217322,2.188,3.563,0.89,1.19,171,12,3.504,-2.491,2.465,-0.031,2.358957,0,NaN,0,3,0,1,11,0
04:23.3,1.6557E+15,415796747,-874690054,192160,158431,0.109,0.02886041,2.184,3.557,0.89,1.19,171,12,2.984,-2.11,2.111,-0.015,2.357317,0,NaN,0,3,0,1,11,0
04:23.5,1.6557E+15,415796716,-874690012,192165,158436,0.183,0.06609439,2.18,3.551,0.89,1.19,171,12,2.46,-1.732,1.746,0.04,2.3565,0,NaN,0,3,0,1,11,0
04:23.7,1.6557E+15,415796690,-874689979,192187,158458,0.121,0.0499522,2.176,3.544,0.89,1.19,171,12,1.947,-1.378,1.375,0.031,2.35693,0,NaN,0,3,0,1,11,0
04:23.9,1.6557E+15,415796672,-874689954,192194,158465,0.168,0.1028996,2.172,3.537,0.89,1.19,171,4,1.446,-1.008,1.036,0.056,2.354147,0,NaN,0,3,0,1,11,0
04:24.1,1.6557E+15,415796660,-874689938,192213,158484,0.168,0.1585296,2.168,3.53,0.89,1.19,171,4,0.9260001,-0.654,0.655,0.021,2.354489,0,NaN,0,3,0,1,11,0
04:24.3,1.6557E+15,415796655,-874689931,192231,158502,0.117,0.2163295,2.164,3.524,0.89,1.19,171,4,0.423,-0.298,0.301,0.018,2.353362,0,NaN,0,3,0,1,11,0
04:24.5,1.6557E+15,415796655,-874689931,192243,158514,0.232,0.2163325,2.16,3.517,0.89,1.19,171,4,0.02,0.02,-0.001,0.056,2.353362,0,NaN,0,3,0,1,11,0
04:24.7,1.6557E+15,415796655,-874689931,192265,158536,0.192,0.2163348,2.156,3.51,0.89,1.19,171,4,0.02,0.002,0.02,0.043,2.353362,0,NaN,0,3,0,1,11,0
04:24.9,1.6557E+15,415796655,-874689930,192290,158561,0.222,0.2163378,2.151,3.502,0.89,1.19,171,5,0.009000001,0.002,0.009000001,0.024,2.353362,0,NaN,0,3,0,1,11,0
04:25.1,1.6557E+15,415796656,-874689930,192319,158590,0.24,0.2163407,2.147,3.494,0.89,1.19,171,5,0.014,0.013,-0.007,0.012,2.353362,0,NaN,0,3,0,1,11,0
04:25.3,1.6557E+15,415796655,-874689930,192343,158614,0.149,0.2163426,2.143,3.487,0.89,1.19,171,5,0.01,0.009000001,0.005,0.021,2.353362,0,NaN,0,3,0,1,11,0
04:25.5,1.6557E+15,415796656,-874689930,192365,158636,0.211,0.2163453,2.139,3.48,0.89,1.19,171,5,0.017,0.015,-0.008,0.023,2.353362,0,NaN,0,3,0,1,11,0
04:25.7,1.6557E+15,415796655,-874689930,192388,158659,0.12,0.2163468,2.135,3.474,0.89,1.19,171,5,0.014,-0.004,0.014,0.012,2.353362,0,NaN,0,3,0,1,11,0
04:25.9,1.6557E+15,415796655,-874689930,192411,158682,0.11,0.2163482,2.131,3.469,0.89,1.19,172,6,0.003,0.002,-0.001,-0.008,2.353362,0,NaN,0,3,0,1,11,0
04:26.1,1.6557E+15,415796655,-874689930,192433,158704,0.246,0.2163514,2.129,3.463,0.89,1.19,172,6,0.003,0.002,0.002,0.007,2.353362,0,NaN,0,3,0,1,11,0
04:26.3,1.6557E+15,415796655,-874689930,192456,158727,0.181,0.2163536,2.125,3.457,0.89,1.19,172,6,0.007,0.007,-0.001,0.021,2.353362,0,NaN,0,3,0,1,11,0
04:26.5,1.6557E+15,415796655,-874689930,192486,158757,0.233,0.2163566,2.121,3.45,0.89,1.19,172,6,0.011,0.011,0.003,0.016,2.353362,0,NaN,0,3,0,1,11,0
04:26.7,1.6557E+15,415796655,-874689929,192520,158791,0.164,0.2163587,2.118,3.444,0.89,1.19,172,6,0.007,-0.006,0.004,0.011,2.353362,0,NaN,0,3,0,1,11,0
04:26.9,1.6557E+15,415796655,-874689929,192545,158816,0.164,0.2163608,2.113,3.437,0.89,1.19,171,6,0.015,0.015,-0.002,0.016,2.353362,0,NaN,0,3,0,1,11,0
04:27.1,1.6557E+15,415796656,-874689929,192578,158849,0.237,0.2163637,2.11,3.431,0.89,1.19,171,6,0.015,0.015,0.001,0.017,2.353362,0,NaN,0,3,0,1,11,0
