timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
45:47.6,1.65E+15,415801717,-874691978,197032,163303,0.197,2.368362,3.774,7.063,0.85,1.08,166,10,0.014,0.009000001,-0.01,0.027,0.3269389,0,NaN,0,3,0,1,11,0
45:47.8,1.65E+15,415801717,-874691976,197067,163338,0.117,2.368362,3.756,7.021,0.85,1.08,166,10,0.006,-0.006,-0.001,0.016,0.3269389,0,NaN,0,3,0,1,11,0
45:48.0,1.65E+15,415801717,-874691974,197097,163368,0.172,2.368363,3.74,6.982,0.85,1.08,166,10,0.006,0.006,-0.003,0.013,0.3269389,0,NaN,0,3,0,1,11,0
45:48.2,1.65E+15,415801717,-874691972,197136,163407,0.15,2.368363,3.722,6.940001,0.85,1.08,166,10,0.004,-0.003,-0.003,0.001,0.3269389,0,NaN,0,3,0,1,11,0
45:48.4,1.65E+15,415801717,-874691970,197165,163435,0.102,2.368363,3.706,6.903,0.85,1.08,166,9,0.007,-0.005,-0.005,0.012,0.3269389,0,NaN,0,3,0,1,11,0
45:48.6,1.65E+15,415801717,-874691967,197192,163463,0.174,2.368363,3.69,6.865,0.85,1.08,166,9,0.006,-0.003,0.006,0.023,0.3269389,0,NaN,0,3,0,1,11,0
45:48.8,1.65E+15,415801717,-874691965,197226,163497,0.129,2.368364,3.673,6.825,0.85,1.08,166,9,0.01,0.007,-0.008,0.002,0.3269389,0,NaN,0,3,0,1,11,0
45:49.0,1.65E+15,415801717,-874691964,197256,163527,0.128,2.368364,3.658,6.789001,0.85,1.08,166,9,0.01,-0.01,-0.001,-0.01,0.3269389,0,NaN,0,3,0,1,11,0
45:49.2,1.65E+15,415801717,-874691962,197287,163558,0.157,2.368364,3.641,6.751,0.85,1.08,166,9,0.012,0.012,0,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
45:49.4,1.65E+15,415801717,-874691960,197309,163580,0.103,2.368364,3.627,6.718,0.85,1.08,166,10,0.004,-0.003,-0.002,0.011,0.3269389,0,NaN,0,3,0,1,11,0
45:49.6,1.65E+15,415801717,-874691958,197336,163607,0.143,2.368364,3.612,6.684,0.85,1.08,166,10,0.007,0.006,0.003,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
45:49.8,1.65E+15,415801717,-874691956,197362,163633,0.14,2.368364,3.596,6.648,0.85,1.08,166,10,0.004,0.002,-0.003,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
45:50.0,1.65E+15,415801717,-874691955,197388,163659,0.138,2.368364,3.582,6.616,0.85,1.08,166,10,0.005,-0.004,0.003,-0.015,0.3269389,0,NaN,0,3,0,1,11,0
45:50.2,1.65E+15,415801716,-874691953,197422,163693,0.194,2.368365,3.566,6.579,0.85,1.08,166,10,0.01,-0.01,-0.002,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
45:50.4,1.65E+15,415801716,-874691951,197448,163718,0.107,2.368365,3.551,6.545,0.85,1.08,166,14,0.004,-0.001,0.004,0.006,0.3269389,0,NaN,0,3,0,1,11,0
45:50.6,1.65E+15,415801716,-874691950,197470,163740,0.137,2.368365,3.536,6.512,0.85,1.08,166,14,0.005,-0.004,-0.002,0.007,0.3269389,0,NaN,0,3,0,1,11,0
45:50.8,1.65E+15,415801716,-874691948,197498,163769,0.161,2.368365,3.521,6.475,0.85,1.08,166,14,0.011,0.006,-0.009000001,-0.016,0.3269389,0,NaN,0,3,0,1,11,0
45:51.0,1.65E+15,415801716,-874691947,197516,163787,0.132,2.368366,3.507,6.444,0.85,1.08,166,14,0.003,0.003,0,0.022,0.3269389,0,NaN,0,3,0,1,11,0
45:51.2,1.65E+15,415801716,-874691946,197536,163807,0.192,2.368366,3.493,6.412,0.85,1.08,166,14,0.012,0.008,-0.009000001,0.055,0.3269389,0,NaN,0,3,0,1,11,0
45:51.4,1.65E+15,415801716,-874691944,197556,163827,0.14,2.368366,3.479,6.38,0.85,1.08,166,9,0.007,0.007,0.001,0.031,0.3269389,0,NaN,0,3,0,1,11,0
45:51.6,1.65E+15,415801716,-874691943,197573,163844,0.17,2.368366,3.466,6.351,0.85,1.08,166,9,0.003,0.001,-0.003,0.015,0.3269389,0,NaN,0,3,0,1,11,0
45:51.8,1.65E+15,415801716,-874691942,197595,163866,0.196,2.368366,3.452,6.319,0.85,1.08,166,9,0.016,0.003,-0.016,0.01,0.3269389,0,NaN,0,3,0,1,11,0
45:52.0,1.65E+15,415801716,-874691940,197614,163885,0.118,2.368367,3.439,6.289001,0.85,1.08,166,9,0.008,-0.003,0.007,0.014,0.3269389,0,NaN,0,3,0,1,11,0
45:52.2,1.65E+15,415801716,-874691939,197627,163897,0.197,2.368367,3.426,6.261,0.85,1.08,166,9,0.02,0.017,-0.012,0.033,0.3269389,0,NaN,0,3,0,1,11,0
45:52.4,1.65E+15,415801716,-874691938,197643,163914,0.156,2.368367,3.413,6.231,0.85,1.08,177,10,0.004,0.003,0.002,0.02,0.3269389,0,NaN,0,3,0,1,11,0
45:52.6,1.65E+15,415801715,-874691936,197655,163926,0.121,2.368367,3.401,6.206,0.85,1.08,177,10,0.002,-0.002,-0.001,0.018,0.3269389,0,NaN,0,3,0,1,11,0
45:52.8,1.65E+15,415801715,-874691935,197670,163941,0.214,2.368368,3.389,6.178,0.85,1.08,177,10,0.009000001,0,-0.009000001,0.019,0.3269389,0,NaN,0,3,0,1,11,0
45:53.0,1.65E+15,415801715,-874691934,197683,163954,0.143,2.368368,3.377,6.151,0.85,1.08,177,10,0.007,0.007,-0.001,0.026,0.3269389,0,NaN,0,3,0,1,11,0
45:53.2,1.65E+15,415801715,-874691933,197693,163964,0.199,2.368368,3.366,6.126,0.85,1.08,177,10,0.008,0.005,-0.007,0.03,0.3269389,0,NaN,0,3,0,1,11,0
45:53.4,1.65E+15,415801715,-874691932,197710,163981,0.189,2.368368,3.353,6.097,0.85,1.08,177,3,0.003,0.003,-0.002,0.014,0.3269389,0,NaN,0,3,0,1,11,0
45:53.6,1.65E+15,415801715,-874691931,197723,163994,0.126,2.368369,3.341,6.072001,0.85,1.08,177,3,0.012,0.008,-0.009000001,0.006,0.3269389,0,NaN,0,3,0,1,11,0
45:53.8,1.65E+15,415801715,-874691929,197738,164009,0.18,2.368369,3.329,6.044,0.85,1.08,177,3,0.012,-0.011,0.003,0.02,0.3269389,0,NaN,0,3,0,1,11,0
45:54.0,1.65E+15,415801715,-874691928,197756,164027,0.13,2.368369,3.317,6.016,0.85,1.08,177,3,0.014,0.008,-0.012,0.007,0.3269389,0,NaN,0,3,0,1,11,0
45:54.2,1.65E+15,415801715,-874691926,197774,164045,0.179,2.368369,3.305,5.99,0.85,1.08,177,3,0.007,-0.001,0.007,-0.005,0.3269389,0,NaN,0,3,0,1,11,0
45:54.4,1.65E+15,415801715,-874691925,197795,164066,0.167,2.36837,3.293,5.962,0.85,1.08,177,4,0.004,0.003,0.001,0,0.3269389,0,NaN,0,3,0,1,11,0
45:54.6,1.65E+15,415801715,-874691924,197808,164078,0.102,2.36837,3.281,5.938,0.85,1.08,177,4,0.007,-0.001,-0.007,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
45:54.8,1.65E+15,415801715,-874691922,197825,164096,0.19,2.36837,3.27,5.912,0.85,1.08,177,4,0.007,0.002,-0.007,0.001,0.3269389,0,NaN,0,3,0,1,11,0
45:55.0,1.65E+15,415801714,-874691921,197835,164106,0.131,2.36837,3.258,5.886,0.85,1.08,177,4,0.006,-0.001,0.006,0.015,0.3269389,0,NaN,0,3,0,1,11,0
45:55.2,1.65E+15,415801714,-874691920,197849,164120,0.129,2.36837,3.247,5.863,0.85,1.08,177,4,0.005,0.004,-0.003,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
45:55.4,1.65E+15,415801714,-874691918,197869,164140,0.215,2.36837,3.235,5.837,0.85,1.08,177,3,0.005,-0.001,0.005,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
45:55.6,1.65E+15,415801714,-874691917,197876,164147,0.153,2.368371,3.223,5.812,0.85,1.08,177,3,0.008,0.007,-0.004,0.018,0.3269389,0,NaN,0,3,0,1,11,0
45:55.8,1.65E+15,415801714,-874691917,197891,164162,0.211,2.368371,3.212,5.787,0.85,1.08,177,3,0.023,0.016,-0.016,0.013,0.3269389,0,NaN,0,3,0,1,11,0
45:56.0,1.65E+15,415801714,-874691915,197911,164182,0.124,2.368371,3.198,5.757,0.85,1.08,177,3,0.009000001,0.001,0.009000001,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
45:56.2,1.65E+15,415801714,-874691914,197922,164193,0.118,2.368371,3.187,5.734,0.85,1.08,177,3,0.01,-0.009000001,-0.003,0.002,0.3269389,0,NaN,0,3,0,1,11,0
45:56.4,1.65E+15,415801713,-874691913,197943,164214,0.203,2.368371,3.177,5.709,0.85,1.08,220,6,0.007,-0.006,0.004,0.002,0.3269389,0,NaN,0,3,0,1,11,0
45:56.6,1.65E+15,415801713,-874691912,197954,164225,0.167,2.368371,3.166,5.687,0.85,1.08,220,6,0.008,0.007,-0.004,0.018,0.3269389,0,NaN,0,3,0,1,11,0
45:56.8,1.65E+15,415801713,-874691911,197968,164239,0.15,2.368371,3.156,5.666,0.85,1.08,220,6,0.006,-0.005,-0.004,0.005,0.3269389,0,NaN,0,3,0,1,11,0
45:57.0,1.65E+15,415801713,-874691910,197981,164252,0.205,2.368372,3.147,5.644,0.85,1.08,220,6,0.006,0.006,-0.001,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
45:57.2,1.65E+15,415801713,-874691909,197994,164265,0.147,2.368372,3.137,5.625,0.85,1.08,220,6,0.008,0.006,-0.006,0.001,0.3269389,0,NaN,0,3,0,1,11,0
45:57.4,1.65E+15,415801713,-874691908,198009,164280,0.19,2.368372,3.128,5.604,0.85,1.08,219,6,0.004,-0.003,0.003,0.008,0.3269389,0,NaN,0,3,0,1,11,0
45:57.6,1.65E+15,415801713,-874691907,198023,164294,0.123,2.368372,3.118,5.582,0.85,1.08,219,6,0.003,-0.001,-0.003,0,0.3269389,0,NaN,0,3,0,1,11,0
45:57.8,1.65E+15,415801713,-874691906,198033,164304,0.144,2.368373,3.108,5.562,0.85,1.08,219,6,0.007,-0.002,-0.007,0.005,0.3269389,0,NaN,0,3,0,1,11,0
45:58.0,1.65E+15,415801713,-874691905,198047,164318,0.237,2.368373,3.099,5.54,0.85,1.08,219,6,0.01,0.006,-0.008,0.012,0.3269389,0,NaN,0,3,0,1,11,0
45:58.2,1.65E+15,415801713,-874691904,198057,164328,0.128,2.368373,3.089,5.518,0.85,1.08,219,6,0.011,0.007,0.009000001,0.008,0.3269389,0,NaN,0,3,0,1,11,0
45:58.4,1.65E+15,415801713,-874691903,198073,164344,0.18,2.368373,3.079,5.497,0.85,1.08,204,3,0.003,0,-0.003,0.004,0.3269389,0,NaN,0,3,0,1,11,0
45:58.6,1.65E+15,415801712,-874691902,198086,164357,0.121,2.368373,3.068,5.475,0.85,1.08,204,3,0.006,-0.004,-0.003,0.002,0.3269389,0,NaN,0,3,0,1,11,0
45:58.8,1.65E+15,415801712,-874691902,198097,164368,0.123,2.368373,3.059,5.455,0.85,1.08,204,3,0.008,0.007,0.004,0.001,0.3269389,0,NaN,0,3,0,1,11,0
45:59.0,1.65E+15,415801712,-874691901,198112,164383,0.176,2.368373,3.049,5.433,0.85,1.08,204,3,0.018,-0.018,-0.001,0.007,0.3269389,0,NaN,0,3,0,1,11,0
45:59.2,1.65E+15,415801712,-874691900,198123,164394,0.146,2.368374,3.039,5.412,0.85,1.08,204,3,0.017,0.016,-0.006,0.008,0.3269389,0,NaN,0,3,0,1,11,0
45:59.4,1.65E+15,415801712,-874691899,198138,164409,0.21,2.368374,3.03,5.392,0.85,1.08,190,4,0.015,0.013,-0.007,0.007,0.3269389,0,NaN,0,3,0,1,11,0
45:59.6,1.65E+15,415801712,-874691898,198156,164427,0.198,2.368374,3.02,5.369,0.85,1.08,190,4,0.007,-0.002,0.007,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
45:59.8,1.65E+15,415801712,-874691898,198168,164439,0.118,2.368374,3.01,5.349,0.85,1.08,190,4,0.005,-0.005,-0.001,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:00.0,1.65E+15,415801712,-874691897,198183,164454,0.184,2.368374,3,5.327,0.85,1.08,190,4,0.007,-0.003,-0.006,0.011,0.3269389,0,NaN,0,3,0,1,11,0
46:00.2,1.65E+15,415801712,-874691896,198200,164471,0.14,2.368375,2.989,5.305,0.85,1.08,190,4,0.004,-0.004,0.001,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:00.4,1.65E+15,415801712,-874691895,198213,164484,0.165,2.368375,2.98,5.284,0.85,1.08,178,3,0.005,0.005,-0.003,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:00.6,1.65E+15,415801711,-874691894,198235,164506,0.222,2.368375,2.97,5.262,0.85,1.08,178,3,0.011,-0.009000001,0.006,-0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:00.8,1.65E+15,415801711,-874691893,198242,164513,0.136,2.368375,2.961,5.244,0.85,1.08,178,3,0.011,0.009000001,-0.006,0.014,0.3269389,0,NaN,0,3,0,1,11,0
46:01.0,1.65E+15,415801711,-874691893,198256,164527,0.146,2.368375,2.952,5.226,0.85,1.08,178,3,0.009000001,-0.005,-0.007,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:01.2,1.65E+15,415801711,-874691892,198264,164535,0.126,2.368376,2.944,5.208,0.85,1.08,178,3,0.004,-0.004,0.002,0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:01.4,1.65E+15,415801711,-874691891,198273,164544,0.127,2.368376,2.937,5.193,0.85,1.08,178,7,0.018,0.018,-0.004,0,0.3269389,0,NaN,0,3,0,1,11,0
46:01.6,1.65E+15,415801711,-874691891,198284,164555,0.175,2.368376,2.929,5.177,0.85,1.08,178,7,0.007,-0.007,0,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:01.8,1.65E+15,415801710,-874691890,198292,164563,0.104,2.368376,2.921,5.162,0.85,1.08,178,7,0.006,-0.004,0.004,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:02.0,1.65E+15,415801710,-874691889,198304,164575,0.178,2.368376,2.914,5.147,0.85,1.08,178,7,0.004,-0.004,0.003,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:02.2,1.65E+15,415801710,-874691888,198316,164586,0.129,2.368376,2.906,5.131,0.85,1.08,178,7,0.005,-0.004,0.001,0,0.3269389,0,NaN,0,3,0,1,11,0
46:02.4,1.65E+15,415801710,-874691888,198324,164595,0.123,2.368376,2.899,5.117,0.85,1.08,178,9,0.007,0.006,-0.002,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:02.6,1.65E+15,415801709,-874691887,198337,164607,0.175,2.368377,2.892,5.101,0.85,1.08,178,9,0.011,-0.01,-0.003,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:02.8,1.65E+15,415801710,-874691886,198352,164623,0.121,2.368377,2.884,5.085,0.85,1.08,178,9,0.016,0.015,-0.004,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:03.0,1.65E+15,415801709,-874691885,198362,164633,0.157,2.368377,2.876,5.069,0.85,1.08,178,9,0.008,-0.007,0.002,0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:03.2,1.65E+15,415801709,-874691885,198380,164651,0.202,2.368377,2.868,5.052,0.85,1.08,178,9,0.002,-0.002,0.001,-0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:03.4,1.65E+15,415801709,-874691884,198388,164659,0.133,2.368377,2.861,5.037,0.85,1.08,178,7,0.01,0.008,-0.007,0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:03.6,1.65E+15,415801709,-874691883,198405,164676,0.16,2.368378,2.853,5.021,0.85,1.08,178,7,0.008,-0.006,-0.004,0,0.3269389,0,NaN,0,3,0,1,11,0
46:03.8,1.65E+15,415801709,-874691883,198414,164685,0.138,2.368378,2.845,5.005,0.85,1.08,178,7,0.005,0.005,0,0.015,0.3269389,0,NaN,0,3,0,1,11,0
46:04.0,1.65E+15,415801709,-874691882,198426,164697,0.163,2.368378,2.838,4.991,0.85,1.08,178,7,0.005,-0.002,0.004,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:04.2,1.65E+15,415801709,-874691881,198443,164714,0.174,2.368379,2.831,4.976,0.85,1.08,178,7,0.004,0.003,0.003,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:04.4,1.65E+15,415801709,-874691881,198456,164727,0.09200001,2.368379,2.824,4.962,0.85,1.08,177,7,0.005,-0.003,-0.003,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:04.6,1.65E+15,415801709,-874691880,198467,164738,0.208,2.368379,2.817,4.947,0.85,1.08,177,7,0.006,0,-0.006,0.022,0.3269389,0,NaN,0,3,0,1,11,0
46:04.8,1.65E+15,415801709,-874691880,198480,164751,0.137,2.368379,2.809,4.932,0.85,1.08,177,7,0.005,0,-0.005,0.015,0.3269389,0,NaN,0,3,0,1,11,0
46:05.0,1.65E+15,415801709,-874691880,198489,164760,0.163,2.368379,2.802,4.918,0.85,1.08,177,7,0.006,0.002,-0.005,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:05.2,1.65E+15,415801709,-874691879,198503,164774,0.178,2.368379,2.795,4.903,0.85,1.08,177,7,0.013,0.001,0.013,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:05.4,1.65E+15,415801709,-874691878,198513,164784,0.103,2.36838,2.788,4.889,0.85,1.08,177,7,0.011,0,-0.01,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:05.6,1.65E+15,415801709,-874691878,198524,164795,0.196,2.36838,2.781,4.874,0.85,1.08,177,7,0.017,0.014,-0.01,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:05.8,1.65E+15,415801709,-874691878,198536,164807,0.158,2.36838,2.773,4.859,0.85,1.08,177,7,0.013,-0.012,0.005,0.016,0.3269389,0,NaN,0,3,0,1,11,0
46:06.0,1.65E+15,415801709,-874691877,198551,164822,0.101,2.36838,2.766,4.845,0.85,1.08,177,7,0.004,0.002,0.004,0,0.3269389,0,NaN,0,3,0,1,11,0
46:06.2,1.65E+15,415801710,-874691877,198562,164833,0.22,2.368381,2.76,4.83,0.85,1.08,177,7,0.007,0.005,-0.005,0.015,0.3269389,0,NaN,0,3,0,1,11,0
46:06.4,1.65E+15,415801710,-874691876,198571,164842,0.114,2.368381,2.752,4.815,0.85,1.08,153,5,0.005,0,-0.005,0.017,0.3269389,0,NaN,0,3,0,1,11,0
46:06.6,1.65E+15,415801710,-874691875,198585,164855,0.147,2.368381,2.745,4.801,0.85,1.08,153,5,0.006,-0.002,0.005,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:06.8,1.65E+15,415801710,-874691875,198603,164874,0.179,2.368381,2.737,4.785,0.85,1.08,153,5,0.016,0.013,-0.008,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:07.0,1.65E+15,415801710,-874691874,198615,164886,0.109,2.368381,2.73,4.771,0.85,1.08,153,5,0.003,-0.002,0.002,0.014,0.3269389,0,NaN,0,3,0,1,11,0
46:07.2,1.65E+15,415801710,-874691874,198632,164903,0.152,2.368381,2.723,4.756,0.85,1.08,153,5,0.006,-0.005,-0.003,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:07.4,1.65E+15,415801710,-874691873,198645,164916,0.126,2.368381,2.716,4.742,0.85,1.08,154,4,0.003,0.001,-0.003,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:07.6,1.65E+15,415801710,-874691872,198655,164926,0.16,2.368382,2.71,4.729,0.85,1.08,154,4,0.011,0.01,-0.005,0.011,0.3269389,0,NaN,0,3,0,1,11,0
46:07.8,1.65E+15,415801709,-874691872,198672,164943,0.158,2.368382,2.703,4.715,0.85,1.08,154,4,0.01,-0.009000001,-0.003,0,0.3269389,0,NaN,0,3,0,1,11,0
46:08.0,1.65E+15,415801710,-874691871,198682,164953,0.138,2.368382,2.696,4.701,0.85,1.08,154,4,0.018,0.017,-0.006,0.019,0.3269389,0,NaN,0,3,0,1,11,0
46:08.2,1.65E+15,415801710,-874691870,198699,164970,0.162,2.368382,2.689,4.687,0.85,1.08,154,4,0.011,0,0.011,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:08.4,1.65E+15,415801710,-874691870,198714,164985,0.097,2.368382,2.682,4.673,0.85,1.08,154,4,0.005,-0.002,-0.005,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:08.6,1.65E+15,415801710,-874691869,198725,164996,0.109,2.368382,2.675,4.66,0.85,1.08,154,4,0.001,-0.001,-0.001,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:08.8,1.65E+15,415801710,-874691868,198734,165005,0.176,2.368382,2.669,4.647,0.85,1.08,154,4,0.011,0.008,0.007,0.014,0.3269389,0,NaN,0,3,0,1,11,0
46:09.0,1.65E+15,415801710,-874691868,198744,165015,0.082,2.368382,2.662,4.634,0.85,1.08,154,4,0.006,-0.003,-0.005,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:09.2,1.65E+15,415801710,-874691867,198748,165019,0.174,2.368383,2.656,4.622,0.85,1.08,154,4,0.003,0.003,0,0.014,0.3269389,0,NaN,0,3,0,1,11,0
46:09.4,1.65E+15,415801710,-874691867,198764,165035,0.169,2.368383,2.65,4.61,0.85,1.08,164,4,0.007,-0.007,-0.001,-0.02,0.3269389,0,NaN,0,3,0,1,11,0
46:09.6,1.65E+15,415801710,-874691867,198771,165042,0.094,2.368383,2.645,4.6,0.85,1.08,164,4,0.01,0.008,-0.007,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:09.8,1.65E+15,415801710,-874691866,198778,165049,0.15,2.368383,2.64,4.589,0.85,1.08,164,4,0.013,-0.005,0.013,0.011,0.3269389,0,NaN,0,3,0,1,11,0
46:10.0,1.65E+15,415801710,-874691866,198781,165052,0.135,2.368383,2.634,4.579,0.85,1.08,164,4,0.014,0.004,-0.013,0.025,0.3269389,0,NaN,0,3,0,1,11,0
46:10.2,1.65E+15,415801710,-874691865,198793,165064,0.167,2.368384,2.629,4.569,0.85,1.08,164,4,0.005,-0.002,0.005,-0.005,0.3269389,0,NaN,0,3,0,1,11,0
46:10.4,1.65E+15,415801710,-874691865,198807,165078,0.17,2.368384,2.624,4.557,0.85,1.08,164,3,0.002,0.001,-0.002,-0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:10.6,1.65E+15,415801710,-874691864,198813,165083,0.107,2.368384,2.618,4.547,0.85,1.08,164,3,0.009000001,0.009000001,0.002,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:10.8,1.65E+15,415801710,-874691864,198820,165091,0.196,2.368384,2.613,4.536,0.85,1.08,164,3,0.012,0.005,-0.011,0.014,0.3269389,0,NaN,0,3,0,1,11,0
46:11.0,1.65E+15,415801710,-874691863,198835,165106,0.115,2.368384,2.607,4.525,0.85,1.08,164,3,0.01,0.005,0.008,-0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:11.2,1.65E+15,415801710,-874691862,198843,165114,0.145,2.368384,2.602,4.514,0.85,1.08,164,3,0.008,-0.007,0.004,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:11.4,1.65E+15,415801710,-874691861,198859,165130,0.173,2.368385,2.596,4.503,0.85,1.08,164,4,0.008,0.006,0.006,-0.016,0.3269389,0,NaN,0,3,0,1,11,0
46:11.6,1.65E+15,415801710,-874691861,198861,165132,0.131,2.368385,2.591,4.493,0.85,1.08,164,4,0.005,0.001,-0.005,0.019,0.3269389,0,NaN,0,3,0,1,11,0
46:11.8,1.65E+15,415801710,-874691860,198874,165145,0.168,2.368385,2.586,4.482,0.85,1.08,164,4,0.009000001,0.001,-0.009000001,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
