timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
15:48.0,1.6548E+15,415803831,-874692043,211180,177451,0.11,0.1082814,2.401,3.92,0.93,1.27,176,12,0.9990001,-0.9990001,-0.005,-0.009000001,3.144691,0,NaN,0,3,0,1,10,0
15:48.2,1.6548E+15,415803812,-874692042,211185,177456,0.153,0.1373836,2.398,3.915,0.93,1.27,176,12,1.001,-1.001,0.007,-0.007,3.140935,0,NaN,0,3,0,1,10,0
15:48.4,1.6548E+15,415803793,-874692043,211191,177462,0.164,0.1529282,2.395,3.91,0.93,1.27,176,12,0.994,-0.994,-0.024,-0.017,3.151892,0,NaN,0,3,0,1,10,0
15:48.6,1.6548E+15,415803775,-874692043,211193,177464,0.109,0.1055418,2.392,3.905,0.93,1.27,176,12,1.007,-1.007,0.001,-0.002,3.143913,0,NaN,0,3,0,1,10,0
15:48.8,1.6548E+15,415803756,-874692043,211200,177471,0.203,0.1741167,2.389,3.9,0.93,1.27,176,5,0.988,-0.988,0.005,-0.016,3.141907,0,NaN,0,3,0,1,10,0
15:49.0,1.6548E+15,415803737,-874692043,211206,177477,0.101,0.1001653,2.386,3.894,0.93,1.27,176,5,1.007,-1.007,0.002,-0.017,3.140341,0,NaN,0,3,0,1,10,0
15:49.2,1.6548E+15,415803718,-874692044,211209,177480,0.141,0.1276616,2.383,3.889,0.93,1.27,176,5,1.002,-1.002,0.003,-0.01,3.139681,0,NaN,0,3,0,1,10,0
15:49.4,1.6548E+15,415803700,-874692044,211216,177487,0.17,0.157047,2.38,3.884,0.93,1.27,176,5,0.9950001,-0.9950001,-0.01,-0.023,3.144364,0,NaN,0,3,0,1,10,0
15:49.6,1.6548E+15,415803681,-874692044,211221,177492,0.098,0.09917659,2.377,3.879,0.93,1.27,176,5,0.9910001,-0.9910001,0.012,-0.015,3.133577,0,NaN,0,3,0,1,10,0
15:49.8,1.6548E+15,415803662,-874692044,211228,177499,0.186,0.1621488,2.374,3.875,0.93,1.27,176,4,1.012,-1.012,-0.004,-0.016,3.136937,0,NaN,0,3,0,1,10,0
15:50.0,1.6548E+15,415803644,-874692044,211230,177501,0.107,0.1106483,2.371,3.869,0.93,1.27,176,4,0.992,-0.992,-0.01,-0.002,3.147254,0,NaN,0,3,0,1,10,0
15:50.2,1.6548E+15,415803625,-874692044,211232,177503,0.125,0.1159469,2.368,3.865,0.93,1.27,176,4,1.005,-1.005,0.003,0.003,3.143291,0,NaN,0,3,0,1,10,0
15:50.4,1.6548E+15,415803606,-874692045,211239,177510,0.187,0.16867,2.365,3.86,0.93,1.27,176,4,0.9900001,-0.9900001,0.002,-0.013,3.142065,0,NaN,0,3,0,1,10,0
15:50.6,1.6548E+15,415803588,-874692045,211243,177514,0.101,0.1015778,2.362,3.855,0.93,1.27,176,4,0.9960001,-0.9960001,-0.012,-0.007,3.15047,0,NaN,0,3,0,1,10,0
15:50.8,1.6548E+15,415803569,-874692045,211248,177519,0.185,0.1555074,2.36,3.85,0.93,1.27,176,8,1,-1,0.007,-0.005,3.145779,0,NaN,0,3,0,1,10,0
15:51.0,1.6548E+15,415803550,-874692045,211256,177526,0.146,0.134734,2.357,3.845,0.93,1.27,176,8,0.9910001,-0.9910001,-0.001,-0.016,3.143924,0,NaN,0,3,0,1,10,0
15:51.2,1.6548E+15,415803532,-874692045,211261,177531,0.118,0.1078407,2.354,3.84,0.93,1.27,176,8,1.001,-1.001,0.001,-0.012,3.141638,0,NaN,0,3,0,1,10,0
15:51.4,1.6548E+15,415803513,-874692046,211265,177536,0.196,0.170773,2.351,3.835,0.93,1.27,176,8,0.997,-0.997,-0.011,-0.012,3.144636,0,NaN,0,3,0,1,10,0
15:51.6,1.6548E+15,415803495,-874692046,211272,177543,0.098,0.09741293,2.347,3.829,0.93,1.27,176,8,0.9960001,-0.9960001,0.011,-0.014,3.134024,0,NaN,0,3,0,1,10,0
15:51.8,1.6548E+15,415803476,-874692046,211277,177548,0.175,0.1485713,2.345,3.825,0.93,1.27,176,10,1.017,-1.017,-0.012,-0.007,3.139737,0,NaN,0,3,0,1,10,0
15:52.0,1.6548E+15,415803457,-874692046,211287,177558,0.179,0.1603179,2.342,3.819,0.93,1.27,176,10,0.993,-0.993,-0.001,-0.023,3.141264,0,NaN,0,3,0,1,10,0
15:52.2,1.6548E+15,415803439,-874692046,211286,177557,0.094,0.09548312,2.339,3.814,0.93,1.27,176,10,0.9910001,-0.9910001,0.013,0.004,3.131791,0,NaN,0,3,0,1,10,0
15:52.4,1.6548E+15,415803420,-874692046,211291,177562,0.171,0.1534127,2.336,3.81,0.93,1.27,176,10,0.9950001,-0.9950001,-0.002,0,3.135008,0,NaN,0,3,0,1,10,0
15:52.6,1.6548E+15,415803402,-874692047,211298,177568,0.102,0.105364,2.333,3.805,0.93,1.27,176,10,1,-1,-0.017,-0.006,3.150983,0,NaN,0,3,0,1,10,0
15:52.8,1.6548E+15,415803383,-874692047,211301,177572,0.144,0.1326871,2.33,3.801,0.93,1.27,176,11,1.006,-1.006,0.005,0.002,3.145422,0,NaN,0,3,0,1,10,0
15:53.0,1.6548E+15,415803364,-874692047,211309,177580,0.182,0.1612096,2.328,3.796,0.93,1.27,176,11,0.993,-0.993,0.015,-0.014,3.137594,0,NaN,0,3,0,1,10,0
15:53.2,1.6548E+15,415803346,-874692047,211320,177591,0.104,0.1050973,2.325,3.792,0.93,1.27,176,11,1.001,-1.001,-0.005,-0.025,3.144068,0,NaN,0,3,0,1,10,0
15:53.4,1.6548E+15,415803327,-874692048,211322,177593,0.183,0.1609996,2.323,3.787,0.93,1.27,176,11,1.011,-1.011,-0.017,-0.004,3.148388,0,NaN,0,3,0,1,10,0
15:53.6,1.6548E+15,415803308,-874692048,211330,177600,0.126,0.1233209,2.319,3.782,0.93,1.27,176,11,0.992,-0.992,0.011,-0.012,3.137045,0,NaN,0,3,0,1,10,0
15:53.8,1.6548E+15,415803290,-874692048,211340,177611,0.108,0.1048527,2.317,3.778,0.93,1.27,176,5,0.9960001,-0.9960001,0.01,-0.025,3.134002,0,NaN,0,3,0,1,10,0
15:54.0,1.6548E+15,415803271,-874692048,211347,177618,0.181,0.1585981,2.314,3.774,0.93,1.27,176,5,1,-1,-0.009000001,-0.018,3.138966,0,NaN,0,3,0,1,10,0
15:54.2,1.6548E+15,415803253,-874692048,211349,177620,0.098,0.1010003,2.311,3.769,0.93,1.27,176,5,1,-1,-0.009000001,-0.001,3.147125,0,NaN,0,3,0,1,10,0
15:54.4,1.6548E+15,415803234,-874692049,211352,177623,0.159,0.1432072,2.309,3.765,0.93,1.27,176,5,0.9910001,-0.9910001,-0.008,0.009000001,3.148031,0,NaN,0,3,0,1,10,0
15:54.6,1.6548E+15,415803216,-874692049,211364,177635,0.134,0.1291704,2.306,3.761,0.93,1.27,176,5,1.01,-1.01,0.013,-0.022,3.137191,0,NaN,0,3,0,1,10,0
15:54.8,1.6548E+15,415803198,-874692049,211368,177639,0.094,0.0982931,2.304,3.757,0.93,1.27,176,4,0.984,-0.984,-0.006,-0.009000001,3.143903,0,NaN,0,3,0,1,10,0
15:55.0,1.6548E+15,415803179,-874692049,211375,177645,0.205,0.1763276,2.302,3.753,0.93,1.27,176,4,0.998,-0.998,-0.006,-0.012,3.144744,0,NaN,0,3,0,1,10,0
15:55.2,1.6548E+15,415803161,-874692049,211376,177647,0.1,0.09913941,2.299,3.748,0.93,1.27,176,4,1,-1,-0.001,0.006,3.142846,0,NaN,0,3,0,1,10,0
15:55.4,1.6548E+15,415803142,-874692050,211385,177655,0.149,0.1342198,2.297,3.744,0.93,1.27,176,4,0.9960001,-0.9960001,-0.004,-0.013,3.143854,0,NaN,0,3,0,1,10,0
15:55.6,1.6548E+15,415803124,-874692050,211391,177662,0.149,0.1402271,2.294,3.74,0.93,1.27,176,4,1.004,-1.004,0.014,-0.014,3.136221,0,NaN,0,3,0,1,10,0
15:55.8,1.6548E+15,415803105,-874692050,211391,177662,0.086,0.08518952,2.292,3.736,0.93,1.27,176,8,0.9960001,-0.9960001,-0.014,0.006,3.1501,0,NaN,0,3,0,1,10,0
15:56.0,1.6548E+15,415803087,-874692050,211396,177667,0.182,0.1576291,2.29,3.732,0.93,1.27,176,8,0.988,-0.988,-0.002,-0.004,3.148547,0,NaN,0,3,0,1,10,0
15:56.2,1.6548E+15,415803069,-874692051,211400,177671,0.102,0.1023756,2.287,3.728,0.93,1.27,176,8,0.9990001,-0.9990001,-0.003,-0.002,3.146065,0,NaN,0,3,0,1,10,0
15:56.4,1.6548E+15,415803050,-874692051,211404,177675,0.134,0.1192973,2.285,3.725,0.93,1.27,176,8,1.005,-1.005,0,-0.001,3.143966,0,NaN,0,3,0,1,10,0
15:56.6,1.6548E+15,415803032,-874692051,211411,177682,0.193,0.1686086,2.283,3.721,0.93,1.27,176,8,0.987,-0.987,-0.001,-0.008,3.143385,0,NaN,0,3,0,1,10,0
15:56.8,1.6548E+15,415803014,-874692051,211418,177688,0.098,0.09599171,2.28,3.716,0.93,1.27,176,7,1.004,-1.004,-0.001,-0.007,3.142602,0,NaN,0,3,0,1,10,0
15:57.0,1.6548E+15,415802995,-874692051,211421,177692,0.195,0.1677302,2.278,3.712,0.93,1.27,176,7,0.9960001,-0.9960001,0.004,0.002,3.141451,0,NaN,0,3,0,1,10,0
15:57.2,1.6548E+15,415802977,-874692051,211430,177701,0.131,0.1257571,2.275,3.708,0.93,1.27,176,7,0.9960001,-0.9960001,-0.005,-0.013,3.144802,0,NaN,0,3,0,1,10,0
15:57.4,1.6548E+15,415802958,-874692052,211435,177706,0.185,0.1684595,2.273,3.703,0.93,1.27,176,7,0.998,-0.998,-0.005,-0.009000001,3.145545,0,NaN,0,3,0,1,10,0
15:57.6,1.6548E+15,415802940,-874692052,211436,177707,0.252,0.2186151,2.272,3.699,0.93,1.27,176,7,0.9950001,-0.9950001,0.005,-0.009000001,3.14202,0,NaN,0,3,0,1,10,0
15:57.8,1.6548E+15,415802922,-874692052,211448,177718,0.093,0.09608631,2.269,3.694,0.93,1.27,206,11,0.998,-0.998,-0.004,-0.025,3.144621,0,NaN,0,3,0,1,10,0
15:58.0,1.6548E+15,415802903,-874692052,211452,177723,0.169,0.1492016,2.267,3.691,0.93,1.27,206,11,0.997,-0.997,-0.012,-0.012,3.147222,0,NaN,0,3,0,1,10,0
15:58.2,1.6548E+15,415802885,-874692052,211458,177729,0.158,0.1450393,2.264,3.687,0.93,1.27,206,11,0.9990001,-0.9990001,0.006,-0.014,3.141047,0,NaN,0,3,0,1,10,0
15:58.4,1.6548E+15,415802866,-874692052,211464,177735,0.157,0.143938,2.262,3.683,0.93,1.27,206,11,1.002,-1.002,0.007,-0.012,3.137997,0,NaN,0,3,0,1,10,0
15:58.6,1.6548E+15,415802848,-874692052,211466,177737,0.245,0.2085099,2.26,3.679,0.93,1.27,206,11,0.992,-0.992,-0.006,-0.013,3.141122,0,NaN,0,3,0,1,10,0
15:58.8,1.6548E+15,415802829,-874692052,211466,177737,0.122,0.1156946,2.257,3.674,0.93,1.27,205,10,1.014,-1.014,0.009000001,0.002,3.135063,0,NaN,0,3,0,1,10,0
15:59.0,1.6548E+15,415802811,-874692053,211475,177746,0.155,0.1395485,2.255,3.669,0.93,1.27,205,10,0.9900001,-0.9900001,-0.008,-0.014,3.141149,0,NaN,0,3,0,1,10,0
15:59.2,1.6548E+15,415802793,-874692053,211476,177747,0.202,0.1795811,2.252,3.665,0.93,1.27,205,10,0.989,-0.989,0.002,-0.006,3.140418,0,NaN,0,3,0,1,10,0
15:59.4,1.6548E+15,415802774,-874692053,211485,177756,0.107,0.1071398,2.249,3.66,0.93,1.27,205,10,1.009,-1.009,0.007,-0.021,3.136182,0,NaN,0,3,0,1,10,0
15:59.6,1.6548E+15,415802755,-874692053,211487,177758,0.181,0.1596824,2.247,3.656,0.93,1.27,205,10,1.013,-1.013,-0.013,-0.009000001,3.141829,0,NaN,0,3,0,1,10,0
15:59.8,1.6548E+15,415802737,-874692053,211492,177763,0.116,0.1109488,2.245,3.652,0.93,1.27,191,8,0.978,-0.978,-0.003,-0.012,3.143658,0,NaN,0,3,0,1,10,0
16:00.0,1.6548E+15,415802719,-874692053,211494,177765,0.122,0.1137518,2.243,3.649,0.93,1.27,191,8,0.9990001,-0.9990001,0.01,-0.004,3.137985,0,NaN,0,3,0,1,10,0
16:00.2,1.6548E+15,415802700,-874692053,211497,177767,0.19,0.1612737,2.241,3.645,0.93,1.27,191,8,1.008,-1.008,-0.004,-0.004,3.140379,0,NaN,0,3,0,1,10,0
16:00.4,1.6548E+15,415802682,-874692054,211497,177768,0.096,0.1006854,2.238,3.641,0.93,1.27,191,8,1.001,-1.001,-0.001,0.006,3.141948,0,NaN,0,3,0,1,10,0
16:00.6,1.6548E+15,415802663,-874692054,211503,177774,0.169,0.1501027,2.237,3.638,0.93,1.27,191,8,1.002,-1.002,-0.002,-0.012,3.142353,0,NaN,0,3,0,1,10,0
16:00.8,1.6548E+15,415802645,-874692054,211507,177778,0.144,0.1333248,2.234,3.635,0.93,1.27,191,6,0.9900001,-0.9900001,0.002,-0.011,3.140914,0,NaN,0,3,0,1,10,0
16:01.0,1.6548E+15,415802627,-874692054,211510,177781,0.09500001,0.09877778,2.232,3.631,0.93,1.27,191,6,0.9990001,-0.9990001,-0.007,-0.006,3.145803,0,NaN,0,3,0,1,10,0
16:01.2,1.6548E+15,415802609,-874692054,211514,177785,0.192,0.1661534,2.231,3.628,0.93,1.27,191,6,0.9960001,-0.9960001,-0.002,-0.008,3.145216,0,NaN,0,3,0,1,10,0
16:01.4,1.6548E+15,415802590,-874692055,211518,177788,0.097,0.09769986,2.228,3.625,0.93,1.27,191,6,0.9990001,-0.9990001,-0.002,-0.003,3.144193,0,NaN,0,3,0,1,10,0
16:01.6,1.6548E+15,415802572,-874692055,211522,177793,0.155,0.1377208,2.227,3.622,0.93,1.27,191,6,0.9990001,-0.9990001,0.007,-0.004,3.140883,0,NaN,0,3,0,1,10,0
16:01.8,1.6548E+15,415802553,-874692055,211525,177796,0.167,0.1451053,2.225,3.618,0.93,1.27,192,13,1.002,-1.002,0.001,-0.004,3.14095,0,NaN,0,3,0,1,10,0
16:02.0,1.6548E+15,415802535,-874692055,211530,177801,0.101,0.1000065,2.223,3.615,0.93,1.27,192,13,0.989,-0.989,-0.01,-0.007,3.148508,0,NaN,0,3,0,1,10,0
16:02.2,1.6548E+15,415802517,-874692055,211534,177805,0.193,0.1658981,2.221,3.612,0.93,1.27,192,13,0.998,-0.998,-0.003,-0.008,3.147485,0,NaN,0,3,0,1,10,0
16:02.4,1.6548E+15,415802498,-874692055,211539,177810,0.115,0.1111525,2.219,3.608,0.93,1.27,192,13,0.9960001,-0.9960001,0.003,-0.009000001,3.141033,0,NaN,0,3,0,1,10,0
16:02.6,1.6548E+15,415802480,-874692055,211543,177813,0.139,0.1268652,2.217,3.605,0.93,1.27,192,13,1,-1,0.004,-0.005,3.139629,0,NaN,0,3,0,1,10,0
16:02.8,1.6548E+15,415802461,-874692056,211546,177817,0.192,0.1649481,2.215,3.602,0.93,1.27,191,4,1.009,-1.009,-0.008,-0.007,3.143317,0,NaN,0,3,0,1,10,0
16:03.0,1.6548E+15,415802443,-874692056,211552,177823,0.101,0.1048985,2.213,3.599,0.93,1.27,191,4,0.992,-0.992,0.006,-0.013,3.137949,0,NaN,0,3,0,1,10,0
16:03.2,1.6548E+15,415802424,-874692056,211556,177826,0.182,0.1572357,2.212,3.596,0.93,1.27,191,4,1.008,-1.008,0.003,-0.005,3.138066,0,NaN,0,3,0,1,10,0
16:03.4,1.6548E+15,415802406,-874692056,211560,177831,0.133,0.1278214,2.21,3.592,0.93,1.27,191,4,0.9900001,-0.9900001,-0.011,-0.002,3.146934,0,NaN,0,3,0,1,10,0
16:03.6,1.6548E+15,415802388,-874692057,211566,177837,0.111,0.1094739,2.208,3.589,0.93,1.27,191,4,0.998,-0.998,-0.004,-0.007,3.146012,0,NaN,0,3,0,1,10,0
16:03.8,1.6548E+15,415802369,-874692057,211570,177841,0.182,0.1530764,2.206,3.586,0.93,1.27,192,12,0.9990001,-0.9990001,0.012,-0.004,3.140454,0,NaN,0,3,0,1,10,0
16:04.0,1.6548E+15,415802351,-874692052,211580,177851,0.1,0.09478115,2.204,3.582,0.93,1.27,192,12,0.993,-0.9760001,0.182,-0.018,3.007729,0,NaN,0,3,0,1,10,0
16:04.2,1.6548E+15,415802336,-874692039,211588,177859,0.174,0.1414849,2.202,3.579,0.93,1.27,192,12,0.9860001,-0.8190001,0.548,-0.019,2.866574,0,NaN,0,3,0,1,10,0
16:04.4,1.6548E+15,415802323,-874692023,211593,177863,0.167,0.1347551,2.2,3.576,0.93,1.27,192,12,0.9950001,-0.714,0.693,-0.011,2.606512,0,NaN,0,3,0,1,10,0
16:04.6,1.6548E+15,415802310,-874692006,211596,177867,0.11,0.0875787,2.199,3.573,0.93,1.27,192,12,0.997,-0.7090001,0.701,-0.005,2.434062,0,NaN,0,3,0,1,10,0
16:04.8,1.6548E+15,415802296,-874691989,211602,177873,0.178,0.1536248,2.197,3.57,0.93,1.27,192,12,1.002,-0.7130001,0.7040001,-0.01,2.416459,0,NaN,0,3,0,1,10,0
16:05.0,1.6548E+15,415802283,-874691973,211610,177881,0.114,0.0907641,2.195,3.567,0.93,1.27,192,12,1.001,-0.707,0.7090001,-0.016,2.370427,0,NaN,0,3,0,1,10,0
16:05.2,1.6548E+15,415802270,-874691956,211616,177887,0.162,0.1336503,2.194,3.564,0.93,1.27,192,12,0.992,-0.7,0.703,-0.017,2.365371,0,NaN,0,3,0,1,10,0
16:05.4,1.6548E+15,415802257,-874691939,211621,177892,0.196,0.1648573,2.192,3.561,0.93,1.27,192,12,0.998,-0.7090001,0.702,-0.014,2.363861,0,NaN,0,3,0,1,10,0
16:05.6,1.6548E+15,415802244,-874691922,211629,177900,0.118,0.09277803,2.19,3.558,0.93,1.27,192,12,0.9950001,-0.6950001,0.712,-0.015,2.348599,0,NaN,0,3,0,1,10,0
16:05.8,1.6548E+15,415802231,-874691905,211639,177909,0.19,0.163891,2.189,3.555,0.93,1.27,191,7,1.016,-0.725,0.712,-0.02,2.352652,0,NaN,0,3,0,1,10,0
16:06.0,1.6548E+15,415802218,-874691889,211641,177912,0.134,0.1084455,2.186,3.552,0.93,1.27,191,7,0.988,-0.697,0.7,0.002,2.353343,0,NaN,0,3,0,1,10,0
16:06.2,1.6548E+15,415802205,-874691872,211650,177921,0.134,0.1057898,2.184,3.548,0.93,1.27,191,7,1.002,-0.701,0.716,-0.01,2.349683,0,NaN,0,3,0,1,10,0
16:06.4,1.6548E+15,415802192,-874691856,211662,177932,0.185,0.1636286,2.183,3.545,0.93,1.27,191,7,0.9810001,-0.697,0.6900001,-0.024,2.353062,0,NaN,0,3,0,1,10,0
16:06.6,1.6548E+15,415802178,-874691838,211667,177938,0.109,0.08590702,2.181,3.542,0.93,1.27,191,7,1.011,-0.705,0.725,-0.006,2.344792,0,NaN,0,3,0,1,10,0
16:06.8,1.6548E+15,415802165,-874691822,211674,177944,0.184,0.1496259,2.179,3.539,0.93,1.27,191,4,1.004,-0.712,0.708,-0.005,2.348434,0,NaN,0,3,0,1,10,0
16:07.0,1.6548E+15,415802152,-874691805,211685,177956,0.15,0.1294987,2.177,3.536,0.93,1.27,191,4,0.997,-0.7090001,0.701,-0.018,2.35604,0,NaN,0,3,0,1,10,0
16:07.2,1.6548E+15,415802139,-874691789,211688,177959,0.117,0.09243438,2.175,3.533,0.93,1.27,191,4,0.993,-0.7,0.705,0.001,2.353909,0,NaN,0,3,0,1,10,0
16:07.4,1.6548E+15,415802126,-874691772,211694,177965,0.19,0.1639074,2.174,3.53,0.93,1.27,191,4,1,-0.7040001,0.7090001,-0.002,2.353568,0,NaN,0,3,0,1,10,0
16:07.6,1.6548E+15,415802113,-874691755,211704,177975,0.113,0.08929174,2.172,3.527,0.93,1.27,191,4,1.001,-0.712,0.7040001,-0.011,2.359941,0,NaN,0,3,0,1,10,0
16:07.8,1.6548E+15,415802100,-874691738,211708,177979,0.159,0.1355732,2.17,3.524,0.93,1.27,191,5,0.993,-0.697,0.707,0.003,2.356574,0,NaN,0,3,0,1,10,0
16:08.0,1.6548E+15,415802087,-874691722,211719,177990,0.177,0.1456449,2.169,3.521,0.93,1.27,191,5,0.997,-0.701,0.708,-0.018,2.354272,0,NaN,0,3,0,1,10,0
16:08.2,1.6548E+15,415802074,-874691705,211719,177990,0.112,0.0849525,2.167,3.518,0.93,1.27,191,5,0.998,-0.71,0.702,0.009000001,2.359904,0,NaN,0,3,0,1,10,0
16:08.4,1.6548E+15,415802061,-874691688,211729,178000,0.178,0.155372,2.165,3.515,0.93,1.27,191,5,0.992,-0.694,0.7090001,-0.009000001,2.356681,0,NaN,0,3,0,1,10,0
16:08.6,1.6548E+15,415802048,-874691671,211740,178011,0.115,0.09087493,2.163,3.512,0.93,1.27,191,5,1.005,-0.711,0.71,-0.018,2.357142,0,NaN,0,3,0,1,10,0
16:08.8,1.6548E+15,415802035,-874691655,211744,178015,0.139,0.1176469,2.162,3.51,0.93,1.27,191,5,1.007,-0.715,0.7090001,0,2.358346,0,NaN,0,3,0,1,10,0
16:09.0,1.6548E+15,415802022,-874691638,211752,178023,0.186,0.1631644,2.16,3.507,0.93,1.27,191,5,0.994,-0.703,0.703,-0.012,2.357799,0,NaN,0,3,0,1,10,0
16:09.2,1.6548E+15,415802009,-874691621,211754,178025,0.124,0.1001075,2.159,3.504,0.93,1.27,191,5,0.998,-0.7040001,0.707,0.005,2.354826,0,NaN,0,3,0,1,10,0
16:09.4,1.6548E+15,415801996,-874691604,211758,178029,0.191,0.1676752,2.158,3.502,0.93,1.27,191,5,0.994,-0.702,0.705,0,2.354576,0,NaN,0,3,0,1,10,0
16:09.6,1.6548E+15,415801983,-874691588,211764,178035,0.153,0.1254281,2.156,3.499,0.93,1.27,191,5,0.9950001,-0.706,0.702,-0.004,2.357071,0,NaN,0,3,0,1,10,0
16:09.8,1.6548E+15,415801970,-874691571,211772,178043,0.137,0.1121046,2.155,3.496,0.93,1.27,217,12,0.9990001,-0.7090001,0.7040001,-0.015,2.358287,0,NaN,0,3,0,1,10,0
16:10.0,1.6548E+15,415801957,-874691554,211781,178052,0.203,0.1729914,2.153,3.494,0.93,1.27,217,12,0.992,-0.701,0.702,-0.02,2.357581,0,NaN,0,3,0,1,10,0
16:10.2,1.6548E+15,415801944,-874691538,211784,178054,0.125,0.1027393,2.152,3.491,0.93,1.27,217,12,1.002,-0.71,0.707,-0.002,2.357785,0,NaN,0,3,0,1,10,0
16:10.4,1.6548E+15,415801931,-874691521,211789,178060,0.185,0.1584998,2.151,3.489,0.93,1.27,217,12,1.003,-0.708,0.711,-0.006,2.356718,0,NaN,0,3,0,1,10,0
16:10.6,1.6548E+15,415801918,-874691504,211799,178070,0.173,0.1497965,2.149,3.486,0.93,1.27,217,12,1.003,-0.712,0.707,-0.019,2.358321,0,NaN,0,3,0,1,10,0
16:10.8,1.6548E+15,415801905,-874691487,211797,178068,0.128,0.106608,2.147,3.483,0.93,1.27,217,10,0.9900001,-0.7,0.7,0.01,2.357235,0,NaN,0,3,0,1,10,0
16:11.0,1.6548E+15,415801892,-874691470,211802,178072,0.203,0.1736445,2.146,3.481,0.93,1.27,217,10,1.004,-0.705,0.715,-0.001,2.354948,0,NaN,0,3,0,1,10,0
16:11.2,1.6548E+15,415801879,-874691454,211808,178079,0.134,0.1058308,2.145,3.478,0.93,1.27,217,10,0.9850001,-0.696,0.697,-0.004,2.355567,0,NaN,0,3,0,1,10,0
16:11.4,1.6548E+15,415801866,-874691437,211811,178082,0.178,0.1474095,2.143,3.476,0.93,1.27,217,10,1.01,-0.7180001,0.71,-0.001,2.357703,0,NaN,0,3,0,1,10,0
16:11.6,1.6548E+15,415801853,-874691420,211816,178087,0.204,0.1732606,2.142,3.473,0.93,1.27,217,10,0.997,-0.706,0.7040001,-0.009000001,2.357589,0,NaN,0,3,0,1,10,0
16:11.8,1.6548E+15,415801840,-874691403,211823,178094,0.135,0.1129889,2.141,3.47,0.93,1.27,217,8,1,-0.703,0.711,-0.01,2.352262,0,NaN,0,3,0,1,10,0
