timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
142.1,840.0,168.5,-939.0,-939.0,0.318,0.5409527,1.358,1.679,0.93,1.28,99,53,0.024,0.01,-0.022,0.017,0.08709088,11
142.3,841.0,166.5,-930.0,-930.0,0.258,0.540954,1.359,1.679,0.93,1.28,99,53,0.056,0.013,-0.054,0.005,0.08709088,11
142.5,841.0,164.5,-922.0,-922.0,0.234,0.5409552,1.359,1.68,0.93,1.28,99,53,0.057,-0.008,-0.056,0.001,0.08709088,11
142.7,842.0,164.5,-901.0,-902.0,0.259,0.5409566,1.359,1.68,0.93,1.28,99,53,0.034,0.027,-0.021,-0.02,0.08709088,11
142.9,844.0,164.5,-904.0,-904.0,0.241,0.5409576,1.359,1.681,0.93,1.28,99,51,0.075,0.07,0.027,0.016,0.08709088,11
143.1,848.0,164.5,-886.0,-886.0,0.26,0.540959,1.36,1.681,0.93,1.28,99,51,0.139,0.137,0.022,0.001,0.08709088,11
143.3,848.0,164.5,-913.0,-913.0,0.261,0.5409603,1.36,1.682,0.93,1.28,99,51,0.036,-0.006,0.035,0.07600001,0.08709088,11
143.5,851.0,165.5,-887.0,-887.0,0.25,0.5409616,1.36,1.682,0.93,1.28,99,51,0.104,0.101,0.022,0.024,0.08709088,11
143.7,853.0,167.5,-851.0,-851.0,0.282,0.5409631,1.36,1.682,0.93,1.28,99,51,0.079,0.058,0.054,-0.033,0.08709088,11
143.9,851.0,166.5,-848.0,-848.0,0.264,0.5409642,1.361,1.682,0.93,1.28,99,52,0.109,-0.109,-0.006,-0.007,0.08709088,11
144.1,851.0,165.5,-835.0,-835.0,0.212,0.5409653,1.361,1.682,0.93,1.28,99,52,0.046,-0.032,-0.033,-0.011,0.08709088,11
144.3,850.0,162.5,-825.0,-825.0,0.24,0.5409665,1.361,1.683,0.93,1.28,99,52,0.147,-0.124,-0.078,-0.007,0.08709088,11
144.5,849.0,159.5,-817.0,-817.0,0.23,0.5409678,1.361,1.683,0.93,1.28,99,52,0.13,-0.063,-0.113,0.003,0.08709088,11
144.7,846.0,155.5,-810.0,-810.0,0.239,0.540969,1.361,1.684,0.93,1.28,99,52,0.213,-0.163,-0.138,0.011,0.08709088,11
144.9,844.0,151.5,-789.0,-789.0,0.227,0.5409702,1.361,1.684,0.93,1.28,99,53,0.259,-0.17,-0.196,-0.007,0.08709088,11
145.1,840.0,147.5,-780.0,-781.0,0.242,0.5409716,1.362,1.685,0.93,1.28,99,53,0.266,-0.218,-0.152,0.004,0.08709088,11
145.3,836.0,142.5,-792.0,-792.0,0.267,0.540973,1.362,1.685,0.93,1.28,99,53,0.23,-0.185,-0.137,0.05,0.08709088,11
145.5,834.0,138.5,-780.0,-780.0,0.254,0.5409742,1.363,1.686,0.93,1.28,99,53,0.22,-0.148,-0.163,0.032,0.08709088,11
145.7,831.0,141.5,-737.0,-738.0,0.306,0.5409757,1.364,1.687,0.93,1.28,99,53,0.207,-0.18,0.102,-0.045,0.08709088,11
145.9,828.0,141.5,-761.0,-761.0,0.295,0.5409774,1.365,1.688,0.93,1.28,99,52,0.171,-0.16,0.059,0.032,0.08709088,11
146.1,828.0,147.5,-739.0,-739.0,0.266,0.5409787,1.365,1.688,0.93,1.28,99,52,0.232,-0.049,0.226,-0.005,0.08709088,11
146.3,826.0,153.5,-713.0,-713.0,0.278,0.5409802,1.366,1.689,0.93,1.28,99,52,0.305,-0.107,0.286,-0.021,0.08709088,11
146.5,827.0,162.5,-657.0,-657.0,0.259,0.7454985,1.366,1.688,0.93,1.28,99,52,0.369,0.034,0.367,-0.07300001,0.5669363,11
146.7,829.0,171.5,-641.0,-641.0,0.253,0.6888357,1.366,1.688,0.93,1.28,99,52,0.404,0.062,0.399,-0.055,1.024875,11
146.9,832.0,180.5,-610.0,-610.0,0.257,0.7302588,1.366,1.688,0.93,1.28,99,53,0.389,0.136,0.365,-0.06900001,1.113461,11
147.1,837.0,186.5,-578.0,-578.0,0.26,0.7302602,1.366,1.687,0.93,1.28,99,53,0.332,0.177,0.281,-0.08000001,1.113461,11
147.3,841.0,188.5,-546.0,-546.0,0.284,0.7302611,1.367,1.688,0.93,1.28,99,53,0.218,0.191,0.105,-0.085,1.113461,11
147.5,846.0,188.5,-509.0,-509.0,0.29,0.7302622,1.367,1.688,0.93,1.28,99,53,0.227,0.226,-0.023,-0.086,1.113461,11
147.7,850.0,186.5,-499.0,-499.0,0.291,0.7302634,1.368,1.689,0.93,1.28,99,53,0.223,0.214,-0.06500001,-0.047,1.113461,11
147.9,855.0,183.5,-464.0,-464.0,0.288,0.7302644,1.368,1.69,0.93,1.28,99,52,0.255,0.24,-0.086,-0.087,1.113461,11
148.1,855.0,178.5,-488.0,-488.0,0.27,0.7302654,1.369,1.69,0.93,1.28,99,52,0.138,0.043,-0.131,-0.001,1.113461,11
148.3,859.0,171.5,-476.0,-477.0,0.266,0.7302667,1.37,1.692,0.93,1.28,99,52,0.318,0.173,-0.267,-0.016,1.113461,11
148.5,858.0,165.5,-505.0,-505.0,0.295,0.7302677,1.371,1.693,0.93,1.28,99,52,0.197,-0.051,-0.19,0.052,1.113461,11
148.7,859.0,161.5,-489.0,-489.0,0.26,0.7302688,1.372,1.695,0.93,1.28,99,52,0.18,0.042,-0.174,0.008,1.113461,11
148.9,857.0,153.5,-557.0,-557.0,0.3,0.7302698,1.373,1.696,0.93,1.28,99,54,0.262,-0.089,-0.246,0.12,1.113461,11
149.1,857.0,148.5,-576.0,-576.0,0.308,0.7302711,1.373,1.696,0.93,1.28,99,54,0.212,-0.037,-0.209,0.112,1.113461,11
149.3,857.0,145.5,-586.0,-586.0,0.323,0.7302722,1.374,1.696,0.93,1.28,99,54,0.116,-0.005,-0.116,0.08800001,1.113461,11
149.5,857.0,143.5,-593.0,-594.0,0.311,0.7302735,1.373,1.696,0.93,1.28,99,54,0.111,0.015,-0.11,0.06900001,1.113461,11
149.7,858.0,142.5,-622.0,-622.0,0.323,0.7302747,1.373,1.696,0.93,1.28,99,54,0.021,0.01,-0.018,0.101,1.113461,11
149.9,859.0,143.5,-626.0,-626.0,0.257,0.7302758,1.373,1.696,0.93,1.28,99,53,0.093,0.09100001,0.017,0.055,1.113461,11
150.1,859.0,145.5,-640.0,-640.0,0.196,0.7302765,1.373,1.696,0.93,1.28,99,53,0.116,0.003,0.115,0.061,1.113461,11
150.3,858.0,149.5,-638.0,-638.0,0.216,0.7302773,1.373,1.696,0.93,1.28,99,53,0.154,-0.023,0.152,0.045,1.113461,11
150.5,856.0,154.5,-592.0,-592.0,0.291,0.7302783,1.373,1.697,0.93,1.28,99,53,0.184,-0.107,0.15,-0.053,1.113461,11
150.7,849.0,159.5,-616.0,-616.0,0.267,0.5830316,1.373,1.697,0.93,1.28,99,53,0.39,-0.314,0.231,0.029,1.965593,11
150.9,844.0,164.5,-590.0,-590.0,0.274,0.7351899,1.373,1.697,0.93,1.28,99,55,0.308,-0.253,0.176,-0.02,2.185536,11
151.1,838.0,167.5,-584.0,-584.0,0.268,0.7124957,1.372,1.697,0.93,1.28,99,55,0.316,-0.302,0.09500001,0.005,2.521701,11
151.3,833.0,169.5,-588.0,-589.0,0.28,0.7124968,1.373,1.698,0.93,1.28,99,55,0.291,-0.28,0.079,0.033,2.521701,11
151.5,830.0,168.5,-591.0,-591.0,0.272,0.7124978,1.373,1.699,0.93,1.28,99,55,0.196,-0.186,-0.061,0.034,2.521701,11
151.7,829.0,168.5,-603.0,-603.0,0.296,0.712499,1.373,1.7,0.93,1.28,99,55,0.038,-0.035,0.015,0.044,2.521701,11
151.9,826.0,165.5,-679.0,-679.0,0.318,0.7125003,1.374,1.701,0.93,1.28,99,52,0.174,-0.168,-0.047,0.159,2.521701,11
152.1,827.0,168.5,-638.0,-638.0,0.232,0.7125012,1.375,1.702,0.93,1.28,99,52,0.09500001,0.072,0.063,0.024,2.521701,11
152.3,828.0,168.5,-646.0,-646.0,0.279,0.7125022,1.376,1.703,0.93,1.28,99,52,0.071,0.07,0.007,0.035,2.521701,11
152.5,830.0,170.5,-673.0,-674.0,0.233,0.712503,1.378,1.704,0.93,1.28,99,52,0.151,0.128,0.08000001,0.078,2.521701,11
152.7,833.0,172.5,-674.0,-674.0,0.236,0.712504,1.378,1.705,0.93,1.28,99,52,0.166,0.147,0.078,0.046,2.521701,11
152.9,836.0,175.5,-673.0,-674.0,0.229,0.7125048,1.379,1.705,0.93,1.28,99,54,0.191,0.152,0.117,0.035,2.521701,11
153.1,840.0,178.5,-684.0,-685.0,0.231,0.7125057,1.38,1.706,0.93,1.28,99,54,0.219,0.169,0.14,0.027,2.521701,11
153.3,842.0,180.5,-702.0,-703.0,0.232,0.7125065,1.38,1.706,0.93,1.28,99,54,0.18,0.122,0.133,0.008,2.521701,11
153.5,845.0,180.5,-744.0,-744.0,0.219,0.7125072,1.381,1.707,0.93,1.28,99,54,0.144,0.11,0.093,0.04,2.521701,11
153.7,848.0,181.5,-763.0,-763.0,0.253,0.7125083,1.38,1.706,0.93,1.28,99,54,0.138,0.135,0.027,0.042,2.521701,11
153.9,850.0,179.5,-787.0,-787.0,0.286,0.7125093,1.38,1.706,0.93,1.28,99,53,0.155,0.135,-0.07700001,0.049,2.521701,11
154.1,853.0,174.5,-804.0,-804.0,0.286,0.7125103,1.379,1.706,0.93,1.28,99,53,0.238,0.142,-0.191,0.07700001,2.521701,11
154.3,852.0,170.5,-805.0,-805.0,0.273,0.7125115,1.379,1.705,0.93,1.28,99,53,0.2,0.055,-0.192,0.057,2.521701,11
154.5,851.0,164.5,-816.0,-816.0,0.258,0.7125125,1.378,1.705,0.93,1.28,99,53,0.254,-0.021,-0.253,0.057,2.521701,11
154.7,852.0,161.5,-793.0,-794.0,0.24,0.7125133,1.378,1.704,0.93,1.28,99,53,0.179,0.068,-0.165,-0.008,2.521701,11
154.9,850.0,157.5,-809.0,-810.0,0.261,0.7125145,1.377,1.703,0.93,1.28,99,52,0.141,0.002,-0.141,0.035,2.521701,11
155.1,850.0,152.5,-823.0,-823.0,0.256,0.7125155,1.377,1.702,0.93,1.28,99,52,0.148,0.031,-0.144,0.026,2.521701,11
155.3,851.0,149.5,-822.0,-822.0,0.267,0.7125165,1.376,1.701,0.93,1.28,99,52,0.128,0.071,-0.107,0.019,2.521701,11
155.5,852.0,147.5,-829.0,-829.0,0.285,0.7125176,1.376,1.7,0.93,1.28,99,52,0.071,0.024,-0.066,0.027,2.521701,11
155.7,852.0,146.5,-820.0,-820.0,0.325,0.7125188,1.375,1.7,0.93,1.28,99,52,0.014,-0.007,-0.013,0.024,2.521701,11
155.9,851.0,145.5,-805.0,-805.0,0.303,0.71252,1.375,1.699,0.93,1.28,99,53,0.016,-0.014,-0.009000001,0.016,2.521701,11
156.1,849.0,147.5,-796.0,-796.0,0.248,0.7125208,1.374,1.698,0.93,1.28,99,53,0.131,-0.101,0.083,0.03,2.521701,11
156.3,847.0,150.5,-789.0,-789.0,0.231,0.7125218,1.374,1.696,0.93,1.28,99,53,0.18,-0.1,0.15,0.042,2.521701,11
156.5,845.0,155.5,-764.0,-764.0,0.241,0.7125228,1.373,1.695,0.93,1.28,99,53,0.22,-0.118,0.186,0.018,2.521701,11
156.7,842.0,160.5,-765.0,-765.0,0.231,0.7817307,1.372,1.693,0.93,1.28,99,53,0.295,-0.168,0.243,0.05,2.364296,11
156.9,843.0,165.5,-738.0,-738.0,0.226,0.7817315,1.371,1.691,0.93,1.28,99,54,0.216,0.017,0.215,0.001,2.364296,11
157.1,843.0,169.5,-740.0,-741.0,0.206,0.7817323,1.37,1.69,0.93,1.28,99,54,0.161,0.003,0.161,0.032,2.364296,11
157.3,847.0,170.5,-726.0,-726.0,0.248,0.7817331,1.369,1.688,0.93,1.28,99,54,0.184,0.181,0.033,0.03,2.364296,11
157.5,849.0,169.5,-708.0,-708.0,0.267,0.781734,1.368,1.687,0.93,1.28,99,54,0.13,0.108,-0.07300001,0.019,2.364296,11
157.7,851.0,165.5,-711.0,-711.0,0.268,0.7817351,1.367,1.687,0.93,1.28,99,54,0.209,0.087,-0.19,0.044,2.364296,11
157.9,853.0,159.5,-689.0,-689.0,0.235,0.7817361,1.366,1.686,0.93,1.28,99,54,0.277,0.059,-0.271,-0.004,2.364296,11
158.1,852.0,152.5,-709.0,-709.0,0.259,0.7817371,1.366,1.687,0.93,1.28,99,54,0.307,-0.09500001,-0.292,0.056,2.364296,11
158.3,850.0,144.5,-718.0,-718.0,0.257,0.7670298,1.366,1.688,0.93,1.28,99,54,0.352,-0.136,-0.325,0.063,3.359058,11
158.5,846.0,140.5,-715.0,-715.0,0.26,0.7670308,1.367,1.689,0.93,1.28,99,54,0.28,-0.193,-0.203,0.058,3.359058,11
158.7,845.0,135.5,-740.0,-740.0,0.32,0.7670318,1.369,1.691,0.93,1.28,99,54,0.23,-0.116,-0.198,0.121,3.359058,11
