timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
46:15.2,1.65E+15,415804821,-874692345,209671,175941,0.2,2.858687,7.074,11.428,0.93,1.27,161,7,0.003,0,0.003,-0.026,0.5400277,0,NaN,0,3,0,1,10,0
46:15.4,1.65E+15,415804820,-874692347,209553,175824,0.122,2.858687,6.993001,11.307,0.93,1.27,171,18,0.008,0.004,-0.007,-0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:15.6,1.65E+15,415804818,-874692350,209461,175732,0.154,2.858687,6.921,11.195,0.93,1.27,171,18,0.002,0.001,-0.001,-0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:15.8,1.65E+15,415804816,-874692352,209361,175631,0.215,2.858687,6.842,11.073,0.93,1.27,171,18,0.006,0.003,-0.005,-0.036,0.5400277,0,NaN,0,3,0,1,10,0
46:16.0,1.65E+15,415804813,-874692355,209261,175532,0.133,2.858687,6.771,10.962,0.93,1.27,171,18,0.004,0.004,-0.001,0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:16.2,1.65E+15,415804810,-874692357,209157,175427,0.193,2.858687,6.698,10.849,0.93,1.27,171,18,0.002,-0.001,0.001,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:16.4,1.65E+15,415804808,-874692360,209039,175310,0.129,2.858687,6.626,10.734,0.93,1.27,172,6,0.003,0.002,-0.002,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:16.6,1.65E+15,415804805,-874692362,208953,175224,0.127,2.858687,6.565001,10.64,0.93,1.27,172,6,0.006,0.004,-0.004,-0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:16.8,1.65E+15,415804803,-874692364,208844,175115,0.209,2.858687,6.5,10.537,0.93,1.27,172,6,0.008,0.007,-0.003,-0.038,0.5400277,0,NaN,0,3,0,1,10,0
46:17.0,1.65E+15,415804800,-874692366,208746,175017,0.096,2.858687,6.439,10.443,0.93,1.27,172,6,0.009000001,-0.009000001,0.002,-0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:17.2,1.65E+15,415804798,-874692368,208663,174933,0.192,2.858687,6.382,10.352,0.93,1.27,172,6,0.012,0.012,0.001,-0.036,0.5400277,0,NaN,0,3,0,1,10,0
46:17.4,1.65E+15,415804795,-874692370,208557,174828,0.21,2.858687,6.321,10.254,0.93,1.27,172,7,0.011,0.009000001,-0.007,-0.057,0.5400277,0,NaN,0,3,0,1,10,0
46:17.6,1.65E+15,415804793,-874692373,208462,174732,0.131,2.858687,6.264,10.165,0.93,1.27,172,7,0.014,-0.014,0.002,-0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:17.8,1.65E+15,415804790,-874692376,208343,174614,0.239,2.858687,6.203,10.064,0.93,1.27,172,7,0.009000001,0.008,-0.004,-0.021,0.5400277,0,NaN,0,3,0,1,10,0
46:18.0,1.65E+15,415804787,-874692378,208233,174504,0.135,2.858687,6.136,9.958,0.93,1.27,172,7,0.003,0.002,0.002,-0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:18.2,1.65E+15,415804784,-874692381,208135,174406,0.209,2.858687,6.072001,9.856001,0.93,1.27,172,7,0.004,0.001,-0.004,-0.017,0.5400277,0,NaN,0,3,0,1,10,0
46:18.4,1.65E+15,415804781,-874692384,208021,174292,0.244,2.858687,6.004,9.742001,0.93,1.27,171,9,0.013,0.013,-0.002,-0.038,0.5400277,0,NaN,0,3,0,1,10,0
46:18.6,1.65E+15,415804778,-874692387,207927,174198,0.112,2.858687,5.94,9.642,0.93,1.27,171,9,0.007,-0.007,-0.002,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:18.8,1.65E+15,415804776,-874692391,207845,174116,0.21,2.858687,5.879,9.545,0.93,1.27,171,9,0.006,-0.006,0.002,-0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:19.0,1.65E+15,415804773,-874692394,207762,174033,0.147,2.858687,5.815,9.444,0.93,1.27,171,9,0.014,0.012,-0.006,-0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:19.2,1.65E+15,415804771,-874692397,207702,173973,0.179,2.858687,5.759,9.357,0.93,1.27,171,9,0.002,-0.001,0.001,-0.024,0.5400277,0,NaN,0,3,0,1,10,0
46:19.4,1.65E+15,415804769,-874692401,207621,173892,0.238,2.858687,5.701,9.262,0.93,1.27,171,13,0.007,0.006,-0.005,-0.018,0.5400277,0,NaN,0,3,0,1,10,0
46:19.6,1.65E+15,415804767,-874692404,207551,173822,0.182,2.858687,5.642,9.168,0.93,1.27,171,13,0.003,0.003,0.002,-0.018,0.5400277,0,NaN,0,3,0,1,10,0
46:19.8,1.65E+15,415804764,-874692407,207481,173752,0.216,2.858687,5.587,9.079,0.93,1.27,171,13,0.009000001,0.005,-0.008,-0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:20.0,1.65E+15,415804762,-874692410,207409,173680,0.198,2.858687,5.527,8.981001,0.93,1.27,171,13,0.016,-0.001,0.016,-0.021,0.5400277,0,NaN,0,3,0,1,10,0
46:20.2,1.65E+15,415804760,-874692413,207352,173623,0.11,2.858687,5.482,8.909,0.93,1.27,171,13,0.012,0.006,-0.01,-0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:20.4,1.65E+15,415804758,-874692415,207289,173560,0.178,2.858687,5.438,8.838,0.93,1.27,160,16,0.001,0,-0.001,0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:20.6,1.65E+15,415804757,-874692418,207241,173512,0.113,2.858687,5.399,8.776,0.93,1.27,160,16,0.014,0.012,-0.007,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:20.8,1.65E+15,415804756,-874692420,207196,173467,0.157,2.858687,5.365,8.722,0.93,1.27,160,16,0.016,-0.016,-0.001,-0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:21.0,1.65E+15,415804755,-874692422,207135,173406,0.183,2.858687,5.329,8.664001,0.93,1.27,160,16,0.011,0.011,0,-0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:21.2,1.65E+15,415804754,-874692424,207087,173358,0.09900001,2.858687,5.297,8.614,0.93,1.27,160,16,0.007,0.007,-0.001,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:21.4,1.65E+15,415804752,-874692426,207033,173304,0.177,2.858687,5.265,8.564,0.93,1.27,171,16,0.006,-0.006,0.001,0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:21.6,1.65E+15,415804751,-874692428,206983,173254,0.146,2.858687,5.234,8.515,0.93,1.27,171,16,0.006,0.006,-0.001,-0.019,0.5400277,0,NaN,0,3,0,1,10,0
46:21.8,1.65E+15,415804750,-874692431,206930,173201,0.174,2.858687,5.203,8.467,0.93,1.27,171,16,0.005,0.003,-0.004,-0.015,0.5400277,0,NaN,0,3,0,1,10,0
46:22.0,1.65E+15,415804749,-874692433,206855,173126,0.194,2.858687,5.169,8.413,0.93,1.27,171,16,0.002,0.001,-0.001,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:22.2,1.65E+15,415804748,-874692435,206796,173067,0.128,2.858687,5.139,8.365001,0.93,1.27,171,16,0.012,0,-0.012,0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:22.4,1.65E+15,415804747,-874692436,206736,173007,0.169,2.858687,5.109,8.318001,0.93,1.27,171,15,0.006,0.006,-0.001,0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:22.6,1.65E+15,415804746,-874692438,206670,172941,0.17,2.858687,5.077,8.268001,0.93,1.27,171,15,0.009000001,-0.006,0.006,-0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:22.8,1.65E+15,415804745,-874692439,206615,172886,0.134,2.858687,5.049,8.224,0.93,1.27,171,15,0.008,0.008,-0.002,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:23.0,1.65E+15,415804743,-874692441,206544,172815,0.191,2.858687,5.018,8.174001,0.93,1.27,171,15,0.014,0,-0.014,-0.017,0.5400277,0,NaN,0,3,0,1,10,0
46:23.2,1.65E+15,415804742,-874692442,206486,172757,0.117,2.858687,4.988,8.126,0.93,1.27,171,15,0.007,0.003,0.006,-0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:23.4,1.65E+15,415804741,-874692443,206431,172702,0.194,2.858687,4.959,8.079,0.93,1.27,171,15,0.002,0.002,-0.002,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:23.6,1.65E+15,415804740,-874692445,206368,172639,0.204,2.858687,4.927,8.027,0.93,1.27,171,15,0.004,0,0.004,-0.039,0.5400277,0,NaN,0,3,0,1,10,0
46:23.8,1.65E+15,415804739,-874692446,206317,172588,0.122,2.858687,4.9,7.984,0.93,1.27,171,15,0.008,0.007,-0.005,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:24.0,1.65E+15,415804738,-874692448,206260,172531,0.203,2.858687,4.872,7.938,0.93,1.27,171,15,0.006,-0.004,-0.005,-0.027,0.5400277,0,NaN,0,3,0,1,10,0
46:24.2,1.65E+15,415804737,-874692449,206210,172481,0.147,2.858687,4.844,7.894001,0.93,1.27,171,15,0.012,0.01,-0.007,-0.022,0.5400277,0,NaN,0,3,0,1,10,0
46:24.4,1.65E+15,415804736,-874692450,206169,172440,0.178,2.858687,4.819,7.854001,0.93,1.27,172,16,0.006,0.001,0.006,-0.027,0.5400277,0,NaN,0,3,0,1,10,0
46:24.6,1.65E+15,415804734,-874692452,206124,172395,0.208,2.858687,4.792,7.811,0.93,1.27,172,16,0.013,-0.012,0.005,-0.048,0.5400277,0,NaN,0,3,0,1,10,0
46:24.8,1.65E+15,415804734,-874692453,206084,172354,0.134,2.858687,4.769,7.774,0.93,1.27,172,16,0.015,0.015,-0.002,-0.022,0.5400277,0,NaN,0,3,0,1,10,0
46:25.0,1.65E+15,415804733,-874692455,206041,172312,0.217,2.858687,4.745,7.735,0.93,1.27,172,16,0.015,0.015,-0.002,-0.032,0.5400277,0,NaN,0,3,0,1,10,0
46:25.2,1.65E+15,415804731,-874692456,205994,172264,0.181,2.858687,4.719,7.693,0.93,1.27,172,16,0.01,-0.01,0,-0.016,0.5400277,0,NaN,0,3,0,1,10,0
46:25.4,1.65E+15,415804731,-874692458,205954,172225,0.159,2.858687,4.696,7.656,0.93,1.27,183,14,0.008,0.008,0,-0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:25.6,1.65E+15,415804729,-874692460,205904,172175,0.198,2.858687,4.672,7.618001,0.93,1.27,183,14,0.009000001,-0.002,-0.009000001,-0.023,0.5400277,0,NaN,0,3,0,1,10,0
46:25.8,1.65E+15,415804728,-874692461,205866,172137,0.121,2.858687,4.651,7.584001,0.93,1.27,183,14,0.004,-0.003,0.003,-0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:26.0,1.65E+15,415804727,-874692463,205828,172099,0.177,2.858687,4.63,7.55,0.93,1.27,183,14,0.002,0,-0.002,-0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:26.2,1.65E+15,415804726,-874692464,205789,172059,0.188,2.858687,4.608,7.515,0.93,1.27,183,14,0.006,0.004,-0.004,-0.028,0.5400277,0,NaN,0,3,0,1,10,0
46:26.4,1.65E+15,415804725,-874692465,205757,172028,0.157,2.858687,4.59,7.485,0.93,1.27,183,13,0.007,-0.004,0.006,-0.025,0.5400277,0,NaN,0,3,0,1,10,0
46:26.6,1.65E+15,415804724,-874692467,205714,171985,0.195,2.858687,4.569,7.451,0.93,1.27,183,13,0.005,0,-0.005,-0.018,0.5400277,0,NaN,0,3,0,1,10,0
46:26.8,1.65E+15,415804723,-874692468,205676,171947,0.124,2.858687,4.549,7.418,0.93,1.27,183,13,0.009000001,0.009000001,0.003,-0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:27.0,1.65E+15,415804722,-874692470,205645,171916,0.188,2.858687,4.53,7.388,0.93,1.27,183,13,0.002,0.002,-0.001,-0.017,0.5400277,0,NaN,0,3,0,1,10,0
46:27.2,1.65E+15,415804721,-874692471,205599,171870,0.196,2.858687,4.51,7.357,0.93,1.27,183,13,0.002,-0.001,-0.002,-0.026,0.5400277,0,NaN,0,3,0,1,10,0
46:27.4,1.65E+15,415804720,-874692472,205565,171836,0.141,2.858687,4.493,7.329,0.93,1.27,183,11,0.005,-0.003,0.005,-0.02,0.5400277,0,NaN,0,3,0,1,10,0
46:27.6,1.65E+15,415804719,-874692473,205523,171794,0.178,2.858687,4.475,7.3,0.93,1.27,183,11,0.007,-0.001,-0.007,-0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:27.8,1.65E+15,415804718,-874692474,205485,171756,0.137,2.858687,4.457,7.271,0.93,1.27,183,11,0.011,0.011,-0.002,-0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:28.0,1.65E+15,415804717,-874692475,205449,171720,0.157,2.858687,4.441,7.244,0.93,1.27,183,11,0.005,-0.001,-0.005,-0.019,0.5400277,0,NaN,0,3,0,1,10,0
46:28.2,1.65E+15,415804717,-874692476,205414,171685,0.211,2.858687,4.424,7.215,0.93,1.27,183,11,0.004,-0.001,0.004,-0.06500001,0.5400277,0,NaN,0,3,0,1,10,0
46:28.4,1.65E+15,415804716,-874692478,205364,171635,0.131,2.858687,4.408,7.189,0.93,1.27,183,13,0.016,0.015,-0.005,0.018,0.5400277,0,NaN,0,3,0,1,10,0
46:28.6,1.65E+15,415804715,-874692479,205322,171593,0.205,2.858687,4.392,7.163,0.93,1.27,183,13,0.008,-0.007,0.002,0.026,0.5400277,0,NaN,0,3,0,1,10,0
46:28.8,1.65E+15,415804714,-874692480,205289,171560,0.171,2.858687,4.374,7.134,0.93,1.27,183,13,0.002,0.001,-0.002,-0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:29.0,1.65E+15,415804713,-874692481,205261,171532,0.144,2.858687,4.359,7.109,0.93,1.27,183,13,0.002,-0.001,0.001,-0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:29.2,1.65E+15,415804713,-874692482,205224,171495,0.201,2.858687,4.342,7.081,0.93,1.27,183,13,0.014,0.011,-0.007,-0.023,0.5400277,0,NaN,0,3,0,1,10,0
46:29.4,1.65E+15,415804712,-874692483,205194,171465,0.122,2.858687,4.325,7.055,0.93,1.27,183,12,0.005,-0.004,-0.003,0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:29.6,1.65E+15,415804712,-874692484,205161,171432,0.201,2.858687,4.309,7.029,0.93,1.27,183,12,0.001,-0.001,0,0.028,0.5400277,0,NaN,0,3,0,1,10,0
46:29.8,1.65E+15,415804711,-874692485,205123,171394,0.181,2.858687,4.291,6.999001,0.93,1.27,183,12,0.006,-0.006,0.001,0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:30.0,1.65E+15,415804710,-874692486,205099,171370,0.143,2.858687,4.274,6.973001,0.93,1.27,183,12,0.016,0.01,-0.013,0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:30.2,1.65E+15,415804709,-874692488,205055,171326,0.221,2.858687,4.256,6.943,0.93,1.27,183,12,0.01,-0.008,-0.006,0.036,0.5400277,0,NaN,0,3,0,1,10,0
46:30.4,1.65E+15,415804709,-874692489,205035,171306,0.162,2.858687,4.238,6.914001,0.93,1.27,183,10,0.006,0.006,0,0.026,0.5400277,0,NaN,0,3,0,1,10,0
46:30.6,1.65E+15,415804708,-874692490,205014,171285,0.198,2.858687,4.22,6.885,0.93,1.27,183,10,0.002,-0.002,0.002,0.026,0.5400277,0,NaN,0,3,0,1,10,0
46:30.8,1.65E+15,415804707,-874692491,204982,171253,0.208,2.858687,4.201,6.855,0.93,1.27,183,10,0.012,-0.01,0.007,0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:31.0,1.65E+15,415804706,-874692493,204970,171241,0.172,2.858687,4.183,6.825,0.93,1.27,183,10,0.016,0.003,-0.015,0.039,0.5400277,0,NaN,0,3,0,1,10,0
46:31.2,1.65E+15,415804705,-874692494,204943,171214,0.221,2.858687,4.164,6.794,0.93,1.27,183,10,0.008,0.005,-0.006,0.047,0.5400277,0,NaN,0,3,0,1,10,0
46:31.4,1.65E+15,415804704,-874692495,204941,171212,0.102,2.858687,4.146,6.765,0.93,1.27,183,19,0.004,0.002,0.003,0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:31.6,1.65E+15,415804703,-874692496,204937,171207,0.14,2.858687,4.131,6.741,0.93,1.27,183,19,0.007,-0.007,-0.001,0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:31.8,1.65E+15,415804703,-874692498,204914,171185,0.223,2.858687,4.116,6.715,0.93,1.27,183,19,0.016,0.003,-0.015,0.032,0.5400277,0,NaN,0,3,0,1,10,0
46:32.0,1.65E+15,415804702,-874692499,204914,171185,0.183,2.858687,4.099,6.688,0.93,1.27,183,19,0.007,-0.006,0.003,0.039,0.5400277,0,NaN,0,3,0,1,10,0
46:32.2,1.65E+15,415804701,-874692500,204893,171164,0.232,2.858687,4.083,6.662,0.93,1.27,183,19,0.009000001,-0.007,-0.005,0.047,0.5400277,0,NaN,0,3,0,1,10,0
46:32.4,1.65E+15,415804700,-874692502,204886,171157,0.196,2.858687,4.065,6.632,0.93,1.27,204,10,0.011,0.011,-0.003,0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:32.6,1.65E+15,415804700,-874692504,204887,171158,0.165,2.858687,4.049,6.605,0.93,1.27,204,10,0.006,-0.004,-0.004,0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:32.8,1.65E+15,415804698,-874692505,204865,171136,0.239,2.858687,4.032,6.577,0.93,1.27,204,10,0.011,-0.011,-0.001,0.036,0.5400277,0,NaN,0,3,0,1,10,0
46:33.0,1.65E+15,415804698,-874692506,204874,171145,0.163,2.858687,4.014,6.547,0.93,1.27,204,10,0.006,0.006,0.003,0.02,0.5400277,0,NaN,0,3,0,1,10,0
46:33.2,1.65E+15,415804697,-874692508,204877,171147,0.189,2.858687,3.999,6.522,0.93,1.27,204,10,0.012,-0.003,-0.012,0.02,0.5400277,0,NaN,0,3,0,1,10,0
46:33.4,1.65E+15,415804696,-874692509,204862,171133,0.229,2.858687,3.982,6.493001,0.93,1.27,190,5,0.01,0.008,-0.006,0.019,0.5400277,0,NaN,0,3,0,1,10,0
46:33.6,1.65E+15,415804695,-874692511,204860,171131,0.214,2.858687,3.961,6.459,0.93,1.27,190,5,0.002,-0.001,-0.002,0.023,0.5400277,0,NaN,0,3,0,1,10,0
46:33.8,1.65E+15,415804694,-874692513,204838,171109,0.255,2.858687,3.943,6.427001,0.93,1.27,190,5,0.017,-0.017,0.002,0.056,0.5400277,0,NaN,0,3,0,1,10,0
46:34.0,1.65E+15,415804693,-874692515,204851,171122,0.157,2.858687,3.923,6.393,0.93,1.27,190,5,0.008,0.006,-0.005,-0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:34.2,1.65E+15,415804692,-874692516,204856,171127,0.157,2.858687,3.905,6.365,0.93,1.27,190,5,0.004,0.002,0.004,0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:34.4,1.65E+15,415804691,-874692518,204862,171133,0.214,2.858687,3.888,6.336,0.93,1.27,178,19,0.006,-0.002,-0.006,0.023,0.5400277,0,NaN,0,3,0,1,10,0
46:34.6,1.65E+15,415804690,-874692520,204885,171156,0.159,2.858687,3.872,6.31,0.93,1.27,178,19,0.009000001,0.008,-0.002,0.027,0.5400277,0,NaN,0,3,0,1,10,0
46:34.8,1.65E+15,415804689,-874692521,204886,171157,0.229,2.858687,3.856,6.284,0.93,1.27,178,19,0.011,-0.011,-0.002,0.052,0.5400277,0,NaN,0,3,0,1,10,0
46:35.0,1.65E+15,415804688,-874692523,204905,171176,0.209,2.858687,3.838,6.255,0.93,1.27,178,19,0.01,0.001,-0.01,0.028,0.5400277,0,NaN,0,3,0,1,10,0
46:35.2,1.65E+15,415804687,-874692525,204936,171207,0.17,2.858687,3.822,6.228,0.93,1.27,178,19,0.006,0.005,0.004,0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:35.4,1.65E+15,415804686,-874692527,204949,171220,0.24,2.858687,3.805,6.199,0.93,1.27,177,15,0.015,-0.006,-0.014,0.038,0.5400277,0,NaN,0,3,0,1,10,0
46:35.6,1.65E+15,415804685,-874692528,204977,171248,0.16,2.858687,3.789,6.174,0.93,1.27,177,15,0.004,0.002,0.003,0.034,0.5400277,0,NaN,0,3,0,1,10,0
46:35.8,1.65E+15,415804684,-874692530,204997,171268,0.206,2.858687,3.775,6.151,0.93,1.27,177,15,0.007,0.007,-0.002,0.028,0.5400277,0,NaN,0,3,0,1,10,0
46:36.0,1.65E+15,415804683,-874692531,205018,171289,0.2,2.858687,3.76,6.126,0.93,1.27,177,15,0.016,-0.015,-0.005,0.024,0.5400277,0,NaN,0,3,0,1,10,0
46:36.2,1.65E+15,415804683,-874692532,205038,171309,0.148,2.858687,3.747,6.106,0.93,1.27,177,15,0.012,0.012,0.001,0.026,0.5400277,0,NaN,0,3,0,1,10,0
46:36.4,1.65E+15,415804682,-874692534,205054,171325,0.216,2.858687,3.734,6.085001,0.93,1.27,177,15,0.009000001,-0.008,-0.005,0.027,0.5400277,0,NaN,0,3,0,1,10,0
46:36.6,1.65E+15,415804681,-874692535,205080,171351,0.117,2.858687,3.722,6.065,0.93,1.27,177,15,0.016,0.012,-0.011,0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:36.8,1.65E+15,415804680,-874692536,205101,171372,0.174,2.858687,3.709,6.045,0.93,1.27,177,15,0.004,-0.004,-0.001,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:37.0,1.65E+15,415804679,-874692538,205121,171392,0.178,2.858687,3.696,6.024,0.93,1.27,177,15,0.003,0,0.003,0,0.5400277,0,NaN,0,3,0,1,10,0
46:37.2,1.65E+15,415804679,-874692539,205142,171413,0.115,2.858687,3.685,6.006001,0.93,1.27,177,15,0.009000001,0.007,-0.005,-0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:37.4,1.65E+15,415804678,-874692540,205155,171426,0.188,2.858687,3.674,5.988,0.93,1.27,177,12,0.011,0.004,-0.01,0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:37.6,1.65E+15,415804677,-874692541,205175,171446,0.131,2.858687,3.663,5.971,0.93,1.27,177,12,0.016,-0.008,0.013,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:37.8,1.65E+15,415804677,-874692542,205190,171461,0.123,2.858687,3.653,5.956,0.93,1.27,177,12,0.002,0,0.002,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:38.0,1.65E+15,415804676,-874692543,205202,171473,0.183,2.858687,3.643,5.94,0.93,1.27,177,12,0.018,0.006,-0.017,0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:38.2,1.65E+15,415804676,-874692544,205215,171486,0.13,2.858687,3.633,5.924,0.93,1.27,177,12,0.004,-0.004,0.002,0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:38.4,1.65E+15,415804675,-874692545,205230,171500,0.195,2.858687,3.623,5.908,0.93,1.27,178,10,0.006,0.005,-0.004,0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:38.6,1.65E+15,415804674,-874692546,205249,171520,0.171,2.858687,3.612,5.89,0.93,1.27,178,10,0.002,-0.001,-0.002,-0.011,0.5400277,0,NaN,0,3,0,1,10,0
