timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:09.7,1.65E+15,415803980,-874692509,203958,170229,0.118,0.06782541,2.682,4.369,0.88,1.2,175,4,1.529,-1.529,0.005,0.01,3.140785,0,NaN,0,3,0,1,11,0
18:09.9,1.65E+15,415803953,-874692509,203922,170193,0.192,0.1057544,2.674,4.357,0.88,1.2,175,4,1.539,-1.539,-0.007,0.02,3.142298,0,NaN,0,3,0,1,11,0
18:10.1,1.65E+15,415803925,-874692509,203892,170163,0.126,0.07246171,2.665,4.343,0.88,1.2,175,4,1.525,-1.525,0.008,0.01,3.138035,0,NaN,0,3,0,1,11,0
18:10.3,1.65E+15,415803898,-874692510,203863,170134,0.145,0.08304591,2.657,4.331,0.88,1.2,175,4,1.534,-1.534,-0.009000001,0.008,3.142238,0,NaN,0,3,0,1,11,0
18:10.5,1.65E+15,415803871,-874692510,203828,170098,0.197,0.1077886,2.649,4.317,0.88,1.2,175,4,1.523,-1.523,0.003,0.009000001,3.141149,0,NaN,0,3,0,1,11,0
18:10.7,1.65E+15,415803843,-874692510,203800,170071,0.125,0.06768177,2.64,4.304,0.88,1.2,175,4,1.536,-1.536,-0.007,0.011,3.144669,0,NaN,0,3,0,1,11,0
18:10.9,1.65E+15,415803816,-874692510,203767,170038,0.191,0.1049496,2.631,4.291,0.88,1.2,175,4,1.532,-1.532,-0.003,0.022,3.144408,0,NaN,0,3,0,1,11,0
18:11.1,1.65E+15,415803788,-874692510,203741,170012,0.153,0.08577839,2.622,4.276,0.88,1.2,175,4,1.533,-1.533,-0.004,0.008,3.14447,0,NaN,0,3,0,1,11,0
18:11.3,1.65E+15,415803761,-874692510,203721,169992,0.139,0.07707548,2.613,4.263,0.88,1.2,189,4,1.53,-1.53,0.001,-0.001,3.142335,0,NaN,0,3,0,1,11,0
18:11.5,1.65E+15,415803734,-874692510,203695,169966,0.186,0.1020237,2.604,4.25,0.88,1.2,189,4,1.532,-1.532,0.009000001,0.01,3.140043,0,NaN,0,3,0,1,11,0
18:11.7,1.65E+15,415803707,-874692510,203670,169940,0.127,0.07105812,2.596,4.237,0.88,1.2,189,4,1.517,-1.517,-0.019,0.026,3.14955,0,NaN,0,3,0,1,11,0
18:11.9,1.65E+15,415803680,-874692510,203647,169918,0.185,0.09867323,2.588,4.225,0.88,1.2,189,4,1.538,-1.538,-0.002,0.016,3.147298,0,NaN,0,3,0,1,11,0
18:12.1,1.65E+15,415803652,-874692510,203624,169895,0.186,0.102947,2.58,4.212,0.88,1.2,189,4,1.541,-1.541,0.001,-0.005,3.144116,0,NaN,0,3,0,1,11,0
18:12.3,1.65E+15,415803625,-874692511,203598,169869,0.125,0.06983115,2.573,4.2,0.88,1.2,189,5,1.518,-1.518,-0.001,0.013,3.142877,0,NaN,0,3,0,1,11,0
18:12.5,1.65E+15,415803598,-874692511,203568,169839,0.2,0.114185,2.566,4.189,0.88,1.2,189,5,1.527,-1.527,-0.006,0.018,3.143602,0,NaN,0,3,0,1,11,0
18:12.7,1.65E+15,415803570,-874692511,203541,169812,0.138,0.07505317,2.558,4.176,0.88,1.2,189,5,1.545,-1.545,-0.002,0.025,3.143141,0,NaN,0,3,0,1,11,0
18:12.9,1.65E+15,415803543,-874692512,203521,169792,0.163,0.08921303,2.551,4.165,0.88,1.2,189,5,1.53,-1.53,-0.009000001,0.006,3.144833,0,NaN,0,3,0,1,11,0
18:13.1,1.65E+15,415803515,-874692512,203495,169766,0.195,0.1047217,2.543,4.154,0.88,1.2,189,5,1.531,-1.531,0.001,-0.003,3.143289,0,NaN,0,3,0,1,11,0
18:13.3,1.65E+15,415803488,-874692512,203476,169747,0.114,0.06424905,2.536,4.143,0.88,1.2,176,6,1.525,-1.525,0.004,-0.004,3.14011,0,NaN,0,3,0,1,11,0
18:13.5,1.65E+15,415803461,-874692512,203448,169719,0.189,0.1024674,2.53,4.133,0.88,1.2,176,6,1.526,-1.526,-0.006,0.036,3.14163,0,NaN,0,3,0,1,11,0
18:13.7,1.65E+15,415803434,-874692512,203430,169701,0.139,0.07584938,2.523,4.122,0.88,1.2,176,6,1.533,-1.533,-0.005,0.019,3.143512,0,NaN,0,3,0,1,11,0
18:13.9,1.65E+15,415803406,-874692513,203414,169684,0.135,0.07444929,2.517,4.112,0.88,1.2,176,6,1.531,-1.531,-0.009000001,0.002,3.145531,0,NaN,0,3,0,1,11,0
18:14.1,1.65E+15,415803379,-874692513,203391,169662,0.189,0.1035586,2.51,4.102,0.88,1.2,176,6,1.524,-1.524,0.002,-0.002,3.143768,0,NaN,0,3,0,1,11,0
18:14.3,1.65E+15,415803351,-874692513,203366,169637,0.116,0.06588914,2.504,4.092,0.88,1.2,176,5,1.533,-1.533,0.005,0.018,3.14002,0,NaN,0,3,0,1,11,0
18:14.5,1.65E+15,415803324,-874692514,203341,169612,0.178,0.09792554,2.497,4.082,0.88,1.2,176,5,1.529,-1.529,-0.013,0.032,3.143189,0,NaN,0,3,0,1,11,0
18:14.7,1.65E+15,415803296,-874692514,203317,169588,0.166,0.09186278,2.49,4.071,0.88,1.2,176,5,1.534,-1.534,-0.011,0.026,3.146098,0,NaN,0,3,0,1,11,0
18:14.9,1.65E+15,415803269,-874692514,203301,169571,0.113,0.06413404,2.484,4.06,0.88,1.2,176,5,1.53,-1.53,0.011,0.003,3.138324,0,NaN,0,3,0,1,11,0
18:15.1,1.65E+15,415803242,-874692515,203274,169545,0.198,0.1081874,2.477,4.05,0.88,1.2,176,5,1.527,-1.527,-0.013,0.019,3.141321,0,NaN,0,3,0,1,11,0
18:15.3,1.65E+15,415803214,-874692515,203255,169526,0.125,0.06917263,2.47,4.038,0.88,1.2,176,6,1.528,-1.528,-0.001,0.008,3.14194,0,NaN,0,3,0,1,11,0
18:15.5,1.65E+15,415803187,-874692516,203234,169505,0.165,0.09074263,2.463,4.028,0.88,1.2,176,6,1.533,-1.533,-0.002,0.013,3.142384,0,NaN,0,3,0,1,11,0
18:15.7,1.65E+15,415803159,-874692516,203211,169482,0.181,0.0989483,2.457,4.017,0.88,1.2,176,6,1.545,-1.545,-0.008,0.017,3.144363,0,NaN,0,3,0,1,11,0
18:15.9,1.65E+15,415803132,-874692516,203190,169460,0.113,0.06418134,2.45,4.007,0.88,1.2,176,6,1.517,-1.517,-0.004,0.029,3.144435,0,NaN,0,3,0,1,11,0
18:16.1,1.65E+15,415803104,-874692517,203163,169434,0.186,0.1023983,2.444,3.998,0.88,1.2,176,6,1.538,-1.538,-0.016,0.04,3.146551,0,NaN,0,3,0,1,11,0
18:16.3,1.65E+15,415803077,-874692517,203145,169416,0.129,0.06993482,2.437,3.987,0.88,1.2,176,6,1.517,-1.517,0.002,0.01,3.142386,0,NaN,0,3,0,1,11,0
18:16.5,1.65E+15,415803049,-874692517,203131,169402,0.133,0.07358203,2.432,3.978,0.88,1.2,176,6,1.542,-1.542,0.006,-0.004,3.140105,0,NaN,0,3,0,1,11,0
18:16.7,1.65E+15,415803022,-874692518,203106,169377,0.186,0.1001967,2.426,3.969,0.88,1.2,176,6,1.526,-1.526,-0.015,0.019,3.144007,0,NaN,0,3,0,1,11,0
18:16.9,1.65E+15,415802994,-874692518,203089,169360,0.102,0.05841145,2.421,3.96,0.88,1.2,176,6,1.527,-1.526,0.008,0.016,3.138088,0,NaN,0,3,0,1,11,0
18:17.1,1.65E+15,415802967,-874692519,203073,169344,0.167,0.09163903,2.416,3.953,0.88,1.2,176,6,1.54,-1.54,-0.01,0.016,3.140979,0,NaN,0,3,0,1,11,0
18:17.3,1.65E+15,415802939,-874692519,203054,169324,0.136,0.07386827,2.411,3.945,0.88,1.2,176,8,1.523,-1.523,-0.003,0.02,3.142567,0,NaN,0,3,0,1,11,0
18:17.5,1.65E+15,415802912,-874692520,203036,169307,0.106,0.0645866,2.406,3.937,0.88,1.2,176,8,1.53,-1.53,-0.005,0.016,3.143853,0,NaN,0,3,0,1,11,0
18:17.7,1.65E+15,415802884,-874692520,203016,169287,0.178,0.09603883,2.401,3.93,0.88,1.2,176,8,1.539,-1.539,-0.005,0.018,3.144161,0,NaN,0,3,0,1,11,0
18:17.9,1.65E+15,415802857,-874692520,203007,169278,0.101,0.05654692,2.396,3.922,0.88,1.2,176,8,1.53,-1.53,0.009000001,-0.01,3.137727,0,NaN,0,3,0,1,11,0
18:18.1,1.65E+15,415802829,-874692521,202987,169258,0.159,0.08681966,2.392,3.915,0.88,1.2,176,8,1.52,-1.52,-0.015,0.017,3.141728,0,NaN,0,3,0,1,11,0
18:18.7,1.65E+15,415802747,-874692522,202936,169207,0.19,0.1036415,2.379,3.894,0.88,1.2,176,5,1.522,-1.522,-0.004,0.018,3.142385,0,NaN,0,3,0,1,11,0
18:19.1,1.65E+15,415802692,-874692523,202896,169167,0.147,0.08356147,2.369,3.879,0.89,1.2,176,5,1.535,-1.535,-0.007,0.034,3.146521,0,NaN,0,3,0,1,11,0
18:19.5,1.65E+15,415802637,-874692523,202861,169132,0.101,0.05795366,2.36,3.864,0.89,1.2,176,4,1.541,-1.541,0.005,0.008,3.140952,0,NaN,0,3,0,1,11,0
18:19.7,1.65E+15,415802610,-874692524,202842,169113,0.174,0.09800861,2.356,3.857,0.89,1.2,176,4,1.514,-1.514,-0.01,0.021,3.142831,0,NaN,0,3,0,1,11,0
18:19.9,1.65E+15,415802582,-874692524,202824,169095,0.125,0.07180424,2.351,3.85,0.89,1.2,176,4,1.537,-1.537,-0.002,0.021,3.143067,0,NaN,0,3,0,1,11,0
18:20.1,1.65E+15,415802555,-874692524,202810,169080,0.129,0.07364975,2.347,3.844,0.89,1.2,176,4,1.531,-1.531,0,0.006,3.142344,0,NaN,0,3,0,1,11,0
18:20.3,1.65E+15,415802528,-874692525,202790,169061,0.187,0.1023119,2.343,3.837,0.89,1.2,177,5,1.527,-1.526,-0.031,0.016,3.149121,0,NaN,0,3,0,1,11,0
18:20.5,1.65E+15,415802500,-874692525,202773,169044,0.11,0.05984629,2.339,3.83,0.89,1.2,177,5,1.533,-1.533,0.006,0.028,3.140449,0,NaN,0,3,0,1,11,0
18:20.7,1.65E+15,415802473,-874692526,202752,169023,0.177,0.09528939,2.335,3.823,0.89,1.2,177,5,1.534,-1.534,-0.017,0.04,3.143906,0,NaN,0,3,0,1,11,0
18:20.9,1.65E+15,415802445,-874692526,202730,169001,0.148,0.08017152,2.33,3.816,0.89,1.2,177,5,1.539,-1.539,-0.004,0.034,3.143924,0,NaN,0,3,0,1,11,0
18:21.1,1.65E+15,415802418,-874692527,202716,168987,0.112,0.06176842,2.326,3.809,0.89,1.2,177,5,1.525,-1.525,-0.011,0.012,3.147007,0,NaN,0,3,0,1,11,0
18:21.3,1.65E+15,415802390,-874692527,202696,168967,0.179,0.100529,2.322,3.802,0.89,1.2,177,7,1.537,-1.537,-0.014,0.026,3.147976,0,NaN,0,3,0,1,11,0
18:21.5,1.65E+15,415802363,-874692527,202687,168958,0.113,0.06513952,2.317,3.795,0.89,1.2,177,7,1.517,-1.517,0.009000001,0.008,3.139363,0,NaN,0,3,0,1,11,0
18:21.7,1.65E+15,415802336,-874692528,202667,168938,0.164,0.08933938,2.314,3.789,0.89,1.2,177,7,1.521,-1.521,-0.023,0.03,3.14531,0,NaN,0,3,0,1,11,0
18:21.9,1.65E+15,415802308,-874692528,202651,168922,0.177,0.09673068,2.31,3.783,0.89,1.2,177,7,1.523,-1.523,0,0.015,3.143503,0,NaN,0,3,0,1,11,0
18:22.1,1.65E+15,415802281,-874692529,202633,168904,0.113,0.0629556,2.306,3.777,0.89,1.2,177,7,1.547,-1.547,-0.009000001,0.02,3.146456,0,NaN,0,3,0,1,11,0
18:22.3,1.65E+15,415802253,-874692529,202612,168883,0.192,0.1044442,2.303,3.771,0.89,1.2,188,6,1.531,-1.531,-0.007,0.03,3.146361,0,NaN,0,3,0,1,11,0
18:22.5,1.65E+15,415802226,-874692529,202599,168870,0.124,0.06758054,2.298,3.764,0.89,1.2,188,6,1.535,-1.535,0.003,0.016,3.141609,0,NaN,0,3,0,1,11,0
18:22.7,1.65E+15,415802198,-874692529,202585,168856,0.145,0.08255006,2.295,3.759,0.89,1.2,188,6,1.523,-1.523,-0.003,0.01,3.142491,0,NaN,0,3,0,1,11,0
18:22.9,1.65E+15,415802171,-874692530,202566,168836,0.194,0.1046735,2.291,3.753,0.89,1.2,188,6,1.537,-1.537,-0.015,0.009000001,3.145923,0,NaN,0,3,0,1,11,0
18:23.1,1.65E+15,415802143,-874692530,202554,168825,0.114,0.06404154,2.287,3.746,0.89,1.2,188,6,1.526,-1.526,-0.002,0.004,3.1439,0,NaN,0,3,0,1,11,0
18:23.3,1.65E+15,415802116,-874692530,202534,168805,0.187,0.1016033,2.284,3.741,0.89,1.2,188,4,1.522,-1.522,0.006,0.022,3.142039,0,NaN,0,3,0,1,11,0
18:23.5,1.65E+15,415802088,-874692530,202521,168792,0.14,0.08050069,2.28,3.734,0.89,1.2,188,4,1.53,-1.53,-0.013,0.009000001,3.146928,0,NaN,0,3,0,1,11,0
18:23.7,1.65E+15,415802061,-874692531,202504,168775,0.125,0.06909322,2.276,3.728,0.89,1.2,188,4,1.529,-1.529,-0.013,0.012,3.148772,0,NaN,0,3,0,1,11,0
18:23.9,1.65E+15,415802033,-874692531,202483,168754,0.193,0.106101,2.273,3.722,0.89,1.2,188,4,1.543,-1.543,-0.009000001,0.02,3.148388,0,NaN,0,3,0,1,11,0
18:24.1,1.65E+15,415802006,-874692532,202465,168736,0.112,0.06387224,2.269,3.716,0.89,1.2,188,4,1.524,-1.524,-0.005,0.033,3.146025,0,NaN,0,3,0,1,11,0
18:24.3,1.65E+15,415801979,-874692532,202443,168713,0.171,0.09759357,2.266,3.71,0.89,1.2,188,4,1.519,-1.519,-0.009000001,0.04,3.146519,0,NaN,0,3,0,1,11,0
18:24.5,1.65E+15,415801951,-874692532,202425,168696,0.164,0.09376466,2.262,3.704,0.89,1.2,188,4,1.525,-1.525,-0.006,0.016,3.145947,0,NaN,0,3,0,1,11,0
18:24.7,1.65E+15,415801923,-874692532,202411,168682,0.112,0.06328354,2.258,3.698,0.89,1.2,188,4,1.535,-1.535,0.004,0.005,3.141274,0,NaN,0,3,0,1,11,0
18:24.9,1.65E+15,415801896,-874692533,202393,168664,0.188,0.1062104,2.255,3.693,0.89,1.2,188,4,1.522,-1.522,-0.02,0.015,3.144763,0,NaN,0,3,0,1,11,0
18:25.1,1.65E+15,415801869,-874692533,202370,168641,0.12,0.06511771,2.251,3.686,0.89,1.2,188,4,1.536,-1.536,-0.001,0.025,3.142962,0,NaN,0,3,0,1,11,0
18:25.3,1.65E+15,415801841,-874692534,202356,168627,0.159,0.0910924,2.248,3.681,0.89,1.2,188,5,1.525,-1.525,-0.002,0.003,3.143045,0,NaN,0,3,0,1,11,0
18:25.5,1.65E+15,415801814,-874692534,202339,168609,0.182,0.1010624,2.245,3.675,0.89,1.2,188,5,1.531,-1.531,-0.004,-0.003,3.143559,0,NaN,0,3,0,1,11,0
18:25.7,1.65E+15,415801786,-874692535,202321,168592,0.113,0.06346017,2.241,3.67,0.89,1.2,188,5,1.529,-1.529,-0.015,0.034,3.149037,0,NaN,0,3,0,1,11,0
18:25.9,1.65E+15,415801759,-874692535,202298,168569,0.184,0.1013244,2.238,3.664,0.89,1.2,188,5,1.521,-1.521,-0.009000001,0.057,3.148545,0,NaN,0,3,0,1,11,0
18:26.1,1.65E+15,415801732,-874692535,202286,168557,0.131,0.06952798,2.234,3.658,0.89,1.2,188,5,1.527,-1.527,-0.008,0.013,3.147465,0,NaN,0,3,0,1,11,0
18:26.3,1.65E+15,415801704,-874692536,202275,168546,0.137,0.07477514,2.231,3.653,0.89,1.2,188,13,1.534,-1.534,-0.013,-0.007,3.148712,0,NaN,0,3,0,1,11,0
18:26.5,1.65E+15,415801676,-874692536,202256,168527,0.18,0.1010184,2.228,3.647,0.89,1.2,188,13,1.544,-1.544,0,0.022,3.146268,0,NaN,0,3,0,1,11,0
18:26.7,1.65E+15,415801651,-874692522,202244,168515,0.113,0.06234385,2.224,3.642,0.89,1.2,188,13,1.508,-1.39,0.585,0.03,2.854202,0,NaN,0,3,0,1,11,0
18:26.9,1.65E+15,415801637,-874692492,202224,168495,0.162,0.1133684,2.221,3.637,0.89,1.2,188,13,1.479,-0.8280001,1.225,0.044,2.69391,0,NaN,0,3,0,1,11,0
18:27.1,1.65E+15,415801635,-874692457,202208,168479,0.131,0.105709,2.217,3.631,0.89,1.2,188,13,1.493,-0.109,1.489,0.026,2.132103,0,NaN,0,3,0,1,11,0
18:27.3,1.65E+15,415801634,-874692420,202196,168467,0.103,0.07737498,2.214,3.625,0.89,1.2,188,11,1.523,-0.042,1.522,0.011,1.784649,0,NaN,0,3,0,1,11,0
18:27.5,1.65E+15,415801635,-874692384,202175,168446,0.153,0.1217786,2.211,3.619,0.89,1.2,188,11,1.501,0.026,1.501,0.033,1.71813,0,NaN,0,3,0,1,11,0
18:27.7,1.65E+15,415801635,-874692348,202163,168434,0.09100001,0.07189744,2.207,3.613,0.89,1.2,188,11,1.535,-0.018,1.535,0.018,1.617693,0,NaN,0,3,0,1,11,0
18:27.9,1.65E+15,415801635,-874692311,202151,168422,0.135,0.1020307,2.204,3.608,0.89,1.2,188,11,1.53,-0.005,1.53,0.005,1.603096,0,NaN,0,3,0,1,11,0
18:28.1,1.65E+15,415801635,-874692275,202137,168408,0.14,0.1090871,2.201,3.603,0.89,1.2,188,11,1.526,-0.002,1.526,-0.003,1.588647,0,NaN,0,3,0,1,11,0
18:28.3,1.65E+15,415801635,-874692239,202132,168403,0.093,0.0732841,2.198,3.598,0.89,1.2,188,21,1.523,-0.001,1.523,-0.014,1.576852,0,NaN,0,3,0,1,11,0
18:28.5,1.65E+15,415801635,-874692203,202117,168388,0.148,0.1205794,2.195,3.593,0.89,1.2,188,21,1.513,-0.002,1.513,0.021,1.575539,0,NaN,0,3,0,1,11,0
18:28.7,1.65E+15,415801635,-874692166,202108,168379,0.101,0.07973956,2.191,3.587,0.89,1.2,188,21,1.54,-0.008,1.54,0.005,1.575675,0,NaN,0,3,0,1,11,0
18:28.9,1.65E+15,415801635,-874692130,202101,168372,0.13,0.1005624,2.188,3.582,0.89,1.2,188,21,1.528,0.006,1.528,-0.032,1.572297,0,NaN,0,3,0,1,11,0
18:29.1,1.65E+15,415801635,-874692093,202095,168366,0.16,0.1217381,2.185,3.577,0.89,1.2,188,21,1.534,-0.004,1.534,-0.05,1.572824,0,NaN,0,3,0,1,11,0
18:29.3,1.65E+15,415801635,-874692057,202082,168353,0.102,0.07967253,2.182,3.571,0.89,1.2,188,20,1.539,-0.006,1.539,-0.017,1.574231,0,NaN,0,3,0,1,11,0
18:29.5,1.65E+15,415801635,-874692021,202074,168345,0.157,0.1254548,2.179,3.566,0.89,1.2,188,20,1.53,0.001,1.53,-0.005,1.573126,0,NaN,0,3,0,1,11,0
18:29.7,1.65E+15,415801635,-874691985,202063,168334,0.115,0.08981936,2.175,3.56,0.89,1.2,188,20,1.522,-0.006,1.522,-0.002,1.574095,0,NaN,0,3,0,1,11,0
18:29.9,1.65E+15,415801635,-874691949,202053,168324,0.112,0.08406989,2.172,3.555,0.89,1.2,188,20,1.537,0.004,1.537,-0.048,1.570825,0,NaN,0,3,0,1,11,0
18:30.1,1.65E+15,415801635,-874691913,202049,168319,0.161,0.1232501,2.169,3.55,0.89,1.2,188,20,1.544,-0.016,1.544,-0.063,1.57408,0,NaN,0,3,0,1,11,0
18:30.3,1.65E+15,415801635,-874691876,202038,168309,0.105,0.07669971,2.166,3.544,0.89,1.2,188,21,1.546,-0.004,1.546,-0.025,1.573612,0,NaN,0,3,0,1,11,0
18:30.5,1.65E+15,415801635,-874691840,202029,168300,0.147,0.1155059,2.163,3.539,0.89,1.2,188,21,1.513,-0.005,1.513,0,1.573835,0,NaN,0,3,0,1,11,0
18:30.7,1.65E+15,415801635,-874691804,202027,168298,0.14,0.1038741,2.159,3.534,0.89,1.2,188,21,1.541,0,1.541,-0.009000001,1.572138,0,NaN,0,3,0,1,11,0
18:30.9,1.65E+15,415801635,-874691768,202013,168284,0.103,0.07645258,2.156,3.528,0.89,1.2,188,21,1.517,0.006,1.517,-0.003,1.568883,0,NaN,0,3,0,1,11,0
18:31.1,1.65E+15,415801635,-874691732,202005,168276,0.156,0.1240976,2.153,3.523,0.89,1.2,188,21,1.522,0.001,1.522,0.014,1.569242,0,NaN,0,3,0,1,11,0
18:31.3,1.65E+15,415801635,-874691696,202005,168275,0.096,0.07390771,2.15,3.518,0.89,1.2,188,7,1.523,-0.009000001,1.523,0.021,1.574935,0,NaN,0,3,0,1,11,0
18:31.5,1.65E+15,415801635,-874691660,202001,168272,0.133,0.1026236,2.147,3.514,0.89,1.2,188,7,1.517,-0.005,1.517,0.004,1.574707,0,NaN,0,3,0,1,11,0
18:31.7,1.65E+15,415801635,-874691623,201996,168267,0.145,0.1147584,2.144,3.509,0.89,1.2,188,7,1.535,-0.003,1.535,0.003,1.573822,0,NaN,0,3,0,1,11,0
18:31.9,1.65E+15,415801635,-874691587,201996,168266,0.097,0.0734747,2.141,3.504,0.89,1.2,188,7,1.524,0.006,1.524,-0.006,1.568822,0,NaN,0,3,0,1,11,0
18:32.1,1.65E+15,415801635,-874691551,201989,168259,0.152,0.1237651,2.139,3.5,0.89,1.2,188,7,1.507,0,1.507,0.035,1.569292,0,NaN,0,3,0,1,11,0
18:32.3,1.65E+15,415801634,-874691514,201989,168260,0.107,0.08395418,2.136,3.495,0.89,1.2,188,7,1.535,-0.007,1.535,0.016,1.57327,0,NaN,0,3,0,1,11,0
18:32.5,1.65E+15,415801634,-874691478,201985,168256,0.117,0.09145804,2.133,3.49,0.89,1.2,188,7,1.521,0.011,1.521,0.004,1.568888,0,NaN,0,3,0,1,11,0
